1.0284,0.57855,0.33219,-0.065788,-0.43261,-0.74028,-0.65181,-0.48473,-0.38315,-0.21469,-0.18217,-0.17164,-0.17465,-0.15323,-0.15205,-0.13899,-0.14347,-0.12807,0.11399,0.26396,0.45603,0.25489,0.01183,-0.28553,-0.19751,-0.016153,0.0063413,0.012983,0.03069,0.037677,0.043136,0.088172,0.062646,0.046727,0.034205,0.066936,0.028064,0.028382,0.022865,0.067081,0.031502,0.020566,0.038437,0.037242,0.053936,0.03231,0.031014,0.032383,0.028237,0.016395,0.020166,0.040582,0.065344,0.070706,0.064737,0.025699,0.044113,0.072354,0.064366,0.092631,0.066346,0.075827,0.075827
-0.93537,-0.22156,0.41918,0.21269,0.31211,0.39488,1.3244,2.6956,3.49,4.3305,4.8871,4.7672,4.6894,4.6132,4.8904,4.9398,4.833,4.6093,3.8889,3.1302,1.8187,0.86656,-0.14637,-1.337,-1.7555,-1.7609,-1.9562,-1.8389,-1.6621,-1.6682,-1.6545,-1.5656,-1.5445,-1.5536,-1.5039,-1.4642,-1.4861,-1.4689,-1.453,-1.4719,-1.4777,-1.4565,-1.4493,-1.4594,-1.4536,-1.445,-1.4515,-1.4656,-1.4397,-1.4123,-1.4381,-1.4217,-1.3836,-1.4086,-1.4031,-1.385,-1.3845,-1.3992,-1.3866,-1.3743,-1.3861,-1.3916,-1.3916
0.23792,-0.31132,-0.9963,-1.4504,-1.3979,-1.5123,-1.1145,-0.2656,0.53555,1.1649,0.93436,1.0876,1.3273,1.1951,1.3451,1.3878,1.3494,1.109,0.80433,0.99727,1.5664,1.2212,0.71128,0.29373,-0.36908,-0.30254,-0.15211,-0.1676,-0.27048,-0.26315,-0.23967,-0.24796,-0.27212,-0.2659,-0.27004,-0.28574,-0.29231,-0.30544,-0.30489,-0.3178,-0.32385,-0.31239,-0.31644,-0.31786,-0.30935,-0.31788,-0.32407,-0.31137,-0.27389,-0.19923,-0.20628,-0.20326,-0.20213,-0.21779,-0.22051,-0.21661,-0.22478,-0.23169,-0.2206,-0.23185,-0.24296,-0.23405,-0.23405
0.28182,0.1493,-0.0048256,0.11286,0.062109,-0.22812,-1.1194,-1.0775,-0.55567,-0.62616,-0.4358,-0.4333,-0.37788,-0.43534,-0.21713,-0.28269,-0.32492,-0.52778,-0.79964,-0.93786,-1.0439,-1.2164,-0.77975,-0.096002,0.42873,0.31994,0.14021,0.23527,0.63415,0.63533,0.63279,0.60678,0.60084,0.61722,0.60179,0.58897,0.60646,0.59683,0.5883,0.41793,0.018799,0.025671,0.013945,0.017742,0.023286,0.018115,0.010688,0.015278,0.30823,0.61374,0.32376,0.26685,0.59967,0.14182,0.028815,0.02188,0.026145,0.042326,0.043043,0.027086,0.023261,0.02613,0.02613
-0.028599,-0.74492,-1.5946,-1.9315,-2.0799,-2.3898,-2.5869,-2.1979,-1.8745,-1.8201,-1.768,-1.8079,-1.8381,-1.781,-1.8796,-1.8757,-1.8531,-1.7394,-1.5121,-1.0466,-0.52887,-0.22991,-0.036934,0.56622,1.1574,1.1046,0.96196,0.98417,0.94168,0.91138,0.88825,0.86194,0.84084,0.82952,0.81284,0.79287,0.77867,0.85286,0.86786,0.88137,0.91662,0.91498,0.91189,0.91118,0.90981,0.90956,0.9092,0.90637,0.86955,0.81696,0.83895,0.83927,0.80236,0.83901,0.84403,0.83776,0.83477,0.83212,0.82656,0.894,0.9184,0.91407,0.91407
-1.202,-0.83125,-0.050302,0.45096,0.61238,1.4499,2.1119,2.1067,2.1819,1.9579,2.0685,1.9526,1.7264,1.7512,1.666,1.6858,1.7295,1.9075,2.1192,1.5967,0.23817,-0.42486,-0.75455,-0.83362,-0.47948,-0.5635,-0.65886,-0.68983,-0.62549,-0.6275,-0.64988,-0.64224,-0.62076,-0.62441,-0.62478,-0.61151,-0.60807,-0.59745,-0.60004,-0.57224,-0.5419,-0.55533,-0.55116,-0.54879,-0.55609,-0.54893,-0.54146,-0.55059,-0.63592,-0.80103,-0.77116,-0.76745,-0.79343,-0.74276,-0.733,-0.73985,-0.73141,-0.72294,-0.73384,-0.71894,-0.70886,-0.713,-0.713
0.80908,1.6334,2.283,2.189,2.0305,1.5846,1.1733,0.67894,-0.050818,-0.19289,-0.088808,-0.1044,-0.14135,-0.047594,-0.035482,0.044067,0.056022,0.23114,0.54514,0.8436,0.72323,0.89091,0.75703,-0.15567,-0.73135,-0.68288,-0.78942,-0.7112,-0.66453,-0.66876,-0.67429,-0.59276,-0.55498,-0.56497,-0.51979,-0.47849,-0.49523,-0.45893,-0.44259,-0.39644,-0.27126,-0.26754,-0.26836,-0.27407,-0.27563,-0.26419,-0.26184,-0.27993,-0.35349,-0.42222,-0.35097,-0.32391,-0.40684,-0.27177,-0.23311,-0.21919,-0.22075,-0.22815,-0.22424,-0.20028,-0.20073,-0.20539,-0.20539
-0.31119,0.53533,0.94177,0.87277,1.3956,1.0475,1.0847,0.84252,-0.31222,-0.65524,-0.80594,-0.8605,-0.93367,-1.0034,-1.0171,-1.0307,-0.97183,-1.0342,-0.55259,-0.23148,0.2621,0.6628,0.5355,0.38854,0.070058,0.15004,0.069659,0.011083,-0.053053,-0.040005,0.010511,-0.017514,-0.048257,-0.052521,-0.05114,-0.051172,-0.055705,-0.053102,-0.026959,-0.010058,0.014748,0.025707,0.020754,0.020706,0.020609,0.021371,0.021566,0.043246,0.032958,0.015342,0.057663,0.067113,0.06078,0.07503,0.083773,0.08492,0.083952,0.085201,0.084965,0.086321,0.096452,0.097985,0.097985
0.072791,0.11766,0.12092,0.10063,0.048348,0.059172,0.080093,0.070496,0.068484,0.061607,0.057027,0.065314,0.067962,0.076078,0.072499,0.067039,0.057491,0.061581,0.043723,0.053879,0.052738,0.040833,0.043233,-0.015636,-0.053939,-0.051907,-0.052863,-0.053619,-0.048346,-0.048579,-0.049484,-0.044737,-0.043092,-0.042973,-0.040996,-0.038333,-0.040637,-0.040279,-0.039499,-0.038347,-0.039009,-0.039538,-0.0383,-0.038332,-0.037411,-0.037594,-0.037661,-0.038095,-0.036964,-0.03622,-0.036413,-0.034665,-0.034177,-0.033536,-0.03329,-0.0334,-0.033284,-0.033559,-0.033015,-0.031936,-0.033767,-0.033085,-0.033085
-0.11975,-0.30575,-0.3357,-0.37248,-0.22427,0.03144,0.0023073,0.03284,0.14316,0.23386,0.32887,0.30638,0.31648,0.31613,0.34273,0.36461,0.38039,0.39852,0.12987,-0.080939,-0.18642,-0.20197,-0.20069,-0.092681,0.011773,-0.0040691,-0.012124,-0.025286,-0.015434,-0.023364,-0.035801,-0.036082,-0.031623,-0.029366,-0.029581,-0.030894,-0.036739,-0.031527,-0.028967,-0.034056,-0.045746,-0.046871,-0.044471,-0.044616,-0.044772,-0.044966,-0.045613,-0.048108,-0.032465,-0.016471,-0.027219,-0.026417,-0.018734,-0.031355,-0.034605,-0.034211,-0.034357,-0.036314,-0.035887,-0.029032,-0.031101,-0.030232,-0.030232
0.13247,-0.043521,-0.16983,-0.20538,-0.33377,-0.22727,-0.24961,-0.18731,0.01096,0.071599,0.10225,0.11694,0.12013,0.14955,0.13826,0.13093,0.1124,0.1243,-0.063459,-0.12909,-0.16969,-0.18053,-0.12983,-0.071933,0.039526,0.075428,0.071161,0.029688,0.039102,0.027038,0.0042765,0.0062249,0.017313,0.022209,0.021764,0.021843,0.0078512,0.015584,0.020223,0.020545,0.014275,0.011408,0.017953,0.017709,0.016649,0.015704,0.015561,0.012159,0.024165,0.025257,0.020188,0.026318,0.028371,0.025057,0.023605,0.021951,0.022547,0.020115,0.019743,0.034578,0.030543,0.033898,0.033898
0.044954,-0.043405,-0.090389,0.011861,-0.26889,-0.65242,-0.65622,-0.6412,-0.43413,-0.41789,-0.39253,-0.38751,-0.38054,-0.36447,-0.37258,-0.38377,-0.40577,-0.39591,-0.071997,0.039058,-0.077347,-0.14836,-0.060332,0.0069127,0.09499,0.011013,0.045254,0.16727,0.19251,0.20779,0.22328,0.23189,0.2282,0.2202,0.21883,0.21658,0.24966,0.23396,0.20784,0.1966,0.19683,0.19514,0.19249,0.1926,0.19252,0.19437,0.19468,0.18863,0.16664,0.16958,0.15798,0.13869,0.13647,0.13763,0.13684,0.13924,0.13901,0.13915,0.13941,0.11279,0.11869,0.1088,0.1088
