0.041995,0.18605,-0.076622,-0.1443,-0.14573,-0.21059,-0.39604,-0.18815,-0.11507,0.045623,0.17811,0.20659,-0.025228,0.00042427,0.033772,0.061263,0.22476,0.35446,0.32705,0.18137,0.13347,0.090618,0.28506,0.47925,0.26545,0.14325,-0.10361,-0.17129,-0.16705,0.005711,0.024457,-0.0051326,0.0047936,0.030148,0.0091082,0.0065211,-0.0017741,0.0028379,-0.034494,-0.081216,-0.089841,-0.090323,-0.052144,-0.074417,-0.041851,-0.041347,-0.058921,-0.03116,-0.028052,-0.0099692,-0.02463,-0.038212,-0.064536,-0.0019571,-0.049144,-0.043256,-0.043505,-0.076459,-0.088341,-0.062166,-0.080649,-0.064222,-0.103,-0.09886,-0.09886
-1.2208,-0.86007,-0.29311,-0.45015,-0.37297,-0.0045511,0.93485,2.3724,3.6071,4.5917,4.5328,4.4544,4.5152,4.4981,4.5988,4.7176,4.6881,4.6471,4.5414,4.8251,4.4127,3.7622,3.1282,1.688,0.3305,-0.441,-1.4522,-1.7301,-1.7686,-1.8331,-1.595,-1.5185,-1.4716,-1.3859,-1.4194,-1.4315,-1.4028,-1.41,-1.4495,-1.4472,-1.4291,-1.4123,-1.404,-1.6333,-1.9252,-1.8892,-1.9086,-1.9031,-1.8763,-1.8811,-1.9009,-1.9165,-1.9121,-1.8993,-1.9186,-1.9274,-1.9056,-1.8936,-1.9087,-1.9132,-1.9042,-1.8971,-1.8999,-1.9142,-1.9142
0.38532,-0.1372,-0.87504,-1.154,-1.7635,-1.8545,-1.0142,-0.32177,0.40775,0.57208,0.60177,0.56446,0.61088,0.66354,0.63586,0.60866,0.51746,0.44713,0.43623,0.43696,0.5639,0.67994,0.82477,1.3036,0.88857,0.53064,0.39344,0.4764,-0.037723,-0.19599,-0.21283,-0.19537,-0.22129,-0.32497,-0.23714,-0.21281,-0.22554,-0.22199,-0.19707,-0.18419,-0.17826,-0.19542,-0.1962,-0.15723,-0.11915,-0.092482,-0.10436,-0.10923,-0.10454,-0.11472,-0.11553,-0.097622,-0.0897,-0.10265,-0.10846,-0.10262,-0.095685,-0.1039,-0.11928,-0.11349,-0.10007,-0.10923,-0.1142,-0.10909,-0.10909
0.51179,0.59069,0.15734,-0.15079,-0.20176,-0.63317,-1.2593,-1.2867,-0.65536,-0.54748,-0.24113,-0.17819,-0.29801,-0.30953,-0.2465,-0.26965,-0.37274,-0.33458,-0.27487,-0.37038,-0.54161,-0.72237,-0.70291,-0.49238,-0.29686,0.039078,-0.048618,0.22436,0.34505,0.37214,0.33517,0.30955,0.28078,0.3118,0.27895,0.25325,0.20789,0.20911,0.23494,0.22825,0.21011,0.22425,0.27759,0.31011,0.29234,0.28135,0.28325,0.27676,0.253,0.24135,0.23862,0.23988,0.22626,0.21085,0.20059,0.20694,0.19641,0.18289,0.18495,0.18688,0.18186,0.16679,0.15703,0.15733,0.15733
0.59543,-0.28463,-1.2242,-1.5683,-1.9046,-2.3144,-2.2362,-2.0907,-2.0622,-2.0744,-2.1153,-2.0929,-1.9944,-2.0065,-2.0803,-2.0905,-2.0223,-2.0267,-2.0415,-1.9397,-1.7601,-1.3286,-0.88107,-0.36954,0.35815,0.64847,0.90823,0.9768,1.271,1.2304,1.1441,1.1069,1.0982,1.0123,0.94946,0.95679,0.97549,0.98828,0.98718,0.9793,0.97461,0.9761,0.96921,0.95773,0.93849,1.011,1.0076,1.0027,0.99044,0.98253,0.97944,0.97616,0.97686,0.98149,0.98423,0.98,0.97142,0.96968,0.96395,0.95892,0.95465,0.95615,0.95605,0.95151,0.95151
-1.4569,-1.0941,-0.44329,0.049191,1.0619,1.9604,1.9174,2.1446,2.1529,2.3507,2.2976,2.3183,2.1092,2.1116,2.2146,2.2545,2.2923,2.3152,2.2742,2.1566,2.0499,1.9624,1.5735,0.81516,0.61756,-0.015277,-0.85148,-1.5016,-1.1323,-0.9668,-0.90728,-0.90789,-0.89147,-0.83747,-0.86726,-0.86457,-0.85239,-0.86304,-0.89381,-0.91366,-0.92295,-0.90716,-0.8906,-0.88547,-0.91259,-1.0118,-1.0078,-1.013,-1.0272,-1.0153,-1.0131,-1.0259,-1.0297,-1.0089,-1.006,-1.0033,-1.0068,-1.0068,-0.99639,-0.9999,-1.015,-1.0044,-1.0064,-1.0113,-1.0113
0.26105,1.4991,2.793,3.1079,2.8318,2.1075,1.5004,0.80485,0.04598,-0.18975,-0.42431,-0.48998,-0.22771,-0.26745,-0.37364,-0.32698,-0.23165,-0.18912,-0.19747,0.091638,0.22738,0.5705,0.96324,0.54254,0.10297,0.074061,0.03715,-0.11194,-0.34011,-0.46482,-0.42325,-0.40013,-0.36237,-0.3179,-0.33381,-0.32804,-0.30511,-0.29617,-0.3138,-0.31111,-0.30957,-0.31745,-0.32954,-0.40566,-0.46809,-0.40065,-0.41956,-0.41507,-0.38906,-0.37847,-0.39187,-0.4188,-0.41886,-0.40042,-0.42663,-0.4418,-0.4206,-0.41747,-0.43793,-0.45742,-0.46155,-0.44506,-0.44656,-0.45819,-0.45819
0.026397,-0.45372,-0.46875,-0.48189,-0.51649,-0.53128,-0.49922,-0.48673,-0.47027,-0.46411,-0.48594,-0.49548,-0.479,-0.47751,-0.49853,-0.50095,-0.49526,-0.49782,-0.502,-0.49645,-0.50378,-0.50253,-0.49978,-0.46253,-0.43377,-0.41393,-0.356,-0.26465,0.00090747,0.16817,0.22097,0.23982,0.2444,0.3139,0.32274,0.2999,0.43655,0.42355,0.35423,0.36111,0.43852,0.46494,0.35688,0.21827,0.18312,0.18577,0.22227,0.24693,0.28009,0.28636,0.29639,0.33407,0.35145,0.35095,0.39856,0.39896,0.40076,0.42711,0.45219,0.49559,0.5079,0.49847,0.50989,0.51014,0.51014
-0.03838,0.060272,0.14147,0.13947,0.10651,0.068696,0.044658,0.030939,0.023724,0.013342,-0.0098217,-0.029642,-0.019908,-0.022268,-0.074082,-0.078904,-0.071006,-0.059573,-0.059168,-0.056343,-0.064422,-0.049785,-0.0046023,0.03241,0.017393,0.030596,0.040135,0.062417,0.030223,-0.0059185,-0.0079499,-0.0029779,-0.0087443,-0.0036101,-0.0013443,3.4274e-05,0.0067424,0.0078735,0.0043375,0.0043794,0.0042633,0.0027509,0.0014028,0.00061658,-0.0011337,-0.00055579,-0.0054493,-0.0085301,-0.0080163,-0.0040727,-0.0053464,-0.0068483,-0.0071305,-0.0041299,-0.013039,-0.010674,-0.006112,-0.01181,-0.017323,-0.017077,-0.016873,-0.013744,-0.01689,-0.015725,-0.015725
0.046126,-0.16823,-0.32561,-0.33071,-0.24872,-0.076639,0.044248,0.026307,-0.0038327,0.0022003,0.094922,0.16972,0.13089,0.10164,0.26207,0.2767,0.25927,0.26422,0.26763,0.28298,0.28638,0.23383,0.21748,0.080308,0.0058186,-0.02715,-0.073781,-0.16431,-0.10444,0.011576,0.015902,-0.005204,0.027056,0.014822,-0.016802,-0.028641,-0.089457,-0.10195,-0.084116,-0.082666,-0.090297,-0.090198,-0.060923,-0.056209,-0.061573,-0.049932,-0.037318,-0.021936,-0.023862,-0.043968,-0.044654,-0.047995,-0.052212,-0.061597,-0.036522,-0.050193,-0.069408,-0.046338,-0.022431,-0.029226,-0.032059,-0.04358,-0.034761,-0.041331,-0.041331
0.084602,0.16822,0.096053,0.033251,0.0083143,-0.071164,-0.15036,-0.11351,-0.10925,-0.07747,-0.088864,-0.11402,-0.10996,-0.10593,-0.15169,-0.16083,-0.15911,-0.16226,-0.15463,-0.14608,-0.15777,-0.17113,-0.15034,-0.085102,0.013519,0.075461,0.11887,0.14484,0.11265,0.080325,0.064506,0.063789,0.055422,0.041234,0.044077,0.052691,0.044145,0.052325,0.062152,0.059874,0.044923,0.041006,0.054662,0.07519,0.073924,0.073555,0.063972,0.054649,0.046097,0.05083,0.050952,0.046012,0.043836,0.045966,0.029818,0.035363,0.039657,0.026379,0.014847,0.0082765,0.0062195,0.010964,0.006491,0.0097776,0.0097776
-0.1074,0.075458,0.1991,0.22715,0.24325,0.23698,0.1999,0.15631,0.13857,0.11958,0.086768,0.067629,0.093897,0.099043,0.058372,0.059527,0.06637,0.066175,0.06685,0.070705,0.055379,0.048621,-0.0023237,-0.031192,-0.019777,0.032535,0.085584,0.13056,0.064154,-0.045422,-0.053192,-0.047876,-0.057119,-0.062757,-0.060914,-0.05535,-0.071473,-0.066945,-0.056824,-0.055965,-0.070365,-0.076383,-0.060689,-0.034357,-0.030176,-0.031883,-0.044287,-0.05531,-0.060886,-0.057605,-0.061471,-0.072083,-0.075013,-0.074331,-0.091765,-0.090185,-0.084966,-0.094358,-0.10524,-0.11492,-0.11611,-0.11049,-0.11386,-0.1136,-0.1136
