1.015,2.6764,3.0086,2.7873,2.8513,2.9732,2.9406,2.8379,2.863,2.8529,2.8862,2.8911,2.8518,2.8336,2.8449,2.8379,2.8391,3.0494,2.4104,2.1213,0.12198,-0.47828,-1.0219,-1.0929,-1.0127,-1.0279,-1.1013,-1.1451,-1.1574,-1.0995,-1.1086,-1.1204,-1.127,-1.0903,-1.111,-1.144,-1.1271,-1.1119,-1.108,-1.0991,-1.0966,-1.0726,-1.0736,-1.0748,-1.0656,-1.0888,-1.1215,-1.0922,-1.1048,-1.1274,-1.1373,-1.1051,-1.0812,-1.0832,-1.0929,-1.1153,-1.1266,-1.128,-1.1086,-1.0902,-1.0988,-1.0947,-1.1026,-1.1286,-1.1089,-1.1155,-1.1259,-1.1075,-1.1231,-1.0847,-1.1331
-0.036419,-0.31406,-0.28318,-0.45717,0.16295,0.28839,0.06558,-0.52926,-0.61337,-0.49359,0.080683,0.094466,0.059865,0.036567,0.01647,0.10001,0.198,0.16504,-0.13384,-0.67433,-0.37883,-0.21323,-0.017682,0.035915,0.019256,-0.10688,-0.088205,-0.058946,-0.076706,-0.085983,-0.037118,-0.042249,-0.056778,-0.050092,-0.037833,-0.05086,-0.02467,0.011715,0.00048695,0.011148,0.045803,0.04042,0.041401,0.078208,0.074831,0.074601,0.08609,0.099744,0.086614,0.10055,0.1048,0.09845,0.10404,0.12014,0.11181,0.099824,0.11364,0.11803,0.10694,0.13087,0.14226,0.1291,0.14426,0.15929,0.14622,0.15008,0.16896,0.16158,0.15083,0.16699,0.15838
-1.3172,-1.758,-2.2693,-2.1374,-1.4449,-0.98228,-1.0128,-1.7156,-1.5948,-1.2092,-1.1231,-0.84249,-0.80631,-0.81003,-0.89175,-1.0939,-1.0047,-0.86139,-0.20585,-0.022462,0.17804,0.64126,0.49337,0.45401,0.38667,0.38598,0.48321,0.48119,0.48262,0.51806,0.51257,0.49691,0.49598,0.49538,0.48257,0.4786,0.4799,0.46471,0.46302,0.46699,0.46579,0.45556,0.45081,0.45141,0.44051,0.44411,0.45298,0.4463,0.45367,0.4641,0.45741,0.45305,0.46055,0.45861,0.45028,0.46405,0.45902,0.45336,0.45899,0.44749,0.43081,0.43082,0.43281,0.42394,0.42056,0.42505,0.42301,0.41371,0.42336,0.42714,0.42334
1.3965,1.2717,1.2121,0.14933,-0.75769,-0.89768,-0.050103,0.69188,0.29737,-0.89624,-1.5894,-1.6499,-1.6007,-1.5953,-1.6109,-1.483,-1.1746,-0.77721,-0.64224,-0.31427,-0.38379,-0.099052,0.25008,0.31491,0.24218,0.23833,0.23939,0.22191,0.22794,0.23223,0.2231,0.22122,0.22949,0.2299,0.22513,0.23324,0.22643,0.21489,0.22481,0.22873,0.22184,0.22987,0.22355,0.21543,0.21614,0.22568,0.22282,0.21646,0.22422,0.22795,0.21619,0.21902,0.22229,0.20793,0.20958,0.21231,0.20342,0.19878,0.20742,0.18406,0.17647,0.18195,0.17637,0.16457,0.17755,0.17678,0.17647,0.18263,0.18951,0.18335,0.18852
0.51541,0.87758,1.2708,1.1083,0.34369,0.20575,0.51655,1.0018,1.0343,0.66938,0.59706,0.65278,0.69877,0.69604,0.68743,0.70661,0.66985,0.76032,0.59485,0.44717,0.22594,0.05926,0.13486,-0.036609,-0.16714,-0.17706,-0.20674,-0.22559,-0.2532,-0.28374,-0.30882,-0.32073,-0.31656,-0.30607,-0.30906,-0.32029,-0.32824,-0.33857,-0.34619,-0.35292,-0.36551,-0.3628,-0.28988,-0.29718,-0.30696,-0.31764,-0.32525,-0.33264,-0.3393,-0.34338,-0.34535,-0.34919,-0.35305,-0.35169,-0.35364,-0.35793,-0.35934,-0.36062,-0.36214,-0.28275,-0.26552,-0.27025,-0.27453,-0.27724,-0.28096,-0.28469,-0.28859,-0.29037,-0.29459,-0.29605,-0.298
1.3982,1.9387,2.1545,2.4027,1.9833,2.0446,2.0332,2.027,1.8524,1.6401,1.6949,1.6182,1.6651,1.666,1.6768,1.756,1.6011,1.2425,0.99018,0.87751,0.34625,-0.33927,-0.49779,-0.68729,-0.70912,-0.64383,-0.76297,-0.77613,-0.78526,-0.80345,-0.78599,-0.76744,-0.77312,-0.75757,-0.74106,-0.73625,-0.73651,-0.72582,-0.72087,-0.72205,-0.72171,-0.70943,-0.70175,-0.70405,-0.69372,-0.70077,-0.71,-0.69047,-0.69137,-0.70125,-0.69341,-0.68742,-0.69468,-0.69118,-0.68412,-0.69521,-0.69284,-0.68655,-0.68827,-0.67546,-0.6619,-0.66016,-0.66244,-0.6561,-0.6491,-0.65558,-0.65655,-0.6466,-0.65608,-0.66001,-0.65931
0.14977,0.67556,1.1534,0.77213,-0.090289,-0.54992,-0.22666,0.31018,0.29651,-0.38858,-0.48936,-0.61084,-0.63613,-0.64744,-0.62093,-0.59399,-0.54947,-0.22113,0.11191,0.012653,0.20023,0.1129,0.045337,0.099749,0.16637,0.033769,-0.0046375,0.0012113,-0.029553,-0.064792,-0.048207,-0.059451,-0.078881,-0.07693,-0.067508,-0.081738,-0.064105,-0.036492,-0.048527,-0.04428,-0.017406,-0.01997,0.0021541,0.032333,0.03189,0.025224,0.033659,0.043147,0.03035,0.036745,0.046209,0.041717,0.043379,0.062267,0.058704,0.047316,0.062732,0.071137,0.059839,0.10527,0.12314,0.11272,0.1228,0.14086,0.1242,0.1261,0.13849,0.13061,0.11847,0.13059,0.12352
0.2493,1.6131,1.6963,1.7546,1.8417,1.8608,1.8006,1.7307,1.7569,1.8471,1.891,1.9016,1.8995,1.8988,1.8967,1.881,1.9688,1.9599,0.44014,-0.64678,-0.54051,-0.54184,-0.54263,-0.5751,-0.59739,-0.61016,-0.61243,-0.62468,-0.63945,-0.63787,-0.64361,-0.65087,-0.65073,-0.63584,-0.63133,-0.63192,-0.62873,-0.628,-0.62674,-0.62251,-0.61895,-0.61679,-0.61039,-0.60984,-0.61098,-0.61445,-0.61297,-0.61554,-0.61464,-0.60985,-0.60937,-0.61339,-0.61539,-0.61215,-0.61409,-0.61464,-0.61409,-0.61408,-0.61337,-0.60928,-0.60899,-0.60968,-0.60934,-0.60854,-0.60976,-0.60961,-0.60925,-0.61012,-0.61,-0.61039,-0.60957
-1.2387,-1.3005,-1.3599,-1.3573,-1.3624,-1.3659,-1.3548,-1.3974,-1.3767,-1.3969,-1.4046,-1.4084,-1.4097,-1.4108,-1.4109,-1.4122,-1.3391,-1.0277,-0.16829,0.25573,0.41805,0.47485,0.48342,0.47363,0.48078,0.47739,0.47503,0.46975,0.46356,0.46648,0.46897,0.46802,0.46597,0.47096,0.47181,0.47059,0.47165,0.47253,0.47256,0.47378,0.4755,0.47552,0.47603,0.47742,0.47723,0.47585,0.47574,0.47808,0.47802,0.4791,0.47893,0.47872,0.47939,0.48056,0.47974,0.47904,0.47945,0.47964,0.48033,0.48156,0.48125,0.48107,0.48131,0.48112,0.48087,0.48085,0.48112,0.481,0.48031,0.48172,0.48013
1.3421,0.81926,0.80161,0.71924,0.73423,0.71657,0.71323,0.77672,0.77572,0.78683,0.80077,0.78913,0.77875,0.77843,0.78758,0.81549,1.1076,2.1631,2.0312,0.93309,0.075538,-0.23486,-0.29464,-0.28284,-0.34793,-0.3781,-0.38597,-0.40583,-0.4275,-0.42903,-0.43627,-0.44109,-0.4462,-0.42802,-0.42307,-0.42286,-0.41625,-0.41392,-0.41143,-0.40511,-0.40069,-0.39435,-0.3839,-0.38377,-0.38524,-0.38949,-0.3889,-0.38304,-0.37951,-0.37381,-0.3746,-0.37966,-0.38231,-0.37977,-0.38283,-0.38407,-0.38437,-0.38497,-0.38317,-0.37683,-0.37635,-0.37644,-0.37649,-0.37675,-0.3768,-0.37647,-0.37632,-0.37647,-0.37582,-0.37655,-0.37553
2.52,2.4941,2.487,2.4594,2.4087,2.3907,2.3934,2.4324,2.4331,2.3936,2.3891,2.3739,2.373,2.3728,2.3742,2.3718,1.2466,-0.94637,-2.2089,-0.98038,-0.59021,-0.52802,-0.4915,-0.58521,-0.6537,-0.68237,-0.71094,-0.75871,-0.80316,-0.799,-0.80988,-0.82397,-0.83048,-0.78566,-0.77417,-0.77478,-0.76358,-0.76004,-0.75285,-0.73861,-0.72888,-0.71507,-0.69352,-0.69315,-0.69399,-0.70447,-0.70426,-0.69709,-0.69094,-0.67963,-0.68014,-0.68855,-0.69357,-0.68701,-0.69313,-0.69643,-0.69751,-0.69778,-0.69245,-0.67954,-0.67873,-0.67731,-0.67799,-0.67873,-0.67713,-0.67719,-0.67814,-0.6768,-0.67696,-0.67778,-0.67772
0.14457,-0.32902,-0.37056,-0.3645,-0.32602,-0.34879,-0.36303,-0.36332,-0.36354,-0.34108,-0.33467,-0.3485,-0.35605,-0.35662,-0.35131,-0.32961,0.0084484,-0.57169,-0.50165,-0.79205,-0.65027,-0.43995,-0.34328,-0.14944,0.030736,0.10795,0.16331,0.27148,0.37749,0.36275,0.38229,0.41875,0.43885,0.33326,0.30715,0.31112,0.2873,0.28189,0.26722,0.23544,0.21259,0.1865,0.14086,0.13873,0.14236,0.16719,0.16523,0.14675,0.13222,0.10517,0.10631,0.12601,0.13592,0.11953,0.13414,0.14081,0.14243,0.14302,0.13095,0.10346,0.10385,0.10238,0.10328,0.10526,0.10362,0.10372,0.10516,0.10424,0.10414,0.10385,0.10527
