1.5957,2.1392,2.2533,2.1344,2.0528,2.0594,2.1036,2.0119,1.9516,1.9558,1.9247,1.9564,1.9565,1.9304,1.9499,1.965,1.9586,1.9395,2.0685,2.7031,2.3051,2.5664,1.1692,-0.87449,-0.93288,-0.8739,-0.4621,-0.4004,-0.54596,-0.70654,-0.67025,-0.72676,-0.72884,-0.66194,-0.7451,-0.78389,-0.78487,-0.86276,-0.80212,-0.77431,-0.78062,-0.81919,-0.82526,-0.85605,-0.85241,-0.86085,-0.83273,-0.8247,-0.80215,-0.7671,-0.77155,-0.77544,-0.78852,-0.77942,-0.7808,-0.77883,-0.75702,-0.77754,-0.79131,-0.79452,-0.7985,-0.79982,-0.78572,-0.78076,-0.77854,-0.79421,-0.79531,-0.79834,-0.79711,-0.79877,-0.80251,-0.79987,-0.78442,-0.78022,-0.76451,-0.79852,-0.79411,-0.78793,-0.79211,-0.82891,-0.80579,-0.81348,-0.81855
0.2275,-0.54772,-1.2799,-1.1594,-1.1614,-0.39365,0.036252,-0.35376,-1.1205,-1.1075,-0.9015,-0.35975,0.10667,0.29927,0.36741,0.4272,0.48579,0.5385,0.50866,0.3747,0.47131,0.0027501,-0.046042,-0.62948,-0.25812,-0.068845,-0.025329,-0.035236,-0.042426,-0.05344,-0.069083,-0.070709,-0.052985,-0.031039,-0.0022629,0.0095747,0.018886,0.064199,0.09683,0.1178,0.12402,0.11624,0.10474,0.11429,0.10684,0.10198,0.11044,0.11092,0.12217,0.12298,0.11134,0.11613,0.11568,0.14358,0.13866,0.11636,0.14734,0.14068,0.12942,0.11709,0.10644,0.10889,0.11597,0.12631,0.11297,0.10851,0.10834,0.11338,0.12703,0.12142,0.1518,0.14422,0.14884,0.16143,0.16668,0.15976,0.15474,0.16693,0.17442,0.15045,0.13543,0.16627,0.17569
-0.92193,-0.86007,-0.95388,-1.2008,-1.0727,-0.7307,-0.73906,-0.79674,-1.2241,-1.4571,-1.176,-1.0534,-0.97358,-1.1339,-1.0808,-1.068,-1.0338,-0.97473,-0.90269,-1.0554,-1.0091,-0.20409,0.36232,0.65408,0.33568,0.34669,0.33847,0.37218,0.38882,0.38817,0.40123,0.41472,0.41165,0.4046,0.36671,0.38097,0.38035,0.3187,0.31741,0.33017,0.31911,0.3226,0.33885,0.33707,0.33478,0.33463,0.33236,0.35592,0.33778,0.33856,0.35717,0.36026,0.35396,0.34307,0.35309,0.3622,0.33432,0.33403,0.35618,0.35441,0.3329,0.34486,0.35191,0.34001,0.34288,0.35563,0.35075,0.34644,0.33299,0.34544,0.34091,0.33229,0.33352,0.34103,0.33268,0.32812,0.34656,0.34304,0.34155,0.34332,0.34424,0.34101,0.3371
0.80505,0.87417,1.5209,1.4588,0.47115,-0.35929,-0.29456,0.45469,1.1609,1.2101,0.35136,-0.46775,-0.35612,-0.12249,-0.10623,-0.085925,-0.048312,-0.037407,-0.060745,-0.65158,-0.53239,-0.34966,-0.12218,-0.06306,0.0061841,-0.0036106,-0.068401,-0.08207,-0.091441,-0.10281,-0.097282,-0.10098,-0.11533,-0.12824,-0.1006,-0.11333,-0.12263,-0.096632,-0.095116,-0.095587,-0.098675,-0.093334,-0.088588,-0.092706,-0.097672,-0.097276,-0.10563,-0.08143,-0.099288,-0.09291,-0.079586,-0.070962,-0.056496,-0.089463,-0.090447,-0.068261,-0.1083,-0.11269,-0.085369,-0.079101,-0.09531,-0.075755,-0.078294,-0.073319,-0.062269,-0.052925,-0.057313,-0.059923,-0.086557,-0.07127,-0.075678,-0.064963,-0.064009,-0.064633,-0.062747,-0.055534,-0.042055,-0.04321,-0.04859,-0.04703,-0.047617,-0.058428,-0.065912
0.04532,0.49942,0.58314,0.64432,0.37136,0.13656,0.12712,0.36138,0.7907,1.0228,0.69245,0.66038,0.66661,0.65008,0.61278,0.5845,0.55928,0.55598,0.58245,0.6331,0.43008,0.074036,0.01501,-0.016987,0.027997,-0.12613,-0.088314,-0.096086,-0.11392,-0.12026,-0.12074,-0.12143,-0.11703,-0.11688,-0.11521,-0.12139,-0.12771,-0.12308,-0.12708,-0.13272,-0.13867,-0.14678,-0.15238,-0.15622,-0.16213,-0.16611,-0.16814,-0.19516,-0.18494,-0.1895,-0.20319,-0.21015,-0.21306,-0.19425,-0.20078,-0.21512,-0.18649,-0.18665,-0.20917,-0.22263,-0.21626,-0.23075,-0.23279,-0.23275,-0.23452,-0.23632,-0.23683,-0.2395,-0.22614,-0.24283,-0.25223,-0.25593,-0.26013,-0.26445,-0.26652,-0.27021,-0.27436,-0.27453,-0.27601,-0.27818,-0.27801,-0.28087,-0.28025
0.57739,1.1833,1.3982,1.4723,1.3532,1.2035,1.3544,1.6997,1.9538,2.0666,1.8182,1.8121,1.8371,1.9012,1.8961,1.8941,1.8551,1.7928,1.7602,1.8741,1.6467,1.2713,0.40697,-0.37827,-0.59775,-0.67169,-0.66855,-0.68772,-0.6831,-0.66942,-0.68748,-0.69934,-0.69596,-0.68857,-0.65472,-0.66678,-0.6584,-0.60481,-0.61016,-0.6241,-0.61372,-0.61556,-0.62642,-0.62405,-0.6125,-0.61257,-0.60746,-0.60431,-0.59756,-0.59644,-0.60304,-0.60044,-0.59557,-0.60871,-0.60674,-0.59952,-0.59959,-0.59888,-0.59768,-0.58567,-0.5759,-0.57506,-0.58054,-0.5725,-0.57418,-0.5841,-0.57783,-0.57176,-0.57367,-0.57088,-0.56123,-0.552,-0.55219,-0.55868,-0.55259,-0.54848,-0.56395,-0.56067,-0.55851,-0.55666,-0.55241,-0.5519,-0.54931
-0.10444,-0.27179,-0.48594,-0.21782,-0.5207,-0.98834,-1.0441,-0.84941,-0.39222,-0.062067,-0.59498,-0.94498,-1.0868,-1.1444,-1.1656,-1.1786,-1.1959,-1.1819,-1.1895,-1.1085,-1.1085,-0.76656,-0.28822,-0.28943,0.075727,0.27635,0.32221,0.33259,0.34096,0.34832,0.34171,0.33971,0.35375,0.37247,0.36712,0.38239,0.39249,0.39521,0.40732,0.41478,0.41677,0.40868,0.39759,0.40388,0.40613,0.39548,0.40205,0.28078,0.35036,0.32988,0.27527,0.24225,0.2407,0.37306,0.34248,0.23627,0.39539,0.40576,0.29242,0.24273,0.30006,0.23903,0.24355,0.24832,0.23727,0.22986,0.23219,0.23677,0.33534,0.26962,0.26367,0.25287,0.25532,0.26062,0.26174,0.25697,0.24516,0.25215,0.25881,0.24154,0.23263,0.258,0.26818
-0.20022,0.58082,0.5029,0.51079,0.56759,0.63624,0.63507,0.58116,0.52603,0.51352,0.58381,0.64205,0.6476,0.64747,0.64371,0.64139,0.64229,0.64679,0.63306,0.85251,1.1351,0.38107,-0.16769,-0.38273,-0.15286,-0.17261,-0.1949,-0.2074,-0.20048,-0.18931,-0.20027,-0.19328,-0.18423,-0.21,-0.22993,-0.22924,-0.22817,-0.22834,-0.23038,-0.23108,-0.22583,-0.21976,-0.22924,-0.21363,-0.2231,-0.20871,-0.21455,-0.20607,-0.22366,-0.21458,-0.21327,-0.20264,-0.22787,-0.20109,-0.19381,-0.18142,-0.1854,-0.18527,-0.18699,-0.18059,-0.17734,-0.18605,-0.19102,-0.19147,-0.20686,-0.21614,-0.2208,-0.22522,-0.22798,-0.22612,-0.22449,-0.22496,-0.22517,-0.22467,-0.22454,-0.22419,-0.22418,-0.22414,-0.2235,-0.22273,-0.22337,-0.22285,-0.22255
-1.2437,-1.456,-1.4544,-1.4409,-1.4476,-1.459,-1.4567,-1.4493,-1.4498,-1.4373,-1.4514,-1.4697,-1.4749,-1.4761,-1.4751,-1.4747,-1.4743,-1.4757,-1.4807,-1.5137,-1.3768,-0.22001,0.26283,0.41805,0.47628,0.49213,0.49088,0.49464,0.50286,0.50564,0.50692,0.50743,0.50654,0.50634,0.50737,0.50761,0.51135,0.51255,0.51075,0.51008,0.50985,0.51017,0.5104,0.51073,0.51384,0.51198,0.51192,0.50784,0.50976,0.50821,0.50689,0.50523,0.5049,0.51018,0.51175,0.50617,0.51179,0.51275,0.50812,0.50737,0.51046,0.50806,0.50853,0.50815,0.50754,0.50821,0.50803,0.50809,0.51128,0.50953,0.50984,0.50974,0.51029,0.51156,0.51168,0.51131,0.51202,0.51251,0.51233,0.51112,0.51196,0.51257,0.51293
1.5082,0.8366,0.80363,0.77815,0.77704,0.81402,0.82423,0.75431,0.70838,0.70434,0.73359,0.7761,0.80196,0.81702,0.81905,0.82462,0.82805,0.82552,0.84199,0.82887,1.3994,1.7045,0.64862,0.083971,-0.16908,-0.23898,-0.23445,-0.25755,-0.28539,-0.29988,-0.31452,-0.32672,-0.32193,-0.31667,-0.32068,-0.32192,-0.33788,-0.34237,-0.33287,-0.32903,-0.33313,-0.34195,-0.34349,-0.34793,-0.35855,-0.35745,-0.35561,-0.352,-0.35112,-0.34883,-0.34814,-0.34731,-0.34366,-0.35821,-0.37168,-0.36482,-0.37163,-0.37643,-0.36886,-0.36772,-0.37374,-0.36635,-0.36691,-0.36582,-0.36181,-0.36221,-0.36214,-0.36234,-0.36594,-0.36479,-0.3666,-0.36853,-0.37175,-0.37585,-0.37842,-0.37958,-0.38202,-0.3823,-0.38345,-0.38409,-0.38635,-0.38613,-0.38663
0.52464,2.1004,2.0853,2.1065,2.0859,2.0492,2.0509,2.064,2.1148,2.1335,2.0983,2.0864,2.0841,2.1,2.1006,2.0983,2.0969,2.1074,2.1245,2.0665,0.17635,-2.442,-1.4288,-0.82718,-0.72406,-0.67262,-0.63209,-0.61403,-0.62079,-0.63136,-0.6196,-0.61308,-0.61595,-0.60689,-0.61134,-0.60987,-0.60712,-0.62219,-0.61762,-0.61525,-0.61375,-0.6114,-0.60947,-0.6143,-0.61307,-0.61261,-0.60912,-0.61123,-0.60515,-0.60376,-0.60472,-0.60602,-0.60077,-0.60176,-0.59955,-0.60095,-0.59847,-0.59636,-0.59899,-0.60056,-0.59838,-0.59886,-0.59713,-0.59603,-0.5936,-0.59433,-0.59378,-0.59389,-0.59273,-0.59376,-0.5944,-0.59254,-0.59,-0.5894,-0.58731,-0.58776,-0.58796,-0.58853,-0.58752,-0.58783,-0.58736,-0.58861,-0.58903
2.0804,0.70043,0.58975,0.60277,0.62396,0.65389,0.65425,0.62125,0.58331,0.57822,0.60664,0.61931,0.62025,0.62291,0.61916,0.62102,0.62011,0.60402,0.57684,0.69092,1.5088,0.94831,-0.015151,-0.38081,-0.32573,-0.30797,-0.31675,-0.31782,-0.31237,-0.31147,-0.30756,-0.30711,-0.31154,-0.30709,-0.28518,-0.28794,-0.28475,-0.26187,-0.26394,-0.26513,-0.26442,-0.26328,-0.26139,-0.26307,-0.2594,-0.2635,-0.2641,-0.26414,-0.26306,-0.26682,-0.26709,-0.26905,-0.26377,-0.26882,-0.26659,-0.26861,-0.26932,-0.2687,-0.26737,-0.26719,-0.2675,-0.26593,-0.26459,-0.26442,-0.2626,-0.25961,-0.25801,-0.25583,-0.25687,-0.25634,-0.25394,-0.25387,-0.25355,-0.25208,-0.2504,-0.24989,-0.25014,-0.24949,-0.2485,-0.24794,-0.24989,-0.24795,-0.24738
