2.7487,2.8538,2.8623,2.9784,3.017,2.9552,3.0245,3.0324,3.1311,3.0892,2.9479,3.0001,2.9193,2.9033,2.9024,2.881,2.9234,3.1417,4.2739,3.0163,1.3586,-0.03317,-0.86025,-1.0621,-1.1323,-1.0864,-1.0412,-0.98541,-0.95701,-1.0225,-1.017,-1.0162,-1.0287,-1.0414,-1.0351,-1.0463,-1.0466,-1.078,-1.073,-1.0657,-1.0628,-1.0448,-1.0597,-1.0321,-1.0449,-1.0514,-1.0458,-1.0517,-1.0539,-1.0072,-1.0617,-1.0244,-1.0465,-1.067,-1.0536,-1.068,-1.0793,-1.0812,-1.0684,-1.07,-1.0609,-1.0695,-1.0724,-1.0761,-1.0745,-1.0736,-1.0771,-1.0771,-1.0614,-1.0678,-1.0485,-1.0344,-1.0296,-1.06,-1.0696,-1.0676,-1.081,-1.0661,-1.0324,-1.0288,-1.0292
0.79368,0.045451,-0.42753,-1.0679,-1.052,-0.15995,0.78389,0.38007,-0.051705,-0.43658,-0.5163,0.042711,0.6374,0.81843,0.81736,0.86715,0.936,0.93305,0.9297,0.90362,0.23636,0.037677,-0.28473,-0.394,-0.37209,-0.27399,-0.22658,-0.18783,-0.071388,-0.093175,-0.089152,-0.097677,-0.11242,-0.13737,-0.11854,-0.11899,-0.12784,-0.11401,-0.11125,-0.11705,-0.11539,-0.095329,-0.095168,-0.10342,-0.099954,-0.089797,-0.10818,-0.092159,-0.077588,-0.082186,-0.07616,-0.044017,-0.063606,-0.064165,-0.035571,-0.052101,-0.0632,-0.03845,-0.052894,-0.058682,-0.035405,-0.052329,-0.064035,-0.04454,-0.05636,-0.061114,-0.047911,-0.048129,-0.056355,-0.049347,-0.045018,-0.048667,-0.042407,-0.035211,-0.043426,-0.045325,-0.031082,-0.030792,-0.035833,-0.012033,-0.0091272
-0.87898,-0.66781,-1.1938,-1.4053,-1.6144,-0.8496,-0.95877,-0.60367,-0.98967,-1.5168,-1.0998,-0.93499,-0.92623,-0.86922,-0.8634,-0.87885,-0.93974,-0.95606,-1.6039,-1.0145,0.31957,0.95901,1.1018,0.57832,0.26962,0.26086,0.24212,0.25377,0.28431,0.33367,0.31729,0.34363,0.32644,0.32066,0.32733,0.32421,0.31994,0.32851,0.33333,0.32758,0.33972,0.33839,0.32816,0.34151,0.33442,0.32291,0.33437,0.33843,0.31923,0.31878,0.32421,0.31135,0.31662,0.31532,0.3146,0.30721,0.31118,0.30841,0.30242,0.30775,0.31147,0.30591,0.30504,0.31066,0.30552,0.30386,0.31029,0.3027,0.30384,0.31344,0.30936,0.305,0.31378,0.30569,0.30152,0.31612,0.30859,0.30342,0.31653,0.30858,0.29717
-0.27769,0.47442,1.2126,1.3794,1.1106,0.04224,-0.2494,0.60221,1.4598,1.4373,0.24952,-0.15259,-0.18037,-0.10973,-0.077993,-0.11544,-0.15778,-0.11015,-0.25837,-0.4201,-0.3448,-0.057435,-0.093584,0.14204,0.0093618,-0.18589,-0.22983,-0.18972,-0.16232,-0.12658,-0.14484,-0.11221,-0.10858,-0.095291,-0.095267,-0.092861,-0.081757,-0.074109,-0.073143,-0.069424,-0.065348,-0.076361,-0.080635,-0.07346,-0.082886,-0.093421,-0.090845,-0.091561,-0.09864,-0.099203,-0.1053,-0.12142,-0.1199,-0.11362,-0.12335,-0.11474,-0.097545,-0.10847,-0.098917,-0.096965,-0.096821,-0.087224,-0.07635,-0.086791,-0.084154,-0.075526,-0.072899,-0.073412,-0.066001,-0.068394,-0.072047,-0.071579,-0.072599,-0.084164,-0.083655,-0.079146,-0.087034,-0.094033,-0.090441,-0.097164,-0.10026
0.35239,0.55188,1.0835,1.3927,1.1455,0.32045,0.28102,0.3858,0.7347,0.99486,0.67161,0.51526,0.49522,0.47258,0.45417,0.4295,0.45088,0.48467,0.50365,0.23954,-0.084637,-0.16671,-0.17841,0.0062898,0.11458,-0.11682,-0.10781,-0.085466,-0.076812,-0.088447,-0.078438,-0.1111,-0.13126,-0.14285,-0.15334,-0.15971,-0.16366,-0.17348,-0.1819,-0.18672,-0.1944,-0.19731,-0.20012,-0.20686,-0.21877,-0.21997,-0.22397,-0.22646,-0.22659,-0.22758,-0.23356,-0.23384,-0.2384,-0.2392,-0.24257,-0.24085,-0.24083,-0.24043,-0.23867,-0.23747,-0.23704,-0.23645,-0.23651,-0.23621,-0.23407,-0.23355,-0.23604,-0.23616,-0.23823,-0.24185,-0.24214,-0.24356,-0.24817,-0.24977,-0.25148,-0.25785,-0.25866,-0.25966,-0.2624,-0.26264,-0.26298
-0.12285,1.0593,2.1378,2.1766,2.2393,1.7726,2.0557,2.1273,2.3295,2.4169,1.962,1.7548,1.7666,1.6941,1.7042,1.6949,1.7156,1.7346,2.3904,2.1393,1.6085,0.53309,-0.4246,-0.69807,-0.52439,-0.56541,-0.56442,-0.55856,-0.6128,-0.6962,-0.6962,-0.6969,-0.67972,-0.67322,-0.68508,-0.67929,-0.67813,-0.69234,-0.69381,-0.68718,-0.6965,-0.69561,-0.68479,-0.69527,-0.68606,-0.67546,-0.68015,-0.68567,-0.66932,-0.6696,-0.67311,-0.66339,-0.66506,-0.66342,-0.66609,-0.65963,-0.66207,-0.66395,-0.65613,-0.65971,-0.66955,-0.66242,-0.66117,-0.66795,-0.66235,-0.66283,-0.67161,-0.66441,-0.66569,-0.67299,-0.66747,-0.66433,-0.67221,-0.6616,-0.6553,-0.66605,-0.65696,-0.65073,-0.66095,-0.65375,-0.64256
-0.33056,-0.69706,-0.27369,0.0044859,-0.32471,-0.98666,-1.1158,-1.1588,-0.68619,-0.349,-0.69854,-0.99382,-1.0034,-1.0681,-1.1254,-1.1181,-0.95604,-0.98242,-1.0397,-1.1384,-0.6339,-0.1015,-0.050427,-0.098521,0.014391,0.28448,0.3172,0.31862,0.35181,0.28918,0.38194,0.27355,0.27589,0.25781,0.26929,0.27121,0.25943,0.26102,0.26243,0.2587,0.25861,0.27057,0.27248,0.26093,0.27504,0.28125,0.26962,0.27831,0.29577,0.2868,0.28985,0.31851,0.30552,0.31117,0.32877,0.31892,0.31842,0.33918,0.32869,0.32341,0.34142,0.32967,0.31784,0.33062,0.32514,0.31845,0.32126,0.32248,0.3097,0.30889,0.31079,0.30358,0.29938,0.3124,0.30724,0.30125,0.31211,0.31539,0.30474,0.32353,0.33153
-0.54681,0.73027,0.62776,0.60201,0.62109,0.71275,0.74781,0.69214,0.6173,0.60874,0.68066,0.72396,0.74002,0.74484,0.74475,0.74737,0.7409,0.73052,1.3937,1.6249,0.80815,-0.013602,-0.30828,-0.23485,-0.21512,-0.095115,-0.10197,-0.15861,-0.19305,-0.19259,-0.1947,-0.20809,-0.25154,-0.2533,-0.25482,-0.24938,-0.25582,-0.26205,-0.27875,-0.27308,-0.28343,-0.26702,-0.25588,-0.26214,-0.28823,-0.25474,-0.26544,-0.27685,-0.29411,-0.27961,-0.25589,-0.25046,-0.24997,-0.24624,-0.2552,-0.24843,-0.26689,-0.26699,-0.27246,-0.27251,-0.30132,-0.30132,-0.30164,-0.28996,-0.30096,-0.30202,-0.2969,-0.30225,-0.2923,-0.28067,-0.28634,-0.27025,-0.24828,-0.2529,-0.24733,-0.25282,-0.24665,-0.24683,-0.24775,-0.25307,-0.26395
-1.4047,-1.4747,-1.4657,-1.4576,-1.4678,-1.4747,-1.4781,-1.4713,-1.4527,-1.4513,-1.4672,-1.4778,-1.474,-1.4744,-1.4753,-1.4744,-1.4701,-1.4739,-1.3798,-0.86777,-0.021387,0.3986,0.47092,0.46086,0.47361,0.48431,0.4735,0.47761,0.4829,0.48246,0.48743,0.48532,0.48534,0.48442,0.48269,0.48463,0.48041,0.47716,0.4765,0.47757,0.47945,0.47921,0.47899,0.47851,0.48174,0.48164,0.48252,0.48083,0.47954,0.47753,0.47902,0.48006,0.47979,0.47982,0.48099,0.4794,0.47916,0.47899,0.48052,0.48139,0.47922,0.4797,0.47993,0.48046,0.48052,0.47897,0.47792,0.47792,0.47645,0.47713,0.47669,0.47567,0.47561,0.47652,0.47631,0.47673,0.47703,0.47673,0.47616,0.47671,0.47687
1.338,0.89814,0.76734,0.7306,0.75231,0.76217,0.78662,0.72833,0.72207,0.73894,0.7633,0.81157,0.82582,0.83921,0.84006,0.84381,0.84996,0.87634,0.81577,1.8289,1.0382,-0.081814,-0.29232,-0.29522,-0.33264,-0.33618,-0.28942,-0.30595,-0.31585,-0.32502,-0.34453,-0.34485,-0.34362,-0.34115,-0.3332,-0.33543,-0.31405,-0.29855,-0.29302,-0.30271,-0.30895,-0.30993,-0.31305,-0.31079,-0.30956,-0.3178,-0.32181,-0.31042,-0.29884,-0.29196,-0.3051,-0.3097,-0.3141,-0.32036,-0.31583,-0.31674,-0.31824,-0.31344,-0.32306,-0.32757,-0.30722,-0.3124,-0.31456,-0.31583,-0.31672,-0.30932,-0.30283,-0.30254,-0.30007,-0.30428,-0.30244,-0.30313,-0.30548,-0.30822,-0.31022,-0.30999,-0.31214,-0.31167,-0.30919,-0.30858,-0.30792
1.2225,2.0662,2.1533,2.1757,2.1771,2.1121,2.0987,2.0843,2.1351,2.1468,2.0794,2.0843,2.0883,2.0874,2.0879,2.0851,2.0864,2.0939,1.8985,-0.76261,-2.2005,-0.99789,-0.70041,-0.73204,-0.6825,-0.66188,-0.64911,-0.62075,-0.6072,-0.60133,-0.59243,-0.59034,-0.60069,-0.60401,-0.60727,-0.58984,-0.58842,-0.59202,-0.59104,-0.58761,-0.5839,-0.58592,-0.58807,-0.58539,-0.58192,-0.58531,-0.58073,-0.58058,-0.58206,-0.58372,-0.5859,-0.58243,-0.57971,-0.58254,-0.57812,-0.58004,-0.58016,-0.58235,-0.57587,-0.57402,-0.57454,-0.57272,-0.57161,-0.57519,-0.57184,-0.57328,-0.57767,-0.57663,-0.57734,-0.57989,-0.5777,-0.57909,-0.58291,-0.58417,-0.5851,-0.58462,-0.58727,-0.58597,-0.58336,-0.58272,-0.58072
1.7133,0.56387,0.54613,0.54504,0.58651,0.62481,0.66127,0.62462,0.57952,0.60566,0.65264,0.65385,0.65554,0.65423,0.65236,0.65666,0.65856,0.65387,1.0816,1.3099,0.49878,-0.32086,-0.3177,-0.1343,-0.1556,-0.26811,-0.30121,-0.29382,-0.27877,-0.27285,-0.26855,-0.26259,-0.22118,-0.21766,-0.21446,-0.24333,-0.25665,-0.25757,-0.25489,-0.25471,-0.25131,-0.25471,-0.25642,-0.25706,-0.24829,-0.25384,-0.25316,-0.25389,-0.25145,-0.25919,-0.26061,-0.26002,-0.26005,-0.25687,-0.25769,-0.25828,-0.2516,-0.2515,-0.2489,-0.24874,-0.24609,-0.24546,-0.2454,-0.2464,-0.24391,-0.24601,-0.24773,-0.24612,-0.2502,-0.25143,-0.25056,-0.25451,-0.25944,-0.25663,-0.25794,-0.2574,-0.25666,-0.25715,-0.25966,-0.25735,-0.25439
