2.9645,3.9014,4.3032,4.1007,4.3577,4.5928,4.351,3.6296,3.7615,3.7531,3.9688,3.8788,3.9594,3.9546,3.825,3.7683,3.7235,3.8119,4.0266,4.192,5.0381,4.3618,2.7373,1.1726,-0.27114,-1.0936,-1.0945,-1.1398,-1.1468,-1.1515,-1.1837,-1.1844,-1.1481,-1.1514,-1.151,-1.1429,-1.1565,-1.1628,-1.1676,-1.156,-1.1521,-1.1372,-1.1658,-1.142,-1.0964,-1.1181,-1.187,-1.2924,-1.3255,-1.3614,-1.3477,-1.3284,-1.3097,-1.3424,-1.3684,-1.3903,-1.3898,-1.4687,-1.5644,-1.5789,-1.599,-1.5918,-1.6392,-1.6103,-1.6253,-1.6164,-1.6365,-1.656,-1.6318,-1.6561,-1.645,-1.6331,-1.6603,-1.6639,-1.6584,-1.6624,-1.6549,-1.6955,-1.7296,-1.7351,-1.727,-1.7187,-1.7333,-1.7385,-1.726,-1.7275,-1.7283,-1.7367,-1.7292
0.48733,0.08039,-0.53321,-0.42295,-0.63129,-0.053192,-0.013764,-0.01427,-0.82427,-0.74434,-0.73016,-0.36553,0.6174,0.94027,1.1201,1.099,1.0269,1.1084,1.1959,1.0706,0.74436,0.66961,0.71062,0.45156,0.15267,0.018475,-0.099308,0.19658,0.16198,0.11815,0.032157,-0.010955,-0.03087,-0.078213,-0.086999,-0.090804,-0.084348,-0.036171,0.24708,0.24236,0.056383,0.031316,0.057396,0.1738,-0.014354,-0.12546,-0.15026,-0.20091,-0.16124,-0.083222,0.10234,0.11539,0.12467,0.048112,-0.02935,-0.054741,-0.14821,-0.19725,-0.18798,-0.16419,-0.19422,-0.1849,-0.15956,-0.19193,-0.20524,-0.21193,-0.20727,-0.21982,-0.25318,-0.26279,-0.24495,-0.25188,-0.26431,-0.25681,-0.26176,-0.25574,-0.27075,-0.28422,-0.26579,-0.24109,-0.25975,-0.25448,-0.24021,-0.23782,-0.2294,-0.24532,-0.23495,-0.22112,-0.22229
-0.78641,-1.1553,-1.4776,-1.8368,-1.736,-1.2553,-1.2532,-1.019,-1.2906,-1.3669,-1.3056,-1.0836,-0.92865,-1.0602,-1.0882,-1.1497,-0.94715,-0.91168,-0.99484,-0.98198,-1.0386,-0.85854,-0.0033275,0.35113,0.40382,0.64959,0.57595,0.744,0.80482,0.78846,0.83845,0.4797,0.56846,0.69188,0.43696,0.4275,0.40666,0.44701,0.43636,0.49612,0.47018,0.45763,0.48444,0.4686,0.36552,0.43211,0.45892,0.48831,0.476,0.45248,0.41172,0.39306,0.33368,0.33612,0.35088,0.29487,0.32677,0.37607,0.35215,0.32538,0.31968,0.31983,0.32079,0.30596,0.30028,0.33412,0.33268,0.32347,0.32939,0.32903,0.32128,0.31188,0.30114,0.30463,0.30215,0.28886,0.28845,0.28961,0.27587,0.24933,0.22877,0.22135,0.2061,0.18936,0.18186,0.19336,0.19496,0.18552,0.17749
-0.080753,0.44791,0.60362,0.33509,-0.36413,-1.241,-1.1812,-0.35273,0.38286,0.52702,0.13444,-0.85201,-0.96626,-0.96382,-0.92632,-0.88644,-0.7519,-0.64564,-1.0896,-1.2126,-1.2941,-1.0668,-0.86669,-0.89254,-0.60301,-0.39137,-0.19655,-0.26289,-0.31152,-0.30514,-0.25343,-0.27583,-0.29511,-0.28233,-0.2755,-0.27629,-0.16547,0.10205,0.17873,0.23964,0.36924,0.43002,0.44405,0.4176,0.32048,0.26513,0.18943,0.063762,0.027948,0.042063,0.14289,0.155,0.06929,0.010775,0.051652,0.082046,0.14672,0.18624,0.19755,0.23866,0.30121,0.32056,0.32049,0.34125,0.37041,0.40442,0.42884,0.43975,0.44976,0.45395,0.44576,0.45186,0.45764,0.45689,0.4595,0.46644,0.48013,0.49049,0.49176,0.49068,0.4959,0.48584,0.46609,0.46249,0.45607,0.46629,0.46495,0.45292,0.4548
-0.01765,0.43251,0.79861,1.0558,0.61612,0.24955,0.19186,0.35274,0.54294,0.4692,0.4436,0.26495,0.064202,0.069719,0.0538,0.018491,-0.029572,-0.02804,0.043215,0.052222,-0.030689,-0.31378,-0.49816,-0.46742,-0.37059,-0.32231,-0.12385,-0.25441,-0.32371,-0.25061,-0.27727,-0.18975,-0.18164,-0.27754,-0.22885,-0.21804,-0.19225,-0.18939,-0.12944,-0.079523,-0.045658,-0.032919,-0.038013,-0.1031,-0.23687,-0.25867,-0.2894,-0.27577,-0.27312,-0.27859,-0.2885,-0.28343,-0.21856,-0.13598,-0.074302,-0.055006,-0.065456,-0.048289,-0.011475,0.018038,0.042215,0.061397,0.075902,0.10201,0.10707,0.044162,0.06463,0.071407,0.081302,0.081422,0.080379,0.083747,0.087209,0.090099,0.094843,0.10262,0.10624,0.10737,0.10828,0.098544,0.083055,0.069576,0.067734,0.066166,0.061808,0.05821,0.055029,0.057767,0.059854
0.72199,1.5464,2.0046,2.2271,2.1798,1.8556,1.9188,1.9431,2.0734,1.8089,1.691,1.4901,1.4237,1.519,1.6204,1.7128,1.6392,1.5979,1.7038,1.7437,1.893,1.979,1.3367,0.89618,0.60976,-0.25062,-0.88869,-1.0913,-1.1121,-1.098,-1.2381,-1.0675,-1.0832,-1.1242,-0.99661,-0.95169,-0.74001,-0.68993,-0.64245,-0.67587,-0.5581,-0.51257,-0.53118,-0.59721,-0.70517,-0.74354,-0.75281,-0.75796,-0.76325,-0.74011,-0.71045,-0.69091,-0.67411,-0.686,-0.68581,-0.63216,-0.64556,-0.67686,-0.64992,-0.61302,-0.59784,-0.58447,-0.58526,-0.56848,-0.55452,-0.57483,-0.56392,-0.54087,-0.54148,-0.52812,-0.51003,-0.49404,-0.48339,-0.48742,-0.48444,-0.47433,-0.47388,-0.47511,-0.46916,-0.44723,-0.42155,-0.41097,-0.41108,-0.40531,-0.40282,-0.41836,-0.4206,-0.41514,-0.4144
0.26734,0.29262,0.45315,0.75004,0.09679,-0.5114,-0.65421,-0.48867,-0.43953,-0.16367,-0.24078,-0.7375,-1.0898,-1.06,-1.0253,-1.0616,-1.1677,-1.1207,-0.93679,-0.94825,-1.0536,-1.0002,-0.07071,0.17844,0.38106,0.48863,0.33762,0.49061,0.48299,0.51682,0.58334,0.73467,0.75107,0.70124,0.75699,0.75661,0.65174,0.49674,0.56355,0.57272,0.41629,0.37345,0.36574,0.39784,0.33159,0.30254,0.28763,0.28272,0.20955,0.13241,0.19557,0.18414,0.32742,0.25945,0.18392,0.22644,0.19049,0.12961,0.13194,0.12245,0.070059,0.060127,0.072473,0.037038,0.0095551,-0.038708,-0.052215,-0.066913,-0.093857,-0.1056,-0.093321,-0.10031,-0.11422,-0.1117,-0.11786,-0.11949,-0.13641,-0.15502,-0.1527,-0.14027,-0.15892,-0.14757,-0.12524,-0.1251,-0.12708,-0.14543,-0.14152,-0.12893,-0.13661
1.1016,1.4922,1.3458,1.3176,1.3931,1.4511,1.4643,1.3685,1.2688,1.2267,1.305,1.3506,1.391,1.3935,1.3712,1.355,1.3475,1.3609,1.4075,1.4377,1.7123,1.0994,-0.74274,-0.72968,-0.517,-0.47711,-0.45091,-0.43603,-0.43511,-0.43344,-0.43141,-0.43309,-0.43377,-0.43334,-0.43501,-0.43533,-0.44139,-0.44682,-0.4419,-0.44009,-0.44715,-0.45318,-0.45998,-0.46631,-0.45769,-0.44678,-0.43417,-0.41846,-0.40764,-0.40808,-0.41155,-0.41271,-0.41922,-0.4137,-0.41713,-0.42546,-0.43789,-0.44081,-0.44057,-0.43904,-0.43395,-0.43368,-0.43204,-0.43359,-0.43366,-0.43435,-0.43516,-0.4371,-0.43482,-0.43604,-0.43798,-0.4388,-0.43843,-0.43782,-0.43746,-0.43828,-0.43933,-0.43917,-0.44149,-0.44242,-0.44315,-0.44117,-0.43579,-0.43799,-0.44283,-0.44338,-0.44281,-0.44215,-0.44453
-1.4049,-1.4676,-1.395,-1.3953,-1.4226,-1.438,-1.449,-1.4853,-1.4838,-1.4707,-1.4658,-1.4908,-1.4982,-1.497,-1.4954,-1.4979,-1.4983,-1.4901,-1.483,-1.46,-1.3363,-0.78686,0.033336,0.24431,0.40017,0.47563,0.47464,0.48848,0.49201,0.49513,0.5049,0.50838,0.51003,0.51315,0.51136,0.51614,0.52032,0.52557,0.54029,0.5404,0.534,0.52557,0.51493,0.50668,0.50043,0.50888,0.51414,0.50194,0.49563,0.48913,0.49846,0.49732,0.4893,0.47413,0.46979,0.4741,0.47787,0.47731,0.47602,0.47652,0.47604,0.47696,0.47541,0.47037,0.46874,0.4668,0.46307,0.46256,0.46173,0.46133,0.46271,0.46295,0.4608,0.46012,0.45951,0.45702,0.45455,0.4519,0.44437,0.44241,0.44242,0.44641,0.44697,0.4443,0.44306,0.43958,0.44028,0.43955,0.43361
0.49094,0.46287,0.55359,0.47919,0.44566,0.54138,0.52827,0.49929,0.52535,0.56486,0.48915,0.59926,0.65018,0.66942,0.66809,0.67204,0.66531,0.66141,0.61692,0.47526,0.37585,0.76776,1.0354,0.68068,0.22308,-0.13096,-0.13044,-0.15541,-0.18391,-0.21136,-0.25215,-0.26078,-0.27626,-0.30322,-0.29106,-0.31758,-0.36353,-0.39758,-0.44641,-0.46239,-0.4704,-0.44467,-0.38495,-0.30902,-0.273,-0.3277,-0.36248,-0.37267,-0.36263,-0.31948,-0.30449,-0.29427,-0.2539,-0.22147,-0.20891,-0.21865,-0.22356,-0.21341,-0.20163,-0.20315,-0.21416,-0.22378,-0.22262,-0.20312,-0.19752,-0.18894,-0.18263,-0.18026,-0.1827,-0.18093,-0.18065,-0.17985,-0.17692,-0.17479,-0.17258,-0.15966,-0.14641,-0.13552,-0.097563,-0.083889,-0.086231,-0.10497,-0.11092,-0.09469,-0.08025,-0.064181,-0.066416,-0.062258,-0.033369
1.804,1.9813,1.7135,1.8432,2.0441,2.0165,1.9957,1.982,2.0061,2.0117,2.0317,1.9915,1.9904,1.9956,1.9991,2.009,1.9968,1.9828,1.9747,2.002,1.3404,-1.0401,-2.2936,-1.5488,-0.81985,-0.63672,-0.5887,-0.56758,-0.5598,-0.54766,-0.53498,-0.50644,-0.50761,-0.5123,-0.49629,-0.4883,-0.47856,-0.46628,-0.44819,-0.43902,-0.43192,-0.43274,-0.45417,-0.47777,-0.49207,-0.49202,-0.49424,-0.50213,-0.5062,-0.52296,-0.53246,-0.53338,-0.53934,-0.54726,-0.54714,-0.53753,-0.53168,-0.54163,-0.55311,-0.55616,-0.55656,-0.5533,-0.55468,-0.55757,-0.56114,-0.56954,-0.57225,-0.57467,-0.57483,-0.57594,-0.57665,-0.57871,-0.57619,-0.57608,-0.57783,-0.58317,-0.58812,-0.59374,-0.60581,-0.61119,-0.60897,-0.60354,-0.60453,-0.60692,-0.60583,-0.61129,-0.6114,-0.6138,-0.6212
1.1178,0.83582,0.89063,0.88358,0.85233,0.84725,0.85833,0.80287,0.77661,0.78303,0.82111,0.81553,0.82644,0.83313,0.8289,0.8204,0.811,0.82059,0.86583,0.92009,1.3019,2.3499,1.6152,0.39416,-0.48933,-0.41572,-0.35814,-0.38272,-0.37507,-0.372,-0.35985,-0.3456,-0.34778,-0.34429,-0.33822,-0.3338,-0.33076,-0.32872,-0.31907,-0.3195,-0.32645,-0.33526,-0.35043,-0.3591,-0.34595,-0.33127,-0.3142,-0.30232,-0.29984,-0.30315,-0.30294,-0.30669,-0.31788,-0.32528,-0.33407,-0.33469,-0.34584,-0.3522,-0.35212,-0.34778,-0.34586,-0.3454,-0.34356,-0.34847,-0.34957,-0.34967,-0.35329,-0.35339,-0.35434,-0.35381,-0.35229,-0.35252,-0.35266,-0.35209,-0.35185,-0.35399,-0.35757,-0.35864,-0.36474,-0.36491,-0.36441,-0.3592,-0.35479,-0.35814,-0.36249,-0.36633,-0.36499,-0.36453,-0.37093
