-0.22649,-0.23177,-0.2467,-0.28197,-0.23697,-0.19753,-0.19701,-0.19319,-0.1924,-0.17846,-0.086097,0.16942,0.28964,0.28226,0.2033,0.074736,0.020581,0.015524,-0.0062868,0.0088103,0.0057497,0.00464,0.0021488,0.0030844,0.0065747,0.027286,0.038487,0.072106,0.082942,0.043137,0.034765,0.096438,0.065156,0.078397,0.077771,0.068246,0.043143,0.060829,0.068985,0.040737,0.040147,0.042801,0.040778,0.032492,0.033085,0.035826,0.032195,0.032657
1.234,0.98026,0.71772,0.64605,0.84954,0.90522,0.93143,0.95648,0.96856,0.94481,0.74028,0.36433,0.15886,-0.14148,-0.31552,-0.4726,-0.48879,-0.31478,-0.37047,-0.33784,-0.32018,-0.31455,-0.30223,-0.30842,-0.32019,-0.31183,-0.33469,-0.31676,-0.33834,-0.30171,-0.32123,-0.29037,-0.24598,-0.25295,-0.26034,-0.26759,-0.25881,-0.26545,-0.26447,-0.25987,-0.26482,-0.27169,-0.26027,-0.2648,-0.26547,-0.25824,-0.25524,-0.25953
-0.52886,-0.5567,-0.55295,-0.33149,-0.38736,-0.42068,-0.43371,-0.41466,-0.38415,-0.24658,0.33131,0.92261,0.72277,0.72417,0.57556,0.33716,0.063679,0.072394,0.18627,0.015023,0.0032341,0.017107,0.007276,0.004655,0.016894,0.016924,0.03053,0.0089324,0.033444,0.025021,0.03016,0.027604,0.027876,0.017826,0.0053803,0.01222,0.01115,-0.00075205,-0.0015025,0.0081877,-0.00073239,0.0061199,0.0050514,1.1222e-05,0.0036109,0.00060644,-0.0051414,-0.005486
-0.2487,-0.43296,-0.76522,-1.387,-1.3784,-1.3968,-1.403,-1.4114,-1.4124,-1.3582,-1.2013,-0.45147,-0.31793,-0.3696,-0.2234,-0.05531,0.41284,0.4796,0.37664,0.37666,0.38897,0.39537,0.39069,0.38971,0.39559,0.39037,0.41477,0.38121,0.41201,0.42047,0.43686,0.4438,0.43919,0.44452,0.45243,0.45634,0.46037,0.46502,0.45427,0.46521,0.46218,0.46298,0.45978,0.45988,0.46362,0.45967,0.45135,0.45077
0.79149,0.92117,1.0439,0.95317,0.92876,0.91049,0.9738,0.97997,0.95654,0.97972,1.0103,0.9284,0.7166,0.3611,0.017667,-0.17823,-0.23793,-0.35255,-0.44531,-0.30156,-0.30897,-0.32498,-0.32603,-0.32597,-0.32881,-0.32933,-0.35325,-0.33368,-0.35856,-0.38066,-0.37621,-0.38816,-0.40123,-0.40816,-0.41139,-0.42212,-0.41921,-0.41727,-0.41725,-0.42713,-0.42885,-0.43302,-0.43822,-0.44025,-0.44067,-0.43857,-0.43905,-0.44046
1.3501,1.5047,1.586,1.3248,1.3308,1.3738,1.4022,1.4019,1.4178,1.432,1.3583,1.4525,1.6074,1.1549,0.49443,-0.13945,-0.55591,-0.69872,-0.82122,-0.67749,-0.67301,-0.68871,-0.68263,-0.6789,-0.69021,-0.68627,-0.6717,-0.66719,-0.66475,-0.63951,-0.62381,-0.61207,-0.60866,-0.59812,-0.58851,-0.5943,-0.59409,-0.58249,-0.58974,-0.59035,-0.57918,-0.58504,-0.57885,-0.57152,-0.57349,-0.5671,-0.56011,-0.55853
1.0522,1.2469,1.221,1.1843,1.2566,1.2638,1.2933,1.3131,1.3079,1.2331,1.0531,0.84108,0.69174,0.30219,0.064557,-0.22979,-0.5229,-0.49221,-0.43684,-0.35466,-0.35072,-0.35904,-0.34713,-0.34908,-0.36074,-0.351,-0.46708,-0.3493,-0.46039,-0.49415,-0.51575,-0.51263,-0.49505,-0.50712,-0.51826,-0.52653,-0.52693,-0.53129,-0.48687,-0.5295,-0.5322,-0.5251,-0.53132,-0.53472,-0.53932,-0.53301,-0.52538,-0.52902
1.837,1.8237,1.8295,1.862,1.8562,1.8531,1.8505,1.8535,1.8608,2.0248,1.2231,-0.51398,-0.80149,-0.63227,-0.55343,-0.52171,-0.52782,-0.50955,-0.53982,-0.5308,-0.54023,-0.54969,-0.5527,-0.55386,-0.55477,-0.55279,-0.54974,-0.55118,-0.54625,-0.53474,-0.51004,-0.50865,-0.50873,-0.51541,-0.52087,-0.5212,-0.51939,-0.51825,-0.51883,-0.51559,-0.5169,-0.51496,-0.51367,-0.5136,-0.51238,-0.50879,-0.50901,-0.51108
2.6675,2.578,2.6134,2.6747,2.7422,2.7608,2.7513,2.7596,2.7654,2.4436,-0.062959,-1.316,-1.0456,-0.7727,-0.67238,-0.68352,-0.6982,-0.69186,-0.69482,-0.69267,-0.69444,-0.69615,-0.69657,-0.69726,-0.69778,-0.69648,-0.70027,-0.69571,-0.69793,-0.69759,-0.69315,-0.69076,-0.69064,-0.69216,-0.69396,-0.69291,-0.69442,-0.69395,-0.69065,-0.69261,-0.69304,-0.69129,-0.69144,-0.69182,-0.69148,-0.69032,-0.69039,-0.69069
1.1714,1.1374,1.0983,1.0807,1.0651,1.0533,1.049,1.0495,1.0568,1.3948,2.8298,2.5815,1.1591,-0.227,-0.68215,-0.58547,-0.51785,-0.48473,-0.53584,-0.51193,-0.52294,-0.53552,-0.54006,-0.5424,-0.54337,-0.54122,-0.53989,-0.54069,-0.53453,-0.52051,-0.48625,-0.48286,-0.48334,-0.49215,-0.49838,-0.4983,-0.49672,-0.49392,-0.49384,-0.49094,-0.4928,-0.48982,-0.48905,-0.48935,-0.4877,-0.48302,-0.48458,-0.48747
-0.83414,-0.76441,-0.70471,-0.69936,-0.64295,-0.61034,-0.5797,-0.55044,-0.56215,-0.94513,-2.0363,-1.2368,-0.31522,0.13919,0.31718,0.33374,0.30284,0.33596,0.23313,0.28688,0.26145,0.23305,0.22372,0.22065,0.21979,0.22829,0.22699,0.23717,0.24635,0.27311,0.35167,0.3617,0.35912,0.34059,0.3267,0.32353,0.32703,0.33386,0.33485,0.33713,0.33379,0.34097,0.34199,0.34226,0.34581,0.3574,0.35458,0.34916
1.7925,1.7658,1.7376,1.7325,1.7141,1.7036,1.6915,1.6507,1.6212,1.218,0.099406,-0.99237,-1.1351,-0.76595,-0.59758,-0.55828,-0.40991,-0.48185,-0.27011,-0.36462,-0.30465,-0.24124,-0.21919,-0.21117,-0.20855,-0.22693,-0.22647,-0.24583,-0.26812,-0.32831,-0.50426,-0.527,-0.52076,-0.47814,-0.44409,-0.43863,-0.44626,-0.45962,-0.46327,-0.47012,-0.4615,-0.47871,-0.48187,-0.4817,-0.49025,-0.51595,-0.51059,-0.49811
