-0.22445,-0.17293,-0.14177,-0.15812,-0.15945,-0.14879,-0.12773,-0.16509,-0.1856,-0.18778,-0.18799,-0.19472,-0.22204,-0.14224,-0.071596,0.095789,0.12702,0.078095,0.031606,-0.0053169,-0.012746,-0.040285,0.00076425,0.0060417,0.034182,0.040446,0.060667,0.073495,0.068561,0.054924,0.077053,0.074317,0.074836,0.074112,0.076571,0.053635,0.082209,0.10716,0.10941,0.10752,0.10538,0.10719,0.10913,0.10625,0.10067,0.10412,0.096108,0.10579,0.09854,0.10701
0.91217,0.77601,0.9372,0.57886,0.61708,0.57765,0.53896,0.50857,0.48506,0.48394,0.53027,0.53933,0.53808,0.34539,-0.34873,-0.68878,-0.46449,-0.23464,-0.14043,-0.31321,-0.060243,-0.14223,-0.13302,-0.35525,-0.40134,-0.38344,-0.2953,-0.25048,-0.25843,-0.26172,-0.24955,-0.23121,-0.23033,-0.23173,-0.21329,-0.19388,-0.19799,-0.20615,-0.20157,-0.16923,-0.1603,-0.17286,-0.16186,-0.14745,-0.14386,-0.1523,-0.16047,-0.14712,-0.1293,-0.1364
-0.066152,0.23789,-0.21456,0.10956,-0.02383,-0.070527,-0.099275,-0.11405,-0.067807,-0.033588,-0.036889,0.017644,0.055946,0.53978,1.0265,1.5465,1.2037,0.756,0.4515,0.029051,-0.22637,-0.18264,-0.20654,-0.1921,-0.19513,-0.17348,-0.14348,-0.14997,-0.15408,-0.13797,-0.12339,-0.13142,-0.13069,-0.12334,-0.11506,-0.11503,-0.21525,-0.21078,-0.19242,-0.18986,-0.19831,-0.19882,-0.19325,-0.18753,-0.19723,-0.19766,-0.18865,-0.18658,-0.19274,-0.19751
0.5482,0.41005,0.52795,-0.042562,-0.5948,-0.70961,-0.72163,-0.70898,-0.66352,-0.60201,-0.56834,-0.50941,-0.51574,-0.32558,-0.0092806,0.069805,-0.23858,-0.32217,-0.19926,0.096816,0.18018,0.1559,0.14358,0.17203,0.21661,0.21545,0.19647,0.18788,0.19145,0.19636,0.19211,0.16816,0.17179,0.18277,0.1758,0.17654,0.1591,0.1592,0.16086,0.15648,0.1443,0.15094,0.15201,0.15152,0.14849,0.15932,0.16261,0.15644,0.14826,0.14605
0.31986,0.73178,0.99964,0.76014,0.48912,0.43477,0.46554,0.50206,0.5197,0.5206,0.50018,0.50897,0.66216,0.82156,0.92921,0.39035,0.11002,-0.074745,-0.23776,-0.29947,-0.19678,-0.080254,-0.15145,-0.21954,-0.22227,-0.23415,-0.26718,-0.29608,-0.30637,-0.31951,-0.32711,-0.33524,-0.34044,-0.34569,-0.35266,-0.35915,-0.33293,-0.3332,-0.33252,-0.32908,-0.32983,-0.33137,-0.33292,-0.33672,-0.3372,-0.33775,-0.3409,-0.34252,-0.34172,-0.34115
1.2011,1.3018,1.5878,1.2611,1.1424,1.1589,1.1671,1.1651,1.1273,1.1252,1.1633,1.1096,1.0801,0.9625,1.079,0.81393,0.67803,0.33125,-0.28639,-0.63151,-0.56266,-0.66863,-0.62977,-0.63782,-0.62611,-0.64433,-0.665,-0.64804,-0.64356,-0.6586,-0.67242,-0.67001,-0.67627,-0.68635,-0.70131,-0.71859,-0.54482,-0.54723,-0.56818,-0.57648,-0.57138,-0.57178,-0.5797,-0.58835,-0.58218,-0.57854,-0.58558,-0.58449,-0.57745,-0.57193
0.72802,1.3009,1.6357,1.3479,1.2138,1.1545,1.1635,1.1666,1.1255,1.0634,1.0389,1.018,1.0297,0.76773,0.12842,-0.080838,-0.16464,-0.43204,-0.4885,-0.52969,-0.58699,-0.54978,-0.52367,-0.53679,-0.58126,-0.57682,-0.53085,-0.51424,-0.52498,-0.53605,-0.52622,-0.49344,-0.48966,-0.49342,-0.47642,-0.45511,-0.45077,-0.4503,-0.44755,-0.42187,-0.4077,-0.41601,-0.40893,-0.39784,-0.39427,-0.40314,-0.41311,-0.40223,-0.38729,-0.39015
1.9591,1.8893,1.8312,1.8439,1.8862,1.9113,1.9063,1.9062,1.9234,1.9269,1.9225,1.9183,1.9357,1.3717,0.90541,0.073464,-0.51045,-0.83433,-0.84712,-0.81405,-0.78818,-0.79806,-0.80084,-0.80573,-0.80512,-0.80577,-0.80542,-0.8062,-0.81033,-0.81296,-0.80963,-0.80292,-0.80127,-0.79934,-0.799,-0.80258,-0.80623,-0.80668,-0.80692,-0.80655,-0.80612,-0.8056,-0.80424,-0.80344,-0.80524,-0.80166,-0.80147,-0.79972,-0.79847,-0.79923
1.5731,2.0038,2.6389,3.5581,3.7514,3.7204,3.6727,3.5757,3.4673,3.4311,3.4238,3.3908,3.0039,0.87024,-1.758,-1.4842,-1.2981,-1.2323,-1.1831,-1.1703,-1.1662,-1.1718,-1.1672,-1.1632,-1.1546,-1.1509,-1.1436,-1.1364,-1.1367,-1.138,-1.1336,-1.1285,-1.125,-1.1232,-1.1202,-1.1211,-1.1209,-1.1199,-1.1208,-1.1206,-1.1204,-1.1204,-1.1195,-1.1189,-1.121,-1.1194,-1.1205,-1.1178,-1.1174,-1.1176
1.8484,1.622,1.4422,1.2389,1.2465,1.2978,1.2923,1.308,1.368,1.3839,1.3751,1.3735,1.5336,3.0057,2.4301,0.7446,-0.15848,-0.65706,-0.77882,-0.75351,-0.68761,-0.69687,-0.70636,-0.72323,-0.72997,-0.73172,-0.73153,-0.73516,-0.74278,-0.746,-0.74483,-0.73769,-0.7387,-0.73587,-0.73837,-0.74255,-0.75197,-0.75318,-0.75338,-0.75399,-0.75424,-0.75258,-0.74995,-0.74915,-0.75021,-0.74606,-0.7446,-0.74511,-0.74404,-0.74512
-2.062,-1.7199,-1.3613,-1.3004,-1.3935,-1.584,-1.5193,-1.4976,-1.6601,-1.6991,-1.6626,-1.6186,-1.8997,-2.423,-0.70614,0.23901,0.54241,0.45146,0.57349,0.65045,0.75339,0.71774,0.71404,0.71091,0.71675,0.71707,0.71895,0.71817,0.70573,0.69826,0.7061,0.71945,0.72291,0.73071,0.72712,0.71321,0.71819,0.71831,0.71849,0.71766,0.71728,0.72099,0.7257,0.72573,0.72029,0.73179,0.73299,0.73555,0.73885,0.73797
1.2516,1.0607,0.90742,0.82962,0.87804,0.95253,0.93249,0.93062,0.99159,1.0053,0.9937,0.97764,1.0705,-0.49663,-2.1446,-1.8899,-1.1635,-0.19511,-0.11404,-0.14226,-0.30239,-0.2239,-0.21699,-0.21644,-0.21776,-0.2163,-0.22326,-0.21881,-0.1877,-0.17101,-0.18913,-0.22078,-0.22493,-0.24006,-0.23231,-0.20191,-0.2032,-0.20431,-0.20595,-0.20537,-0.20435,-0.21187,-0.2227,-0.22494,-0.21317,-0.2381,-0.24208,-0.24865,-0.25519,-0.25222
