-0.65634,-0.33925,-0.43154,-0.25338,-0.3288,-0.33837,-0.36172,-0.36055,-0.29334,-0.28295,-0.28057,-0.25329,-0.087811,0.27898,0.57665,1.087,1.3294,1.3168,1.0045,0.58974,0.50688,0.10568,-0.037139,-0.12267,-0.08483,-0.069026,-0.081469,-0.098074,-0.093602,-0.084606,-0.086782,-0.10641,-0.10234,-0.087135,-0.085662,-0.06953,-0.1033,-0.10314,-0.072482,-0.051533,-0.064742,-0.092706,-0.099916,-0.054099,-0.063091,-0.082796,-0.11801,-0.066517,-0.065311,-0.077461,-0.092538,-0.11082
-0.69329,-0.86184,-0.55985,-0.44271,-1.0146,-1.0655,-1.1997,-1.2151,-1.2565,-1.2996,-1.312,-1.2839,-1.0828,-0.92816,-0.64795,-0.62526,-0.51704,-0.22374,0.089691,0.27887,0.32446,0.4682,0.48285,0.49909,0.5174,0.51287,0.49115,0.49321,0.50087,0.50145,0.49837,0.50001,0.51196,0.51992,0.50774,0.4897,0.50602,0.50765,0.50409,0.49049,0.4924,0.50344,0.52133,0.49689,0.48853,0.4952,0.52105,0.50695,0.48833,0.48785,0.5101,0.52139
-0.16378,-0.035459,0.21642,0.30845,0.43921,0.26362,0.22423,0.23835,0.22791,0.23792,0.28897,0.27633,0.19422,0.21548,0.35667,0.28711,0.07521,-0.20214,-0.32226,-0.24069,-0.21155,-0.1545,-0.098769,-0.078685,-0.056894,-0.056005,-0.05262,-0.052051,-0.052578,-0.056367,-0.062251,-0.067545,-0.07046,-0.073827,-0.076076,-0.078632,-0.07984,-0.082565,-0.087944,-0.091676,-0.096291,-0.095675,-0.098467,-0.10395,-0.10559,-0.10491,-0.10468,-0.11034,-0.10887,-0.10705,-0.10531,-0.10381
1.035,1.332,1.6571,1.5337,1.6006,1.4601,1.4872,1.4856,1.4674,1.4829,1.4948,1.481,1.4331,1.4491,1.4504,1.4337,1.1233,0.53881,-0.024689,-0.42912,-0.77322,-0.78986,-0.69716,-0.70752,-0.76064,-0.78176,-0.7775,-0.76456,-0.767,-0.7774,-0.78132,-0.76765,-0.77473,-0.78833,-0.79086,-0.78056,-0.77429,-0.77353,-0.78316,-0.7742,-0.76352,-0.7622,-0.77164,-0.77178,-0.76289,-0.75246,-0.75674,-0.76769,-0.75907,-0.74785,-0.74542,-0.74535
-0.048652,0.20944,0.51282,0.69935,0.87519,0.72282,0.68581,0.68993,0.58332,0.61811,0.62259,0.61131,0.45445,0.40459,0.51733,0.38238,0.26853,-0.14396,-0.44593,-0.4997,-0.41258,-0.27985,-0.31323,-0.19968,-0.23682,-0.21758,-0.16607,-0.16754,-0.18625,-0.18255,-0.172,-0.17026,-0.18327,-0.19667,-0.17912,-0.26934,-0.17039,-0.17573,-0.24292,-0.33646,-0.33513,-0.23332,-0.17386,-0.3347,-0.3247,-0.29706,-0.1624,-0.3062,-0.32131,-0.30965,-0.26563,-0.19748
1.6433,1.8647,1.7897,1.768,1.7915,1.8125,1.8242,1.8216,1.8111,1.8088,1.8138,1.8182,1.8505,1.0751,-0.74027,-0.99539,-0.72342,-0.63278,-0.59633,-0.58511,-0.58078,-0.65308,-0.66055,-0.66483,-0.64686,-0.63834,-0.62767,-0.62589,-0.62544,-0.62524,-0.62932,-0.63528,-0.6346,-0.63376,-0.63294,-0.63239,-0.63124,-0.63117,-0.62934,-0.6296,-0.63195,-0.62842,-0.62763,-0.63041,-0.62998,-0.63001,-0.62814,-0.63068,-0.63075,-0.63001,-0.62749,-0.62598
1.9665,2.3988,2.697,2.7928,2.9677,3.0514,3.0192,3.0194,3.0436,3.0779,3.0592,2.9955,2.6243,1.4933,0.12832,-1.5956,-1.2041,-1.0358,-0.99463,-1.0032,-1.0027,-1.0167,-1.0221,-1.0202,-1.0181,-1.0154,-1.0124,-1.0127,-1.0131,-1.0128,-1.0135,-1.0151,-1.0152,-1.015,-1.0145,-1.0184,-1.0141,-1.0142,-1.016,-1.0197,-1.0203,-1.0155,-1.0124,-1.0193,-1.0192,-1.0182,-1.0121,-1.0177,-1.0188,-1.0183,-1.0156,-1.0124
1.4279,1.0765,0.9037,0.85952,0.83728,0.86322,0.87725,0.8708,0.82893,0.81372,0.82693,0.85083,0.98966,2.0243,3.0775,1.9523,0.41686,-0.46528,-0.66511,-0.58264,-0.54276,-0.60023,-0.60399,-0.59276,-0.5664,-0.55518,-0.54291,-0.5398,-0.53784,-0.53756,-0.54351,-0.55105,-0.54916,-0.54743,-0.54796,-0.55997,-0.54597,-0.54497,-0.5504,-0.56316,-0.5662,-0.54934,-0.53987,-0.56375,-0.5644,-0.5595,-0.54005,-0.559,-0.56444,-0.56324,-0.55089,-0.54051
-0.37398,0.11703,0.44265,0.56593,0.48727,0.40118,0.35871,0.39158,0.44717,0.46777,0.43245,0.38119,0.07517,-1.0077,-2.1352,-1.2091,-0.14918,0.068573,0.11222,0.12839,0.11857,-0.065495,-0.083687,-0.095457,-0.045456,-0.022833,0.0037236,0.012022,0.017432,0.017251,0.0026014,-0.013245,-0.0092537,-0.0058497,-0.0071125,-0.0052331,-1.0534e-05,0.0026295,0.0085271,0.0088487,0.003109,0.013739,0.016566,0.0094723,0.0084741,0.011229,0.016703,0.011299,0.0089205,0.012069,0.02213,0.026266
1.0105,0.69205,0.54953,0.48916,0.50636,0.54477,0.56516,0.5522,0.52217,0.51205,0.52411,0.54449,0.65627,0.26486,0.15173,-0.67065,-1.3374,-0.89351,-0.6179,-0.55493,-0.50114,-0.015867,0.046681,0.096144,-0.01853,-0.070975,-0.13118,-0.1457,-0.15514,-0.15526,-0.12241,-0.083376,-0.091361,-0.099628,-0.098376,-0.11362,-0.11199,-0.11639,-0.1391,-0.15136,-0.13674,-0.14873,-0.14799,-0.15162,-0.14998,-0.14979,-0.14668,-0.15098,-0.15034,-0.15658,-0.1706,-0.1724
