0.68935,0.8427,0.86449,0.56768,0.51525,0.40593,0.45123,0.53058,0.55045,0.55753,0.57108,0.30151,0.66025,0.51871,-0.078698,-0.073341,-0.1274,-0.033458,-0.097275,-0.18277,-0.20949,-0.26227,-0.29446,-0.29909,-0.32804,-0.35077,-0.34433,-0.32408,-0.33395,-0.32096,-0.28567,-0.29238,-0.28654,-0.267,-0.25467,-0.26017,-0.2612,-0.24442,-0.24041,-0.25145,-0.24554,-0.21119,-0.22067,-0.22784,-0.19898,-0.1964,-0.20862,-0.21317
-0.51556,-0.51579,-0.39103,-0.23905,-0.25147,-0.23356,-0.2776,-0.18261,-0.16792,-0.1789,-0.14684,0.25607,-0.13195,-0.10193,-0.18429,-0.22021,-0.16765,-0.0080135,-0.071123,-0.17599,0.010021,0.22377,0.23839,0.21536,0.18652,0.18492,0.18005,0.16128,0.15456,0.15455,0.14157,0.13049,0.12698,0.12617,0.11402,0.10319,0.11573,0.10432,0.075845,0.073594,0.071432,0.12281,0.16194,0.15704,0.15628,0.15036,0.13285,0.13141
0.065259,0.4278,0.01545,-0.9923,-1.458,-1.468,-1.4445,-1.3332,-1.3151,-1.3209,-1.3206,-1.5408,-1.4815,-1.2623,-1.1484,-0.29447,0.32058,0.17426,0.34589,0.56329,0.55982,0.57428,0.58566,0.57061,0.5645,0.56746,0.56249,0.55319,0.5635,0.5499,0.53364,0.54597,0.56286,0.55664,0.55662,0.56367,0.56794,0.56396,0.55193,0.55236,0.49363,0.55583,0.57287,0.46448,0.58066,0.46594,0.12069,0.0065006
0.84178,1.0499,0.92264,0.71302,0.72681,0.71964,0.74907,0.7398,0.72908,0.72768,0.67429,0.66154,0.81774,0.58536,0.56151,0.34003,0.053024,-0.31234,-0.36939,-0.38228,-0.39994,-0.44295,-0.4375,-0.41281,-0.38016,-0.36502,-0.36012,-0.35761,-0.35643,-0.35785,-0.36438,-0.36802,-0.37605,-0.38458,-0.38774,-0.39496,-0.40217,-0.40982,-0.36772,-0.3233,-0.32786,-0.36065,-0.37967,-0.37273,-0.38882,-0.38109,-0.3494,-0.33954
1.6405,1.5555,1.3339,1.1119,1.139,1.1541,1.2869,1.2052,1.2116,1.2237,1.1034,0.74331,1.0922,1.3592,1.1647,0.31807,-0.34587,-0.56123,-0.60588,-0.56424,-0.63268,-0.70535,-0.69928,-0.66686,-0.63267,-0.62111,-0.6114,-0.59234,-0.58004,-0.58031,-0.57033,-0.56015,-0.55469,-0.55768,-0.54537,-0.53401,-0.54006,-0.52799,-0.50096,-0.4858,-0.47544,-0.59019,-0.66154,-0.64666,-0.6554,-0.64379,-0.60185,-0.592
1.1161,1.5045,1.6583,1.5867,1.741,1.7007,1.6888,1.654,1.6332,1.5894,1.3623,0.81614,0.55721,0.49575,0.19616,-0.086894,-0.44134,-0.31279,-0.35973,-0.48444,-0.51847,-0.63688,-0.67466,-0.6717,-0.68535,-0.70597,-0.70143,-0.68052,-0.68929,-0.69286,-0.66272,-0.67071,-0.66742,-0.65509,-0.65133,-0.6589,-0.6654,-0.65246,-0.63217,-0.62898,-0.60826,-0.59923,-0.60562,-0.58091,-0.59615,-0.55619,-0.45022,-0.41612
1.4477,1.3141,1.2807,1.338,1.3495,1.3491,1.3551,1.3609,1.3658,1.3796,1.4371,0.70985,-0.83559,-1.2488,-1.2379,-1.0204,-0.55008,-0.30834,-0.34288,-0.42223,-0.41277,-0.385,-0.38825,-0.38382,-0.38304,-0.38337,-0.38348,-0.39005,-0.41058,-0.32402,-0.30505,-0.32327,-0.35683,-0.362,-0.32724,-0.33045,-0.32706,-0.32627,-0.33073,-0.32569,-0.32736,-0.32248,-0.32717,-0.30822,-0.3277,-0.32556,-0.31375,-0.3101
1.6173,2.0153,2.2916,2.2201,2.2395,2.2288,2.1785,2.1419,2.1103,1.9588,1.4143,-0.26715,-1.8031,-1.1496,-0.74139,-0.60598,-0.58039,-0.5491,-0.54785,-0.55623,-0.55617,-0.5561,-0.5524,-0.55024,-0.55531,-0.55623,-0.55601,-0.55587,-0.55626,-0.55663,-0.55625,-0.55933,-0.55795,-0.55991,-0.55943,-0.56062,-0.56063,-0.56073,-0.56399,-0.5606,-0.55957,-0.55973,-0.55801,-0.55902,-0.55745,-0.55749,-0.55696,-0.55672
1.4722,1.1679,1.0024,1.0176,0.99806,0.99052,1.017,1.0459,1.0644,1.1164,1.3237,1.9201,3.2472,1.7343,0.040714,-0.51351,-0.61083,-0.62872,-0.59082,-0.55449,-0.56556,-0.59098,-0.60365,-0.61021,-0.5851,-0.58535,-0.58583,-0.58371,-0.57943,-0.59324,-0.59388,-0.57657,-0.57888,-0.5765,-0.57854,-0.57966,-0.56837,-0.5634,-0.55865,-0.56807,-0.58248,-0.57346,-0.57526,-0.57598,-0.57501,-0.57857,-0.58529,-0.58828
-1.3997,-0.35023,0.11622,0.02129,0.035475,0.03598,-0.052153,-0.12557,-0.18129,-0.27548,-0.62845,-1.1788,-1.8714,-1.3647,-0.25935,0.025677,0.081704,0.19807,0.23636,0.23734,0.22606,0.21746,0.23934,0.25519,0.25995,0.26169,0.26221,0.26254,0.26733,0.25412,0.24916,0.24828,0.25192,0.23455,0.238,0.23121,0.2402,0.2414,0.22674,0.24569,0.23485,0.22378,0.22377,0.21886,0.22355,0.21979,0.22121,0.22015
1.702,1.2947,1.1159,1.1621,1.157,1.1556,1.1886,1.2127,1.2327,1.2762,1.4399,1.9616,1.4407,0.48091,0.080236,0.078875,-0.12352,-0.47702,-0.53288,-0.49543,-0.50837,-0.52272,-0.54919,-0.57098,-0.59729,-0.59938,-0.59977,-0.59752,-0.59574,-0.61312,-0.61559,-0.61596,-0.60023,-0.56996,-0.59437,-0.57915,-0.60812,-0.61521,-0.59054,-0.61749,-0.58816,-0.57577,-0.57295,-0.57712,-0.57205,-0.5638,-0.57036,-0.56999
