0.93006,1.217,1.1745,1.3461,1.3384,1.5346,1.1045,0.58489,0.9846,1.3439,0.78601,0.74897,0.72595,0.69293,0.64894,0.59826,0.69007,0.70769,0.70791,0.51097,0.23844,0.1396,-0.48893,-0.81795,-0.71265,-0.52134,-0.50405,-0.4895,-0.49581,-0.47795,-0.43441,-0.46398,-0.44827,-0.44797,-0.48176,-0.46617,-0.43308,-0.43786,-0.43466,-0.4507,-0.43065,-0.43263,-0.45607,-0.46626,-0.44567,-0.50361,-0.491,-0.484,-0.51051,-0.52228,-0.52026,-0.46453,-0.44153,-0.5112,-0.47938,-0.48427,-0.49388,-0.5301,-0.53975,-0.53975
1.5329,0.98687,0.88001,0.16685,0.28835,0.48083,1.0104,0.89507,0.69473,0.15935,0.11304,0.27172,0.36997,0.34802,0.35516,0.35453,0.37296,0.45886,0.9678,0.53474,0.32366,-0.048004,-0.1075,-0.13029,-0.30719,-0.1463,-0.2395,-0.37559,-0.48662,-0.50595,-0.43504,-0.41426,-0.40115,-0.36976,-0.36266,-0.34725,-0.34076,-0.32966,-0.31959,-0.31886,-0.2983,-0.29412,-0.31059,-0.29446,-0.28563,-0.29295,-0.29234,-0.28024,-0.28324,-0.28748,-0.27165,-0.27664,-0.27903,-0.25223,-0.26175,-0.27164,-0.24364,-0.26312,-0.27042,-0.27042
0.091492,0.16534,-0.45865,-0.47594,-0.35575,0.10061,0.010316,-0.10211,-0.48406,-0.78812,-0.63672,-0.57655,-0.63075,-0.66604,-0.66942,-0.68812,-0.61789,-0.55787,-0.41616,0.02356,0.2049,0.79379,0.64104,0.27753,0.16951,0.30456,0.25457,0.18116,0.44192,0.24745,0.11168,0.10858,0.10507,0.10986,0.11175,0.10682,0.12122,0.13082,0.12351,0.14364,0.13765,0.13151,0.14552,0.14831,0.13652,0.14688,0.15019,0.14312,0.14771,0.14921,0.1387,0.13844,0.13736,0.13378,0.12779,0.12108,0.1246,0.22551,0.22979,0.22979
0.46466,0.40017,0.3835,0.59233,0.64196,0.40371,0.12245,0.28473,0.29937,0.51116,0.72762,0.46201,0.40019,0.40504,0.42475,0.48604,0.50495,0.40565,0.26195,-0.0086528,0.24812,0.042164,-0.23865,-0.030337,-0.20031,-0.41702,-0.34082,-0.29698,-0.28596,-0.26938,-0.28231,-0.23037,-0.18456,-0.16798,-0.16989,-0.17188,-0.17541,-0.18377,-0.19159,-0.1957,-0.20096,-0.20506,-0.19642,-0.20196,-0.21302,-0.20614,-0.21349,-0.22523,-0.22371,-0.22332,-0.23335,-0.23411,-0.23392,-0.24702,-0.24622,-0.23564,-0.25111,-0.21247,-0.21389,-0.21389
-0.091035,-0.071863,0.091566,-0.0058631,-0.14917,0.019408,0.11779,0.085329,0.087869,0.14849,-0.014132,0.022272,0.13594,0.14226,0.1363,0.084834,0.015686,-0.11373,-0.18826,-0.40702,-0.78136,-0.72996,-0.5386,-0.26523,-0.063424,0.099627,0.10042,0.059696,0.075588,0.14816,0.16225,0.14141,0.13084,0.12031,0.10895,0.1004,0.092028,0.085226,0.080735,0.070005,0.068596,0.063005,0.055382,0.054531,0.054412,0.048878,0.04611,0.044612,0.042213,0.041796,0.039767,0.039249,0.037931,0.033612,0.033747,0.034655,0.028595,-0.0026388,-0.0041046,-0.0041046
0.28512,0.65584,1.399,1.6755,1.9545,1.9623,1.9092,1.6057,1.5099,1.6814,2.0183,2.1623,2.3465,2.3567,2.3011,2.2342,2.1458,2.0831,1.9938,1.5555,0.98922,-0.1681,-0.74258,-0.95986,-0.96407,-1.0446,-1.0428,-0.99477,-1.0881,-0.94728,-0.88905,-0.88656,-0.88902,-0.90042,-0.90927,-0.91221,-0.92554,-0.93912,-0.93762,-0.96007,-0.96465,-0.95627,-0.97009,-0.97451,-0.96486,-0.9754,-0.97669,-0.96945,-0.9717,-0.96862,-0.95814,-0.95556,-0.95201,-0.95509,-0.94315,-0.93291,-0.93582,-1.1334,-1.1328,-1.1328
0.92351,0.89146,0.89938,0.23947,0.43883,0.53859,0.84191,0.6904,0.92131,0.69906,0.63285,0.78368,0.90455,0.89678,0.89704,0.83467,0.7812,0.75993,0.82615,0.45374,0.0281,-0.37415,-0.16909,-0.248,-0.27787,-0.38846,-0.42645,-0.40754,-0.52622,-0.50185,-0.43058,-0.4123,-0.39852,-0.38181,-0.38417,-0.37861,-0.37601,-0.37657,-0.36972,-0.38876,-0.38809,-0.37853,-0.39633,-0.38792,-0.38136,-0.39161,-0.39591,-0.38308,-0.38851,-0.39434,-0.37959,-0.38557,-0.39294,-0.37912,-0.3799,-0.3818,-0.36497,-0.3661,-0.37513,-0.37513
-0.87926,-1.0557,-0.67719,0.71593,-0.32506,-0.4507,-0.22686,-0.15353,-0.52167,0.65539,-0.29572,-0.28838,-0.31624,-0.31265,-0.30885,-0.26486,-0.25861,-0.2673,-0.098041,0.45566,0.39176,-0.24678,-0.39886,-0.17527,-0.089064,-0.0020834,-0.040237,-0.093784,-0.040532,-0.073471,-0.060804,-0.056577,-0.039134,-0.0052877,0.034884,0.057239,0.067201,0.1077,0.11081,0.16288,0.2007,0.20241,0.20233,0.20251,0.227,0.22817,0.25259,0.25269,0.25327,0.25312,0.25336,0.2561,0.26472,0.30081,0.30177,0.30454,0.30254,0.31048,0.34696,0.34696
-0.0039263,-0.035923,-0.070841,-0.092744,-0.058832,-0.04457,-0.073873,-0.12495,-0.065784,-0.10092,-0.044402,-0.033837,-0.033498,-0.036691,-0.041718,-0.051569,-0.046388,-0.028282,-0.0016436,0.013446,0.081056,0.08447,0.07046,0.058296,0.037945,0.010145,0.018414,0.027863,0.020445,0.017115,0.016787,0.023547,0.026978,0.028594,0.026315,0.022317,0.024247,0.023609,0.023504,0.023109,0.017589,0.020958,0.01838,0.017068,0.016604,0.015271,0.014906,0.01549,0.015191,0.015071,0.015359,0.014269,0.01323,0.010465,0.013238,0.011464,0.015315,0.015783,0.018039,0.018039
0.30307,0.3662,0.44926,0.20268,0.29286,0.23723,0.37106,0.51702,0.29632,0.17483,0.071795,0.038475,0.032997,0.057609,0.072326,0.10352,0.08995,0.080461,0.025785,-0.18239,-0.46822,-0.30323,-0.18085,-0.10643,-0.066798,0.00089776,-0.0062499,-0.062274,-0.092325,-0.084014,-0.067723,-0.082198,-0.08524,-0.087734,-0.088142,-0.071173,-0.079393,-0.083614,-0.080891,-0.084123,-0.062428,-0.080401,-0.071589,-0.065047,-0.066507,-0.066027,-0.069034,-0.069812,-0.070693,-0.070083,-0.070351,-0.062635,-0.0588,-0.055136,-0.069664,-0.067723,-0.07888,-0.074569,-0.095969,-0.095969
0.15528,0.10701,-0.041905,-0.31156,-0.17479,-0.097302,-0.16458,-0.17921,0.010222,-0.25908,-0.083253,-0.071799,-0.061201,-0.070058,-0.067892,-0.075911,-0.070531,-0.053799,-0.076309,-0.12488,-0.021889,0.067795,0.082102,0.03717,0.041589,0.041926,0.065662,0.090024,0.065224,0.089088,0.087492,0.088249,0.08715,0.081295,0.073591,0.064191,0.064312,0.056178,0.057256,0.049439,0.035324,0.040283,0.037238,0.034445,0.02952,0.029139,0.025735,0.025571,0.024805,0.023832,0.02317,0.02107,0.019969,0.010067,0.014195,0.008444,0.016745,0.0086753,0.0077426,0.0077426
-0.041649,-0.044404,-0.10938,-0.38596,-0.14217,-0.1973,-0.29368,-0.32857,-0.1505,-0.3468,-0.064001,-0.067301,-0.071295,-0.075574,-0.079588,-0.089053,-0.088964,-0.086557,-0.092727,-0.18799,-0.045873,0.096733,0.20918,0.18763,0.15587,0.10141,0.084025,0.12048,0.11894,0.12036,0.1197,0.12025,0.11381,0.10591,0.098747,0.088606,0.086758,0.079311,0.077455,0.064046,0.051276,0.056103,0.054008,0.053421,0.048108,0.049071,0.042851,0.04337,0.043855,0.042997,0.044578,0.039223,0.034492,0.029655,0.031414,0.032109,0.034187,0.038753,0.03533,0.03533
