0.12496,0.23192,0.18836,0.22156,0.19916,1.0762,1.3825,0.9962,1.3635,1.4239,1.2088,0.7538,1.146,0.14216,0.11844,0.1347,0.11444,0.11234,0.12181,0.31254,0.66636,1.191,1.3942,1.2335,0.87418,-0.15371,-0.43774,-0.3997,-0.433,-0.44334,-0.44567,-0.44665,-0.44013,-0.43526,-0.46057,-0.45858,-0.44035,-0.44,-0.43294,-0.4281,-0.4266,-0.42086,-0.41818,-0.41733,-0.40938,-0.40879,-0.40958,-0.41094,-0.41371,-0.41342,-0.416,-0.42063,-0.42177,-0.41849,-0.42327,-0.42152,-0.41651,-0.41662,-0.41722,-0.41898,-0.41799,-0.41734,-0.4184,-0.42219,-0.42099
0.83662,0.75473,0.96981,0.91651,0.36495,-0.49356,-1.5146,-0.46549,0.24328,0.24718,0.19211,-0.50921,-0.96643,-0.9899,-0.62493,-0.61555,-0.47723,-0.49693,-0.67669,-0.72237,-0.40001,-0.22099,0.0073595,-0.28623,-0.30483,-0.14899,0.1739,0.093622,0.10849,0.0082493,-0.013668,0.036095,0.047839,0.009059,0.031821,0.038139,0.054948,0.046816,0.0634,0.084981,0.097096,0.082937,0.097254,0.16971,0.16933,0.17217,0.18364,0.19021,0.19152,0.1839,0.18836,0.19663,0.19095,0.18594,0.21611,0.21758,0.20003,0.20623,0.21127,0.21598,0.20614,0.19682,0.21009,0.20993,0.20781
0.32,0.69497,0.96178,0.7573,0.59063,-0.17576,-0.12798,0.089256,0.018913,0.24761,-0.083998,-0.54064,-0.61099,-0.10784,0.40106,0.59448,0.58142,0.50755,0.47935,0.48186,0.21701,0.032795,-0.21766,-0.28942,0.12171,0.041405,0.18614,0.21219,0.1279,0.039586,-0.033446,-0.068544,-0.089016,-0.10614,-0.14724,-0.14606,-0.15274,-0.14565,-0.13053,-0.14386,-0.1471,-0.1462,-0.1465,-0.1544,-0.17741,-0.18616,-0.17703,-0.17993,-0.18757,-0.17234,-0.17048,-0.17414,-0.17396,-0.17474,-0.17744,-0.18094,-0.18868,-0.18353,-0.17679,-0.18811,-0.18454,-0.17819,-0.18674,-0.18712,-0.18735
0.40217,0.1768,0.244,-0.18338,-0.10586,-0.17587,0.69357,0.76181,0.39045,-0.12463,-0.39914,0.21177,0.71194,0.80471,0.8428,0.66388,0.48,0.4316,0.48109,0.47243,0.076924,-0.22094,-0.27756,-0.13333,0.038629,0.19436,0.033267,-0.15138,-0.17946,-0.18296,-0.15715,-0.17657,-0.18544,-0.16972,-0.16134,-0.15761,-0.14941,-0.12846,-0.12641,-0.13737,-0.14223,-0.14258,-0.15193,-0.18475,-0.19344,-0.19266,-0.19167,-0.18857,-0.17942,-0.17585,-0.17501,-0.17627,-0.17536,-0.17755,-0.18647,-0.18789,-0.17749,-0.17823,-0.1809,-0.18178,-0.17247,-0.17426,-0.18143,-0.18143,-0.17854
-0.37104,-0.48153,-0.49088,-0.33595,-0.053319,0.47172,0.31408,-0.0079598,0.13452,0.40088,0.75477,0.69813,0.58682,0.13226,-0.12043,-0.13427,-0.10407,-0.075637,-0.060879,-0.070731,-0.04684,0.10071,0.28824,0.33583,0.07335,-0.048911,-0.086604,-0.13401,-0.05816,0.024926,0.054221,0.053915,0.055938,0.049347,0.034747,0.022617,0.0025859,-0.011314,-0.021404,-0.029508,-0.043922,-0.059055,-0.074959,-0.10109,-0.030012,-0.027745,-0.037673,-0.044615,-0.049333,-0.058806,-0.065161,-0.070678,-0.076023,-0.078732,-0.084512,-0.086796,-0.088536,-0.091806,-0.095117,-0.093515,-0.096223,-0.098103,-0.096753,-0.098234,-0.098742
-0.39005,-0.23102,0.056689,0.49502,0.87064,0.99797,1.4167,1.6326,2.1384,1.9576,1.5413,1.1188,1.2699,1.3309,1.289,1.3656,1.3978,1.3755,1.3027,1.309,1.5401,1.4477,1.1575,0.47375,-0.53234,-1.0517,-1.0929,-1.0749,-1.0224,-0.89825,-0.78574,-0.73392,-0.70723,-0.67692,-0.63267,-0.6316,-0.627,-0.62399,-0.62694,-0.60624,-0.59707,-0.59306,-0.59145,-0.59207,-0.57171,-0.56605,-0.57846,-0.57875,-0.57466,-0.59001,-0.59155,-0.58896,-0.59,-0.58701,-0.58758,-0.58365,-0.57431,-0.57924,-0.58484,-0.57475,-0.57683,-0.57945,-0.57149,-0.56852,-0.56796
-0.42874,-0.2282,-0.080165,0.26867,0.33341,0.59924,-0.088176,0.23169,0.34958,0.39567,0.68942,0.62736,0.39103,-0.086654,-0.2344,-0.35263,-0.2608,-0.19785,-0.30526,-0.30011,0.035469,0.1528,0.32578,0.050291,-0.14072,-0.18721,-0.078764,-0.13374,-0.016161,-0.052821,-0.11798,-0.094046,-0.089175,-0.11766,-0.10873,-0.10832,-0.10092,-0.11682,-0.12579,-0.11589,-0.11024,-0.12193,-0.10928,-0.04245,-0.012964,-0.0062203,0.0020176,0.0061986,0.0061011,-0.0012159,0.0014633,0.0094685,0.0083968,0.0052224,0.029759,0.03089,0.013988,0.018222,0.019744,0.021922,0.010704,0.0023804,0.01239,0.012691,0.010047
-0.03135,-0.018053,-0.0081354,-0.014838,-0.041467,-0.14201,-0.18446,-0.17233,-0.16135,-0.12786,-0.11918,-0.13921,-0.21419,-0.16183,-0.14486,-0.12908,-0.11997,-0.11702,-0.11523,-0.11652,-0.11674,-0.11206,-0.064441,-0.0075243,0.05267,0.085144,0.055943,0.060537,0.074105,0.074191,0.070206,0.069376,0.06772,0.064904,0.06308,0.062659,0.061074,0.063608,0.063659,0.062934,0.062522,0.061637,0.061128,0.060843,0.059884,0.059562,0.059857,0.059895,0.059851,0.060227,0.060503,0.061073,0.061384,0.061249,0.062054,0.061969,0.061183,0.061282,0.061554,0.061682,0.061354,0.061437,0.06178,0.062103,0.061871
-0.071731,-0.059684,-0.029054,-0.012787,0.013654,-0.064529,-0.046395,-0.031314,-0.044714,-0.081973,-0.12069,-0.13984,-0.13331,-0.14575,-0.1102,-0.11071,-0.12284,-0.12954,-0.13535,-0.11384,-0.045587,-0.0071093,0.071175,0.089941,0.084337,0.059618,0.049824,0.038356,0.032443,0.030753,0.030057,0.031535,0.031681,0.033036,0.037806,0.038698,0.036773,0.033268,0.033194,0.033189,0.033371,0.034351,0.035866,0.038433,0.037894,0.037782,0.038408,0.038474,0.038126,0.03808,0.038283,0.038449,0.038426,0.038312,0.03916,0.039057,0.038357,0.038549,0.038733,0.03844,0.038157,0.038062,0.038375,0.038244,0.038222
0.30666,0.14547,-0.013122,-0.072766,-0.26798,0.21469,0.17489,0.11571,0.16045,0.27491,0.40713,0.51398,0.42362,0.42446,0.28152,0.23898,0.26784,0.29035,0.30664,0.23378,0.069904,0.0083907,-0.20012,-0.25873,-0.20523,-0.098255,-0.074891,-0.08067,-0.094522,-0.093234,-0.090989,-0.091792,-0.091832,-0.090002,-0.086924,-0.087201,-0.089089,-0.093566,-0.09511,-0.096301,-0.097838,-0.09767,-0.097981,-0.099266,-0.097177,-0.096969,-0.097326,-0.097346,-0.097303,-0.097594,-0.098103,-0.098878,-0.09958,-0.1001,-0.10075,-0.10092,-0.10079,-0.10091,-0.10108,-0.10097,-0.10094,-0.10134,-0.10166,-0.10229,-0.10225
0.022209,0.022769,0.019634,0.0043683,0.041405,-0.14502,-0.22245,-0.1879,-0.11919,-0.12185,-0.077671,-0.11847,-0.2265,-0.21723,-0.19046,-0.21668,-0.23513,-0.24031,-0.23779,-0.20238,-0.11917,-0.02968,0.080454,0.10536,0.049575,0.029407,0.054555,0.065187,0.061245,0.061663,0.062707,0.062342,0.064736,0.065461,0.056358,0.056027,0.062454,0.062764,0.063416,0.064808,0.064914,0.066196,0.066245,0.065149,0.070113,0.070897,0.069749,0.069358,0.069155,0.06831,0.067274,0.065966,0.065517,0.066447,0.064432,0.065193,0.067259,0.066761,0.066027,0.065943,0.066198,0.066097,0.065772,0.064813,0.0652
-0.15069,-0.18585,-0.18155,-0.17825,-0.14342,-0.15208,-0.26716,-0.21667,-0.27576,-0.36215,-0.37855,-0.30143,-0.095036,-0.2438,-0.24758,-0.23669,-0.23275,-0.23032,-0.23036,-0.22623,-0.17859,-0.16605,-0.091883,0.0027342,0.075794,0.14239,0.12154,0.11036,0.11591,0.11656,0.11898,0.12128,0.12052,0.11894,0.1302,0.13027,0.12517,0.12221,0.12075,0.12063,0.12091,0.12002,0.12049,0.12306,0.11869,0.11859,0.11932,0.12004,0.12098,0.12081,0.12162,0.12315,0.12348,0.12258,0.12488,0.12443,0.12299,0.12313,0.12343,0.12438,0.12388,0.1234,0.12435,0.12516,0.12481
