0.81636,1.1556,1.3983,0.94475,0.65613,1.0063,1.0788,1.2889,1.632,1.7761,1.6585,1.4925,1.3952,1.3955,1.4575,1.4634,1.4154,1.3586,1.1624,0.475,-0.11032,-0.20274,-0.22678,-0.30785,-0.42235,-0.5437,-0.58299,-0.65821,-0.67537,-0.68359,-0.72791,-0.76184,-0.75406,-0.76338,-0.71568,-0.66422,-0.64131,-0.69434,-0.71402,-0.70588,-0.70041,-0.73061,-0.71292,-0.70778,-0.70553,-0.6951,-0.68507,-0.70823,-0.7142,-0.68233,-0.67403,-0.67055,-0.69859,-0.73157,-0.74481,-0.7318,-0.72179,-0.72571,-0.72989
1.3193,1.2959,1.2621,0.63206,-0.0065695,-0.1799,-0.095609,0.03049,0.62568,0.8932,0.3031,0.040647,-0.21702,0.27193,0.0045776,0.23043,0.47136,0.46075,0.49838,0.585,0.62055,0.64622,0.51384,0.29362,-0.00085584,-0.36159,-0.19685,-0.18353,-0.31437,-0.36068,-0.3357,-0.35277,-0.36137,-0.34521,-0.34208,-0.34968,-0.33614,-0.31872,-0.333,-0.32958,-0.30769,-0.31466,-0.32031,-0.2968,-0.29947,-0.30924,-0.30985,-0.30199,-0.29798,-0.31695,-0.30948,-0.30139,-0.3207,-0.31384,-0.28624,-0.28489,-0.28296,-0.25509,-0.24841
0.43167,0.76343,0.44443,0.24604,-0.0063154,-0.18287,0.14173,0.61895,0.51059,-0.027042,-0.29748,-0.87431,-0.52231,-0.19528,0.30524,0.34117,0.30273,0.3097,0.19734,0.048898,-0.081756,0.13904,-0.19689,-0.10929,-0.1185,0.28931,0.023564,-0.098233,0.012744,0.020484,-0.062633,-0.098022,-0.080932,-0.061582,-0.079636,-0.058595,-0.050326,-0.074799,-0.084213,-0.080624,-0.080972,-0.089822,-0.085453,-0.078903,-0.083805,-0.089379,-0.079645,-0.083436,-0.097245,-0.088804,-0.086256,-0.091779,-0.083751,-0.079997,-0.087183,-0.091845,-0.10272,-0.11001,-0.11442
-0.13764,0.031912,-0.18551,-0.37197,0.12151,0.62358,0.60519,0.40326,-0.2967,-0.55879,-0.2933,0.33729,0.45496,0.4035,0.56835,0.2733,0.16106,0.13158,0.12523,-0.05127,-0.41842,-0.57948,-0.60754,-0.60975,-0.24488,-0.030795,0.0069357,0.040342,-0.077083,-0.03875,-0.015665,0.005119,0.030519,0.04076,0.016736,-0.069429,-0.085879,-0.013735,0.010336,0.016661,0.0099502,0.0082395,0.022111,0.018281,0.01522,0.021597,0.031823,0.023821,0.024652,0.031743,0.020649,0.0098715,0.013355,0.019442,0.0053842,0.008418,0.0069339,-0.0048401,-0.0082029
-0.2924,-0.32049,-0.15192,0.015116,0.058076,0.10672,-0.013414,-0.051775,0.20533,0.60509,0.73498,0.79268,0.50558,0.12393,-0.073203,-0.072371,-0.031244,-0.018277,-0.037119,-0.054047,0.20198,0.3007,0.37492,0.33869,0.27718,0.16612,0.17807,0.085037,-0.14066,-0.15391,-0.12825,-0.10038,-0.11874,-0.18589,-0.13956,-0.17816,-0.18235,-0.10646,-0.089107,-0.095542,-0.099925,-0.10387,-0.11068,-0.12128,-0.12868,-0.13268,-0.13814,-0.13957,-0.14088,-0.14047,-0.13956,-0.13345,-0.13469,-0.13768,-0.14281,-0.15512,-0.093375,-0.070391,-0.071678
-0.5552,-0.38055,-0.055914,0.17224,0.30207,0.8488,1.0604,1.1238,1.359,1.3406,1.1686,1.2301,1.4245,1.6417,1.6784,1.692,1.6843,1.6507,1.5277,1.5301,1.2944,0.97207,0.83689,0.6196,0.34563,-0.35604,-0.41604,-0.60426,-0.77035,-0.77769,-0.74028,-0.73072,-0.76397,-0.7867,-0.77474,-0.78673,-0.77635,-0.7604,-0.754,-0.75789,-0.75893,-0.75356,-0.75587,-0.76049,-0.75374,-0.74702,-0.75335,-0.75048,-0.73722,-0.74003,-0.73786,-0.72478,-0.72636,-0.73542,-0.72953,-0.71085,-0.69808,-0.69251,-0.68952
0.36263,0.31819,0.5993,0.80443,0.86512,0.63594,0.4819,0.28316,0.5397,1.0244,1.1551,1.196,0.8039,0.82529,0.26219,0.43928,0.48957,0.41068,0.43383,0.5746,0.86106,0.77593,0.73245,0.53263,-0.051748,-0.68537,-0.65028,-0.57671,-0.55212,-0.52069,-0.41593,-0.42717,-0.46347,-0.48453,-0.46976,-0.50405,-0.49789,-0.44394,-0.44271,-0.44457,-0.42633,-0.42935,-0.43811,-0.42068,-0.41716,-0.42218,-0.42589,-0.41687,-0.41021,-0.42654,-0.417,-0.40286,-0.41821,-0.41995,-0.39694,-0.39908,-0.38406,-0.3556,-0.34917
0.088929,0.07433,0.063067,0.037459,-0.024106,-0.077503,-0.075287,-0.053327,-0.025827,-0.043916,-0.099353,-0.15045,-0.11824,-0.084303,-0.072713,-0.057928,-0.049781,-0.045786,-0.034775,-0.0086163,0.030039,0.044952,0.065201,0.077053,0.060746,0.020871,0.019313,0.25371,0.54047,0.34825,0.048825,-0.040008,-0.036492,-0.036237,-0.044574,-0.045239,-0.041049,-0.041582,-0.042526,-0.040343,-0.03864,-0.03932,-0.03494,-0.029875,-0.029444,-0.029451,-0.026073,-0.024997,-0.023016,-0.023554,-0.020799,-0.0074687,-0.0010868,-0.0053402,-0.0075901,-0.01028,-0.010229,-0.010267,-0.010876
0.015271,0.028009,0.022682,-0.0083657,-0.044661,-0.07448,-0.096335,-0.10847,-0.11247,-0.12645,-0.13975,-0.16932,-0.12787,-0.083556,-0.093272,-0.097283,-0.10399,-0.11581,-0.12319,-0.095314,-0.06949,-0.053525,-0.042882,0.012431,0.10093,0.082988,0.075521,0.061641,0.057312,0.059538,0.059908,0.044195,0.038723,0.030192,0.021058,0.017113,0.02865,0.037047,0.036691,0.041201,0.042275,0.037042,0.041111,0.051374,0.055678,0.055783,0.059999,0.059523,0.059451,0.058224,0.060754,0.064151,0.064125,0.053558,0.047289,0.051917,0.052768,0.051159,0.049202
0.31097,0.22665,0.24678,0.29452,0.45567,0.5325,0.58092,0.62168,0.72251,0.93384,1.0343,1.1867,0.78697,0.5769,0.52659,0.5626,0.60225,0.63114,0.67584,0.5398,0.48298,0.44324,0.43217,0.20302,-0.31495,-0.40735,-0.35645,-0.37063,-0.44295,-0.44122,-0.41889,-0.39858,-0.38917,-0.38259,-0.38555,-0.39132,-0.38945,-0.39126,-0.3905,-0.39237,-0.39167,-0.38917,-0.38688,-0.3943,-0.39948,-0.40126,-0.40187,-0.40399,-0.40422,-0.40363,-0.40374,-0.38861,-0.38082,-0.37457,-0.36783,-0.36603,-0.36462,-0.36286,-0.36173
0.31784,0.31114,0.29604,0.25178,0.16621,0.13223,0.06718,0.043323,0.0331,0.0474,0.027265,-0.015747,0.063143,0.072303,0.078445,0.064073,0.053313,0.048803,0.040999,0.11045,0.13755,0.14871,0.19298,0.27273,0.23645,0.020435,0.02771,-0.074801,-0.15442,-0.15132,-0.14288,-0.13686,-0.11964,-0.11574,-0.13126,-0.14029,-0.12464,-0.11982,-0.11783,-0.11506,-0.11325,-0.11385,-0.10144,-0.10215,-0.10531,-0.108,-0.10438,-0.10999,-0.10976,-0.10803,-0.10428,-0.067739,-0.05042,-0.055003,-0.055529,-0.051078,-0.046564,-0.046931,-0.04763
-0.7962,-0.83318,-0.83085,-0.81782,-0.81325,-0.85536,-0.89809,-0.98368,-1.0326,-1.0749,-1.0547,-1.0188,-0.94838,-0.92018,-0.97095,-0.98913,-0.98509,-0.98925,-0.97103,-0.91456,-0.84775,-0.81946,-0.7855,-0.70662,-0.13765,0.36542,0.39566,0.48866,0.48875,0.58723,0.72974,0.75868,0.72358,0.70576,0.74137,0.76828,0.73798,0.73046,0.72784,0.72404,0.71836,0.71934,0.69368,0.69776,0.70628,0.71063,0.70065,0.7103,0.70848,0.7028,0.69283,0.60941,0.57038,0.57517,0.57016,0.56175,0.55754,0.55763,0.55826
