2.7542,3.807,4.1889,4.6948,3.5838,4.4259,4.8783,4.1186,3.0637,1.9154,2.074,3.3392,3.5689,2.5669,0.36485,-0.38019,-0.39166,-0.43768,-0.32048,-0.19584,-0.13951,-0.27523,-0.46865,-0.069692,1.1911,0.67682,-0.56375,-1.0189,-0.95292,-0.89167,-0.85837,-0.92982,-0.94238,-0.98186,-1.0194,-1.0817,-1.0967,-1.0933,-1.0869,-1.0921,-1.096,-1.1244,-1.1111,-1.1023,-1.0755,-1.068,-1.0718,-1.0885,-1.0921,-1.0709,-1.0942,-1.0985,-1.1299,-1.1508,-1.14,-1.1591,-1.1579,-1.1543,-1.1564,-1.1534,-1.1539,-1.1552,-1.1529,-1.1514,-1.1498,-1.1482,-1.1461,-1.1446,-1.1407,-1.1418,-1.1441
0.93091,1.3029,1.0106,1.4317,1.1155,1.183,0.80452,0.35148,0.00093331,0.18589,0.26707,0.28614,-0.2164,-0.30442,-0.52844,-0.3588,0.23047,0.39332,0.42304,0.4195,0.35955,0.35873,0.60481,0.77831,0.66038,0.28707,-0.08347,-0.41267,-0.35161,-0.23965,-0.26057,-0.33834,-0.29124,-0.28334,-0.30709,-0.32149,-0.32182,-0.31561,-0.32977,-0.3255,-0.31508,-0.33728,-0.32356,-0.31326,-0.3157,-0.31382,-0.29077,-0.293,-0.29326,-0.26245,-0.25826,-0.27293,-0.24611,-0.24147,-0.25868,-0.2318,-0.22927,-0.23965,-0.21052,-0.22088,-0.22744,-0.20707,-0.21873,-0.21929,-0.20404,-0.21371,-0.21435,-0.20246,-0.20893,-0.2099,-0.2019
-0.46521,-0.20015,-0.25219,-0.61796,-0.51653,-0.60558,-0.057667,0.13327,-0.1347,-0.3499,-0.40904,-0.15785,-0.32529,-0.26588,-0.5177,-0.62831,-0.99678,-1.0016,-0.93997,-0.9086,-0.77845,-0.61992,-0.12194,-0.50047,-0.4353,-0.1392,0.43441,0.36189,0.38547,0.29474,0.20393,0.22493,0.2611,0.28226,0.28061,0.28955,0.29605,0.28571,0.29489,0.29892,0.28233,0.27494,0.27719,0.26053,0.2649,0.26431,0.25841,0.25861,0.25725,0.24656,0.24086,0.23962,0.2385,0.23973,0.24185,0.24179,0.24273,0.24341,0.24429,0.24097,0.23957,0.24365,0.2393,0.23227,0.23074,0.22808,0.22317,0.22715,0.22462,0.2258,0.24531
1.0132,1.1162,0.88964,0.96622,0.35553,-0.064827,0.3547,0.39803,0.1994,-0.31351,-0.55769,-0.4096,-0.57766,-0.52547,-0.697,-1.2585,-1.2866,-1.2304,-1.2545,-1.3188,-1.3716,-1.2713,-0.61203,-0.44651,-0.55148,-0.26606,0.12534,0.20081,0.13597,0.14714,0.22005,0.27116,0.25878,0.25428,0.25629,0.24927,0.24734,0.24338,0.25148,0.25266,0.24818,0.23843,0.23582,0.23043,0.22946,0.2291,0.21312,0.20891,0.20498,0.19169,0.19087,0.19777,0.17863,0.16013,0.16178,0.15463,0.15649,0.15412,0.15143,0.15557,0.16248,0.15618,0.15555,0.15439,0.14199,0.14484,0.1534,0.15411,0.15562,0.16585,0.17092
0.059654,0.13537,0.33912,0.69716,0.85191,0.86604,0.71244,0.5512,0.57037,0.79642,0.81857,0.6774,0.64005,0.57211,0.7099,0.83783,0.77586,0.78637,0.82308,0.79215,0.71173,0.58498,0.25444,0.077818,-0.017114,-0.032775,-0.2872,-0.13436,-0.14253,-0.15229,-0.21312,-0.26894,-0.30786,-0.33154,-0.3497,-0.36842,-0.37617,-0.3797,-0.38816,-0.3943,-0.37855,-0.30652,-0.31228,-0.31812,-0.32569,-0.33004,-0.33498,-0.34243,-0.34486,-0.34741,-0.35076,-0.35293,-0.35592,-0.35778,-0.36096,-0.36437,-0.36539,-0.36637,-0.36828,-0.36942,-0.37179,-0.37381,-0.37384,-0.33466,-0.28643,-0.27659,-0.27589,-0.27648,-0.27592,-0.32408,-0.37521
1.2165,1.2313,1.1223,0.6736,-0.12531,0.13139,0.46911,0.40547,0.13599,-0.34203,-0.018599,0.26504,0.70062,0.42842,0.033172,0.011332,0.38659,0.33741,0.27021,0.36892,0.37619,0.2789,-0.0083675,0.49852,1.1829,1.0298,0.12587,-0.41395,-0.46142,-0.32228,-0.21821,-0.24755,-0.29279,-0.30838,-0.30303,-0.31194,-0.31699,-0.30188,-0.30495,-0.3052,-0.28396,-0.27104,-0.26985,-0.25118,-0.24836,-0.24512,-0.23774,-0.23376,-0.22921,-0.21974,-0.21811,-0.21417,-0.21581,-0.21731,-0.21522,-0.21952,-0.22251,-0.22065,-0.22824,-0.22216,-0.22281,-0.22653,-0.22116,-0.21573,-0.21572,-0.21348,-0.20828,-0.21487,-0.211,-0.21272,-0.23067
0.72311,1.0805,1.4741,1.3113,0.8954,0.77625,0.64311,0.83767,1.0961,0.93667,0.89305,0.80152,0.8847,1.0198,0.95728,0.63871,0.69586,0.70031,0.75549,0.71692,0.74638,0.67034,0.373,0.13581,0.092571,-0.12832,-0.44197,-0.48449,-0.41445,-0.41638,-0.45132,-0.51874,-0.48329,-0.47255,-0.48202,-0.4876,-0.49452,-0.48388,-0.49597,-0.49193,-0.46828,-0.46803,-0.46411,-0.45117,-0.45579,-0.45928,-0.44172,-0.44377,-0.44567,-0.4187,-0.41397,-0.4304,-0.41657,-0.42662,-0.44595,-0.42106,-0.42474,-0.43121,-0.41159,-0.41813,-0.42886,-0.41007,-0.41627,-0.40625,-0.3795,-0.38357,-0.38126,-0.37278,-0.3778,-0.39267,-0.40279
1.3292,1.3043,1.2901,0.85811,0.84527,0.94642,1.0038,1.0161,1.0462,1.036,1.1634,1.1925,1.1492,1.155,1.2777,1.2334,1.2266,1.1906,1.1587,1.1659,1.2474,1.2988,1.3547,1.3609,0.82399,0.57992,-0.38197,-0.8435,-0.70958,-0.56425,-0.64005,-0.70164,-0.73452,-0.7564,-0.7659,-0.7555,-0.73573,-0.75617,-0.76734,-0.78254,-0.82257,-0.77776,-0.76877,-0.77425,-0.76929,-0.77067,-0.73535,-0.71963,-0.71957,-0.72007,-0.72584,-0.72114,-0.67033,-0.56441,-0.52452,-0.54379,-0.53468,-0.51936,-0.52008,-0.53008,-0.50522,-0.51912,-0.51943,-0.51412,-0.51852,-0.51897,-0.54956,-0.57002,-0.5703,-0.57075,-0.57071
-0.1028,-0.034697,0.004175,-0.43753,0.52941,-0.33,-0.33172,-0.25435,-0.3852,-0.73186,-0.51852,-0.17052,-0.10454,-0.18918,-0.42223,-0.72827,-0.7367,-0.78554,-0.81912,-0.79701,-0.66439,-0.5998,-0.57127,-0.51384,-0.1047,0.14031,0.25606,0.22667,0.23475,0.22983,0.2153,0.20661,0.20896,0.21294,0.21257,0.21076,0.21025,0.21091,0.21052,0.2111,0.21242,0.21103,0.21137,0.21213,0.21374,0.21253,0.21397,0.21455,0.21481,0.21537,0.21234,0.21198,0.21102,0.21152,0.21302,0.21302,0.21142,0.21298,0.21167,0.21231,0.21237,0.21467,0.2143,0.21445,0.21462,0.21368,0.21308,0.21228,0.21237,0.2131,0.21453
-0.26407,-0.31983,-0.60721,0.89278,1.1341,0.61402,-0.61006,-0.94274,-0.32219,1.1283,0.072405,-1.1897,-1.7255,-1.2413,-0.28173,0.97023,0.92399,0.98246,1.0181,0.88909,0.52992,0.38557,0.47635,0.34343,0.024687,0.0076759,-0.19794,-0.037292,-0.11536,-0.12821,-0.050472,-0.011087,-0.0074678,-0.024843,-0.028787,-0.027802,-0.030055,-0.030815,-0.028204,-0.027212,-0.024673,-0.030469,-0.031094,-0.032942,-0.043076,-0.036502,-0.047753,-0.056531,-0.058896,-0.055604,-0.041669,-0.044154,-0.049596,-0.076067,-0.093567,-0.086961,-0.080999,-0.093494,-0.082137,-0.085394,-0.092042,-0.097149,-0.097218,-0.10051,-0.098391,-0.095755,-0.087882,-0.076702,-0.078587,-0.08193,-0.085517
-2.814,-2.918,-2.5213,-0.24751,0.91429,0.83365,0.49364,0.41209,0.12599,-0.17999,-0.24658,0.10259,0.57143,0.24687,-0.38079,-0.82259,-0.55821,-0.29221,-0.074398,-0.062877,-0.27675,-0.42535,-0.98454,-1.7992,-2.2205,-0.57115,0.20329,0.31195,0.33257,0.30915,0.30183,0.30058,0.30175,0.30986,0.31325,0.31076,0.30725,0.31231,0.31462,0.31714,0.32446,0.31894,0.31796,0.32017,0.32425,0.32359,0.31891,0.31813,0.31979,0.3174,0.31481,0.31599,0.30575,0.29286,0.2916,0.29192,0.28892,0.29115,0.28694,0.2909,0.28838,0.29153,0.29257,0.29489,0.29699,0.29737,0.30176,0.30215,0.30414,0.30356,0.30137
3.0308,3.0465,2.8732,1.3916,0.531,0.95839,1.6902,1.8721,1.6856,1.2449,1.6795,2.0488,2.0696,1.9741,1.7844,1.5198,1.4537,1.3323,1.2188,1.2515,1.4543,1.5625,1.8333,2.8076,2.1995,-0.57578,-1.0329,-0.9397,-0.96063,-0.98513,-0.9841,-0.97708,-0.96658,-0.95513,-0.9514,-0.95287,-0.95682,-0.95217,-0.95235,-0.94923,-0.94118,-0.95455,-0.95693,-0.95457,-0.95415,-0.95667,-0.96126,-0.96237,-0.96252,-0.96226,-0.96376,-0.96535,-0.9733,-0.99155,-0.99876,-0.99335,-0.99757,-0.99965,-1.0011,-0.99872,-1.0031,-0.99727,-0.99806,-0.99996,-1.0008,-1.0023,-0.99724,-0.99496,-0.99556,-0.99305,-0.99022
