5.0521,4.9599,4.3061,4.4867,2.7385,2.0443,2.4117,3.6143,3.4808,3.1336,1.7732,1.4261,2.2384,2.5428,2.5293,2.5249,2.6744,2.222,1.4976,1.3843,1.455,1.5107,1.6245,2.5831,1.7882,0.45102,-0.39507,-2.0135,-2.1929,-2.071,-2.0422,-2.0626,-2.05,-2.0126,-1.9962,-2.0103,-2.0113,-2.0071,-2.0108,-2.0111,-2.0047,-1.9908,-1.9918,-1.9905,-1.9844,-1.9786,-1.98,-1.9776,-1.9823,-1.9801,-1.982,-1.9821,-1.9809,-1.9719,-1.972,-1.9703,-1.964,-1.9624,-1.9615,-1.959
0.36682,0.67892,0.96725,1.1568,0.90817,0.81064,0.38439,0.41108,0.23888,-0.016482,-0.32622,0.38544,0.19499,0.19207,0.12548,-0.51773,-0.78237,-0.67485,0.11433,0.32777,0.10513,0.15733,0.1956,0.41473,0.43405,0.1378,0.19666,-0.030795,-0.26155,-0.25862,-0.26566,-0.26599,-0.29603,-0.31434,-0.31345,-0.29358,-0.29338,-0.30738,-0.23947,-0.19046,-0.19994,-0.20617,-0.17826,-0.16354,-0.16656,-0.18111,-0.16151,-0.14571,-0.17169,-0.17547,-0.15206,-0.16576,-0.18051,-0.16169,-0.14605,-0.15521,-0.15145,-0.13419,-0.12573,-0.13337
0.41743,0.20861,0.10695,-0.062509,0.38271,0.099445,0.30548,0.24593,-0.10861,-0.089363,0.0099026,-0.685,-0.57339,-0.30163,-0.4923,-0.77425,-0.59946,-0.93111,-1.1687,-1.0149,-0.91832,-0.84503,-0.7946,-0.90601,-1.1263,-0.75461,-0.46477,-0.39313,0.012441,0.2684,0.39284,0.39645,0.39405,0.42273,0.43385,0.41228,0.39499,0.38336,0.37092,0.35071,0.33358,0.33933,0.34394,0.33062,0.33751,0.34222,0.3422,0.35646,0.39489,0.34747,0.33452,0.36428,0.38848,0.33342,0.34028,0.39644,0.34292,0.34517,0.34137,0.33941
0.3975,0.77531,1.3567,1.164,1.1553,0.26538,-0.11921,-0.22543,-0.32228,0.021352,-0.27052,-0.29602,-0.9003,-0.88888,-0.25505,-0.44419,-1.2134,-1.3147,-0.91071,-0.98049,-1.1277,-1.1685,-1.1051,-1.0686,-0.89002,-0.050997,0.36251,0.51847,0.4592,0.34118,0.22351,0.20524,0.21959,0.23365,0.23565,0.22691,0.22885,0.23662,0.22373,0.21574,0.22306,0.23324,0.23434,0.22687,0.2326,0.23196,0.22333,0.22589,0.23804,0.22971,0.21603,0.22776,0.2384,0.21571,0.2145,0.23651,0.22195,0.2119,0.20205,0.20179
0.045471,0.22519,0.42639,0.61348,0.46609,0.72303,0.78347,0.84217,0.92571,0.96752,0.90731,1.0735,0.98685,0.93834,1.01,1.1021,1.152,1.2766,1.178,1.0223,1.0051,0.9856,0.87775,0.77995,0.65181,0.18975,-0.25237,-0.56561,-0.71646,-0.80626,-0.66908,-0.60173,-0.58589,-0.57376,-0.56879,-0.56303,-0.55884,-0.56645,-0.58304,-0.60085,-0.60982,-0.62043,-0.62488,-0.62402,-0.62863,-0.63819,-0.63687,-0.64902,-0.66162,-0.64996,-0.64883,-0.65779,-0.66447,-0.64532,-0.65015,-0.67727,-0.65743,-0.66213,-0.66673,-0.66967
0.68578,1.0265,1.0851,1.194,0.26827,-0.15478,-0.10858,0.46497,0.82876,0.66853,0.11601,0.085404,0.45965,0.44629,0.62573,0.86592,0.59549,0.30213,0.22777,0.089363,0.080184,0.072592,0.019454,0.14712,0.954,1.0046,0.61495,0.44111,0.016931,-0.36587,-0.50961,-0.51436,-0.48819,-0.50901,-0.51407,-0.49042,-0.46973,-0.44823,-0.43149,-0.40625,-0.3806,-0.38096,-0.38612,-0.37425,-0.37953,-0.3794,-0.37809,-0.39629,-0.47945,-0.40472,-0.38368,-0.44276,-0.48612,-0.37359,-0.39004,-0.47747,-0.37821,-0.37532,-0.36465,-0.36476
-0.13893,0.23961,0.51023,0.75413,0.96345,0.85795,0.22578,0.061571,0.31428,0.47841,0.61057,0.7219,0.61083,0.63135,0.84127,0.7953,0.75882,0.68838,0.66997,0.54935,0.47158,0.38171,0.30155,0.22547,0.38075,0.063855,-0.068601,-0.1808,-0.45182,-0.44087,-0.39393,-0.39321,-0.43516,-0.47419,-0.48267,-0.46209,-0.46267,-0.47561,-0.42773,-0.3882,-0.39516,-0.40371,-0.39163,-0.37885,-0.38584,-0.39577,-0.37814,-0.3657,-0.37986,-0.38087,-0.35892,-0.3657,-0.37576,-0.36559,-0.3537,-0.3606,-0.36228,-0.34979,-0.33842,-0.34533
1.4167,1.4366,1.4327,1.4451,1.5818,1.5661,1.5791,1.5573,1.5241,1.4974,1.5604,1.4983,1.5909,1.6059,1.5412,1.5331,1.5319,1.5174,1.5067,1.533,1.5421,1.5478,1.5468,1.8975,-0.10322,-1.3301,-1.1023,-1.0419,-1.0344,-1.0569,-1.0487,-1.0338,-1.0318,-1.0325,-1.035,-1.0346,-1.0349,-1.0377,-1.0393,-1.0398,-1.0408,-1.0428,-1.0408,-1.0423,-1.0439,-1.0446,-1.0435,-1.0474,-1.0459,-1.0461,-1.0484,-1.0471,-1.0477,-1.0498,-1.0501,-1.052,-1.0522,-1.0552,-1.0549,-1.0573
-0.05987,-0.11208,-0.098473,-0.053807,0.082143,0.95158,0.29063,-0.086892,-0.081177,-0.11933,-0.34735,-0.36702,-0.28752,-0.19866,-0.17364,-0.16455,-0.24226,-0.47076,-0.39869,0.13061,0.051576,0.037502,-0.28495,-0.67973,-0.50795,-0.22256,-0.039403,0.058125,0.099642,0.10081,0.098276,0.097528,0.097235,0.095852,0.097995,0.1002,0.099598,0.10198,0.10457,0.10814,0.10959,0.11176,0.11104,0.10773,0.1052,0.10599,0.10707,0.11023,0.10826,0.10723,0.10955,0.1099,0.1095,0.10909,0.10948,0.11454,0.11109,0.11115,0.11313,0.11118
-0.079928,-0.10822,-0.099202,-0.2549,-0.040015,1.0242,0.73595,-0.16496,-0.19649,-0.016349,0.9117,2.1806,0.90051,0.3258,0.24453,0.1389,0.53858,1.6049,2.2838,2.197,2.2016,2.2043,2.2676,2.4805,2.3573,1.4736,0.58884,-0.21513,-0.62359,-0.71919,-0.7345,-0.73038,-0.7158,-0.71924,-0.74676,-0.767,-0.7671,-0.78969,-0.79749,-0.81084,-0.82553,-0.84385,-0.83321,-0.82084,-0.8125,-0.81014,-0.81813,-0.82194,-0.80769,-0.81339,-0.83226,-0.8303,-0.82862,-0.83291,-0.83153,-0.84298,-0.84147,-0.83681,-0.84179,-0.83749
-1.3122,-2.0151,-2.0573,-1.9909,-2.2383,-2.7066,-2.5412,-2.1988,-2.1738,-2.2469,-2.5528,-2.9431,-2.5105,-2.3066,-2.2713,-2.2133,-2.2774,-2.6766,-2.9547,-3.0114,-3.0003,-3.0009,-2.9855,-2.8012,-1.0907,0.66913,1.5161,1.6804,1.7042,1.7019,1.7159,1.7302,1.7548,1.772,1.7722,1.7654,1.7663,1.7634,1.7577,1.7586,1.7639,1.7675,1.7698,1.7677,1.7673,1.7676,1.7689,1.7701,1.7647,1.7617,1.7552,1.7576,1.7565,1.758,1.7577,1.7618,1.7602,1.7564,1.761,1.7552
0.67115,1.7342,1.7644,1.7652,1.6224,1.2999,1.4628,1.8279,1.8737,1.8284,1.467,1.2119,1.5229,1.6656,1.7382,1.7593,1.5588,1.3736,1.2385,1.2224,1.2021,1.1977,1.2228,0.95578,-0.10275,-1.2288,-1.7895,-1.3576,-1.0598,-0.93475,-0.94786,-0.98432,-1.0377,-1.0561,-1.0303,-1.004,-1.0038,-0.9783,-0.96283,-0.95425,-0.94899,-0.93799,-0.95346,-0.95721,-0.96158,-0.96325,-0.96124,-0.95995,-0.95871,-0.94734,-0.92043,-0.9246,-0.92217,-0.92323,-0.92292,-0.9199,-0.91925,-0.91654,-0.92211,-0.91326
