-1.8809,-1.3968,0.66582,4.4878,4.8549,5.9207,5.8687,4.3748,5.286,5.2464,5.2804,4.7034,3.9783,4.7851,4.9355,5.0578,4.346,3.3737,3.1265,3.2114,3.2826,3.3052,3.4078,3.4966,3.4255,3.3479,1.7188,-0.23406,-0.45276,-0.93625,-2.057,-2.8678,-2.5731,-2.5072,-2.492,-2.4713,-2.4341,-2.4219,-2.4276,-2.4283,-2.426,-2.4212,-2.4119,-2.4057,-2.3974,-2.3962,-2.3954,-2.397,-2.3948,-2.3961,-2.3902,-2.3872,-2.3924,-2.39,-2.3849,-2.3869,-2.3924,-2.3936,-2.3951,-2.3905,-2.3919,-2.3967,-2.3985,-2.3963,-2.3953,-2.3966,-2.3999,-2.3966,-2.3945,-2.3953
-0.16355,0.70536,1.1458,1.3808,1.4778,1.4803,1.7862,1.1202,1.195,1.2872,1.2272,1.3337,1.0203,0.67261,0.83135,1.029,0.29421,0.015569,0.38884,0.49514,0.49169,0.48802,0.34396,0.28244,0.31976,0.38396,0.16693,-0.0038498,-0.34705,-0.21958,-0.71638,-1.0476,-0.90875,-0.86143,-0.87766,-0.89892,-0.69628,-0.47485,-0.36965,-0.39597,-0.43466,-0.45177,-0.42317,-0.3347,-0.34179,-0.39884,-0.39199,-0.3724,-0.3955,-0.43079,-0.48304,-0.45919,-0.41295,-0.42446,-0.4863,-0.51331,-0.49418,-0.47442,-0.4793,-0.50091,-0.47849,-0.46056,-0.45915,-0.47862,-0.47976,-0.46064,-0.43875,-0.46603,-0.47943,-0.47667
0.41629,0.2229,0.099909,0.056456,0.13613,0.046079,-0.40101,-0.25017,-0.32462,-0.23097,-0.1178,-0.3577,-0.48142,-0.37422,-0.27244,-0.44186,-0.6421,-0.93686,-1.0021,-0.75719,-0.72662,-0.76992,-0.78077,-0.76812,-0.77154,-0.78195,-0.47704,0.073884,0.096799,-0.061883,0.15953,-0.014446,0.12963,0.36003,0.21327,0.26606,0.30975,0.28813,0.27722,0.26501,0.25651,0.27343,0.28683,0.26577,0.25194,0.32887,0.3452,0.32166,0.26798,0.25369,0.27863,0.28625,0.26949,0.25531,0.24716,0.28213,0.28859,0.2825,0.2725,0.27635,0.28071,0.28182,0.26542,0.26704,0.27826,0.28342,0.27009,0.26746,0.26935,0.27131
-0.12002,-0.16871,-0.001089,0.74968,1.0914,1.4176,1.1966,0.62818,0.51283,0.58789,0.88081,0.45897,-0.19168,-0.5691,0.037442,0.017806,-0.65059,-0.80059,-1.0406,-1.0995,-1.1632,-1.1878,-1.1991,-1.2197,-1.216,-1.1515,-0.63955,-0.33104,-0.28678,0.0010103,0.25392,0.14819,-0.076355,0.28191,0.25776,-0.02014,0.077975,0.25197,0.472,0.46893,0.46995,0.47885,0.47305,0.46198,0.48502,0.51977,0.53351,0.53935,0.068149,-0.038278,-0.023001,-0.029582,-0.045191,-0.04849,-0.031692,-0.0123,-0.020774,-0.029636,-0.027135,-0.018356,-0.022818,-0.030473,-0.03841,-0.033571,-0.031343,-0.037622,-0.047395,-0.042164,-0.038773,-0.042506
-0.63309,-0.79136,-0.70915,-0.20639,0.20569,0.42209,0.74967,0.77965,0.77046,0.72484,0.57828,0.79147,1.0484,0.92108,0.76238,0.83366,1.1326,1.1795,1.1132,1.0029,0.99371,0.99677,0.99901,1.0606,1.0609,1.0445,0.85919,0.52505,0.11048,-0.22075,-0.48406,-0.48221,-0.36979,-0.46165,-0.38759,-0.36933,-0.52033,-0.50116,-0.52903,-0.5276,-0.53186,-0.53247,-0.5255,-0.48388,-0.49615,-0.50239,-0.53818,-0.50349,-0.45901,-0.45183,-0.4445,-0.42685,-0.42452,-0.42718,-0.41312,-0.40808,-0.40867,-0.40866,-0.40857,-0.41036,-0.41279,-0.42168,-0.42778,-0.43163,-0.4338,-0.43619,-0.43104,-0.42554,-0.4241,-0.42269
-0.79322,-0.40616,0.21248,0.86167,1.0417,0.98365,0.72668,0.48945,0.66228,0.71068,0.68827,0.45313,0.3008,0.72199,0.65763,0.63886,0.79261,0.55501,0.45273,0.31688,0.36027,0.37836,0.45109,0.50032,0.493,0.56585,0.56546,0.39784,0.66458,0.61065,0.28034,0.083349,-0.14791,-0.47065,-0.40398,-0.38853,-0.39521,-0.39791,-0.42199,-0.41905,-0.41181,-0.4273,-0.43566,-0.40277,-0.36356,-0.47909,-0.48492,-0.46133,-0.36292,-0.34478,-0.36384,-0.38051,-0.3788,-0.36736,-0.36897,-0.41061,-0.42191,-0.41879,-0.41279,-0.4165,-0.42797,-0.43126,-0.41966,-0.42127,-0.43193,-0.43813,-0.42658,-0.41946,-0.42034,-0.42221
-0.21094,-0.1338,0.049056,0.50079,0.71199,0.89117,0.98558,0.73089,0.54954,0.52745,0.76992,0.88,0.63412,0.87383,1.0492,1.1881,0.95542,0.65426,0.79718,0.7587,0.81887,0.7932,0.70946,0.70549,0.69515,0.69226,0.30334,0.40067,0.50293,0.35534,-0.15356,-0.34689,-0.29962,-0.46841,-0.50723,-0.53596,-0.62286,-0.55889,-0.57499,-0.59126,-0.61581,-0.6386,-0.6261,-0.62081,-0.6818,-0.70865,-0.69354,-0.68051,-0.50258,-0.46816,-0.48828,-0.44995,-0.40218,-0.39613,-0.42211,-0.44382,-0.42561,-0.40605,-0.4056,-0.42408,-0.41265,-0.39832,-0.39211,-0.40513,-0.41021,-0.39677,-0.3739,-0.39144,-0.40156,-0.39703
-1.0328,-0.40956,2.0247,1.8167,1.4582,1.44,1.3562,1.4926,1.509,1.4337,1.4502,1.4212,1.4516,1.558,1.5588,1.5405,1.5769,1.6228,1.6021,1.6205,1.6396,1.6245,1.6304,1.6483,1.6511,1.6733,1.8345,0.63029,-1.0028,-1.087,-1.0522,-1.0215,-0.98466,-0.99189,-0.98002,-0.95163,-0.93656,-0.94376,-0.95863,-0.96232,-0.96245,-0.95703,-0.93682,-0.91999,-0.91185,-0.9061,-0.90032,-0.9012,-0.88334,-0.88426,-0.87683,-0.87462,-0.87847,-0.88448,-0.88578,-0.88589,-0.886,-0.88672,-0.8875,-0.88949,-0.89179,-0.8918,-0.8946,-0.89734,-0.89594,-0.89654,-0.89519,-0.8954,-0.89689,-0.89605
-0.083567,-0.26511,-0.30262,-0.13723,-0.11724,-0.039884,-0.37599,-0.2951,-0.18232,-0.22905,-0.10807,-0.32296,-0.47947,-0.030473,0.061178,0.011289,-0.088789,-0.25394,-0.36888,-0.35545,-0.3228,-0.35268,-0.33033,-0.30243,-0.31049,-0.29243,-0.27763,-0.15342,0.01719,0.051333,0.093321,0.13444,0.1434,0.15118,0.14725,0.16324,0.16439,0.16589,0.16158,0.15891,0.15819,0.15559,0.15339,0.14264,0.13764,0.14885,0.16056,0.1447,0.15872,0.16079,0.16398,0.16343,0.16181,0.16332,0.16361,0.16316,0.16359,0.16376,0.16332,0.1622,0.15912,0.16005,0.16016,0.15904,0.15959,0.16006,0.16132,0.15996,0.16003,0.16117
0.74437,0.40676,-0.32627,-0.2888,-0.012139,-0.23011,1.5264,1.4745,0.5477,0.78911,0.24169,1.35,1.9837,-0.17165,-0.59218,-0.22509,0.17448,0.81221,1.3927,1.3129,1.1364,1.2942,1.2123,1.0898,1.1208,1.0793,1.2341,1.0697,0.40655,0.28836,-0.15773,-0.58156,-0.57065,-0.62163,-0.6167,-0.72541,-0.67684,-0.65489,-0.6334,-0.63611,-0.6295,-0.59986,-0.52715,-0.42188,-0.3814,-0.43757,-0.48717,-0.38892,-0.47219,-0.50125,-0.50349,-0.48478,-0.47874,-0.50566,-0.51692,-0.51629,-0.51498,-0.51652,-0.517,-0.51598,-0.49936,-0.49788,-0.50075,-0.50388,-0.50241,-0.50418,-0.50813,-0.50526,-0.51155,-0.51612
1.158,-0.56709,-2.0853,-2.2609,-2.2845,-2.1759,-2.7159,-2.839,-2.4792,-2.5572,-2.394,-2.7573,-2.9472,-2.2737,-2.1194,-2.1917,-2.3415,-2.5971,-2.8134,-2.7796,-2.7241,-2.7691,-2.7007,-2.6144,-2.58,-2.4616,-1.8608,-0.20201,0.78441,1.0851,1.139,1.1273,1.3266,1.3205,1.3174,1.3792,1.436,1.4398,1.4166,1.406,1.4079,1.4236,1.4811,1.524,1.5512,1.568,1.5875,1.5817,1.5931,1.5815,1.6066,1.6144,1.6003,1.5881,1.5915,1.5887,1.5849,1.5806,1.5795,1.5771,1.5677,1.5631,1.5554,1.5502,1.5529,1.5487,1.5509,1.5538,1.5509,1.5517
-1.4922,1.2715,2.639,2.3942,2.1935,2.2232,1.7707,1.6829,1.9747,2.0261,2.1479,1.8821,1.7172,2.2535,2.3512,2.2037,2.0322,1.9546,1.8742,1.8613,1.8817,1.8401,1.7807,1.7235,1.6883,1.5337,0.43341,-1.0478,-0.99398,-1.2235,-0.92329,-0.49849,-0.80171,-0.73926,-0.70604,-0.7342,-0.87092,-0.87836,-0.84035,-0.81517,-0.82038,-0.87484,-1.0453,-1.2079,-1.2897,-1.2751,-1.2768,-1.3458,-1.316,-1.2742,-1.3229,-1.353,-1.3306,-1.2827,-1.2756,-1.2732,-1.2691,-1.2602,-1.2562,-1.2511,-1.247,-1.2413,-1.2213,-1.2078,-1.2155,-1.2074,-1.2085,-1.2147,-1.2034,-1.202
