0.33163,1.0643,1.4161,2.4538,3.2401,3.1229,2.3995,3.1853,4.2578,4.5142,3.7653,2.857,3.6974,3.9877,4.0651,3.9853,2.7669,2.0353,2.0479,2.0646,2.1086,2.1617,2.2213,2.2905,3.2868,3.6183,1.675,0.75279,-1.1392,-2.107,-2.1024,-2.0863,-2.1581,-2.1785,-2.2373,-2.2115,-2.2094,-2.2096,-2.1885,-2.1868,-2.1885,-2.1769,-2.1794,-2.1846,-2.1945,-2.1909,-2.1931,-2.1958,-2.1903,-2.1864,-2.1909,-2.1932,-2.1874,-2.1894,-2.194,-2.1906,-2.1885,-2.1923,-2.1905,-2.1872,-2.1897,-2.1921,-2.1922
0.019541,0.24059,0.35763,0.31323,0.69821,0.8495,0.88991,0.54976,0.49247,0.55692,0.43237,0.62759,0.57473,0.49114,0.49774,0.093513,-0.03814,0.39532,0.64351,0.66852,0.66626,0.61983,0.66811,0.6981,0.36171,0.44499,0.074387,-0.21546,-0.13176,-0.077327,-0.029845,-0.024117,0.021904,-0.53568,-0.52956,-0.52766,-0.51229,-0.48875,-0.50838,-0.46927,-0.43298,-0.45605,-0.44968,-0.41259,-0.42568,-0.43206,-0.412,-0.3891,-0.40816,-0.41636,-0.37974,-0.37266,-0.38662,-0.37161,-0.35,-0.36262,-0.36293,-0.33624,-0.35153,-0.35544,-0.33483,-0.32952,-0.33088
0.26981,0.41227,0.21664,0.66489,0.61427,0.26465,0.11911,0.1871,0.27784,0.27096,-0.11392,-0.29459,-0.21269,-0.12782,-0.11362,-0.29778,-0.69086,-0.92967,-0.84515,-0.81896,-0.78979,-0.74442,-0.69369,-0.36109,-0.2435,-0.32844,-0.49339,-0.33459,0.071316,0.090015,0.10037,0.046027,0.067452,0.13229,0.099297,0.12707,0.13205,0.13085,0.14742,0.16174,0.16147,0.16101,0.16308,0.17042,0.16141,0.1541,0.17274,0.16968,0.15911,0.16914,0.17519,0.16572,0.17106,0.17501,0.16534,0.16683,0.17379,0.16946,0.16344,0.16685,0.17154,0.16325,0.16092
-0.41578,-0.067106,0.30093,0.54582,0.74598,0.60078,0.15424,-0.28849,-0.40103,-0.08606,-0.23683,-0.24703,-0.86357,-0.47224,-0.38483,-0.43579,-0.41518,-0.80271,-1.042,-1.1735,-1.2156,-1.2083,-1.1714,-0.63226,-0.064955,0.13451,-0.045786,-0.051255,0.0029793,0.036536,0.017371,-0.031461,-0.040339,-0.044803,-0.046206,-0.040004,-0.057632,-0.0077755,-0.068255,0.21637,0.48539,0.37546,0.26628,0.48806,0.44068,0.096923,0.21544,0.50107,0.21118,-0.074206,0.44077,0.49339,0.50167,0.49726,0.48562,0.48805,0.49023,0.47282,0.47839,0.49081,0.48835,0.48493,0.48407
0.065551,-0.16359,0.043222,0.2701,0.38958,0.60592,0.82637,0.65013,0.56448,0.46684,0.61649,0.77124,0.68985,0.57346,0.61027,0.80294,0.94596,0.99072,0.96138,0.9669,0.9893,0.90786,0.90646,0.59086,0.36059,0.35926,0.15003,-0.023619,-0.15458,-0.23602,-0.34128,-0.35897,-0.3877,-0.37277,-0.37749,-0.38196,-0.38783,-0.39493,-0.39501,-0.43144,-0.47016,-0.46567,-0.45993,-0.48451,-0.48082,-0.45184,-0.46894,-0.49778,-0.47733,-0.45912,-0.51054,-0.51824,-0.52341,-0.52643,-0.53044,-0.53299,-0.53752,-0.54004,-0.54218,-0.54442,-0.54719,-0.54916,-0.54992
-0.14471,0.13194,0.72336,0.55794,0.59266,0.24107,-0.22166,0.090004,0.34494,0.48175,0.34944,-0.24255,0.094595,0.3349,0.37514,0.42091,0.36065,0.30811,0.33627,0.41507,0.42955,0.40528,0.40788,0.36309,0.48259,0.95237,1.3871,0.96449,0.12943,-0.32293,-0.35774,-0.23475,-0.26061,-0.28079,-0.22452,-0.25434,-0.26038,-0.26203,-0.26837,-0.30747,-0.32952,-0.31752,-0.31493,-0.34824,-0.33583,-0.30996,-0.33924,-0.36359,-0.32774,-0.31445,-0.36152,-0.35817,-0.36143,-0.36871,-0.36322,-0.36259,-0.3671,-0.36634,-0.35977,-0.36266,-0.37255,-0.36765,-0.36489
-0.71176,-0.3447,0.17311,0.41898,0.65773,0.82747,0.67801,0.81943,0.76988,0.97433,1.2808,0.81448,0.94231,1.044,1.3336,1.1735,0.82842,0.91686,0.83976,0.9088,0.77211,0.66268,0.68654,0.21635,-0.24223,-0.64615,-0.56206,-0.50438,-0.381,-0.27636,-0.25953,-0.25265,-0.21076,-0.45704,-0.44839,-0.46088,-0.43775,-0.43106,-0.42703,-0.49534,-0.54413,-0.5153,-0.46216,-0.51035,-0.48755,-0.37846,-0.40701,-0.48595,-0.39654,-0.30572,-0.44913,-0.45802,-0.46584,-0.45769,-0.43292,-0.44277,-0.44341,-0.4192,-0.4309,-0.43459,-0.42177,-0.41964,-0.42108
0.86207,1.1161,1.0806,1.0779,1.098,1.0398,1.0369,1.1668,1.1188,1.1254,1.1462,1.0159,1.1834,1.2187,1.2075,1.1136,1.0707,1.0774,1.1128,1.1142,1.1173,1.1271,1.1381,1.1019,1.1266,1.0835,0.40437,-0.32199,-0.63693,-0.55311,-0.6251,-0.6322,-0.6889,-0.74193,-0.7428,-0.7484,-0.76781,-0.7955,-0.79405,-0.80378,-0.81705,-0.83679,-0.85395,-0.85155,-0.86352,-0.85418,-0.8582,-0.86913,-0.85928,-0.86109,-0.87786,-0.86875,-0.89708,-0.89811,-0.90305,-0.90356,-0.91459,-0.89752,-0.898,-0.92581,-0.92092,-0.9053,-0.89409
-0.077074,-0.12915,-0.042643,0.017238,0.086531,-0.16862,-0.52712,-0.21507,-0.12001,0.04635,-0.021918,-0.54821,-0.16622,0.023246,0.082668,-0.03992,-0.35564,-0.53594,-0.53787,-0.531,-0.53573,-0.516,-0.48579,-0.32013,-0.47618,-0.32439,-0.064786,0.094741,0.16207,0.17504,0.18475,0.18866,0.19026,0.17766,0.17212,0.17081,0.17463,0.17701,0.18015,0.18109,0.18692,0.18768,0.1886,0.1868,0.18661,0.18559,0.18567,0.18207,0.18582,0.18737,0.18672,0.18647,0.18606,0.18349,0.18381,0.18333,0.18371,0.18439,0.18377,0.18413,0.18307,0.18082,0.18145
-0.39353,-0.36446,-0.5211,-0.62896,-0.87369,0.33102,1.9358,0.3521,-0.043513,-0.77741,-0.45489,2.1213,0.22096,-0.69769,-0.97216,-0.3193,1.1625,2.0604,2.0239,1.9797,1.9823,1.8668,1.7103,1.8088,1.6564,1.507,0.33533,-0.11315,-0.31553,-0.44879,-0.49628,-0.54192,-0.54561,-0.53523,-0.48256,-0.47274,-0.4823,-0.49021,-0.50983,-0.50142,-0.51361,-0.51658,-0.51768,-0.50068,-0.50414,-0.50113,-0.49523,-0.47132,-0.49573,-0.5028,-0.4889,-0.48907,-0.48156,-0.46567,-0.46344,-0.46331,-0.46239,-0.46468,-0.46457,-0.46118,-0.45244,-0.44512,-0.45098
-1.221,-1.8303,-2.2693,-2.2998,-2.2216,-2.6223,-3.0681,-2.5716,-2.4258,-2.2065,-2.2945,-3.1066,-2.5112,-2.2498,-2.1521,-2.3754,-2.8676,-3.1748,-3.1675,-3.1602,-3.1449,-3.1025,-3.0518,-3.1289,-2.7973,-1.5008,0.21741,1.3407,1.7435,1.773,1.7987,1.7907,1.7863,1.7944,1.8306,1.8405,1.8482,1.8569,1.8677,1.8705,1.8797,1.8859,1.8862,1.8818,1.8812,1.8751,1.8741,1.872,1.8754,1.8736,1.8782,1.8768,1.8813,1.8755,1.8743,1.8756,1.8773,1.8732,1.8743,1.8793,1.8745,1.8689,1.8687
1.7223,2.4238,2.7867,2.6666,2.6763,2.4717,1.992,2.3397,2.4818,2.6856,2.5715,1.9978,2.4534,2.6741,2.7272,2.6235,2.2617,2.0423,2.043,2.0479,2.0375,2.0627,2.0959,2.0529,1.7325,0.096409,-0.76566,-1.5543,-1.7272,-1.6159,-1.5664,-1.5125,-1.4686,-1.4896,-1.5955,-1.6139,-1.6065,-1.5978,-1.5995,-1.6005,-1.5938,-1.5909,-1.585,-1.5893,-1.5834,-1.5851,-1.5855,-1.5895,-1.5855,-1.5825,-1.5834,-1.5851,-1.582,-1.585,-1.5822,-1.5836,-1.5815,-1.5834,-1.584,-1.5786,-1.581,-1.586,-1.5873
