3.5488,2.9209,2.8683,2.6078,2.7011,2.2737,2.2387,2.7303,2.137,0.85976,1.8706,1.967,2.5573,2.6962,1.7937,1.9204,2.2396,2.2506,2.2532,2.4457,2.7304,2.4836,1.089,0.54627,0.054106,-1.4597,-1.7752,-1.8366,-1.7162,-1.6407,-1.5982,-1.5545,-1.5546,-1.563,-1.5876,-1.5822,-1.5575,-1.5406,-1.58,-1.5926,-1.5878,-1.5796,-1.5606,-1.5649,-1.586,-1.5949,-1.57,-1.5712,-1.5763,-1.5656,-1.5507,-1.5294,-1.5243,-1.5438,-1.5265,-1.5568,-1.5951,-1.5308,-1.5308
0.89682,0.64034,0.40729,0.56274,0.57711,-0.07729,0.20749,-0.020345,-0.22172,-0.053212,0.3203,0.27307,-0.031605,-0.4978,-0.16673,0.37881,0.52387,0.45282,0.35816,0.68733,0.49544,0.33954,0.11735,-0.01185,-0.23539,-0.54428,-0.47293,-0.039282,-0.19919,-0.29634,-0.29758,-0.24209,-0.18627,-0.19519,-0.21277,-0.18973,-0.12376,-0.12492,-0.13436,-0.11881,-0.14275,-0.1601,-0.15413,-0.17448,-0.1806,-0.15064,-0.15207,-0.17351,-0.1828,-0.18522,-0.15369,-0.13582,-0.10436,-0.080991,-0.11836,-0.080502,-0.049634,-0.082688,-0.082688
-0.33115,-0.10257,-0.12816,-0.36611,-0.53651,-0.27801,-0.11362,-0.35852,-0.6769,-0.74397,-0.80059,-0.58593,-0.43385,-0.81057,-1.2353,-1.3827,-1.1165,-1.2976,-1.2679,-1.1638,-1.1866,-0.81846,-0.41666,-0.32521,0.07242,0.16156,0.15478,0.45817,0.51041,0.4906,0.52275,0.54902,0.5243,0.51087,0.52589,0.5249,0.49457,0.47546,0.47724,0.47395,0.48172,0.48334,0.49128,0.51011,0.49608,0.48086,0.48986,0.51088,0.5082,0.51914,0.52028,0.51487,0.48541,0.48093,0.5247,0.49138,0.47381,0.5438,0.5438
0.523,0.55743,0.64683,0.65673,-0.037257,0.037662,-0.25469,-0.16354,-0.16956,-0.10469,-0.67878,-0.5411,0.050515,0.044519,-0.13491,-0.80822,-0.6735,-0.46444,-0.49447,-0.60431,-0.90755,-0.87279,-0.26204,0.42936,0.49032,0.4623,0.39474,0.2271,0.06467,0.017937,0.040633,0.039366,0.047098,0.049039,0.057515,0.058673,0.051672,0.057107,0.064446,0.056471,0.083792,0.086581,0.084495,0.10855,0.10766,0.071828,0.078113,0.10058,0.10378,0.11197,0.10369,0.10682,0.12445,0.12215,0.095741,0.14682,0.18205,0.11382,0.11382
0.57477,0.79677,0.91241,1.1108,1.1728,1.0276,0.94604,0.96032,1.0843,1.2045,1.191,1.1245,1.0349,1.1808,1.3194,1.3538,1.1579,1.1091,1.1367,1.0933,1.0818,0.89348,0.59996,0.15274,-0.26146,-0.52495,-0.62902,-0.83476,-0.75253,-0.67693,-0.6874,-0.67716,-0.66704,-0.66193,-0.65409,-0.65285,-0.6689,-0.67085,-0.67437,-0.6825,-0.69881,-0.70506,-0.70373,-0.7167,-0.71119,-0.68499,-0.69322,-0.71887,-0.7225,-0.72621,-0.73012,-0.7324,-0.72879,-0.73996,-0.75817,-0.75765,-0.75921,-0.77769,-0.77769
1.5781,1.529,1.1888,0.44642,0.52946,0.81215,0.81032,1.0802,0.71874,0.35155,0.8404,0.82742,0.81971,0.69957,0.33249,0.44454,0.31881,0.54381,0.61714,0.59996,0.74868,0.78832,0.6416,0.80562,0.73865,0.4205,-0.09884,-0.49848,-0.60693,-0.62605,-0.63891,-0.68554,-0.65983,-0.63977,-0.63935,-0.62774,-0.59555,-0.57288,-0.57784,-0.58061,-0.57759,-0.58035,-0.59651,-0.60038,-0.58894,-0.60357,-0.60042,-0.5792,-0.57336,-0.58084,-0.58405,-0.58218,-0.56221,-0.56426,-0.6029,-0.57958,-0.57169,-0.62777,-0.62777
0.67349,0.54685,0.50429,0.40812,0.49029,0.097897,0.34532,0.61124,0.55533,0.31532,0.30717,0.21713,0.14355,0.22559,0.20554,0.25084,0.060875,-0.020466,-0.05439,0.005826,0.1267,0.0048819,-0.38062,-0.46158,-0.29922,-0.39741,-0.30645,-0.19092,-0.15873,-0.10295,-0.16122,-0.066062,-0.04055,-0.05236,-0.070149,-0.065714,-0.029353,-0.030847,-0.040874,-0.024444,-0.11239,-0.1346,-0.11564,-0.20338,-0.20317,-0.05091,-0.082534,-0.20179,-0.21057,-0.21736,-0.19384,-0.18434,-0.18687,-0.17213,-0.17256,-0.16356,-0.16922,-0.18354,-0.18354
1.4095,1.3897,1.3586,1.1924,1.3181,1.4737,1.4276,1.4144,1.324,1.3059,1.3843,1.4026,1.376,1.3237,1.1854,1.2398,1.2445,1.2234,1.2155,1.2432,1.3119,1.6834,0.75115,-0.87586,-0.95896,-0.89574,-0.86222,-0.8782,-0.87943,-0.85823,-0.85163,-0.84861,-0.84354,-0.84441,-0.82813,-0.82094,-0.82782,-0.82984,-0.82841,-0.82899,-0.82598,-0.8291,-0.82938,-0.82447,-0.82405,-0.82593,-0.82609,-0.8245,-0.82703,-0.82605,-0.82475,-0.8242,-0.82285,-0.82102,-0.81999,-0.82029,-0.81829,-0.81203,-0.81203
-0.13002,-0.12787,-0.25226,-0.092937,-0.010728,-0.23104,-0.2045,-0.09734,-0.44291,-0.78957,-0.44328,-0.39973,-0.27511,-0.37661,-0.85785,-0.89922,-0.87951,-0.88248,-0.89253,-0.84033,-0.6967,-0.39761,-0.22788,-0.049424,0.24867,0.31955,0.31135,0.31712,0.30775,0.30248,0.29897,0.30254,0.30358,0.30131,0.30299,0.3036,0.30364,0.30556,0.30443,0.30438,0.30091,0.29901,0.29972,0.29676,0.29542,0.29969,0.29997,0.29635,0.29535,0.29578,0.29653,0.29645,0.29619,0.29784,0.2974,0.3003,0.30049,0.29768,0.29768
-1.2339,-1.3465,-0.71251,1.4836,0.5837,-1.2727,-1.3219,-1.602,-0.091952,1.3293,-0.14831,-0.25177,-0.6841,-0.13832,1.88,2.0874,1.9968,1.9555,1.9385,1.7558,1.2989,0.98714,1.5393,1.4223,0.12578,-0.43028,-0.39519,-0.41465,-0.4293,-0.39278,-0.37293,-0.36703,-0.36112,-0.36427,-0.34279,-0.33032,-0.33917,-0.3462,-0.34355,-0.3445,-0.33807,-0.34086,-0.33855,-0.33148,-0.33078,-0.3304,-0.33324,-0.31903,-0.3215,-0.3188,-0.31626,-0.31257,-0.30561,-0.30311,-0.30078,-0.29937,-0.29294,-0.28638,-0.28638
0.73936,0.84094,0.63494,0.34549,0.67122,1.3652,1.3903,1.1274,0.90947,0.72525,1.0625,0.86699,0.8579,0.80621,0.55598,0.49987,0.57951,0.70503,0.74469,0.7242,0.45341,-0.4083,-1.2046,-1.613,-0.78504,-0.48274,-0.45729,-0.46451,-0.51831,-0.46853,-0.43737,-0.42108,-0.40768,-0.41179,-0.3644,-0.33938,-0.35771,-0.36286,-0.36034,-0.36519,-0.36048,-0.36852,-0.36517,-0.35823,-0.35711,-0.34858,-0.3519,-0.34001,-0.34451,-0.33735,-0.33351,-0.32771,-0.32683,-0.32707,-0.31466,-0.3173,-0.31553,-0.29069,-0.29069
0.93142,0.95981,0.79528,-0.073138,0.12046,0.59205,0.68729,0.99022,0.49502,-0.041633,0.48672,0.61318,0.77988,0.55065,-0.0089126,-0.063983,-0.126,-0.17373,-0.19437,-0.12469,0.16368,-0.13943,-0.42009,0.21618,-0.089762,-0.014099,-0.059944,-0.010501,0.097775,-0.0041967,-0.066848,-0.10062,-0.12861,-0.1168,-0.22399,-0.27568,-0.23115,-0.22315,-0.22681,-0.21632,-0.2247,-0.20444,-0.21003,-0.22648,-0.22597,-0.23996,-0.23628,-0.26319,-0.25138,-0.26612,-0.27401,-0.28307,-0.2876,-0.29053,-0.30683,-0.30627,-0.31324,-0.35754,-0.35754
