3.9198,4.1248,5.3897,4.2118,3.3925,2.8278,2.0224,1.6452,1.531,0.20995,0.58744,1.5273,1.8062,1.9971,2.0899,1.2826,1.1448,1.1382,1.2312,1.2129,1.287,1.7324,2.6533,3.1183,1.5931,0.79926,0.43034,-0.85755,-1.7008,-1.9071,-2.1292,-2.0298,-1.9262,-1.8391,-1.7613,-1.8019,-1.7413,-1.6777,-1.6812,-1.6219,-1.6168,-1.6265,-1.6166,-1.6275,-1.6331,-1.6612,-1.6277,-1.6186,-1.6089,-1.6135,-1.6204,-1.6289,-1.6204,-1.6228,-1.6131,-1.5833,-1.5803,-1.5773,-1.5672,-1.5672
1.3632,0.71577,0.98446,1.0085,0.75808,0.75573,0.71764,0.42831,0.054485,-0.0098028,0.32934,0.22477,0.074413,0.20583,-0.22744,-0.0017646,0.078829,-0.19671,-0.1605,0.21125,0.1779,0.1696,0.53468,0.67468,-0.029947,-0.067788,-0.43091,-0.42376,-0.30842,-0.39817,-0.45417,-0.45262,-0.38859,-0.36864,-0.30339,-0.12144,-0.11752,-0.16185,-0.165,-0.16271,-0.18923,-0.20917,-0.21214,-0.22423,-0.23682,-0.21684,-0.23711,-0.25808,-0.20509,-0.23749,-0.25349,-0.22262,-0.24094,-0.24089,-0.2187,-0.2272,-0.22984,-0.20835,-0.22402,-0.22402
-0.18963,-0.012117,-0.26379,-0.4261,-1.0141,-0.83709,-0.54772,-0.38455,-0.60793,-0.99468,-0.93942,-0.63822,-0.48861,-0.89195,-1.0452,-1.0887,-1.4685,-1.347,-1.2193,-1.0685,-0.96294,-0.9543,-1.305,-1.5817,-0.75503,-0.14288,0.38069,0.29684,0.48508,0.7217,0.70674,0.70669,0.70514,0.67227,0.70722,0.66603,0.61782,0.62696,0.63837,0.63301,0.632,0.63572,0.6314,0.65585,0.66683,0.65189,0.60283,0.62648,0.62316,0.62318,0.633,0.63029,0.62435,0.6222,0.61945,0.6177,0.62341,0.62738,0.63159,0.63159
0.59883,1.1912,1.4648,0.83375,0.11739,-0.12411,0.16312,0.70793,0.4465,-0.11945,-0.75217,-0.83973,-0.092326,-0.38534,-0.43379,-0.29757,-0.56314,-0.54726,-0.55271,-0.74069,-0.66971,-0.60869,-0.59746,-0.83629,-0.33095,0.36777,0.29927,0.40691,0.17275,0.063824,0.15214,-0.06046,0.2856,0.14184,0.05846,0.054434,0.071679,0.090673,0.090588,0.090246,0.090919,0.059332,0.0091542,0.074143,0.073527,0.07431,0.058839,0.021151,-0.059636,-0.032143,0.019571,0.029326,-0.0026676,0.038799,0.028947,0.030575,0.040341,0.041737,0.04297,0.04297
0.58257,0.83392,0.99283,1.1363,1.3916,1.2041,1.0965,0.9466,1.118,1.335,1.3441,1.0544,1.0532,1.2702,1.3353,1.3368,1.3139,1.2752,1.2007,1.1699,1.1558,1.1685,1.2425,1.2127,0.81974,0.12465,-0.28519,-0.50949,-0.75325,-0.90266,-0.888,-0.85531,-0.88961,-0.89831,-0.93151,-0.9722,-0.9577,-0.94447,-0.92187,-0.90221,-0.89664,-0.89062,-0.88257,-0.89156,-0.8968,-0.89197,-0.86824,-0.8614,-0.84753,-0.83601,-0.83441,-0.83256,-0.82937,-0.8309,-0.83171,-0.83322,-0.83718,-0.83759,-0.83644,-0.83644
1.1659,1.0195,1.0799,0.50999,0.52223,0.42871,0.55379,0.74812,0.73633,0.20073,0.35966,0.79987,0.76306,1.0344,0.85275,0.39899,0.55899,0.44203,0.38262,0.35203,0.34534,0.36494,0.51365,0.76704,1.0864,0.85158,0.47644,0.22244,-0.35077,-0.66059,-0.68387,-0.67125,-0.69545,-0.63113,-0.6129,-0.52941,-0.49566,-0.51319,-0.51734,-0.50671,-0.5002,-0.49606,-0.48598,-0.5356,-0.55255,-0.54316,-0.4638,-0.50608,-0.52592,-0.53337,-0.55084,-0.55331,-0.54985,-0.55067,-0.5493,-0.55086,-0.55542,-0.55661,-0.55478,-0.55478
0.62539,0.497,0.64818,0.67858,0.55003,0.33907,0.2186,0.35879,0.45829,0.45406,0.092115,0.14708,0.33611,0.86334,0.67246,0.58925,0.57166,0.46433,0.38506,0.50835,0.42953,0.30587,0.18082,0.075743,-0.23537,-0.33686,-0.4642,-0.53215,-0.44369,-0.31582,-0.36112,-0.31684,-0.37915,-0.34647,-0.32287,-0.25033,-0.25062,-0.28614,-0.28331,-0.27902,-0.29791,-0.3124,-0.31747,-0.32042,-0.32717,-0.29251,-0.2959,-0.29291,-0.22453,-0.23184,-0.23903,-0.20496,-0.21874,-0.2158,-0.19753,-0.20651,-0.21449,-0.20265,-0.21649,-0.21649
1.215,1.172,1.0976,1.0714,1.0852,1.2644,1.1993,1.2513,1.2212,1.212,1.267,1.4128,1.3383,1.3025,1.2643,1.3353,1.404,1.3969,1.3879,1.3855,1.3821,1.3523,1.4203,2.052,0.6741,-0.66998,-0.98774,-0.93448,-0.95403,-0.9518,-0.94508,-0.93078,-0.9433,-0.93454,-0.90266,-0.89935,-0.91541,-0.92045,-0.9027,-0.89397,-0.89284,-0.89135,-0.88862,-0.89456,-0.9065,-0.91423,-0.92222,-0.92934,-0.93026,-0.93247,-0.93656,-0.9359,-0.93801,-0.94036,-0.93966,-0.94378,-0.9437,-0.93709,-0.93046,-0.93046
-0.24762,-0.23115,-0.24036,-0.34068,-0.13553,-0.4406,-0.53056,-0.34037,-0.39438,-0.80863,-0.76896,-0.22676,-0.18655,-0.20924,-0.32696,-0.43687,-0.42159,-0.45892,-0.46766,-0.46181,-0.44731,-0.47396,-0.69199,-0.78561,-0.25821,0.09222,0.2363,0.29112,0.28629,0.3027,0.30785,0.30392,0.30501,0.30297,0.31012,0.3152,0.30946,0.30533,0.30868,0.30859,0.30867,0.30744,0.30319,0.3067,0.30495,0.30616,0.30333,0.29901,0.29651,0.29742,0.29955,0.30252,0.29879,0.30154,0.30199,0.30024,0.30022,0.30234,0.30297,0.30297
-0.67237,-0.8089,-0.64181,0.56525,1.3861,0.055077,0.4194,-0.48096,-0.18437,1.6106,1.5402,-0.96907,-1.1017,-0.93689,-0.27061,0.16925,0.01369,0.10744,0.12334,0.13395,0.092611,0.33731,1.6145,2.6465,2.3469,1.1096,0.36773,-0.13505,-0.2923,-0.31555,-0.31967,-0.30127,-0.28538,-0.28119,-0.24176,-0.24653,-0.26166,-0.26286,-0.24251,-0.22652,-0.22525,-0.22737,-0.22683,-0.22889,-0.24057,-0.24881,-0.25804,-0.26742,-0.26979,-0.27081,-0.27349,-0.27243,-0.27532,-0.27568,-0.27402,-0.27541,-0.27431,-0.26497,-0.25547,-0.25547
0.77599,0.96079,1.1216,1.1315,0.80062,1.0153,0.91737,1.0484,0.9086,0.55611,0.37728,1.0014,1.0686,1.0452,0.6852,0.58026,0.71095,0.78143,0.83074,0.77164,0.74795,0.53679,-0.31268,-2.1599,-2.6902,-1.2096,-0.50744,-0.35078,-0.43936,-0.46087,-0.45433,-0.43104,-0.41828,-0.39457,-0.30126,-0.29903,-0.33978,-0.35003,-0.29844,-0.26538,-0.25883,-0.25791,-0.25873,-0.26677,-0.29642,-0.31508,-0.32644,-0.35248,-0.36548,-0.36503,-0.36891,-0.36637,-0.37484,-0.37289,-0.37131,-0.37743,-0.37495,-0.35458,-0.33304,-0.33304
0.82045,0.75081,0.58191,0.0069737,-0.19164,0.36817,0.27147,0.51061,0.49144,-0.097242,0.053006,0.75435,0.80604,0.7893,0.68771,0.51105,0.51016,0.39925,0.35429,0.38599,0.40545,0.44809,0.5075,0.84565,-0.010672,-0.5669,-0.79151,-0.47483,-0.06387,-0.067532,-0.10013,-0.15064,-0.16228,-0.20202,-0.41283,-0.42353,-0.31856,-0.28814,-0.40528,-0.47199,-0.48292,-0.48352,-0.48025,-0.46423,-0.39808,-0.35922,-0.3237,-0.26397,-0.23343,-0.23285,-0.22425,-0.23242,-0.20989,-0.21328,-0.21653,-0.19723,-0.20225,-0.24887,-0.29661,-0.29661
