0.72238,1.8793,0.88766,1.0186,1.7977,1.3524,-1.4075,-1.4542,0.50013,4.2861,3.8906,4.3524,3.8728,3.7107,4.0921,3.0711,1.9202,1.8919,1.8951,1.9442,2.1275,2.6727,3.6158,3.7043,1.9259,1.3374,1.5561,0.16222,-1.2647,-1.4603,-1.5144,-1.5975,-1.5348,-1.4914,-1.5432,-1.5688,-1.5932,-1.5981,-1.5933,-1.5947,-1.5956,-1.5973,-1.5715,-1.5834,-1.592,-1.5756,-1.5643,-1.5628,-1.5554,-1.5899,-1.5825,-1.5845,-1.5808,-1.5705,-1.5445,-1.5352,-1.5383,-1.5274,-1.5249,-1.5254,-1.5295,-1.5314,-1.5324,-1.5389,-1.5372
1.8427,1.6851,1.1095,0.72923,0.94243,1.1087,0.39943,0.18716,0.37107,0.53189,0.20103,0.32953,0.15547,0.1738,0.12449,-0.3185,-0.2881,0.016405,0.24779,0.21279,0.18225,0.4618,0.60646,0.18862,-0.26024,-0.1893,-0.094134,-0.23496,-0.070615,-0.13848,-0.38727,-0.37188,-0.36423,-0.33922,-0.3507,-0.34177,-0.3425,-0.33242,-0.3121,-0.3375,-0.32617,-0.30829,-0.32465,-0.31815,-0.30533,-0.32064,-0.31349,-0.28878,-0.30999,-0.32077,-0.28559,-0.28703,-0.29637,-0.2572,-0.25691,-0.2628,-0.22054,-0.2246,-0.23279,-0.21049,-0.21354,-0.21746,-0.21401,-0.21893,-0.19914
-0.58905,-0.79081,-0.98205,-0.9269,-0.77249,-0.42277,-0.033364,-0.036212,-0.042722,-0.24731,-0.83211,-1.0853,-0.45046,-0.61769,-0.8321,-0.74293,-0.8452,-0.71332,-0.72568,-0.61857,-0.44288,-0.465,-0.59664,-0.19379,-0.068696,-0.14607,0.11282,0.17018,0.062353,0.063457,0.24568,0.33538,0.34348,0.36498,0.374,0.37489,0.39517,0.40949,0.38473,0.42281,0.43169,0.4186,0.43051,0.42883,0.41176,0.41641,0.4237,0.41697,0.40853,0.41193,0.40906,0.40524,0.40757,0.4043,0.40205,0.40185,0.3994,0.39439,0.3918,0.39419,0.38949,0.38562,0.40387,0.40539,0.36758
0.092146,0.019327,0.031715,-0.22558,-0.50811,-0.43894,-0.45192,-0.59271,-0.47477,-0.5938,-0.50184,-1.2575,-1.5107,-0.77318,-0.84354,-1.2041,-0.94122,-0.7924,-0.84027,-0.85822,-0.84286,-0.81888,-1.0163,-0.83863,-0.10413,0.10414,0.027586,0.30289,0.53814,0.52181,0.46075,0.43802,0.44844,0.46465,0.47943,0.47601,0.47213,0.47146,0.48066,0.46545,0.45936,0.45452,0.45951,0.4481,0.4315,0.43131,0.42445,0.41072,0.40364,0.40496,0.3901,0.38805,0.38859,0.37481,0.37578,0.38545,0.36764,0.36944,0.37705,0.37749,0.38534,0.3934,0.40172,0.40286,0.42904
-0.56083,-0.16053,0.14265,0.34779,0.48622,0.61204,0.55718,0.52843,0.51566,0.73206,1.0267,1.3104,1.0917,1.0833,1.196,1.3226,1.2914,1.1783,1.1391,1.0523,0.9848,1.0097,0.89593,0.66607,0.29052,0.024922,-0.02553,-0.0012036,-0.12701,-0.27213,-0.34819,-0.46835,-0.50792,-0.5246,-0.54115,-0.54915,-0.55718,-0.56251,-0.57018,-0.57278,-0.5768,-0.57884,-0.58553,-0.53938,-0.49121,-0.49451,-0.49633,-0.49681,-0.50272,-0.50795,-0.51016,-0.51247,-0.51531,-0.51899,-0.5202,-0.52183,-0.52241,-0.5223,-0.52422,-0.52565,-0.52709,-0.52919,-0.53509,-0.53758,-0.54394
0.63873,1.2753,1.4202,1.432,1.0871,0.29959,0.025026,0.52898,0.53822,0.67918,0.5856,0.86377,0.86704,0.51881,0.9061,0.47619,0.17623,0.081339,0.1969,0.21257,0.088124,0.16283,0.53704,0.7693,1.0696,0.89908,0.34575,-0.12283,-0.12663,-0.078375,-0.26308,-0.38334,-0.4056,-0.42451,-0.4289,-0.43515,-0.46081,-0.48152,-0.47491,-0.48884,-0.49755,-0.48788,-0.49651,-0.49367,-0.47734,-0.47923,-0.48352,-0.48083,-0.47175,-0.47391,-0.47345,-0.47024,-0.47311,-0.47674,-0.47479,-0.47693,-0.48104,-0.48074,-0.48361,-0.493,-0.49011,-0.48702,-0.50487,-0.505,-0.49307
0.32054,0.781,0.97141,1.0154,1.1311,1.2404,0.90878,0.76512,0.92815,1.3478,0.9741,0.63668,1.0959,1.2667,1.4824,1.0823,0.86338,0.7391,0.72195,0.63323,0.57897,0.58625,0.38969,0.21804,-0.089668,-0.25186,-0.4457,-0.67506,-0.58275,-0.56161,-0.62837,-0.59555,-0.58958,-0.57388,-0.57224,-0.56165,-0.56733,-0.56568,-0.55752,-0.56902,-0.56521,-0.5504,-0.56459,-0.54646,-0.51475,-0.52673,-0.52268,-0.50182,-0.51163,-0.51982,-0.4901,-0.48785,-0.49587,-0.46455,-0.46536,-0.4734,-0.43996,-0.44522,-0.45463,-0.44401,-0.45122,-0.45924,-0.46396,-0.46751,-0.46392
2.3152,2.2317,2.2553,2.3298,2.3115,1.6797,1.7236,1.7266,1.6586,1.5789,1.4402,1.3733,1.7998,1.685,1.669,1.6202,1.6657,1.6605,1.6665,1.6608,1.6688,1.6795,1.6959,0.36926,-1.481,-1.2408,-1.1586,-1.0071,-1.0068,-0.99615,-0.98511,-0.98254,-0.98376,-0.98818,-0.98828,-0.98736,-0.98748,-0.98757,-0.98467,-0.98612,-0.9861,-0.98639,-0.98657,-0.98613,-0.9851,-0.98588,-0.98598,-0.98613,-0.98731,-0.98712,-0.98685,-0.98734,-0.98786,-0.98748,-0.98837,-0.98953,-0.98882,-0.9905,-0.99239,-0.99314,-0.99312,-0.99295,-0.9928,-0.99187,-0.98816
-0.16818,-0.14111,-0.12244,-0.073159,-0.098295,-0.37387,-0.26379,-0.0097762,0.056767,0.09104,-0.23637,-0.35937,0.081043,-0.14798,-0.097127,-0.35859,-0.51376,-0.5194,-0.50774,-0.50367,-0.4984,-0.46086,-0.39669,-0.21315,-0.031777,0.086698,0.078702,0.086822,0.076411,0.12837,0.14224,0.14999,0.154,0.15838,0.16325,0.16363,0.15997,0.15771,0.16027,0.1597,0.15863,0.15801,0.15856,0.15791,0.15931,0.15836,0.15902,0.15796,0.15644,0.15598,0.15693,0.15653,0.15519,0.15561,0.15482,0.15351,0.15403,0.15025,0.14661,0.14489,0.14457,0.14494,0.14529,0.14634,0.15084
-0.54004,-1.305,-1.4314,-1.3191,-1.0921,0.51567,0.084983,-1.2252,-1.2805,-0.88058,0.57302,1.7141,-0.6635,0.57048,0.54349,1.34,1.8462,1.8371,1.7376,1.6601,1.6833,1.7873,1.8349,1.7841,1.1408,0.17276,0.15781,0.062696,-0.0098082,-0.24034,-0.3024,-0.31705,-0.33048,-0.3358,-0.34483,-0.34804,-0.33491,-0.32837,-0.33613,-0.34641,-0.34052,-0.33675,-0.34162,-0.33772,-0.3438,-0.34108,-0.34276,-0.33672,-0.32178,-0.32107,-0.32083,-0.32041,-0.31772,-0.31584,-0.3139,-0.30864,-0.30625,-0.28937,-0.27294,-0.26087,-0.26091,-0.26516,-0.26495,-0.27218,-0.28069
-2.0759,-1.1077,-1.1592,-1.6406,-1.6998,-1.8032,-1.7318,-1.0631,-1.0427,-1.228,-1.3821,-1.7774,-0.70056,-1.1908,-1.2361,-1.3782,-1.4142,-1.375,-1.329,-1.2927,-1.372,-1.6001,-1.83,-1.725,-0.56617,0.10204,0.3122,0.7237,0.8225,0.90579,0.90642,0.90269,0.90994,0.91237,0.9069,0.90673,0.90434,0.90452,0.90704,0.91075,0.90798,0.90692,0.91058,0.90988,0.91308,0.91396,0.91523,0.91473,0.90986,0.91074,0.91038,0.91185,0.91495,0.91489,0.91755,0.91812,0.91608,0.91284,0.90934,0.90553,0.90607,0.90807,0.90694,0.9081,0.90979
2.3537,2.5534,2.6439,2.6889,2.6361,1.8997,1.6449,1.8877,1.9181,1.6131,1.2126,0.91472,0.55542,0.34917,0.28659,0.25973,0.088286,0.099819,0.14541,0.17583,0.17656,0.17719,0.14719,0.064463,-0.023085,-0.0068156,-0.20628,-0.69913,-0.70931,-0.69702,-0.69336,-0.69114,-0.6872,-0.68763,-0.68296,-0.67995,-0.68233,-0.68367,-0.68105,-0.68128,-0.68236,-0.6824,-0.68275,-0.68543,-0.68517,-0.68705,-0.68731,-0.68716,-0.68971,-0.6898,-0.68877,-0.68943,-0.69097,-0.68934,-0.69089,-0.69343,-0.69206,-0.69658,-0.70115,-0.70327,-0.7035,-0.70256,-0.70265,-0.70036,-0.69615
