3.1196,3.3889,3.5092,3.3838,3.0712,2.6229,3.0507,3.8232,4.2191,4.2865,3.522,3.2458,3.9284,3.4669,3.355,3.6918,2.9676,2.4196,2.3086,2.4889,2.5026,2.6481,2.5523,2.0339,3.2023,2.4349,1.19,0.29093,-0.38335,-1.3824,-2.3828,-2.4007,-2.5139,-2.3916,-2.3507,-2.3502,-2.3673,-2.374,-2.4298,-2.4797,-2.4826,-2.4627,-2.4748,-2.4527,-2.4529,-2.4501,-2.4592,-2.46,-2.4587,-2.4672,-2.4667,-2.4884,-2.4979,-2.4901,-2.4956,-2.4997,-2.4956,-2.4757,-2.4745,-2.4675,-2.4626,-2.4929,-2.4903
0.88335,0.84612,0.58177,0.48339,0.55049,0.84541,0.62368,0.5108,0.095067,-0.25788,-0.11157,0.69354,0.52032,0.49445,0.23675,-0.23352,0.0062457,0.51306,0.71592,0.90718,0.80487,0.71578,0.59471,0.18408,-0.040346,-0.10454,-0.14465,-0.19235,-0.34563,-0.52522,-0.16831,-0.26061,-0.31845,-0.33712,-0.30197,-0.33211,-0.33273,-0.35011,-0.37284,-0.36492,-0.36612,-0.35719,-0.33627,-0.33617,-0.32483,-0.30886,-0.30845,-0.30397,-0.3048,-0.29657,-0.29346,-0.2933,-0.2826,-0.27704,-0.28478,-0.26918,-0.26874,-0.2723,-0.25106,-0.24931,-0.25867,-0.23953,-0.22892
-0.28054,-0.084769,0.046363,-0.28006,-0.32731,-0.60034,-0.26534,-0.058103,-0.16622,-0.52303,-0.7624,-1.4221,-1.1725,-0.79698,-0.69992,-1.0016,-1.4933,-1.4682,-1.2252,-1.2071,-1.1858,-1.1933,-1.069,-0.89698,-0.69243,-0.86206,-0.76705,-0.45986,-0.088403,0.37891,0.54093,0.6413,0.63266,0.67487,0.66205,0.67813,0.68115,0.67181,0.67748,0.67288,0.66005,0.65822,0.64991,0.64628,0.64299,0.63716,0.64134,0.62144,0.61857,0.62328,0.61996,0.62165,0.62224,0.60854,0.6072,0.61082,0.58239,0.58006,0.57673,0.56006,0.5728,0.57186,0.55784
-0.11761,-0.025438,0.33255,0.40157,-0.2509,-0.8887,-1.2229,-0.46536,-0.31549,-0.44863,-0.96409,-0.97236,-1.0763,-1.066,-1.2033,-1.1431,-1.1942,-0.99115,-0.99588,-0.99887,-0.93529,-0.91022,-0.95464,-1.0631,-0.57847,0.021381,0.38894,0.44771,0.65582,0.67061,0.50887,0.46465,0.53361,0.49802,0.49892,0.5068,0.48105,0.47428,0.47846,0.46867,0.47874,0.48919,0.48693,0.48078,0.46602,0.46459,0.46576,0.45563,0.45497,0.45833,0.45634,0.4651,0.47118,0.47155,0.4847,0.48765,0.47671,0.48435,0.48638,0.48414,0.4945,0.49175,0.49471
0.10736,0.46625,0.64767,0.82008,1.0329,1.2121,1.1093,0.93243,1.0273,1.0965,1.2279,1.3871,1.2338,1.1299,1.0122,1.1198,1.3141,1.3167,1.0812,1.0619,1.053,1.0841,0.83454,0.61201,0.46192,0.18702,-0.11131,-0.36469,-0.55911,-0.70723,-0.72232,-0.67402,-0.67107,-0.70083,-0.71774,-0.71048,-0.6934,-0.6814,-0.68514,-0.68582,-0.67751,-0.67603,-0.68331,-0.68766,-0.68741,-0.69228,-0.69444,-0.69772,-0.69985,-0.7055,-0.70968,-0.71453,-0.72059,-0.72405,-0.73202,-0.7376,-0.67246,-0.64689,-0.65228,-0.6605,-0.66733,-0.67073,-0.67409
1.3992,1.3838,1.117,0.92994,0.475,0.33818,0.58457,0.67426,0.98051,1.1789,0.76025,0.81731,1.2181,1.0465,1.2228,1.37,1.09,0.77154,0.53322,0.58132,0.59887,0.67037,0.75317,1.0581,1.5135,1.4471,1.0388,0.72979,0.20403,-0.35728,-0.66681,-0.81855,-0.82156,-0.8505,-0.82532,-0.82528,-0.83397,-0.83268,-0.82563,-0.81394,-0.80547,-0.80658,-0.8053,-0.8073,-0.80852,-0.80835,-0.81572,-0.80292,-0.79893,-0.80677,-0.80168,-0.80528,-0.80642,-0.78936,-0.78763,-0.7892,-0.76033,-0.7558,-0.75132,-0.72667,-0.73031,-0.7288,-0.71608
0.46397,0.74637,0.84386,1.0487,1.2915,1.3671,1.2618,1.1393,1.1471,1.1619,1.0882,0.94966,0.71508,0.80875,1.003,1.0926,1.183,0.92084,0.77477,0.74974,0.60455,0.6752,0.60276,0.45533,0.35786,0.045779,-0.26237,-0.18037,-0.5922,-0.81214,-0.5619,-0.65515,-0.73849,-0.74153,-0.75841,-0.77789,-0.75803,-0.75834,-0.761,-0.73303,-0.71299,-0.68713,-0.65084,-0.64552,-0.63429,-0.60422,-0.60108,-0.58996,-0.58242,-0.58257,-0.57736,-0.5788,-0.57461,-0.56495,-0.57441,-0.56861,-0.54231,-0.54212,-0.52708,-0.51684,-0.52906,-0.51456,-0.50614
0.74878,0.68886,0.65985,0.59516,0.62846,0.71504,0.91319,0.83014,0.74807,0.73176,0.74642,0.7499,0.84145,0.93276,0.9787,0.88932,0.74374,0.73579,0.75357,0.7415,0.69457,0.66918,0.79698,0.58702,-0.22048,-0.35896,-0.40969,-0.59185,-0.86938,-0.84863,-0.67734,-0.48038,-0.4442,-0.48669,-0.48347,-0.48318,-0.44398,-0.42314,-0.42582,-0.38696,-0.39707,-0.44709,-0.48535,-0.45585,-0.38804,-0.4139,-0.41608,-0.40299,-0.40615,-0.41283,-0.41258,-0.4211,-0.42804,-0.43561,-0.44548,-0.4464,-0.44368,-0.45732,-0.47925,-0.48107,-0.46821,-0.47042,-0.47155
-0.36942,-0.37616,-0.37547,-0.50804,-0.35185,-0.29112,-0.37368,-0.19862,-0.19467,-0.1724,-0.49669,-0.62258,-0.25719,-0.21885,-0.14757,-0.20193,-0.57794,-0.11117,-0.040036,-0.079161,-0.097171,-0.095727,-0.19219,-0.33929,-0.0076007,0.084094,0.092967,0.22864,0.20438,0.16675,0.17819,0.16615,0.1521,0.14705,0.14854,0.15736,0.16161,0.15865,0.16576,0.17603,0.1796,0.18192,0.18452,0.18462,0.18619,0.1889,0.18856,0.18636,0.1881,0.18596,0.18761,0.18644,0.18567,0.18729,0.18566,0.18621,0.1862,0.1854,0.18595,0.19122,0.19451,0.19572,0.19567
0.35548,0.13632,0.12509,0.92192,1.7036,1.7542,-0.10849,-1.2388,-1.1825,-1.272,0.32486,1.0086,-0.53762,-0.35077,-0.42056,-0.18309,1.4655,1.9814,1.9647,1.9535,1.8074,1.4169,1.107,1.2008,0.96197,0.67388,0.60199,-0.10747,-0.33845,-0.33044,-0.37431,-0.389,-0.32786,-0.30332,-0.33823,-0.36233,-0.39084,-0.39665,-0.43379,-0.47686,-0.48856,-0.48781,-0.49445,-0.50132,-0.51,-0.51477,-0.51484,-0.51858,-0.51763,-0.51206,-0.51796,-0.50529,-0.4996,-0.50014,-0.49145,-0.49157,-0.49551,-0.4848,-0.48065,-0.50731,-0.52213,-0.52179,-0.5235
-1.2007,-0.57785,-0.47192,-0.8815,-0.88939,-1.0123,-0.38307,0.69133,0.63035,0.63678,-0.026855,-0.21701,-0.10671,-0.92308,-1.3517,-1.3589,-1.1706,-1.1413,-1.133,-0.97891,-0.37014,0.15698,-0.76779,-2.1977,-1.2417,-0.50638,0.13483,0.32101,0.45088,0.49259,0.48452,0.41885,0.37409,0.40164,0.41999,0.45947,0.46089,0.45271,0.45335,0.46007,0.46071,0.46439,0.45943,0.45678,0.46041,0.46867,0.46839,0.46046,0.47268,0.46163,0.46568,0.47049,0.47147,0.48348,0.48191,0.48142,0.48523,0.4917,0.49401,0.5047,0.51557,0.51533,0.51366
1.7632,1.5075,1.463,1.427,0.93526,0.90665,1.3635,1.3601,1.4207,1.4964,1.1317,1.0507,1.6555,1.8787,2.0129,1.992,1.2996,0.97119,0.95481,0.8833,0.65117,0.56554,1.1778,1.4252,-0.37808,-0.97995,-1.5182,-1.2002,-0.75063,-0.73468,-0.75982,-0.75346,-0.76776,-0.78829,-0.76857,-0.81929,-0.82319,-0.81168,-0.79416,-0.80738,-0.7926,-0.76884,-0.73549,-0.739,-0.77745,-0.77085,-0.76708,-0.75217,-0.7727,-0.75425,-0.75688,-0.77059,-0.77142,-0.78564,-0.78509,-0.78501,-0.78519,-0.79598,-0.79045,-0.78506,-0.79942,-0.80185,-0.79502
