2.2213,2.5668,1.4319,2.6353,4.2653,2.831,1.9967,2.2759,2.4176,2.3656,1.9082,2.094,1.6716,0.52844,0.10318,0.29158,0.11093,0.17917,0.19149,0.52926,0.75977,0.87575,1.8097,1.1614,2.2015,1.353,-0.61206,-1.2856,-1.273,-1.2582,-1.2523,-1.2391,-1.2299,-1.2118,-1.2066,-1.2103,-1.2069,-1.2023,-1.2052,-1.2065,-1.2131,-1.2284,-1.2372,-1.1982,-1.2746,-1.2824,-1.2321,-1.2652,-1.2996,-1.2671,-1.2738,-1.2995,-1.2999,-1.3005,-1.3005,-1.3003,-1.3004,-1.3017,-1.3021
1.1054,0.58755,0.37092,0.6153,0.47625,0.60565,0.19713,-0.18139,-0.10215,-0.18711,-0.061082,-0.11529,-0.25767,-0.24798,-0.71246,-0.77048,-0.297,-0.17419,-0.060012,-0.14188,-0.10983,0.039288,-0.17959,0.041025,0.54187,0.67336,0.49969,0.29798,0.015119,-0.16177,-0.18813,-0.19829,-0.1778,-0.19068,-0.19434,-0.15888,-0.1652,-0.1486,-0.1212,-0.1202,-0.10865,-0.086277,-0.070769,-0.1055,-0.046078,-0.037674,-0.071682,-0.066806,-0.02911,-0.03727,-0.035629,-0.01526,0.0017252,0.0081341,0.0054384,0.0031006,0.011317,0.022235,0.015453
-0.24722,0.09397,0.57003,0.16108,-0.12231,-0.39383,0.19624,0.46764,0.17887,0.10404,-0.68619,-0.47631,-0.53952,-0.21077,-0.33382,-0.74679,-0.90355,-0.68125,-0.63597,-0.54634,-0.73508,-0.8103,-0.85351,-0.62075,-0.50209,0.059991,0.67648,0.74943,0.35237,0.20087,0.23405,0.24826,0.25911,0.27389,0.28248,0.27684,0.26702,0.27399,0.29531,0.29766,0.2783,0.27596,0.26272,0.28079,0.21471,0.20162,0.23527,0.20459,0.16054,0.18139,0.173,0.13776,0.13908,0.13821,0.12387,0.13017,0.13522,0.1252,0.12757
-0.65528,-0.30779,-0.40262,-0.32338,-0.2152,-0.1438,-0.89359,-1.1574,-0.7477,-0.75812,-0.84002,-1.4297,-1.411,-0.94953,-1.1303,-1.6953,-1.6217,-1.7616,-1.6551,-1.5494,-1.4587,-1.3584,-1.7478,-1.4716,-0.42662,-0.11557,0.23789,0.59509,0.70005,0.78252,0.7859,0.78515,0.77632,0.77775,0.78196,0.77372,0.79355,0.80353,0.8123,0.81453,0.82062,0.83461,0.8357,0.81797,0.85235,0.8548,0.82579,0.85339,0.86955,0.83068,0.82689,0.84135,0.83988,0.84096,0.8449,0.85504,0.85945,0.84906,0.85394
-0.37563,-0.018482,0.19748,0.57911,0.82027,1.0163,0.84719,0.67324,0.64405,0.75895,0.99193,0.97288,0.90885,0.76639,0.92822,1.3303,1.4174,1.2133,1.2067,1.1791,1.0739,1.0052,0.67776,0.5759,0.36401,-0.042292,-0.64106,-0.97668,-0.68431,-0.59961,-0.597,-0.5903,-0.58994,-0.58124,-0.57494,-0.5749,-0.5822,-0.5901,-0.59446,-0.60016,-0.60593,-0.61096,-0.61923,-0.62864,-0.62171,-0.6222,-0.63503,-0.62565,-0.57334,-0.53561,-0.53878,-0.53345,-0.53542,-0.53759,-0.54083,-0.54252,-0.54359,-0.54171,-0.54298
0.53028,0.79272,0.39273,0.67817,0.46165,-0.04459,-0.012447,0.19436,0.26077,0.034128,0.20262,0.32702,0.6863,0.41142,0.37669,0.12027,0.0028053,-0.18367,-0.15752,-0.15961,-0.012506,0.12272,0.4169,1.1505,1.3509,0.73012,-0.082562,-0.76003,-0.45536,-0.27619,-0.30168,-0.30451,-0.30789,-0.30698,-0.30624,-0.30054,-0.29257,-0.3017,-0.33579,-0.33433,-0.31149,-0.30822,-0.29193,-0.30093,-0.24401,-0.22638,-0.24877,-0.23981,-0.20144,-0.20173,-0.18357,-0.15483,-0.15951,-0.15922,-0.14776,-0.15607,-0.16261,-0.15319,-0.15494
-0.11309,0.38414,1.0441,1.3303,1.2279,1.2243,1.1726,1.1413,1.324,1.2255,1.0297,0.92111,0.981,1.2777,1.5332,1.184,0.74338,0.57985,0.5419,0.44872,0.44776,0.36534,0.064921,0.3218,0.19426,-0.073451,-0.3584,-0.28041,-0.48751,-0.56781,-0.5921,-0.59742,-0.58935,-0.61068,-0.62947,-0.6219,-0.65644,-0.66839,-0.6706,-0.6796,-0.67952,-0.68696,-0.68626,-0.69051,-0.6917,-0.69144,-0.68878,-0.70324,-0.68737,-0.64636,-0.63839,-0.63863,-0.62858,-0.62481,-0.62489,-0.63369,-0.63129,-0.61716,-0.62242
1.704,1.7452,1.763,1.6461,1.3738,1.1529,1.4138,1.5209,1.4808,1.425,1.3418,1.4563,1.4985,1.6072,1.6237,1.3472,1.2967,1.3162,1.3139,1.2973,1.2859,1.5382,2.2516,0.61501,-1.1341,-1.0136,-0.94945,-0.9824,-1.0194,-1.0144,-1.0193,-1.0098,-1.008,-0.99647,-0.9904,-0.99155,-0.99813,-0.99111,-0.97855,-0.9768,-0.98019,-0.98268,-0.99057,-0.99448,-0.99551,-0.99592,-1.0014,-1.0035,-1.0031,-0.99731,-0.99405,-0.99523,-0.99579,-0.99784,-1.0024,-1.0038,-1.0031,-1.0021,-1.0024
-0.15377,-0.053154,-0.01636,-0.018886,-0.27207,-0.39675,-0.11168,0.10784,0.11992,-0.13132,-0.43334,-0.19195,0.015172,0.067073,0.0083817,-0.51657,-0.32074,-0.28557,-0.34362,-0.45329,-0.73063,-0.80544,-0.6563,-0.11754,0.1104,0.15358,0.20155,0.1989,0.16648,0.16216,0.16158,0.16527,0.16514,0.16709,0.16828,0.16823,0.16257,0.15879,0.15669,0.15917,0.16389,0.16455,0.16662,0.16616,0.16696,0.16716,0.16635,0.14426,0.14347,0.15612,0.16465,0.16334,0.16246,0.16254,0.16305,0.16052,0.16096,0.16116,0.16053
-0.33457,-0.59039,-0.85375,-0.67081,0.37002,1.4407,-0.42764,-2.1596,-2.0394,-0.57797,0.80497,-0.25208,-1.3391,-1.4716,-1.0436,1.3659,1.9463,1.937,1.941,1.93,1.9605,1.9316,1.6488,0.78133,0.47527,0.2545,-0.21669,-0.26723,-0.27344,-0.2604,-0.26514,-0.25015,-0.2485,-0.23154,-0.22203,-0.22372,-0.2084,-0.16449,-0.13587,-0.15328,-0.18906,-0.19027,-0.21823,-0.22711,-0.22912,-0.22992,-0.23568,-0.12547,-0.11565,-0.17929,-0.22299,-0.21681,-0.21023,-0.2152,-0.23195,-0.21912,-0.21788,-0.21733,-0.21523
-2.5913,-2.9173,-2.68,-2.4213,-2.1611,-1.3658,-1.2764,-0.58537,-0.71336,-1.2652,-1.8942,-1.4586,-1.0331,-1.308,-1.5288,-1.7974,-1.6891,-1.7007,-1.6693,-1.5807,-1.5148,-1.6696,-2.9713,-1.1681,0.53273,1.0331,1.1514,1.1479,1.1023,1.1482,1.1368,1.171,1.1798,1.2212,1.2406,1.233,1.2167,1.2373,1.2577,1.2603,1.2538,1.2444,1.2222,1.2245,1.2015,1.199,1.2005,1.1674,1.1614,1.1895,1.2,1.1918,1.1897,1.184,1.1736,1.1698,1.1714,1.1735,1.1727
2.875,2.9715,2.7037,2.5488,2.2073,1.3074,1.9013,2.2612,2.3135,1.8503,1.7729,1.9265,2.2061,2.2117,1.9895,1.5086,1.277,1.2769,1.2636,1.2214,1.2263,1.3847,1.9619,0.02153,-1.0794,-1.5999,-1.3912,-1.2227,-1.0382,-1.1215,-1.0983,-1.1743,-1.1923,-1.2831,-1.3274,-1.3114,-1.2885,-1.362,-1.4258,-1.4169,-1.3742,-1.3581,-1.2935,-1.2835,-1.2493,-1.2458,-1.2358,-1.2722,-1.271,-1.2689,-1.2556,-1.2467,-1.2478,-1.2328,-1.197,-1.2003,-1.2048,-1.2089,-1.2095
