4.2429,4.7635,4.0914,3.3598,3.3296,1.1848,1.1323,2.3233,2.4495,2.2509,2.2377,1.0735,2.303,1.9869,1.9624,2.3011,2.1635,1.8243,1.6231,1.5411,1.7766,2.0683,2.1473,2.161,2.3454,2.4486,2.1188,0.082993,0.21488,-0.11417,-2.0078,-1.8803,-1.7251,-1.7428,-1.7955,-1.8398,-1.82,-1.8111,-1.8172,-1.8402,-1.885,-1.8875,-1.9,-1.9597,-1.9582,-1.9524,-1.944,-1.9362,-1.9426,-1.9488,-1.9797,-1.9705,-1.9712,-1.977,-1.9767,-1.9829,-1.9747,-1.9656,-1.9874,-1.9879,-2.0058,-2.0108,-2.0098
0.68306,0.87621,0.98379,0.75981,0.47623,0.90339,0.5628,0.54476,0.35821,0.20009,-0.24853,0.33781,0.67417,0.56858,0.68127,0.11889,-0.1502,0.54975,0.64425,0.6246,0.43521,0.39376,0.73119,0.83271,0.75165,0.55941,0.74841,0.50336,0.093484,-0.2387,-0.38648,-0.29121,-0.29882,-0.22777,-0.14744,-0.1277,-0.12474,-0.065495,-0.026115,-0.036509,-0.42615,-0.59248,-0.58406,-0.58847,-0.58236,-0.56654,-0.57502,-0.58694,-0.57728,-0.6047,-0.58315,-0.57718,-0.5805,-0.58581,-0.58548,-0.5817,-0.5745,-0.5811,-0.58954,-0.57547,-0.57717,-0.58057,-0.57098
0.57846,0.50299,0.40103,0.42202,0.64759,0.42376,0.44238,0.38286,0.67178,0.6553,0.22995,-0.24698,-0.67667,-0.32069,-0.16012,-0.51654,-0.71709,-0.76718,-0.74687,-0.75294,-0.71352,-0.65312,-0.74533,-0.88251,-0.79909,-0.52819,-0.4236,-0.3257,-0.097703,0.49552,0.28402,0.27498,0.13169,0.10971,0.085714,0.078907,0.081248,0.074424,0.064731,0.059702,0.094623,0.11055,0.099229,0.10627,0.1256,0.11482,0.11751,0.12557,0.12951,0.15846,0.13002,0.13125,0.1484,0.13765,0.13362,0.1377,0.13674,0.13202,0.14917,0.14479,0.13719,0.1399,0.13448
0.53875,0.53374,0.75438,0.72759,0.63205,0.32151,-0.11183,-0.12681,-0.2413,0.11278,-0.22621,-0.35048,-0.71593,-0.46391,-0.10613,0.0021254,-0.95732,-0.98246,-1.0029,-0.9797,-0.92822,-0.83378,-0.76381,-0.7315,-0.6809,-1.0044,-0.55925,-0.19103,-0.03769,0.23602,0.24045,0.30881,0.28975,0.26715,0.25281,0.25371,0.25327,0.24229,0.22274,0.22672,0.21091,0.20539,0.20501,0.21357,0.21454,0.21449,0.23481,0.24673,0.24032,0.27943,0.2446,0.24493,0.25581,0.2547,0.2527,0.25555,0.2567,0.26195,0.26472,0.25685,0.25843,0.2581,0.2486
-0.41819,-0.039781,0.20662,0.22638,0.25812,0.47248,0.48368,0.35993,0.1845,0.19367,0.3186,0.73617,0.90208,0.69256,0.72171,0.81039,0.86339,0.90187,0.86521,0.91908,0.90673,0.86366,0.80842,0.79849,0.7692,0.69602,0.47964,0.2862,0.12469,-0.22548,-0.38573,-0.36548,-0.35581,-0.36013,-0.37016,-0.38985,-0.40016,-0.41274,-0.42897,-0.43684,-0.4479,-0.45626,-0.45853,-0.46679,-0.47247,-0.47271,-0.47776,-0.47914,-0.47975,-0.51021,-0.48755,-0.49104,-0.51135,-0.51032,-0.50862,-0.50869,-0.50689,-0.50582,-0.50727,-0.50455,-0.50376,-0.4992,-0.49359
0.16853,0.51121,0.40679,0.23731,-0.16285,-0.66965,-0.59752,-0.12974,0.03106,-0.060113,-0.25236,-0.5081,0.31161,0.33898,0.031326,0.31254,0.18967,-0.038432,-0.024249,-0.01508,0.046763,0.042336,0.022021,0.12932,0.075853,0.018954,0.077741,0.17683,0.3698,-0.10981,-0.26777,-0.13452,-0.15981,-0.13673,-0.068581,-0.038158,-0.029056,-0.018777,-0.0066352,0.0018008,-0.002032,-0.004441,0.004782,-0.004265,-0.021845,-0.010828,-0.0089101,-0.013736,-0.01701,-0.011331,-0.010428,-0.0078464,-0.004172,0.0040871,0.0083776,0.0050858,0.006083,0.011168,-0.0039619,0.00078122,0.0072699,0.00073465,-7.197e-05
0.057514,0.73292,0.86286,0.86807,0.85491,1.0158,0.35693,0.20958,0.60824,0.83391,0.88328,0.92887,0.66311,0.60436,0.88174,0.79573,0.99889,0.85259,0.63707,0.62003,0.53738,0.49523,0.68218,0.78945,0.70066,0.65189,0.642,0.52114,0.27568,-0.25152,-0.54007,-0.58428,-0.50714,-0.46346,-0.51665,-0.50965,-0.51018,-0.45177,-0.41158,-0.41225,-0.52272,-0.57046,-0.56008,-0.5613,-0.56439,-0.53845,-0.52854,-0.53289,-0.52621,-0.69493,-0.55918,-0.57698,-0.69143,-0.7035,-0.70429,-0.70505,-0.70261,-0.7066,-0.71689,-0.70549,-0.70496,-0.68136,-0.64518
0.64334,0.59226,0.61473,0.6473,0.65292,0.71014,0.75982,0.76709,0.73082,0.69464,0.64989,0.45189,0.42219,0.49835,0.45081,0.43896,0.53364,0.50928,0.5127,0.5104,0.52392,0.51452,0.52285,0.52552,0.51324,0.52173,0.57415,1.2321,0.58161,-0.13486,-0.1474,-0.28523,-0.35454,-0.34595,-0.34512,-0.37311,-0.38834,-0.45242,-0.46755,-0.49323,-0.48546,-0.47719,-0.49249,-0.50699,-0.4873,-0.55702,-0.66653,-0.71679,-0.71653,-0.71199,-0.71533,-0.69058,-0.62289,-0.57416,-0.56469,-0.5648,-0.56519,-0.56612,-0.56562,-0.56569,-0.56552,-0.56663,-0.56752
-0.0020422,0.023639,0.021619,0.035527,-0.020496,-0.45992,-0.41318,-0.097077,0.013294,0.033711,-0.18464,-0.67979,-0.4558,-0.27422,-0.29902,-0.27177,-0.2951,-0.47758,-0.50466,-0.51605,-0.47071,-0.44552,-0.41636,-0.3815,-0.37904,-0.36311,-0.29085,-0.048395,0.16111,0.25557,0.23698,0.22344,0.22943,0.22603,0.22196,0.22112,0.22178,0.22496,0.22634,0.22596,0.22057,0.21848,0.21805,0.21674,0.21652,0.2179,0.21978,0.2205,0.22046,0.21507,0.21815,0.21748,0.21305,0.21146,0.21104,0.21117,0.21125,0.21107,0.21071,0.21086,0.21028,0.2113,0.21248
-0.20685,-0.17189,-0.18582,-0.34496,-0.10633,1.2995,1.3121,0.050247,-0.35886,-0.40277,0.62,1.6639,0.85152,0.070405,0.30896,0.21117,0.15892,0.94057,1.125,1.1675,0.92499,0.84979,0.76152,0.55825,0.54766,0.43022,0.30846,0.22898,0.0043393,-0.24238,-0.4535,-0.36257,-0.38193,-0.37536,-0.3722,-0.3716,-0.37179,-0.36654,-0.3663,-0.36331,-0.38062,-0.38893,-0.38686,-0.38419,-0.38654,-0.37923,-0.36804,-0.36264,-0.3628,-0.35906,-0.36196,-0.36437,-0.36865,-0.37341,-0.37432,-0.37401,-0.37364,-0.37346,-0.37295,-0.37279,-0.3726,-0.37349,-0.37443
-2.6463,-2.6882,-2.6839,-2.6145,-2.6879,-2.7467,-2.8056,-2.5861,-2.6012,-2.6572,-2.8567,-1.2423,-0.81437,-0.84582,-0.91443,-0.90866,-0.77833,-0.83125,-0.99056,-1.0037,-0.88946,-0.85035,-0.81831,-0.67442,-0.646,-0.61148,-1.0987,-1.3879,0.34058,1.0438,1.0514,1.2399,1.303,1.2993,1.2977,1.3001,1.3029,1.3121,1.3144,1.3211,1.315,1.3124,1.3163,1.3198,1.3161,1.3289,1.3479,1.3579,1.358,1.3562,1.3593,1.3559,1.3432,1.337,1.3359,1.3359,1.3361,1.3371,1.3368,1.3368,1.3368,1.3373,1.3375
2.822,2.786,2.8613,2.9431,2.8579,2.178,2.2122,2.7164,2.8865,2.965,2.627,1.5493,1.8066,2.1126,2.0497,2.0899,1.9645,1.7326,1.7522,1.7419,1.7552,1.74,1.7637,1.7867,1.7803,1.7914,2.1311,0.84037,-1.3635,-1.8587,-1.5258,-1.7988,-1.7846,-1.7771,-1.7708,-1.7613,-1.7591,-1.7435,-1.739,-1.7349,-1.7394,-1.7436,-1.7402,-1.7368,-1.7419,-1.7271,-1.7047,-1.6962,-1.6963,-1.6955,-1.6963,-1.7023,-1.7149,-1.7265,-1.7287,-1.7288,-1.729,-1.7297,-1.7302,-1.7298,-1.7289,-1.7297,-1.7297
