4.1206,4.2612,3.7336,2.6987,1.9637,2.4217,2.7892,2.7297,2.7275,1.7759,0.59128,1.2592,1.9321,1.5162,1.2982,1.0461,0.62751,0.46694,0.38074,-0.043874,0.039577,0.55736,0.71069,1.3975,1.191,0.65358,0.1304,-0.32784,-0.97498,-1.2956,-1.3876,-1.3685,-1.3641,-1.3659,-1.3601,-1.356,-1.3575,-1.3611,-1.3664,-1.3557,-1.3554,-1.3537,-1.3489,-1.3515,-1.3521,-1.3431,-1.3423,-1.3402,-1.3343,-1.325,-1.3331,-1.3324,-1.331,-1.3299,-1.3312,-1.3299,-1.3288,-1.3251,-1.3235,-1.3235
0.69768,0.71197,0.36983,0.30508,0.83693,0.80797,0.94508,0.60218,0.13896,0.12719,0.16511,0.6743,0.43244,0.44554,-0.089505,-0.17276,-0.3614,-0.016686,0.32341,0.32178,0.26897,0.28517,0.10686,-0.032144,-0.047742,-0.40477,-0.55548,-0.78407,-0.62359,-0.10714,-0.15656,-0.17349,-0.18018,-0.1801,-0.18623,-0.19657,-0.19262,-0.17941,-0.19826,-0.19544,-0.18768,-0.19232,-0.20316,-0.19739,-0.18456,-0.20708,-0.18901,-0.18076,-0.1899,-0.16947,-0.16723,-0.1723,-0.17107,-0.15981,-0.15934,-0.17315,-0.16172,-0.14826,-0.15904,-0.15904
-0.18235,-0.11428,-0.21075,-0.50003,-0.76918,-0.58355,-0.41297,-0.075273,-0.12376,-0.73041,-0.85448,-1.1578,-0.87721,-0.43146,-0.59229,-1.0867,-1.1301,-0.93136,-0.89179,-0.78248,-0.8578,-1.0967,-1.1973,-0.63951,-0.35604,-0.1162,0.14533,0.12118,0.40407,0.58411,0.612,0.58962,0.57918,0.57809,0.5589,0.56034,0.55614,0.53017,0.53005,0.52982,0.51714,0.50988,0.51161,0.50343,0.49071,0.49414,0.49251,0.49151,0.48981,0.48846,0.4878,0.47931,0.48342,0.49402,0.47878,0.47802,0.48619,0.47763,0.4842,0.4842
0.54494,0.69907,0.28527,0.37929,-0.18792,-1.1592,-1.1616,-0.12958,-0.24312,-0.27552,-0.48689,-0.88597,-0.80729,-0.21024,-0.44905,-0.3255,-0.75979,-1.1176,-1.085,-1.0402,-0.97726,-0.97799,-1.0461,-1.1201,-0.46852,0.046463,0.54613,0.41758,0.34021,0.31013,0.32381,0.35328,0.34996,0.36309,0.3736,0.3857,0.39258,0.39241,0.39941,0.39669,0.38278,0.38281,0.39116,0.3763,0.37175,0.3824,0.3759,0.37066,0.3783,0.37486,0.37046,0.37322,0.37546,0.38353,0.38378,0.38798,0.39192,0.38547,0.38802,0.38802
0.53905,0.81689,1.0099,1.2265,1.4811,1.4841,1.213,0.94243,1.0222,1.2771,1.5389,1.6546,1.4055,1.1716,1.2557,1.3829,1.5363,1.492,1.4219,1.3848,1.3461,1.1675,0.79781,0.40078,-0.055592,-0.25856,-0.39697,-0.42757,-0.65023,-0.80832,-0.90318,-0.90822,-0.90465,-0.89736,-0.89058,-0.88907,-0.88761,-0.88293,-0.87985,-0.8754,-0.86987,-0.8677,-0.86934,-0.87252,-0.87208,-0.87337,-0.87948,-0.87527,-0.87467,-0.87473,-0.87664,-0.87418,-0.87474,-0.8724,-0.86849,-0.86897,-0.87322,-0.87005,-0.87247,-0.87247
0.98897,1.0895,1.1814,0.89724,0.58333,0.79374,1.0327,1.0564,1.107,0.98299,0.54095,0.67762,1.117,0.92008,1.1878,1.1284,0.793,0.67889,0.59219,0.51746,0.60365,0.76485,0.96229,0.88884,1.0558,1.0773,0.63566,0.16988,-0.48424,-0.80608,-0.88122,-0.88029,-0.86416,-0.85421,-0.82535,-0.81816,-0.81611,-0.79634,-0.78445,-0.77772,-0.76111,-0.74856,-0.74494,-0.73371,-0.72086,-0.71702,-0.71071,-0.70988,-0.70899,-0.71064,-0.71178,-0.70607,-0.71086,-0.72316,-0.71469,-0.71481,-0.72497,-0.72018,-0.72184,-0.72184
0.33084,0.7274,0.96847,0.75289,0.63709,0.37268,0.48141,0.40838,0.80828,0.94428,0.82755,0.69825,0.48212,0.82068,1.0674,1.0645,0.91572,0.68344,0.49514,0.44513,0.43397,0.35674,-0.1622,-0.40649,-0.6656,-0.78552,-0.73962,-0.54693,-0.44883,-0.23788,-0.2933,-0.32009,-0.32539,-0.33592,-0.34439,-0.36086,-0.37,-0.37161,-0.38955,-0.39145,-0.38423,-0.38833,-0.40112,-0.39051,-0.37902,-0.39611,-0.3732,-0.36193,-0.36856,-0.35096,-0.3445,-0.34757,-0.34515,-0.34217,-0.34081,-0.34881,-0.34525,-0.33353,-0.34245,-0.34245
0.96756,0.81619,0.62993,0.651,0.80539,0.9266,0.91396,0.74447,0.65432,0.70369,0.87558,0.85993,0.67879,0.60675,0.62233,0.69861,0.8178,0.95225,0.96463,0.94729,0.87156,0.84284,1.0525,0.63638,-0.42031,-0.74141,-1.0255,-1.1673,-0.88219,-0.51459,-0.43143,-0.41309,-0.39724,-0.3916,-0.41252,-0.43528,-0.44788,-0.46343,-0.46225,-0.46077,-0.46015,-0.45799,-0.45803,-0.45751,-0.46402,-0.49004,-0.50735,-0.51238,-0.52213,-0.52201,-0.52297,-0.52362,-0.52213,-0.52246,-0.52977,-0.53576,-0.54073,-0.53736,-0.54357,-0.54357
-0.36724,-0.29719,-0.24201,-0.44323,-0.61728,-0.59979,-0.3361,-0.22708,-0.15641,-0.43093,-0.72676,-0.67997,-0.24704,-0.10586,-0.14031,-0.31135,-0.49526,-0.56407,-0.59125,-0.59182,-0.55305,-0.58037,-0.57295,-0.43091,-0.2461,0.029202,0.20992,0.28863,0.29063,0.30336,0.3044,0.30988,0.31219,0.31276,0.31521,0.31587,0.31171,0.30501,0.30799,0.30903,0.30903,0.30971,0.30992,0.31131,0.31163,0.3129,0.31836,0.3186,0.3191,0.32064,0.32216,0.32138,0.32232,0.322,0.31904,0.31704,0.31711,0.31547,0.31541,0.31541
0.021813,-0.10872,-0.27374,0.45147,1.4464,1.0577,-0.049622,-0.4423,-0.7284,0.4145,1.3623,1.4405,-0.28414,-0.92477,-0.84038,-0.0027685,0.78176,0.97655,1.0699,1.0336,0.89007,0.67575,0.70754,1.4319,1.5307,0.69894,0.15073,-0.11,-0.31281,-0.36655,-0.39857,-0.4259,-0.41653,-0.3798,-0.38763,-0.3892,-0.37866,-0.36248,-0.38244,-0.3827,-0.38242,-0.38211,-0.37794,-0.37789,-0.37727,-0.38102,-0.41101,-0.40576,-0.40521,-0.40615,-0.41681,-0.41403,-0.41344,-0.41341,-0.39579,-0.376,-0.37475,-0.36166,-0.36065,-0.36065
-0.40015,-0.39659,-0.42865,-0.23946,-0.17192,-0.46415,-0.34847,-0.36272,-0.29223,-0.36433,-0.13605,-0.39982,-0.2882,-0.14909,-0.24792,-0.56999,-0.78661,-0.74154,-0.70873,-0.70836,-0.72583,-0.29702,-0.22223,-1.5656,-1.7973,-0.55114,0.22891,0.52476,0.37539,0.32356,0.31693,0.3289,0.34916,0.38861,0.4038,0.40976,0.3925,0.36645,0.37335,0.37966,0.38195,0.39011,0.39411,0.3932,0.39442,0.4029,0.40264,0.40867,0.41446,0.41711,0.41452,0.41459,0.42047,0.42049,0.41902,0.4229,0.41901,0.42181,0.42502,0.42502
1.5197,1.5489,1.7206,1.3622,0.84828,1.1174,1.5025,1.6833,1.7862,1.3801,0.80403,0.9671,1.7947,1.9738,1.9519,1.71,1.4208,1.2774,1.2706,1.298,1.4038,1.5106,1.1835,1.0121,0.80319,-0.39786,-1.0402,-1.1643,-0.83869,-0.91699,-0.92026,-0.92271,-0.97202,-1.072,-1.0769,-1.0722,-1.0431,-0.99937,-0.99584,-1.0079,-1.0116,-1.0269,-1.0366,-1.0351,-1.0328,-1.0283,-0.99449,-1.0057,-1.0084,-1.0118,-0.99754,-0.99793,-1.0093,-1.01,-1.0152,-1.0335,-1.0255,-1.041,-1.0444,-1.0444
