4.6426,5.4974,5.719,4.8473,3.619,2.8594,3.0561,2.5181,2.9539,2.0922,2.2495,2.4915,2.5549,2.5647,1.8491,1.0053,1.0378,1.0063,1.0119,0.97852,1.1286,1.1719,1.192,0.86404,-0.39353,-0.43454,0.047306,0.31395,-0.96228,-1.9504,-1.8519,-1.749,-1.7434,-1.6768,-1.7475,-1.6785,-1.6596,-1.7316,-1.8917,-1.8052,-1.8011,-1.7993,-1.8282,-1.8181,-1.8284,-1.8367,-1.8025,-1.7857,-1.7896,-1.7979,-1.8085,-1.8123,-1.8182,-1.8283,-1.8142,-1.7998,-1.8005,-1.7969,-1.7973,-1.8019,-1.8311
1.6572,1.2977,1.1111,0.86515,0.42811,0.74013,0.43415,0.30338,0.21191,-0.26167,0.060258,0.42506,0.30592,-0.29261,-0.47604,-0.47228,0.13673,0.43528,0.40581,0.35908,0.35755,0.42791,0.045244,-0.053161,0.11181,0.14968,0.003628,-0.29364,-0.092797,-0.23206,-0.21852,-0.05236,-0.21659,-0.097187,-0.36758,-0.36295,-0.37672,-0.35081,-0.37567,-0.37943,-0.34207,-0.33493,-0.33314,-0.29759,-0.29713,-0.28428,-0.25685,-0.25312,-0.25137,-0.24262,-0.22678,-0.22862,-0.2318,-0.22342,-0.21738,-0.21642,-0.20467,-0.20921,-0.2258,-0.21103,-0.21259
0.18842,0.48262,0.65604,0.63109,0.45753,0.095723,0.39361,0.30872,0.4282,0.31886,-0.36107,0.0040241,0.28868,-0.020511,-0.26712,-0.47661,-0.54007,-0.37982,-0.32535,-0.37214,-0.36779,-0.36355,-0.32756,-0.2414,0.025168,-0.35099,-0.54687,-0.4482,0.015669,0.025878,-0.12848,-0.067943,-0.1046,-0.10011,-0.064703,-0.071723,-0.064343,-0.054581,-0.045422,-0.034387,-0.023226,0.04774,0.073429,0.083234,0.082832,0.076445,0.088891,0.089587,0.083986,0.091663,0.092866,0.083856,0.10338,0.10501,0.096383,0.10737,0.10538,0.094658,0.11019,0.10665,0.1048
0.55503,1.4247,1.3068,1.402,1.2752,0.6948,0.33646,0.40521,0.30081,0.56648,0.2685,-0.12385,0.38969,0.28352,-0.0020073,-0.35164,-0.027394,-0.050367,-0.059095,-0.23624,-0.48187,-0.47526,-0.49501,-0.48107,-0.51312,-0.64554,-0.50283,-0.26291,-0.12337,-0.048238,-0.078197,-0.094182,-0.043144,-0.011786,-0.091904,-0.090984,-0.078234,-0.12196,-0.17067,-0.15919,-0.16875,-0.15231,-0.17192,-0.17841,-0.16893,-0.1688,-0.16952,-0.1657,-0.15873,-0.15834,-0.15612,-0.15702,-0.16149,-0.16761,-0.16343,-0.15779,-0.15984,-0.14503,-0.14549,-0.15469,-0.15925
-0.3967,-0.033729,0.21607,0.34307,0.48216,0.68212,0.49689,0.40726,0.40607,0.54954,0.7798,0.58771,0.33585,0.46156,0.61898,0.63118,0.5623,0.57731,0.55819,0.54015,0.46835,0.41367,0.37067,0.31272,0.18576,0.18839,0.28705,0.14393,-0.037233,-0.26039,-0.1926,-0.19873,-0.18629,-0.22566,-0.25823,-0.26259,-0.27145,-0.27735,-0.28847,-0.30265,-0.31109,-0.33618,-0.34862,-0.35833,-0.37067,-0.37793,-0.38765,-0.39366,-0.39943,-0.40638,-0.41195,-0.41577,-0.4223,-0.42663,-0.42793,-0.43192,-0.43425,-0.43341,-0.43983,-0.4399,-0.44086
0.75497,0.6361,0.86436,0.91046,0.45245,0.33117,0.5971,0.68025,0.46926,-0.15061,0.20277,0.42366,0.42727,0.64798,0.44417,0.037977,0.0005081,0.00082713,0.049271,0.10319,0.10649,0.10746,0.15339,0.088721,-0.038685,0.80893,1.2534,1.1819,0.50453,-0.18893,-0.21806,-0.26862,-0.20891,-0.19993,-0.21296,-0.20643,-0.20977,-0.22589,-0.23401,-0.25286,-0.27723,-0.40253,-0.45451,-0.46286,-0.45821,-0.44888,-0.45811,-0.45491,-0.44999,-0.45965,-0.46675,-0.45878,-0.4803,-0.48322,-0.4786,-0.4865,-0.48334,-0.48177,-0.49316,-0.49212,-0.49154
0.43484,0.23738,0.54725,0.57954,0.52274,0.38585,0.10382,0.12394,0.65307,0.30163,0.015013,0.28619,0.38293,0.61674,0.62222,0.43633,0.47248,0.41461,0.3827,0.4166,0.51768,0.50719,0.37189,0.31356,0.33537,0.29591,0.14896,-0.063361,-0.14737,-0.17077,-0.11962,-0.11726,-0.22011,-0.25146,-0.32563,-0.3203,-0.33008,-0.33129,-0.36733,-0.36723,-0.33753,-0.3318,-0.35938,-0.34123,-0.34614,-0.35685,-0.35119,-0.35334,-0.35587,-0.35381,-0.34136,-0.34301,-0.36051,-0.35245,-0.34527,-0.34774,-0.34037,-0.33916,-0.35409,-0.34243,-0.34109
0.17805,-0.050464,-0.0029745,0.035684,0.037709,0.0062605,0.089337,0.11275,0.079817,0.011009,-0.067371,0.096519,0.13304,0.079055,0.061725,0.1556,0.17087,0.18458,0.20647,0.21643,0.22776,0.22012,0.21601,0.23918,0.45932,0.95189,0.16604,-0.5656,-1.1481,-0.84067,-0.69935,-0.65367,-0.65543,-0.594,-0.41739,-0.4285,-0.45916,-0.25869,-0.0035171,-0.061142,-0.081425,-0.073938,0.12516,0.12937,0.11361,0.18247,0.19617,0.18546,0.17481,0.16452,0.11499,0.1302,0.18993,0.18527,0.1541,0.13388,0.13946,0.080905,0.10173,0.10678,0.11742
-0.11348,-0.13764,0.034644,0.14356,-0.008681,-0.36473,-0.045689,0.030972,0.10295,-0.28956,-0.45052,-0.027772,0.13185,0.095786,-0.096032,-0.28505,-0.28459,-0.3055,-0.25664,-0.24675,-0.22071,-0.21998,-0.2117,-0.19692,-0.17578,-0.091455,0.011272,0.12783,0.16254,0.15534,0.11035,0.1178,0.10232,0.10135,0.098217,0.098371,0.099338,0.098487,0.097773,0.098985,0.098845,0.10261,0.099281,0.099348,0.098852,0.097855,0.097204,0.096982,0.096557,0.095833,0.09404,0.095247,0.094318,0.094704,0.093653,0.094652,0.096415,0.089386,0.091368,0.091283,0.091021
-0.093446,0.32325,-0.4798,-0.938,-0.2622,1.2497,-0.080376,-0.45201,-0.66089,1.174,2.0229,-0.057419,-0.84907,-0.69447,0.2114,0.99717,1.0388,1.0747,0.80597,0.72164,0.59171,0.60797,0.52026,0.36201,-0.0086278,-0.067216,-0.071798,-0.12132,-0.12216,-0.20493,-0.07687,-0.1451,-0.10882,-0.11224,-0.16663,-0.16004,-0.15936,-0.19438,-0.23568,-0.22527,-0.21572,-0.22479,-0.24952,-0.24804,-0.2446,-0.25637,-0.2534,-0.25151,-0.24981,-0.24351,-0.22899,-0.23956,-0.24611,-0.24638,-0.23524,-0.23445,-0.2439,-0.19808,-0.21331,-0.21334,-0.21675
-2.0985,-2.2106,-2.0046,-1.9785,-2.2799,-2.7429,-2.3321,-2.2151,-2.1443,-2.7263,-2.9467,-2.3195,-2.0852,-2.099,-2.422,-2.6644,-2.6269,-2.5968,-2.5134,-2.4826,-2.4333,-2.4295,-2.4076,-2.3369,-1.67,-0.34551,0.5795,1.415,1.8475,1.8198,1.7741,1.8097,1.8074,1.8086,1.7798,1.7799,1.7881,1.7541,1.7022,1.7211,1.7237,1.7263,1.6953,1.6958,1.6987,1.6894,1.6878,1.6909,1.6941,1.6947,1.7044,1.7054,1.6947,1.6944,1.6996,1.7045,1.706,1.7047,1.7058,1.705,1.7038
2.9757,2.7573,2.9052,3.0109,2.8351,2.474,2.8664,2.9671,2.9876,2.4737,2.3815,2.9043,3.0739,3.0226,2.8222,2.5888,2.5518,2.4875,2.543,2.5774,2.6139,2.6121,2.6322,2.6739,2.1954,0.19555,-0.71348,-1.5921,-1.8621,-1.8189,-1.862,-1.8643,-1.8757,-1.8934,-1.9237,-1.9244,-1.9206,-1.9594,-2.0104,-2.0029,-1.9992,-1.9975,-2.0385,-2.04,-2.0377,-2.0516,-2.0564,-2.0551,-2.0534,-2.0523,-2.0423,-2.0435,-2.0568,-2.0547,-2.0507,-2.0473,-2.0456,-2.0437,-2.0461,-2.0463,-2.0472
