-0.82206,-0.98728,-0.56946,-0.70224,-0.43417,-0.048838,0.22021,0.14717,0.029696,-0.52538,-0.60388,-0.23535,-0.42632,-0.622,-0.60846,-1.0228,-0.85107,-0.57288,-0.42304,-0.39488,-0.31363,-0.17239,-0.42129,-0.51682,-0.14455,-0.035587,-0.10461,0.061726,0.06268,0.10887,0.26913,0.36018,0.41058,0.40439,0.3693,0.38299,0.44988,0.45453,0.44116,0.42868,0.37914,0.326,0.3352,0.32199,0.31482,0.31488,0.32328,0.30706,0.30476,0.29649,0.30278,0.32162,0.32417,0.31763,0.30322,0.30103,0.31418,0.32167,0.31325,0.30541,0.30195,0.3073
0.76263,1.2742,1.3318,0.73687,0.18161,-0.21435,0.18285,0.015815,0.047712,-0.0086853,-0.62044,-0.51484,-0.6312,-0.19119,-0.51287,-0.76058,-1.1006,-1.1997,-1.1841,-1.1309,-0.89286,-0.55878,-0.86494,-0.31302,0.27947,0.36947,0.33066,0.15956,0.12334,0.1208,0.12668,0.14962,0.13622,0.115,0.13586,0.2037,0.25983,0.24438,0.23355,0.21938,0.20709,0.18175,0.17236,0.15708,0.15363,0.15816,0.15869,0.12475,0.11486,0.11997,0.12353,0.13198,0.12737,0.11057,0.11162,0.11927,0.12022,0.12376,0.10614,0.10555,0.11382,0.11573
0.4457,0.67535,0.63006,0.90943,1.0643,0.84747,0.70381,0.82633,0.88792,1.1143,1.1726,0.89031,0.96937,1.0331,1.1885,1.2746,1.141,1.0733,1.012,0.95712,0.97568,0.85747,0.59253,0.37951,0.08341,-0.061301,-0.16546,-0.45995,-0.54457,-0.56106,-0.68565,-0.67018,-0.66293,-0.6665,-0.67218,-0.60732,-0.61401,-0.61687,-0.61982,-0.62776,-0.62316,-0.61811,-0.62163,-0.62453,-0.63088,-0.63749,-0.6384,-0.56341,-0.56952,-0.57462,-0.58145,-0.58881,-0.59463,-0.60072,-0.60781,-0.61323,-0.61859,-0.62763,-0.6379,-0.63539,-0.63078,-0.63101
1.0223,1.2982,0.81491,0.42731,-0.099916,-0.13848,0.018663,0.36427,0.50265,0.21688,0.45227,0.34234,0.60378,0.83897,0.62674,0.50973,0.39483,0.22998,0.1349,0.16291,0.28247,0.54105,1.1105,1.3991,1.0711,0.55742,0.2586,-0.09401,-0.19788,-0.23133,-0.37294,-0.45432,-0.48082,-0.46613,-0.43579,-0.47605,-0.55176,-0.55383,-0.54768,-0.54789,-0.4577,-0.36385,-0.3806,-0.37177,-0.36747,-0.36896,-0.37689,-0.37106,-0.37439,-0.37113,-0.37868,-0.39755,-0.40198,-0.39917,-0.3873,-0.38384,-0.39511,-0.40659,-0.40571,-0.39525,-0.38687,-0.39124
0.95785,0.78127,0.84364,0.73515,0.36909,0.3864,0.51604,0.86351,0.71702,0.8453,0.28359,0.31706,0.68716,0.82196,0.77936,0.5527,0.36448,0.25578,0.19415,0.093765,-0.12523,-0.43463,-0.15984,-0.008848,-0.26914,-0.23825,-0.10767,-0.084986,-0.17849,-0.25265,-0.41447,-0.44739,-0.43671,-0.412,-0.41547,-0.39658,-0.40642,-0.38187,-0.36037,-0.34944,-0.36484,-0.35084,-0.32891,-0.30568,-0.30308,-0.30834,-0.30501,-0.23994,-0.21795,-0.21894,-0.22574,-0.23666,-0.22288,-0.19712,-0.19854,-0.21349,-0.2194,-0.21573,-0.19269,-0.19314,-0.21114,-0.21476
1.9339,1.9936,2.0831,1.993,1.4022,1.3841,1.4074,1.3898,1.369,1.3206,1.2963,1.3813,1.4056,1.425,1.4267,1.4566,1.5313,1.5801,1.5855,1.5794,1.5794,1.7954,1.8864,0.38037,-0.40051,-1.075,-1.0944,-1.031,-0.96664,-0.96279,-0.95932,-0.96558,-0.96454,-0.96611,-0.97087,-0.96585,-0.96157,-0.96075,-0.96003,-0.96165,-0.96406,-0.96571,-0.96512,-0.96435,-0.96423,-0.96457,-0.96584,-0.97162,-0.97058,-0.97279,-0.97369,-0.97439,-0.97411,-0.97324,-0.97313,-0.97453,-0.97464,-0.9807,-0.99333,-0.98774,-0.98556,-0.9857
-0.52659,-0.40827,-0.36431,-0.70497,-0.35336,-0.53952,-0.36132,-0.24291,-0.2522,-0.61188,-0.61207,-0.36255,-0.31923,-0.24401,-0.37217,-0.53936,-0.46958,-0.44251,-0.44347,-0.45454,-0.401,-0.2719,-0.16023,0.035097,0.25265,0.34422,0.38097,0.33943,0.27945,0.26687,0.23676,0.22907,0.22939,0.23028,0.22987,0.23247,0.23527,0.23634,0.23704,0.23661,0.23584,0.23664,0.23715,0.23778,0.23782,0.23783,0.23818,0.23719,0.23796,0.23721,0.23696,0.23698,0.23779,0.23916,0.23982,0.23893,0.23912,0.23823,0.23581,0.23677,0.23654,0.23643
0.94551,0.56895,0.18421,1.465,2.0838,1.0407,0.24212,-0.13763,-0.050033,1.5225,1.5844,0.45274,0.26603,0.084144,0.70757,1.2602,0.8576,0.71283,0.71078,0.76991,0.72057,0.82361,1.0855,0.56982,-0.15044,-0.42759,-0.59442,-0.61652,-0.57651,-0.57222,-0.52812,-0.50711,-0.49652,-0.49032,-0.49511,-0.47516,-0.46293,-0.46283,-0.4624,-0.46484,-0.46948,-0.47413,-0.47412,-0.47453,-0.47476,-0.47452,-0.47574,-0.48348,-0.48316,-0.485,-0.48591,-0.48624,-0.48677,-0.48657,-0.48519,-0.48616,-0.48618,-0.49458,-0.51353,-0.50554,-0.50116,-0.50099
-0.89013,-1.1846,-1.007,-0.74983,-0.31197,-0.14403,0.010727,-0.061965,-0.22667,-0.4892,-0.55575,-0.2741,-0.21182,-0.2097,-0.42539,-0.54704,-0.41305,-0.38067,-0.37445,-0.40658,-0.56934,-0.81012,-1.5763,-0.69524,-0.25587,0.12162,0.26107,0.22428,0.22986,0.25285,0.29196,0.33001,0.36035,0.36994,0.35898,0.37793,0.39394,0.39362,0.39454,0.38845,0.3923,0.3937,0.39219,0.39056,0.39031,0.39093,0.38824,0.36781,0.36806,0.36486,0.36404,0.36264,0.36194,0.3598,0.36201,0.36221,0.36257,0.34344,0.30221,0.32252,0.33403,0.33434
1.0894,1.3174,1.2723,0.62923,-0.029258,0.3502,0.58149,0.7888,0.85714,0.36024,0.47371,0.80161,0.75674,0.66073,0.46841,0.40011,0.46993,0.46964,0.4529,0.43498,0.45552,-0.12762,-0.53163,-0.64383,-0.61147,-0.40555,-0.30333,-0.15754,-0.11436,-0.12921,-0.17665,-0.23548,-0.29856,-0.31849,-0.29237,-0.34345,-0.38687,-0.38881,-0.39067,-0.37548,-0.37753,-0.3768,-0.37588,-0.37352,-0.37288,-0.37347,-0.36764,-0.31975,-0.32169,-0.31165,-0.30922,-0.30696,-0.30633,-0.3034,-0.30614,-0.30403,-0.30516,-0.2628,-0.16978,-0.21289,-0.23585,-0.23649
