2.9725,5.1405,6.3229,6.2098,4.4898,3.8916,4.3195,4.7245,5.5796,5.2565,4.5195,4.9009,5.1039,5.0772,4.2367,3.2846,2.7879,2.9197,2.986,3.0926,3.356,3.9716,1.8249,0.60513,-0.36662,-0.87119,-2.03,-2.3747,-2.3179,-2.4748,-2.448,-2.4019,-2.4238,-2.4214,-2.4391,-2.4994,-2.5222,-2.525,-2.5609,-2.5635,-2.5746,-2.5963,-2.6004,-2.5636,-2.5607,-2.562,-2.5683,-2.5878,-2.5861,-2.5894,-2.6181,-2.6249,-2.6083,-2.5781,-2.5896,-2.6157,-2.615,-2.6135,-2.6116,-2.6146,-2.6163,-2.6139,-2.612,-2.6126
1.5566,1.3148,1.2752,1.1762,1.3917,1.0617,0.36411,0.71953,1.076,1.0385,0.68649,0.63643,0.66513,0.13238,0.17684,0.68238,0.4646,0.68452,0.75093,0.74958,0.70293,0.28385,-0.031361,0.25291,0.10472,0.075941,-0.44492,-0.5822,-0.45404,-0.22759,-0.31687,-0.10041,-0.022896,-0.033772,-0.062406,-0.54047,-0.59943,-0.60394,-0.62987,-0.6102,-0.59601,-0.60871,-0.60617,-0.572,-0.57077,-0.59081,-0.58544,-0.57149,-0.57605,-0.58445,-0.58154,-0.51235,-0.48602,-0.50643,-0.50114,-0.47673,-0.47594,-0.48814,-0.49093,-0.47613,-0.46499,-0.48234,-0.48165,-0.47721
0.0072697,0.34831,0.26966,0.36315,0.34974,0.12134,0.81628,0.83851,0.39173,-0.066756,-0.63594,-0.52871,-0.49099,-0.34127,-0.18975,-0.63305,-0.46991,-0.70397,-0.61455,-0.49516,-0.30365,0.11293,0.43762,-0.049636,-0.38231,-0.15648,0.097346,0.23135,-0.041857,-0.16984,-0.01781,-0.052319,-0.084383,-0.08277,-0.0086342,0.10231,0.078856,0.058092,0.099949,0.091702,0.079358,0.079361,0.080217,0.073927,0.069076,0.070264,0.07917,0.078255,0.081019,0.084366,0.093933,0.073879,0.052073,0.050078,0.06077,0.064023,0.055359,0.055307,0.073438,0.074092,0.064104,0.066986,0.072166,0.072396
-0.078473,0.7227,1.2155,1.215,1.2882,0.95251,0.69985,0.44436,0.72468,0.69575,0.10137,-0.44757,-0.37032,0.29257,-0.23175,-0.61929,-0.9506,-0.99148,-1.0833,-1.2171,-1.3553,-0.917,-0.05895,0.12771,-0.15875,-0.10122,-0.0034522,0.16883,0.15117,-0.057418,-0.099469,-0.14487,-0.13072,-0.056195,0.010285,-0.0072571,0.0083054,0.03652,0.026343,0.021255,0.015604,0.01717,0.017,0.010109,0.014797,0.021906,0.029908,0.023816,0.015383,0.02179,0.026839,-0.012201,-0.02706,-0.013707,-0.0012667,-0.0022198,0.00022732,0.0089511,0.009131,-0.0011502,-0.0037483,0.0010114,0.0035296,0.0016696
-0.47515,-0.039108,0.032136,0.13633,0.39465,0.69647,0.37953,0.2756,0.36285,0.557,0.85971,0.81052,0.82084,0.7088,0.73517,0.87118,0.73777,0.57238,0.52266,0.34553,0.34229,0.24779,0.27153,0.21414,0.071732,-0.040111,0.0077067,-0.0064795,-0.03365,-0.24566,-0.26912,-0.2233,-0.2146,-0.27401,-0.26124,-0.29036,-0.3066,-0.30493,-0.29706,-0.29286,-0.29642,-0.30012,-0.30084,-0.30106,-0.30174,-0.30701,-0.31503,-0.32649,-0.33103,-0.3314,-0.34714,-0.29593,-0.2773,-0.27803,-0.28478,-0.29117,-0.29578,-0.30502,-0.31337,-0.31342,-0.31508,-0.31997,-0.32551,-0.32644
1.0613,1.2687,1.236,0.79464,0.11579,0.0027596,-0.24181,-0.27405,0.20695,0.17329,0.41297,0.73597,0.89184,0.38289,-0.12315,-0.2578,-0.1816,0.024708,-0.049443,-0.036808,0.01688,0.21546,0.25205,0.56323,0.79409,0.53194,0.022685,-0.21134,-0.063714,-0.031661,-0.10472,-0.090088,-0.089489,-0.18281,-0.26052,-0.27135,-0.25518,-0.25087,-0.27261,-0.27549,-0.26706,-0.26836,-0.27235,-0.2715,-0.26609,-0.26408,-0.27393,-0.27272,-0.26282,-0.26239,-0.2684,-0.24964,-0.22789,-0.22934,-0.24187,-0.25185,-0.24455,-0.24241,-0.25826,-0.26037,-0.25262,-0.25333,-0.25863,-0.2592
-0.011436,-0.066226,0.23631,0.48635,0.48779,0.17429,0.05473,0.63099,0.93832,0.7865,0.35529,0.40124,0.67285,0.74986,0.80263,0.84327,0.60358,0.66199,0.74953,0.70389,0.73658,0.44745,0.47838,0.38268,0.3489,0.20155,-0.15293,-0.39888,-0.31135,-0.15338,-0.21455,-0.027745,0.024652,-0.019589,-0.17365,-0.40559,-0.44183,-0.45948,-0.47587,-0.46543,-0.44772,-0.4564,-0.45425,-0.42792,-0.42842,-0.44419,-0.4436,-0.42797,-0.41654,-0.42461,-0.42841,-0.35058,-0.31896,-0.34239,-0.34589,-0.33436,-0.33431,-0.34371,-0.34685,-0.33488,-0.32404,-0.3366,-0.33655,-0.33249
2.4219,1.5572,1.4628,1.4651,1.3171,1.2862,1.5661,1.7109,1.6019,1.4309,1.2477,1.497,1.6223,1.5702,1.5924,1.5977,1.6819,1.6868,1.6899,1.7165,1.7883,1.9379,-0.92641,-1.3223,-0.98568,-0.95368,-0.84471,-0.8339,-0.85787,-0.79772,-0.79813,-0.78928,-0.77178,-0.81728,-0.82248,-0.8291,-0.83059,-0.83004,-0.83161,-0.83023,-0.82997,-0.83084,-0.83066,-0.82982,-0.82631,-0.8269,-0.82711,-0.82935,-0.82366,-0.81857,-0.81891,-0.81903,-0.82051,-0.82317,-0.82069,-0.82043,-0.8212,-0.82361,-0.82443,-0.82293,-0.82176,-0.82221,-0.82198,-0.82184
-0.25508,-0.1924,-0.078314,-0.081852,-0.47482,-0.67304,-0.19667,0.022434,0.030613,-0.28149,-0.15209,-0.24811,-0.057501,-0.067494,-0.26866,-0.48531,-0.46165,-0.43981,-0.4384,-0.3866,-0.26689,0.01276,0.061863,-0.089604,-0.043523,0.050066,0.13178,0.16874,0.17904,0.18985,0.18662,0.18894,0.19498,0.18859,0.16849,0.14897,0.14971,0.14836,0.14097,0.13424,0.1345,0.13166,0.12969,0.12844,0.12699,0.12684,0.12699,0.1308,0.14003,0.13785,0.13702,0.13685,0.13588,0.13109,0.13094,0.1279,0.12735,0.12896,0.13082,0.12881,0.12802,0.12788,0.1284,0.12859
0.0035611,-0.074291,-0.17547,-0.16952,0.70123,1.6494,-0.10555,-0.83777,-0.8113,0.55318,1.729,0.156,-0.3772,-0.25133,0.95848,1.6772,1.4005,1.2758,1.2667,1.0746,0.57823,0.11068,0.59256,1.1036,1.142,0.46687,-0.19843,-0.53749,-0.5643,-0.45715,-0.44758,-0.42393,-0.43857,-0.53431,-0.45989,-0.44034,-0.46097,-0.45071,-0.42288,-0.37515,-0.37559,-0.36459,-0.34899,-0.32549,-0.30471,-0.30569,-0.30239,-0.33046,-0.37248,-0.34554,-0.34162,-0.33258,-0.32419,-0.29806,-0.28825,-0.26869,-0.26657,-0.28353,-0.29488,-0.27728,-0.26875,-0.2689,-0.26808,-0.26819
-2.1712,-1.7583,-1.9121,-1.6276,-0.49153,-0.79899,-1.2305,-1.181,-1.0528,-1.2061,-1.0959,-1.0131,-1.2389,-1.1604,-1.9329,-2.0638,-1.8711,-1.7464,-1.7163,-1.7614,-1.7818,-1.9779,-0.39682,0.18753,0.50512,0.57464,0.69577,0.71453,0.73224,0.86729,0.93081,0.96935,1.0118,0.85708,0.83724,0.82274,0.81292,0.81075,0.81183,0.81143,0.81081,0.8081,0.80992,0.81269,0.82582,0.8301,0.83062,0.82249,0.84219,0.85902,0.85717,0.85536,0.85406,0.85274,0.86164,0.8581,0.85807,0.85472,0.85192,0.85243,0.85521,0.85586,0.85753,0.85721
1.9668,1.98,1.9762,1.7899,1.0548,0.82247,1.4966,1.5711,1.6054,1.3072,0.96595,1.4587,1.5587,1.4052,1.2193,1.1991,1.0864,1.0609,1.0369,1.1271,1.23,0.69654,-0.57979,-0.98401,-1.439,-0.985,-0.66627,-0.39213,-0.3367,-0.66556,-0.77747,-0.8564,-0.9151,-0.53846,-0.55266,-0.57304,-0.53842,-0.53999,-0.56561,-0.60353,-0.60182,-0.60452,-0.61948,-0.64556,-0.68629,-0.69119,-0.69531,-0.6583,-0.6633,-0.71692,-0.71735,-0.7195,-0.72207,-0.73795,-0.76181,-0.77112,-0.77143,-0.75039,-0.73787,-0.75513,-0.76698,-0.76795,-0.77206,-0.77177
