-0.40711,-0.43536,-0.36506,-0.29946,-0.24503,-0.21306,-0.16501,-0.20294,-0.26655,-0.24851,-0.21205,-0.24384,-0.29905,-0.30477,-0.30188,-0.30057,-0.30101,-0.30204,-0.30565,-0.32306,-0.36372,-0.26785,0.089941,0.22658,0.16486,0.057618,0.077347,0.1477,0.16175,0.156,0.12043,0.12361,0.13429,0.14988,0.15973,0.15917,0.16278,0.16855,0.16863,0.16733,0.1691,0.17479,0.17292,0.17291,0.18241,0.18273,0.1809,0.18912,0.19241,0.19302,0.19202,0.19378,0.19342,0.19341,0.19346,0.19773,0.20305,0.20186,0.2008,0.19755
0.20123,-0.1157,0.20083,0.71751,0.85372,0.83297,1.2416,0.8751,0.57824,0.56439,0.94479,0.85369,0.88369,1.0306,1.0796,1.1131,1.1304,1.1225,0.94886,0.71218,0.28658,-0.12898,-0.11703,-0.49189,-0.96686,-0.98627,-0.67009,-0.53916,-0.49021,-0.50419,-0.52575,-0.40968,-0.37394,-0.3952,-0.35256,-0.35203,-0.37446,-0.36135,-0.35692,-0.39229,-0.38745,-0.39325,-0.37441,-0.37237,-0.38703,-0.37034,-0.3453,-0.35224,-0.35364,-0.3321,-0.32949,-0.34012,-0.34546,-0.33932,-0.34681,-0.38261,-0.38441,-0.36301,-0.38063,-0.38706
-0.90262,-0.47949,-0.16106,-0.2528,-0.3275,-0.59627,-0.62382,-0.76468,-0.69071,-0.43321,-0.24169,-0.56105,-0.55622,-0.56793,-0.59554,-0.55303,-0.50084,-0.48006,-0.44651,-0.24403,0.27479,0.29154,0.56898,0.69948,1.0732,1.1131,0.45948,0.25048,0.20687,0.12905,0.072204,0.080831,0.093184,0.096959,0.12213,0.16495,0.16524,0.16089,0.1842,0.20773,0.20246,0.20826,0.20265,0.19069,0.19407,0.19435,0.18765,0.17386,0.17456,0.1861,0.17199,0.16252,0.17516,0.17496,0.16487,0.16571,0.17079,0.15727,0.15347,0.15237
0.086361,0.81735,1.5009,1.7957,2.3045,2.5658,2.4415,2.2867,2.1015,1.853,2.2392,2.3601,2.1933,2.1845,2.1316,2.0891,2.1289,2.1162,2.4371,2.0593,1.255,0.37812,-0.13893,-1.0163,-1.3651,-1.1231,-0.77282,-1.1194,-1.1213,-1.1133,-1.0978,-1.1512,-1.1681,-1.1492,-1.1503,-1.1363,-1.1264,-1.1507,-1.1455,-1.1061,-1.1018,-1.1034,-1.1122,-1.1122,-1.1104,-1.1177,-1.1205,-1.1123,-1.1077,-1.1118,-1.1151,-1.1068,-1.0958,-1.0999,-1.1055,-1.1048,-1.106,-1.1161,-1.1092,-1.1046
-0.62589,-1.0474,-0.79851,-0.44938,-0.1413,0.1721,0.47025,0.56024,-0.14633,-0.28536,-0.25246,0.12073,0.29127,0.15703,0.18249,0.18856,0.196,0.23038,0.29058,0.34589,0.18553,-0.043487,-0.28317,-0.30274,-0.28297,0.037412,0.14171,0.13369,0.18035,0.16455,0.089318,0.1163,0.094865,0.096007,0.066084,0.013578,0.015952,0.043984,0.044754,0.02229,0.021797,0.018742,0.015562,0.013296,0.014053,0.012381,0.011595,0.0092612,0.00089517,-0.0091277,-0.011056,-0.010008,-0.01309,-0.0094227,-0.0030975,-0.0085304,-0.0098242,-0.009818,-0.013139,-0.013349
0.60833,0.8439,1.0756,1.2451,1.4271,1.5962,1.4589,1.3879,1.6923,1.7077,1.4929,1.524,1.081,0.90963,0.94287,0.9345,0.8803,0.84597,0.86934,0.96586,1.0053,1.5674,1.9042,1.4256,-0.35487,-1.7285,-1.2968,-0.92874,-0.86758,-0.77293,-0.74817,-0.76929,-0.77243,-0.76225,-0.77398,-0.77933,-0.77333,-0.80225,-0.82322,-0.81968,-0.82205,-0.82581,-0.81684,-0.80406,-0.80397,-0.80601,-0.80264,-0.78894,-0.78959,-0.7917,-0.7768,-0.76902,-0.78022,-0.77623,-0.76196,-0.75379,-0.75369,-0.74005,-0.72862,-0.7267
-1.4713,-1.1771,-0.2404,0.63368,1.0475,1.4389,2.2477,2.1101,0.98166,0.89941,1.1368,1.5991,1.9489,2.0131,2.0483,2.0657,2.0514,2.0177,1.6515,1.0832,0.10285,-0.59044,-0.71687,-0.72599,-0.6993,-1.02,-0.94668,-0.60612,-0.60463,-0.65527,-0.70493,-0.58065,-0.53271,-0.54591,-0.50277,-0.57792,-0.59592,-0.46131,-0.47165,-0.62615,-0.62429,-0.62943,-0.60768,-0.59736,-0.61142,-0.59762,-0.57805,-0.58551,-0.59132,-0.57435,-0.56713,-0.58008,-0.59519,-0.59505,-0.59567,-0.62212,-0.6268,-0.60846,-0.61612,-0.61977
0.21925,1.3248,1.2456,1.0745,0.79268,0.60979,0.1862,0.59258,1.2636,1.0375,0.67256,1.3384,1.7605,1.73,1.7258,1.7814,1.7883,1.777,1.775,1.8157,1.8953,1.1656,-1.2564,-1.0964,-0.76831,-0.75719,-0.81866,-0.72213,-0.68161,-0.70738,-0.81188,-0.80232,-0.76822,-0.73906,-0.71993,-0.70715,-0.69665,-0.69652,-0.68961,-0.68153,-0.68312,-0.68119,-0.6783,-0.67807,-0.67615,-0.67528,-0.67415,-0.67505,-0.67878,-0.6735,-0.6727,-0.67435,-0.67505,-0.672,-0.66862,-0.66605,-0.66483,-0.66368,-0.6606,-0.65972
-0.98127,-0.97406,-0.90672,-0.86202,-0.84036,-0.82808,-0.79744,-0.81121,-0.83452,-0.82216,-0.79562,-0.74195,-0.73055,-0.75524,-0.75865,-0.72137,-0.71767,-0.72978,-0.73941,-0.75948,-0.78741,-0.56463,-0.14608,0.23276,0.46597,0.43572,0.42996,0.45959,0.45452,0.4548,0.439,0.44509,0.4558,0.46084,0.47243,0.4852,0.49092,0.49961,0.50303,0.49971,0.49592,0.49544,0.49815,0.49986,0.49871,0.49761,0.49645,0.49593,0.49364,0.49969,0.49979,0.49478,0.4932,0.49254,0.49166,0.49302,0.49436,0.49558,0.49745,0.49697
1.0527,0.75269,0.766,0.82381,0.86303,0.88637,0.94441,0.92207,0.88254,0.91355,1.0016,1.1346,1.1704,1.0888,1.0762,1.1926,1.213,1.1872,1.1976,1.2039,1.1998,0.66246,0.89572,-0.11213,-0.78891,-0.65104,-0.70802,-0.58049,-0.43434,-0.5211,-0.7149,-0.70243,-0.66346,-0.61529,-0.61941,-0.68127,-0.69594,-0.71752,-0.72082,-0.70452,-0.67793,-0.6662,-0.67116,-0.6788,-0.66188,-0.65104,-0.63544,-0.62662,-0.61899,-0.63562,-0.63288,-0.61103,-0.60222,-0.59146,-0.58065,-0.57027,-0.56756,-0.56431,-0.57743,-0.57794
1.5987,1.4729,1.0176,0.78993,0.74147,0.76669,0.82482,0.73168,0.33821,0.21472,0.13145,-0.82927,-1.0973,-0.64532,-0.58475,-1.1401,-1.2167,-1.0702,-1.0619,-1.1263,-1.3104,-1.872,-1.997,-0.79297,-0.0090787,-0.11342,-0.20336,0.10766,0.2233,0.1522,-0.15547,-0.13078,-0.029797,0.063515,0.1238,0.15378,0.18726,0.20045,0.21706,0.22518,0.21978,0.226,0.23338,0.23594,0.24412,0.24592,0.24782,0.24972,0.24073,0.25464,0.25727,0.25604,0.25268,0.26014,0.27009,0.27691,0.28024,0.27999,0.28663,0.2856
1.0828,0.75982,0.88217,0.98682,1.0538,1.0856,1.1726,1.1039,1.0914,1.1922,1.3105,1.4866,1.4788,1.3275,1.3072,1.5014,1.5256,1.472,1.4634,1.4735,1.5206,2.1817,1.5141,0.072507,-0.70036,-0.38183,-0.041859,-0.75486,-1.0902,-0.87605,-0.12584,-0.18442,-0.41314,-0.62926,-0.74566,-0.75815,-0.80877,-0.81657,-0.84763,-0.87535,-0.88535,-0.90707,-0.91905,-0.9171,-0.94484,-0.95758,-0.97413,-0.98134,-0.96965,-0.98629,-0.99325,-1.0061,-1.0084,-1.032,-1.0596,-1.0803,-1.0891,-1.092,-1.0967,-1.0964
