0.042848,-0.12184,-0.50991,-0.5779,-0.44938,-0.40201,-0.36701,-0.33491,-0.31911,-0.31501,-0.28834,-0.29414,-0.2488,-0.22292,-0.25522,-0.25303,-0.27671,-0.28482,-0.29137,-0.3001,-0.28281,-0.26827,-0.26361,-0.25111,-0.27272,-0.18636,0.010236,0.070784,0.065573,0.096303,0.10637,0.12463,0.10984,0.11151,0.10169,0.13625,0.13088,0.13428,0.13761,0.13329,0.13028,0.12069,0.11633,0.11903,0.11536,0.11727,0.12209,0.12048,0.12014,0.12405,0.12034,0.12051,0.12317,0.12034,0.12153,0.12363,0.12008,0.1215,0.12301,0.11966,0.12043,0.12216,0.1201,0.12119,0.12187,0.1238,0.13609,0.13736,0.10921,0.12406,0.12432,0.12382,0.12453,0.12387,0.12208,0.12441,0.12276,0.12215,0.13242,0.14084,0.12938,0.13727,0.14577,0.14436,0.13085,0.13949,0.13047,0.13,0.12078
0.68134,0.24762,0.57435,1.1938,0.90039,1.1493,0.84841,0.81629,0.94646,1.1149,1.119,0.85135,0.74663,0.87634,1.0038,1.0207,0.88825,0.84469,0.8158,0.79713,0.79959,0.7824,0.76064,0.31208,0.46513,-0.49052,-0.77891,-0.37002,-0.52366,-0.53133,-0.3208,-0.52393,-0.47423,-0.37595,-0.40512,-0.37949,-0.39808,-0.39418,-0.40388,-0.39812,-0.41641,-0.39156,-0.386,-0.39668,-0.36074,-0.34611,-0.36053,-0.33175,-0.3246,-0.3337,-0.30233,-0.30824,-0.30825,-0.27109,-0.27665,-0.28115,-0.2542,-0.26525,-0.272,-0.24748,-0.26226,-0.26707,-0.24427,-0.25591,-0.26158,-0.2411,-0.25376,-0.25188,-0.23444,-0.25025,-0.24877,-0.24093,-0.25621,-0.2528,-0.23693,-0.25622,-0.24704,-0.24523,-0.26107,-0.25062,-0.25374,-0.27087,-0.25152,-0.25342,-0.26924,-0.24952,-0.25832,-0.26976,-0.25872
-0.045981,0.050174,-0.34389,-0.63917,-0.87698,-0.99674,-1.2078,-0.72271,-0.742,-0.8002,-0.85624,-0.86791,-0.85521,-0.76249,-0.79681,-0.91061,-0.77338,-0.75244,-0.76338,-0.84178,-0.8393,-0.82202,-0.49924,-0.2114,0.15826,0.91393,1.5264,1.1384,0.74379,0.32164,0.14238,0.096119,0.15684,0.15303,0.20044,0.22522,0.2559,0.25357,0.2681,0.26315,0.26844,0.2666,0.25985,0.25028,0.24414,0.22834,0.22766,0.22312,0.21614,0.21565,0.21308,0.20788,0.2107,0.20949,0.20207,0.20554,0.20507,0.19854,0.19865,0.20295,0.19624,0.19647,0.20192,0.19564,0.19858,0.20134,0.19605,0.19972,0.19274,0.18706,0.18914,0.1848,0.17906,0.1858,0.18235,0.17891,0.18182,0.18358,0.18844,0.20291,0.20071,0.19981,0.20361,0.19832,0.19424,0.1998,0.1937,0.1958,0.1976
-0.87077,-0.66016,-0.39899,-0.13632,0.74317,1.109,1.0986,1.6163,1.7973,1.7752,1.8344,1.8873,1.6415,1.7897,1.761,1.7411,1.7866,1.7906,1.7962,1.7792,1.7491,1.7213,1.8081,1.0761,0.44483,-0.41566,-0.72628,-0.93696,-0.48702,-0.50328,-0.67836,-0.56902,-0.54621,-0.5405,-0.49117,-0.49985,-0.49367,-0.55195,-0.5294,-0.51806,-0.50014,-0.50845,-0.50484,-0.48149,-0.48799,-0.48959,-0.47238,-0.47567,-0.47456,-0.46163,-0.47158,-0.46533,-0.45412,-0.46489,-0.46319,-0.4485,-0.45628,-0.45677,-0.44621,-0.45227,-0.44651,-0.44088,-0.44408,-0.43996,-0.43013,-0.43866,-0.43321,-0.43341,-0.44606,-0.43822,-0.44147,-0.44976,-0.44104,-0.44135,-0.44899,-0.44534,-0.44855,-0.44729,-0.44003,-0.43207,-0.4357,-0.43063,-0.43454,-0.44139,-0.43576,-0.44031,-0.44494,-0.43401,-0.43265
-0.28677,-0.15427,-0.77755,-0.99846,-0.59888,-0.32953,0.0065299,0.092928,0.37273,0.5871,0.56089,0.20793,0.096424,0.16923,0.51523,0.67598,0.59783,0.56579,0.57744,0.64374,0.64309,0.63748,0.43136,0.15945,-0.086313,-0.13205,-0.14934,0.13733,0.16483,0.28289,0.286,0.20849,0.088394,0.070777,0.10592,0.077408,0.040475,0.045516,0.025153,0.016838,0.0065492,-0.0047796,-0.016322,-0.024607,-0.038762,-0.049422,-0.056528,-0.063893,-0.070979,-0.077866,-0.088662,-0.098492,-0.1075,-0.1172,-0.12734,-0.13431,-0.14014,-0.14348,-0.14707,-0.14943,-0.1515,-0.15512,-0.16038,-0.16207,-0.16532,-0.16672,-0.16811,-0.16796,-0.11001,-0.11893,-0.1095,-0.079719,-0.088804,-0.099812,-0.070184,-0.070045,-0.070792,-0.071366,-0.11091,-0.17047,-0.16957,-0.16829,-0.16642,-0.16318,-0.16086,-0.15997,-0.15751,-0.15684,-0.15737
-0.21027,-0.37205,-0.41591,0.20381,1.2955,2.0568,2.2672,1.9412,1.8524,1.6556,1.6394,1.9509,2.2661,2.1954,1.9626,1.7435,1.5687,1.5524,1.5621,1.7421,1.7138,1.6912,1.6536,1.8301,1.7773,1.1568,0.052883,-0.33186,-0.69553,-0.70748,-0.57793,-0.5217,-0.55428,-0.59409,-0.68025,-0.68008,-0.67962,-0.69402,-0.69449,-0.69443,-0.69866,-0.6969,-0.68524,-0.67543,-0.66931,-0.65148,-0.64798,-0.64483,-0.63751,-0.63939,-0.63628,-0.62937,-0.62933,-0.62838,-0.6172,-0.61765,-0.6188,-0.61018,-0.60964,-0.61525,-0.60736,-0.60776,-0.61142,-0.60441,-0.60782,-0.61123,-0.60348,-0.60803,-0.60176,-0.59338,-0.595,-0.59132,-0.58494,-0.59225,-0.59042,-0.58547,-0.59041,-0.59002,-0.59066,-0.6068,-0.6002,-0.59815,-0.60562,-0.59901,-0.59436,-0.60233,-0.59552,-0.59795,-0.60168
0.33283,-0.40679,-0.4739,0.027905,0.10901,0.81082,1.3986,1.7631,2.2698,2.5146,2.3015,1.6718,1.6038,1.7336,2.0815,2.2677,2.2048,2.1535,2.1171,2.0859,2.1575,2.2123,1.8471,0.99438,0.041783,-0.88561,-0.80503,-0.76625,-0.93068,-0.79096,-0.48132,-0.53929,-0.60761,-0.50793,-0.50358,-0.48146,-0.64201,-0.6396,-0.67203,-0.64815,-0.66272,-0.63457,-0.61122,-0.61501,-0.58199,-0.55913,-0.57154,-0.54366,-0.53986,-0.55403,-0.52822,-0.53564,-0.54104,-0.51409,-0.51627,-0.52752,-0.50583,-0.51277,-0.52119,-0.5074,-0.51896,-0.52459,-0.50833,-0.51769,-0.52829,-0.5114,-0.52088,-0.52341,-0.49147,-0.50625,-0.50153,-0.48599,-0.50078,-0.50199,-0.48305,-0.49626,-0.49266,-0.48665,-0.50957,-0.52054,-0.51978,-0.53245,-0.51953,-0.51518,-0.52759,-0.51527,-0.51878,-0.53239,-0.52394
-0.18453,0.24477,0.90938,1.192,0.85726,0.73931,0.70665,0.6649,0.64199,0.64653,0.65361,0.65804,0.67183,0.67441,0.66867,0.65737,0.65609,0.65725,0.65838,0.65564,0.65453,0.67641,0.83719,1.1749,1.4216,2.0585,1.1571,0.91583,0.32004,-0.16368,-0.22385,-0.29076,-0.33736,-0.37452,-0.40202,-0.41734,-0.26882,0.076647,-0.0093391,-0.1321,-0.15539,-0.18248,-0.25422,-0.3281,-0.33338,-0.36644,-0.39559,-0.42309,-0.42368,-0.42585,-0.42517,-0.42605,-0.42644,-0.42575,-0.43105,-0.42624,-0.42559,-0.42586,-0.42648,-0.42642,-0.42704,-0.42813,-0.42657,-0.42714,-0.42815,-0.42761,-0.42762,-0.42848,-0.42626,-0.42683,-0.42672,-0.42627,-0.42675,-0.4212,-0.42061,-0.42097,-0.40437,-0.42601,-0.42047,-0.42629,-0.41949,-0.42008,-0.41464,-0.41444,-0.40369,-0.39814,-0.39244,-0.38805,-0.40474
0.44031,0.14349,-0.53264,-0.94014,-1.141,-1.1464,-1.1338,-1.1168,-1.1037,-1.1007,-1.1082,-1.1229,-1.1141,-1.1002,-1.1001,-1.1091,-1.1094,-1.1111,-1.1136,-1.1169,-1.1141,-1.0932,-0.93994,-0.69772,-0.56943,-0.13091,0.2891,0.34045,0.35551,0.33299,0.33552,0.33111,0.3331,0.34157,0.35352,0.37191,0.36928,0.3691,0.37122,0.36827,0.36733,0.36936,0.37231,0.37014,0.37271,0.37498,0.3735,0.37475,0.37444,0.37107,0.37311,0.37192,0.37304,0.37466,0.37587,0.37614,0.37757,0.37702,0.37687,0.37615,0.37512,0.37367,0.37726,0.37629,0.37427,0.37538,0.37599,0.37412,0.37574,0.3761,0.37651,0.3766,0.37598,0.37623,0.37645,0.37575,0.37587,0.37686,0.37826,0.37926,0.38147,0.38038,0.38079,0.3812,0.38078,0.38127,0.38106,0.37915,0.3788
-0.39583,0.47606,1.1704,1.3923,0.66112,0.45706,0.4202,0.3925,0.39591,0.42947,0.45114,0.42385,0.41614,0.44664,0.45524,0.44875,0.4409,0.44133,0.444,0.43652,0.43457,0.44512,0.25521,0.080115,-0.091908,-0.19633,-0.66417,-0.3889,-0.30116,-0.063763,-0.026797,-0.0052456,-0.0075813,-0.020942,-0.069467,-0.15204,-0.1877,-0.25183,-0.24895,-0.2085,-0.20127,-0.20005,-0.1945,-0.1687,-0.17373,-0.17572,-0.16358,-0.15891,-0.15688,-0.14059,-0.14614,-0.14209,-0.14674,-0.1497,-0.15672,-0.15946,-0.16225,-0.16257,-0.16242,-0.15573,-0.15362,-0.14674,-0.16089,-0.15869,-0.14941,-0.15167,-0.15796,-0.14846,-0.15794,-0.16128,-0.16196,-0.16128,-0.16148,-0.16237,-0.16141,-0.16143,-0.16315,-0.16324,-0.1736,-0.17367,-0.18695,-0.18551,-0.18475,-0.18611,-0.1882,-0.18767,-0.18922,-0.18255,-0.17447
-0.58243,-1.5216,-2.4542,-1.0309,2.1194,2.6342,2.6514,2.6395,2.6536,2.6677,2.6765,2.6624,2.4867,2.3547,2.4626,2.6582,2.6717,2.6702,2.6717,2.6783,2.6777,2.4752,1.3907,-0.77635,-1.5652,-2.4434,-1.4716,-0.87171,-0.70028,-0.6296,-0.62629,-0.62563,-0.62037,-0.60795,-0.58386,-0.55619,-0.57608,-0.62543,-0.60992,-0.59843,-0.5947,-0.59216,-0.58375,-0.57621,-0.5761,-0.56925,-0.56642,-0.56407,-0.56479,-0.56836,-0.56903,-0.5702,-0.56838,-0.56953,-0.56625,-0.56592,-0.56708,-0.56626,-0.56558,-0.56941,-0.56935,-0.57078,-0.56814,-0.56806,-0.57069,-0.57104,-0.56731,-0.56973,-0.56521,-0.56401,-0.56434,-0.56389,-0.56331,-0.56497,-0.56498,-0.56388,-0.56723,-0.56336,-0.56164,-0.56278,-0.56125,-0.55926,-0.56023,-0.56079,-0.56243,-0.56367,-0.56447,-0.56719,-0.56753
-0.517,0.11304,2.7537,2.6319,1.4366,1.2245,1.2069,1.1754,1.1603,1.157,1.1586,1.1693,1.2257,1.2629,1.221,1.1596,1.1513,1.1525,1.1526,1.1479,1.148,1.2298,1.7528,2.7412,2.9878,1.4905,-0.016709,-0.89648,-0.73358,-0.64787,-0.63641,-0.63192,-0.61605,-0.60024,-0.58394,-0.56077,-0.58424,-0.65332,-0.63242,-0.61206,-0.60987,-0.60207,-0.58588,-0.57557,-0.57059,-0.56127,-0.55858,-0.55129,-0.5512,-0.55605,-0.55263,-0.55347,-0.55292,-0.55029,-0.54717,-0.54853,-0.54602,-0.54642,-0.54702,-0.54709,-0.54796,-0.55022,-0.54575,-0.54658,-0.54906,-0.5475,-0.5468,-0.5495,-0.54763,-0.54764,-0.54814,-0.54882,-0.54883,-0.54956,-0.54981,-0.55073,-0.55374,-0.54827,-0.54657,-0.54299,-0.54076,-0.54203,-0.54299,-0.54281,-0.54561,-0.54645,-0.54775,-0.55093,-0.54843
