0.10795,-0.054108,-0.20818,-0.30082,-0.35949,-0.34957,-0.3202,-0.30366,-0.26926,-0.26199,-0.30239,-0.27879,-0.25697,-0.2614,-0.26354,-0.24919,-0.23761,-0.23923,-0.22889,-0.20491,-0.15972,-0.14623,-0.13473,0.00071744,0.1775,0.22594,0.22689,0.18385,0.11836,0.1576,0.14915,0.14572,0.1397,0.1422,0.14215,0.13918,0.13543,0.14006,0.14117,0.13913,0.14188,0.14579,0.1445,0.14199,0.14224,0.14458,0.14325,0.13996,0.14388,0.15114,0.14657,0.14598,0.14949,0.1506,0.14811,0.14731,0.15022,0.15128,0.14942
-0.73957,-0.17177,0.60445,0.19298,-0.046731,0.3804,0.66463,0.67038,0.59641,0.77689,0.49454,0.28686,0.21654,0.50215,0.71576,0.91456,0.93934,0.76777,0.80018,0.76192,0.78461,0.45149,0.2188,0.18346,-0.12706,-0.54045,-0.73054,-0.90099,-0.85902,-0.32916,-0.44888,-0.34741,-0.2731,-0.30716,-0.30551,-0.27943,-0.26872,-0.2901,-0.27131,-0.21782,-0.23173,-0.23696,-0.22395,-0.22138,-0.23841,-0.25375,-0.23677,-0.22876,-0.2472,-0.25366,-0.22797,-0.22915,-0.24906,-0.23727,-0.22264,-0.22533,-0.2406,-0.23854,-0.22628
0.41996,0.57962,0.015856,-0.49798,-0.39972,-0.4798,-0.35152,-0.42333,-0.21731,-0.25382,-0.75447,-0.49132,-0.3374,-0.32146,-0.32405,-0.31658,-0.33604,-0.35063,-0.36807,-0.33257,-0.37693,-0.45492,-0.24211,0.11152,1.0253,1.0571,0.93189,0.67766,0.3492,0.067737,0.085832,0.10475,0.086543,0.082093,0.10089,0.09996,0.086422,0.096987,0.1039,0.076722,0.072791,0.074252,0.082768,0.07702,0.066334,0.08243,0.086898,0.079402,0.07867,0.08691,0.087609,0.080176,0.072602,0.074991,0.078461,0.067044,0.066531,0.079264,0.075905
-0.43917,-0.48883,-0.069818,0.49222,1.0404,1.0052,1.4772,1.7862,1.8981,2.0078,1.5815,1.1066,0.99854,1.6766,1.7694,1.8262,1.8343,1.8316,1.8179,1.8608,2.0717,2.2422,1.5728,1.0649,0.091292,-0.53619,-0.89738,-1.2478,-1.0533,-1.0787,-1.0246,-0.99499,-0.93211,-0.91019,-0.90642,-0.91647,-0.93102,-0.91868,-0.92146,-0.95861,-0.94972,-0.94053,-0.93956,-0.94307,-0.93815,-0.92948,-0.93205,-0.9417,-0.94027,-0.93154,-0.94421,-0.94526,-0.93924,-0.93716,-0.93773,-0.93797,-0.93159,-0.93367,-0.93488
0.042483,-0.64502,-0.77696,-0.38907,-0.16829,0.0084042,0.16323,0.25511,0.34656,0.40209,0.18457,-0.19095,-0.23553,0.014552,0.31855,0.44037,0.40427,0.3575,0.37769,0.35247,0.31358,0.31611,0.3087,0.079784,-0.16987,-0.12287,-0.19437,-0.024175,0.042136,0.12966,0.069662,-0.020671,-0.082613,-0.096178,-0.10416,-0.11248,-0.12142,-0.13143,-0.12992,-0.048126,-0.055815,-0.058894,-0.060109,-0.059791,-0.058337,-0.062365,-0.063047,-0.06314,-0.06331,-0.063052,-0.062664,-0.062529,-0.061622,-0.062452,-0.06368,-0.060965,-0.060927,-0.060678,-0.059997
-0.68234,-0.98448,-0.25966,0.6928,1.0304,1.253,1.2597,1.3103,0.93244,0.70909,1.3378,1.6147,1.5744,1.3519,1.0191,0.82483,0.82252,0.85726,0.84858,0.84753,0.96148,1.2698,1.383,1.407,1.1859,0.88988,0.2799,-0.29703,-0.77137,-0.72613,-0.75392,-0.77581,-0.79787,-0.78117,-0.79564,-0.79373,-0.77889,-0.78163,-0.78724,-0.76389,-0.75645,-0.75626,-0.76365,-0.75665,-0.74503,-0.75417,-0.7607,-0.7517,-0.74271,-0.74871,-0.74778,-0.73981,-0.73021,-0.73338,-0.73729,-0.72517,-0.72155,-0.73199,-0.72924
-1.187,-0.66516,-0.2746,-0.34487,-0.10651,0.60571,1.0104,1.3286,1.7552,1.9704,1.1692,0.61974,0.65804,1.2043,1.9085,2.199,2.1839,2.0085,2.1585,2.1493,2.0787,1.3077,0.60729,-0.038822,-0.43537,-0.78033,-0.91633,-0.91889,-1.0819,-0.58604,-0.6668,-0.6623,-0.72182,-0.74928,-0.75262,-0.73199,-0.71381,-0.73295,-0.7178,-0.64338,-0.65304,-0.66016,-0.65479,-0.6522,-0.66187,-0.67742,-0.6693,-0.65426,-0.66259,-0.67478,-0.65046,-0.64812,-0.66188,-0.65657,-0.64723,-0.64563,-0.65686,-0.65808,-0.64929
-0.27574,-0.75799,-1.5171,-0.35891,1.2107,1.8335,1.7948,1.6935,0.90814,0.75732,1.4668,1.1643,0.86389,1.0443,1.028,0.83654,0.64714,0.51571,0.39876,0.073665,-0.53768,-0.73614,-1.0391,-1.4876,-0.91028,-0.5761,-0.36339,-0.257,-0.26914,-0.23503,-0.24308,-0.24639,-0.24492,-0.2443,-0.24393,-0.24558,-0.24643,-0.2477,-0.24752,-0.24669,-0.24723,-0.24514,-0.24207,-0.24141,-0.24216,-0.24115,-0.2416,-0.23886,-0.23461,-0.23252,-0.2292,-0.22916,-0.23001,-0.2302,-0.22937,-0.22795,-0.22685,-0.22493,-0.22481
0.47525,0.064379,-0.55327,-0.9499,-1.0469,-1.0525,-1.038,-1.0153,-0.96969,-0.95482,-0.99752,-0.99414,-0.96735,-0.93286,-0.90873,-0.90268,-0.90156,-0.90576,-0.89938,-0.88815,-0.82676,-0.81716,-0.82476,-0.57481,0.11275,0.3773,0.52041,0.59929,0.55838,0.57503,0.56938,0.56343,0.56135,0.56548,0.56639,0.56713,0.56833,0.56955,0.57073,0.57101,0.57139,0.5718,0.57321,0.57346,0.57228,0.5748,0.57366,0.57557,0.57809,0.57757,0.5798,0.58006,0.57929,0.57991,0.58069,0.58064,0.58079,0.58161,0.58188
-0.24238,1.225,1.7082,1.3148,0.74071,0.55409,0.52634,0.55996,0.72312,0.79004,0.70928,0.74297,0.83375,0.88807,0.92382,0.94762,0.9669,0.98011,0.99065,1.0448,1.3112,1.4719,1.5746,1.8654,0.69363,-0.27741,-0.71662,-1.032,-0.83956,-0.71155,-0.70582,-0.65932,-0.64605,-0.67426,-0.67711,-0.68326,-0.69357,-0.70434,-0.70654,-0.70275,-0.70737,-0.70332,-0.6997,-0.70226,-0.70013,-0.71347,-0.70456,-0.70997,-0.71635,-0.70474,-0.70694,-0.70924,-0.70892,-0.70853,-0.70774,-0.70557,-0.70334,-0.70117,-0.7012
-0.76914,-1.9954,-1.0971,1.196,2.2356,2.4451,2.4933,2.3506,2.1689,2.1155,2.0245,1.8472,1.5762,1.2749,1.2174,1.3385,1.4011,1.4257,1.4433,1.4097,0.6763,0.16983,-0.018876,-0.94326,-2.1687,-1.4364,-0.9126,-0.70146,-0.79237,-0.6534,-0.67528,-0.69063,-0.69196,-0.68482,-0.68553,-0.69273,-0.69656,-0.69613,-0.69586,-0.69519,-0.69273,-0.68363,-0.67693,-0.67695,-0.67661,-0.67278,-0.67617,-0.6704,-0.65461,-0.64532,-0.63974,-0.63871,-0.63703,-0.63713,-0.63689,-0.63154,-0.62575,-0.62154,-0.62202
-0.86203,0.42748,2.11,1.2623,0.37477,0.10213,0.064696,0.13472,0.40887,0.47675,0.35357,0.50397,0.68218,0.72478,0.74239,0.74884,0.78161,0.81243,0.83703,0.93737,1.3857,1.6347,1.7792,1.3438,0.70494,0.034072,-0.46786,-0.45956,-0.28407,-0.58724,-0.5558,-0.56852,-0.56429,-0.55518,-0.5547,-0.5378,-0.52324,-0.51564,-0.51532,-0.51649,-0.51631,-0.53583,-0.55364,-0.55211,-0.55304,-0.55113,-0.55269,-0.5608,-0.58555,-0.61149,-0.6232,-0.6226,-0.6238,-0.62381,-0.62643,-0.63731,-0.64955,-0.66101,-0.66028
