-0.49796,-0.40259,-0.33422,-0.34142,-0.41062,-0.45557,-0.48176,-0.45606,-0.42862,-0.34056,-0.32806,-0.3353,-0.36057,-0.34386,-0.34634,-0.35584,-0.36006,-0.35778,-0.34097,-0.33847,-0.31679,0.031329,0.21505,0.17817,0.14234,0.14032,0.15801,0.15185,0.15548,0.15547,0.1552,0.1619,0.16324,0.16487,0.16987,0.17056,0.17291,0.17779,0.1816,0.18226,0.18218,0.18249,0.18322,0.18253,0.18254,0.1818,0.18413,0.18893,0.18927,0.1607,0.17632,0.18436,0.18397,0.17421,0.17505,0.17208,0.16864,0.17002,0.17093,0.16927,0.16907,0.17017,0.16882,0.1683,0.168,0.16663,0.16592,0.16568
0.74515,0.12915,0.34446,0.54763,0.5892,0.14624,-0.62417,0.095975,0.35107,0.39429,0.30678,0.10132,0.10309,0.11782,0.12732,0.1028,0.096486,0.123,0.31806,0.173,-0.38286,-0.78281,-0.90301,-0.84823,-0.71771,-0.3271,-0.19223,-0.20656,-0.20795,-0.16955,-0.1576,-0.16731,-0.12446,-0.099711,-0.1168,-0.078508,-0.04998,-0.054551,-0.038592,-0.0077081,-0.010995,-0.030189,-0.029243,-0.029609,-0.037073,-0.034977,-0.0033748,0.00022844,2.8481e-05,0.029465,0.049918,0.025428,0.059315,0.048949,0.02592,0.053083,0.064933,0.049035,0.066483,0.081638,0.092997,0.10258,0.11275,0.11917,0.11773,0.12764,0.14895,0.14376
-0.43062,-0.19147,-0.39918,-0.63946,-0.60279,-0.18929,-0.14815,-0.058389,-0.2233,-0.50834,-0.44893,-0.50846,-0.53899,-0.53192,-0.3949,-0.20432,-0.11331,-0.09678,-0.44418,-0.52813,-0.49103,0.97485,1.9168,1.586,0.87264,0.30082,0.14525,0.20221,0.19713,0.18938,0.1755,0.16845,0.15791,0.14822,0.13628,0.13392,0.12311,0.10466,0.097564,0.097735,0.084048,0.085335,0.086406,0.067865,0.071629,0.074996,0.014771,-0.16453,-0.29464,-0.27797,-0.28568,-0.2209,-0.080545,0.070661,0.069791,0.061786,0.064883,0.050345,0.045701,0.051342,0.046502,0.052026,0.052243,0.044884,0.046973,0.055295,0.04259,0.047724
0.045771,0.66554,1.2689,1.1569,1.4269,1.4319,1.2689,1.5541,1.4214,2.014,1.6295,1.7515,1.7683,1.7829,1.7869,1.7923,1.809,1.8239,1.3843,0.9475,0.17577,-0.72498,-1.4745,-1.4264,-1.119,-0.67596,-0.62981,-0.64223,-0.63525,-0.64605,-0.64362,-0.63367,-0.64616,-0.65286,-0.63909,-0.62782,-0.61293,-0.58857,-0.56198,-0.54651,-0.54043,-0.52532,-0.51654,-0.50806,-0.48759,-0.47611,-0.47681,-0.4761,-0.45749,-0.43809,-0.43486,-0.45216,-0.51908,-0.52805,-0.52432,-0.53756,-0.55045,-0.56045,-0.57222,-0.57881,-0.58116,-0.58514,-0.5831,-0.58344,-0.57551,-0.57069,-0.57376,-0.56536
-0.5431,-0.28663,0.091906,0.4933,0.69879,0.7025,0.1132,-0.23949,-0.085045,0.37374,0.63192,0.64096,0.63783,0.61975,0.5852,0.55034,0.5349,0.54595,0.68541,0.55833,0.20947,-0.37463,-0.4192,-0.24512,-0.072227,-0.026284,-0.032375,-0.082421,-0.078554,-0.088702,-0.10597,-0.11897,-0.13293,-0.14636,-0.15049,-0.15687,-0.16685,-0.16865,-0.16929,-0.17379,-0.17544,-0.17713,-0.17627,-0.17573,-0.17838,-0.17765,-0.16908,-0.14496,-0.13128,-0.14316,-0.14603,-0.15082,-0.1236,-0.16684,-0.17921,-0.18898,-0.20324,-0.16557,-0.1287,-0.13986,-0.14768,-0.15625,-0.16331,-0.16885,-0.17619,-0.18173,-0.18435,-0.18925
0.77541,1.4022,1.7267,1.8156,1.4645,0.93205,1.2029,1.2675,1.5209,1.6861,1.3498,1.2721,1.286,1.2762,1.204,1.1177,1.0471,1.0037,1.4146,1.6546,1.7642,1.1008,-0.1424,-0.76322,-1.0651,-1.0269,-0.80721,-0.88695,-0.8758,-0.8592,-0.83177,-0.8119,-0.79564,-0.7753,-0.75408,-0.73973,-0.70071,-0.65666,-0.62585,-0.60495,-0.58092,-0.57352,-0.5643,-0.53489,-0.52052,-0.51045,-0.46288,-0.36356,-0.3583,-0.46268,-0.46352,-0.41101,-0.44685,-0.53819,-0.5561,-0.56926,-0.58858,-0.59242,-0.60275,-0.62165,-0.63104,-0.64282,-0.65529,-0.65377,-0.65849,-0.66804,-0.66195,-0.66759
-0.19571,-0.087137,0.55138,1.39,1.7845,1.6851,0.52156,0.20866,0.41842,0.82558,1.4361,1.388,1.3824,1.3641,1.3181,1.2427,1.2067,1.1819,1.1456,0.41403,-0.59347,-0.6828,-0.45611,-0.59469,-0.61255,-0.49783,-0.34462,-0.33105,-0.34812,-0.33126,-0.33799,-0.35462,-0.32656,-0.31534,-0.33898,-0.33898,-0.34897,-0.36471,-0.38174,-0.38662,-0.38981,-0.4083,-0.41669,-0.42052,-0.43651,-0.44901,-0.42041,-0.37896,-0.34721,-0.32564,-0.31422,-0.36143,-0.36309,-0.46646,-0.47949,-0.45336,-0.43534,-0.42511,-0.3911,-0.37699,-0.36881,-0.36215,-0.35813,-0.35279,-0.35693,-0.35414,-0.33687,-0.34547
1.5061,1.4318,1.3731,1.3514,1.3377,1.3457,1.3721,1.3762,1.3736,1.3309,1.3352,1.332,1.3325,1.3326,1.334,1.3361,1.3373,1.3392,1.3599,1.4022,0.52454,-1.1787,-0.68285,-0.56713,-0.55121,-0.56327,-0.5743,-0.5714,-0.57155,-0.57058,-0.57001,-0.56996,-0.57008,-0.57053,-0.57163,-0.57194,-0.57121,-0.57082,-0.57412,-0.57519,-0.57395,-0.5748,-0.57499,-0.57557,-0.57677,-0.57914,-0.58003,-0.58007,-0.5802,-0.57995,-0.58248,-0.58669,-0.58311,-0.57856,-0.57982,-0.58047,-0.57974,-0.58049,-0.57899,-0.57867,-0.57963,-0.57881,-0.57954,-0.57967,-0.57914,-0.57851,-0.57882,-0.57896
-1.1962,-1.1914,-1.1704,-1.1504,-1.1401,-1.1425,-1.176,-1.1762,-1.1726,-1.163,-1.148,-1.1499,-1.1504,-1.1498,-1.1494,-1.1498,-1.1501,-1.1509,-1.1597,-1.1877,-1.1633,-0.20248,0.46491,0.54454,0.52963,0.53376,0.52978,0.53502,0.53393,0.53586,0.53761,0.53995,0.54121,0.54173,0.54089,0.54134,0.54498,0.54956,0.54576,0.54523,0.54886,0.54783,0.54827,0.54833,0.54764,0.54357,0.54412,0.54697,0.54668,0.54208,0.53849,0.53237,0.53355,0.53023,0.52733,0.52577,0.52662,0.52321,0.52583,0.52613,0.52399,0.52561,0.52382,0.52373,0.5251,0.52629,0.52623,0.52598
0.96643,0.84498,0.81872,0.81053,0.83509,0.83796,0.80938,0.83196,0.8268,0.83678,0.8374,0.8457,0.84791,0.8493,0.84521,0.83682,0.83684,0.84397,0.85159,0.8656,0.97935,0.9018,-0.35863,-0.62064,-0.47083,-0.4248,-0.37294,-0.39169,-0.38929,-0.39707,-0.40778,-0.42245,-0.42391,-0.42532,-0.4257,-0.42562,-0.44532,-0.474,-0.45686,-0.45341,-0.47474,-0.47315,-0.47598,-0.4794,-0.47873,-0.45941,-0.4586,-0.46814,-0.45436,-0.41785,-0.3949,-0.3793,-0.39139,-0.38608,-0.37111,-0.35628,-0.35571,-0.33974,-0.34864,-0.34553,-0.33296,-0.33911,-0.32684,-0.32641,-0.33301,-0.33731,-0.33471,-0.33448
1.9345,1.9378,1.9615,1.9821,1.9906,1.9711,1.9507,1.9457,1.9561,1.9912,1.99,1.9935,1.9932,1.9922,1.9845,1.9722,1.9678,1.9696,1.9864,1.9849,1.7402,-1.7916,-1.1982,-0.93086,-0.8852,-0.86097,-0.85451,-0.85358,-0.85304,-0.85155,-0.84927,-0.84332,-0.84388,-0.84386,-0.8418,-0.84213,-0.83674,-0.82688,-0.83148,-0.83387,-0.82739,-0.82787,-0.82742,-0.82652,-0.82754,-0.83457,-0.83173,-0.81693,-0.80937,-0.81862,-0.82603,-0.83748,-0.84394,-0.85537,-0.8587,-0.86366,-0.86507,-0.86671,-0.86194,-0.86352,-0.8665,-0.86448,-0.86845,-0.8681,-0.86629,-0.86602,-0.86631,-0.86638
0.97448,0.90621,0.88116,0.8705,0.86471,0.8554,0.87494,0.88689,0.88387,0.86069,0.85505,0.8578,0.86104,0.86168,0.8585,0.85451,0.85238,0.85108,0.85823,0.86982,1.2841,1.5466,-0.40804,-0.49604,-0.46964,-0.39969,-0.45267,-0.44664,-0.44806,-0.44516,-0.44154,-0.43965,-0.43816,-0.43757,-0.43889,-0.43826,-0.43333,-0.42763,-0.43294,-0.43331,-0.42797,-0.42922,-0.42883,-0.42752,-0.42865,-0.4334,-0.43166,-0.42317,-0.41888,-0.4219,-0.42636,-0.43823,-0.44279,-0.44622,-0.44963,-0.45071,-0.44889,-0.45385,-0.45218,-0.45167,-0.45373,-0.45195,-0.45362,-0.45302,-0.45105,-0.44926,-0.44895,-0.44906
