-0.50852,-0.46605,-0.40149,-0.37079,-0.3733,-0.40597,-0.41891,-0.42517,-0.38441,-0.3653,-0.36832,-0.36543,-0.36783,-0.37015,-0.36175,-0.35405,-0.33156,-0.16829,0.15583,0.20837,0.17226,0.10514,0.075875,0.052286,0.052886,0.058633,0.067274,0.078435,0.082155,0.087883,0.09675,0.10061,0.10466,0.10463,0.10038,0.097515,0.10154,0.10089,0.11216,0.1072,0.11219,0.10342,0.11401,0.13005,0.13545,0.10676,0.10742,0.1046,0.095036,0.044212,0.12915,0.11348,0.079337,0.071417,0.1538,0.11137,0.10368,0.12123,0.11222,0.037193,0.11085,0.11511,0.084315,0.084409,0.1162,0.12901,0.039697,0.11605,0.12234,0.12467,0.11418,0.11908,0.11908,0.1124,0.11037,0.10772,0.13637,0.13535,0.1324,0.11963,0.12902,0.11968
0.28974,0.53738,0.63007,0.5571,0.5924,-0.21733,-0.27333,0.040896,0.43135,0.57017,0.439,0.18803,0.1404,0.096936,-0.028544,-0.26667,-0.63781,-1.1042,-1.7982,-1.2128,-0.55829,-0.38733,-0.56511,-0.19897,0.026134,-0.075916,-0.10411,-0.064548,-0.085424,-0.11259,-0.11136,-0.124,-0.14906,-0.14735,-0.13924,-0.15392,-0.15439,-0.10378,-0.062282,-0.082252,-0.031601,-0.0073856,-0.02796,0.017708,0.04425,0.024603,0.044025,0.069567,0.082344,0.13908,0.092047,0.10535,0.13235,0.14655,0.10839,0.10863,0.11489,0.10639,0.10449,0.16428,0.1265,0.11966,0.15084,0.15894,0.12506,0.13351,0.19255,0.12423,0.12332,0.10746,0.11306,0.12183,0.10817,0.10292,0.11918,0.12528,0.11008,0.1257,0.1449,0.12005,0.1323,0.15558
-0.40094,-0.25781,0.127,-0.041949,-0.035513,-0.087753,0.18487,0.42699,0.1977,0.020396,-0.075348,-0.23749,-0.19392,-0.11987,-0.12488,-0.23927,0.019755,0.035056,0.69615,0.58462,0.3947,0.43993,-0.013685,0.1676,0.27848,0.17307,0.12867,0.092278,0.014004,0.023346,0.044205,0.033115,0.026744,0.033155,0.023471,0.013338,0.020096,0.012684,-0.026164,-0.017895,-0.015062,-0.029684,-0.030185,-0.022522,-0.026606,-0.039508,-0.030457,-0.025671,-0.056767,-0.10394,-0.02668,-0.05018,-0.082366,-0.063688,-0.028568,-0.040555,-0.039101,-0.024222,-0.034409,-0.092769,-0.043403,-0.051619,-0.095291,-0.088227,-0.047503,-0.076696,-0.12497,-0.051989,-0.064712,-0.063448,-0.053192,-0.063823,-0.064004,-0.053871,-0.061642,-0.070255,-0.064294,-0.063115,-0.070492,-0.071082,-0.064701,-0.06767
0.50536,0.95436,1.3326,1.7441,1.724,1.4061,0.98584,1.2768,1.2224,1.7653,1.6905,1.5816,1.628,1.6291,1.6244,1.6367,0.97583,0.41106,0.5778,-0.03357,-0.5625,-0.28826,-0.38979,-0.28759,0.050262,-0.47688,-0.43643,-0.44789,-0.43856,-0.42077,-0.42139,-0.42582,-0.4162,-0.41038,-0.42252,-0.42793,-0.42117,-0.44128,-0.44963,-0.42827,-0.44535,-0.4485,-0.43197,-0.4354,-0.44027,-0.42123,-0.41162,-0.41748,-0.41205,-0.3787,-0.40032,-0.39378,-0.36581,-0.35835,-0.39156,-0.3786,-0.36855,-0.38347,-0.38708,-0.34526,-0.37897,-0.40525,-0.37213,-0.37534,-0.40529,-0.39331,-0.36623,-0.40055,-0.40116,-0.39228,-0.39299,-0.40092,-0.39607,-0.39096,-0.39799,-0.39935,-0.39017,-0.39468,-0.40687,-0.39626,-0.39745,-0.40577
-0.67742,-0.41771,-0.057964,0.41395,0.75494,0.51277,-0.25661,-0.4638,-0.051985,0.38998,0.71789,0.80167,0.76392,0.70432,0.66747,0.62282,0.73241,1.0927,0.9705,0.66742,0.40919,0.20179,0.2869,-0.044235,-0.17053,-0.090938,-0.061999,-0.061898,-0.11057,-0.11529,-0.099584,-0.081635,-0.064593,-0.059587,-0.057469,-0.059321,-0.056452,-0.073334,-0.099208,-0.10856,-0.11749,-0.1275,-0.13716,-0.15096,-0.17118,-0.18433,-0.19718,-0.21002,-0.21075,-0.20875,-0.21298,-0.21057,-0.2153,-0.22397,-0.2346,-0.23422,-0.23555,-0.23944,-0.23071,-0.23287,-0.21986,-0.14413,-0.14079,-0.14349,-0.15085,-0.14795,-0.14166,-0.15174,-0.15018,-0.15064,-0.15188,-0.15244,-0.15293,-0.15228,-0.15122,-0.14936,-0.15037,-0.15067,-0.15245,-0.15707,-0.1601,-0.16237
1.195,1.4727,1.6134,1.7507,1.5119,1.5788,1.7831,1.6152,1.6737,1.6284,1.4457,1.548,1.5089,1.4656,1.4937,1.5064,1.2416,1.2567,0.88791,0.62077,0.31429,-0.28505,-0.32326,-0.76744,-1.0131,-0.83917,-0.75951,-0.68437,-0.5741,-0.56634,-0.57052,-0.54174,-0.51902,-0.524,-0.51727,-0.51321,-0.51973,-0.51023,-0.4699,-0.47563,-0.4809,-0.46842,-0.46788,-0.4765,-0.47262,-0.46052,-0.4712,-0.47705,-0.44916,-0.41562,-0.46947,-0.44994,-0.42444,-0.43426,-0.45299,-0.44508,-0.44348,-0.45303,-0.44284,-0.39623,-0.43582,-0.42702,-0.39133,-0.39738,-0.42847,-0.40271,-0.36876,-0.42594,-0.41428,-0.41382,-0.42469,-0.41807,-0.41529,-0.42409,-0.42016,-0.41342,-0.41387,-0.41559,-0.40879,-0.40583,-0.4116,-0.41038
-0.55403,0.21496,0.94234,1.4287,1.8383,1.3058,0.44573,0.24617,1.145,1.6732,2.1639,2.2058,2.1358,2.0342,1.8975,1.5328,0.98184,0.63761,0.17697,0.010433,-0.25147,-0.57755,-0.57223,-0.38342,-0.27955,-0.1966,-0.26541,-0.26718,-0.29927,-0.33554,-0.34321,-0.36858,-0.41779,-0.43796,-0.43718,-0.45148,-0.46297,-0.41669,-0.37921,-0.40477,-0.36429,-0.34708,-0.37193,-0.34725,-0.33319,-0.35419,-0.35217,-0.3373,-0.33696,-0.33678,-0.34044,-0.34374,-0.3642,-0.37163,-0.36887,-0.3833,-0.39035,-0.38435,-0.38147,-0.38983,-0.38012,-0.34768,-0.35859,-0.35171,-0.34656,-0.35072,-0.34169,-0.34837,-0.34511,-0.35876,-0.35815,-0.34623,-0.35633,-0.36373,-0.3507,-0.34561,-0.3618,-0.3485,-0.32966,-0.35199,-0.34642,-0.32712
1.9241,1.8866,1.9525,1.925,1.9255,1.9542,1.978,1.9653,1.9251,1.8849,1.8856,1.8928,1.8966,1.9091,1.9411,2.0495,2.4045,2.1839,-0.013341,-0.63706,-0.58584,-0.60141,-0.61918,-0.61504,-0.60077,-0.59226,-0.5843,-0.56835,-0.56334,-0.55384,-0.53308,-0.5279,-0.52836,-0.53449,-0.54401,-0.55584,-0.55477,-0.55415,-0.55496,-0.55707,-0.5585,-0.55947,-0.56442,-0.56541,-0.56877,-0.56831,-0.56949,-0.57166,-0.57045,-0.57305,-0.55293,-0.54717,-0.55457,-0.55476,-0.5556,-0.55446,-0.55305,-0.55334,-0.55279,-0.55305,-0.55429,-0.5548,-0.5569,-0.55754,-0.55636,-0.55791,-0.55792,-0.55778,-0.55785,-0.55821,-0.55898,-0.562,-0.56281,-0.56079,-0.56258,-0.56227,-0.5624,-0.56056,-0.5602,-0.56052,-0.56088,-0.56026
-1.2805,-1.2197,-1.0587,-1.0214,-1.0012,-1.0033,-1.0193,-1.0205,-1.0007,-0.99426,-0.97104,-0.9602,-0.95475,-0.94279,-0.90486,-0.84388,-0.74183,-0.39171,0.11328,0.21441,0.27187,0.27804,0.26379,0.27413,0.2779,0.2733,0.27311,0.27625,0.27921,0.28166,0.28702,0.28971,0.28638,0.28316,0.27943,0.27317,0.26989,0.27629,0.28014,0.27901,0.28129,0.28117,0.27839,0.27883,0.27794,0.27556,0.27435,0.27458,0.2742,0.27188,0.27435,0.27005,0.26865,0.27247,0.27477,0.27047,0.27294,0.27364,0.27351,0.27442,0.27244,0.27124,0.27182,0.27289,0.27238,0.27269,0.27287,0.27209,0.27243,0.27242,0.27161,0.27135,0.27083,0.27014,0.26898,0.26739,0.26788,0.26891,0.26943,0.26825,0.26847,0.26947
2.09,1.9703,1.7012,1.5582,1.4949,1.3871,1.2536,1.1403,1.0889,1.1192,1.0767,1.0343,1.0033,0.9512,0.79751,0.77399,1.1013,1.0182,0.16224,-0.076669,-0.45792,-0.57815,-0.57458,-0.51672,-0.39311,-0.42307,-0.41554,-0.39399,-0.39319,-0.38803,-0.36847,-0.38524,-0.38091,-0.3817,-0.38836,-0.38736,-0.36261,-0.39054,-0.40349,-0.40223,-0.40989,-0.40857,-0.40374,-0.39731,-0.39522,-0.38615,-0.37692,-0.38089,-0.37433,-0.3603,-0.3199,-0.2797,-0.29212,-0.31723,-0.33344,-0.31202,-0.32235,-0.32864,-0.33081,-0.33127,-0.3226,-0.32442,-0.3289,-0.33486,-0.33414,-0.33534,-0.33522,-0.33504,-0.33743,-0.33932,-0.33618,-0.34063,-0.34143,-0.33102,-0.32648,-0.31618,-0.31499,-0.31323,-0.31379,-0.31351,-0.31134,-0.3136
-0.12716,-0.32883,-1.1376,-1.0728,-0.99806,-0.984,-0.8341,-0.57822,-0.39307,-0.33287,-0.33227,-0.36125,-0.35908,-0.38289,-0.44856,-0.80563,-1.0547,-1.5345,-0.12471,0.24739,0.22364,0.10788,0.041113,0.029966,0.10088,0.077654,0.10924,0.15887,0.18131,0.21152,0.27196,0.28748,0.28706,0.2671,0.23598,0.19997,0.20396,0.20543,0.20986,0.20681,0.20009,0.19788,0.18726,0.18412,0.17329,0.17714,0.17398,0.16488,0.16526,0.14146,0.22085,0.23457,0.20153,0.19962,0.21531,0.21345,0.21561,0.21861,0.21951,0.19872,0.2105,0.21485,0.19876,0.19661,0.21069,0.2049,0.1876,0.2079,0.20872,0.21037,0.20445,0.19495,0.1937,0.19912,0.19203,0.19201,0.19629,0.19997,0.19913,0.20034,0.1996,0.19956
1.3216,1.3958,1.7662,1.7741,1.7656,1.8003,1.7793,1.7118,1.6493,1.6114,1.6277,1.6581,1.6676,1.6951,1.7814,1.8253,0.83555,-0.05018,-1.193,-1.1081,-0.6132,-0.19524,0.036627,0.017608,-0.2098,-0.1521,-0.21227,-0.32376,-0.36367,-0.42625,-0.55919,-0.57321,-0.5731,-0.53363,-0.46823,-0.39872,-0.42563,-0.40725,-0.40269,-0.39723,-0.38036,-0.37588,-0.35834,-0.35922,-0.34177,-0.35323,-0.35503,-0.33625,-0.34372,-0.31806,-0.49485,-0.55296,-0.485,-0.46236,-0.47107,-0.4845,-0.48223,-0.48107,-0.48003,-0.45093,-0.47275,-0.47134,-0.4428,-0.43481,-0.45596,-0.4458,-0.41921,-0.44882,-0.4477,-0.44826,-0.44147,-0.41959,-0.41651,-0.43599,-0.42602,-0.43416,-0.44342,-0.45307,-0.45173,-0.45248,-0.45348,-0.45178
