-0.34187,-0.28163,-0.25042,-0.27063,-0.28215,-0.28398,-0.30916,-0.31852,-0.32029,-0.32362,-0.34815,-0.34565,-0.32391,-0.26082,-0.20248,-0.18732,-0.14791,0.046466,0.19662,0.15014,0.15474,0.14226,0.16995,0.11676,0.15273,0.17116,0.16593,0.16903,0.15204,0.13554,0.12674,0.096508,0.097395,0.094931,0.1037,0.14714,0.095431,0.10314,0.1091,0.137,0.11656,0.091991,0.16373,0.14507,0.16042,0.15931,0.1442,0.16014,0.15564,0.16749,0.1492,0.15033
0.5119,0.096054,0.24206,0.14082,0.10904,-0.18417,-0.22903,-0.31886,0.093762,0.25303,0.043848,0.4459,0.44665,0.32805,0.27899,-0.21997,-0.78339,-0.37006,-0.84332,-0.48954,-0.1161,0.015834,0.066793,-0.043905,-0.0010722,0.018048,-0.014463,0.039411,0.070695,0.052577,0.048843,0.050772,0.023206,0.021775,0.023501,0.011427,0.0082545,0.012128,0.0024304,-0.00632,0.0015575,0.0058806,-0.0087283,0.0072719,0.019699,0.0043196,0.014708,0.026379,0.01381,0.013325,0.032258,0.033912
0.020225,0.10687,0.25901,0.32442,0.10331,-0.12803,0.24354,0.41096,0.35996,0.086614,0.10497,0.12516,0.13665,0.20389,0.21831,0.53775,0.64087,0.363,0.3042,0.31335,0.22407,-0.1234,-0.1575,-0.10169,-0.12461,-0.16019,-0.15062,-0.14698,-0.18085,-0.17942,-0.16447,-0.16929,-0.17732,-0.17667,-0.17516,-0.16769,-0.16896,-0.17203,-0.11884,-0.11351,-0.17319,-0.1292,-0.13658,-0.16626,-0.19738,-0.18593,-0.17553,-0.18344,-0.1757,-0.16268,-0.1718,-0.17221
0.49474,0.7008,1.0941,1.9607,1.5876,1.2604,1.2585,1.2606,1.7383,2.131,2.1611,2.353,2.3287,2.268,1.993,1.2184,0.81954,0.48064,0.098489,-0.080429,-0.32492,-0.74303,-0.87645,-0.83954,-0.84339,-0.85694,-0.84468,-0.8599,-0.89347,-0.90839,-0.8999,-0.89943,-0.8999,-0.89999,-0.89409,-0.88085,-0.8621,-0.88814,-0.86164,-0.85105,-0.84888,-0.81516,-0.83527,-0.84091,-0.88605,-0.87431,-0.86538,-0.87171,-0.86433,-0.85957,-0.86937,-0.86823
-1.0569,-0.78719,-0.35344,-0.1138,0.086378,-0.40235,-0.67033,-0.51377,0.033613,0.21328,0.18737,0.12047,0.096155,-0.05371,-0.061474,-0.39925,-0.83832,-0.65704,0.019805,0.22365,0.33071,0.32116,0.21972,0.14718,0.13994,0.14301,0.1321,0.11701,0.18468,0.16783,0.11508,0.12131,0.11967,0.11847,0.12031,0.10176,0.089022,0.11687,0.10912,0.09355,0.10737,0.090096,0.08999,0.09295,0.18578,0.18773,0.18871,0.19796,0.19713,0.19399,0.19476,0.19187
0.96067,1.5284,1.6318,1.2891,1.1447,1.4463,1.4218,1.4097,1.0871,0.93202,0.90486,0.85129,0.82505,0.80254,0.8022,0.30617,0.17847,0.36705,0.45703,-0.14272,-0.31194,-0.50165,-0.64632,-0.67401,-0.64811,-0.62415,-0.61182,-0.59154,-0.55771,-0.56447,-0.57329,-0.564,-0.55558,-0.56023,-0.55758,-0.58706,-0.59318,-0.55084,-0.64671,-0.6647,-0.5434,-0.63935,-0.61741,-0.54979,-0.52079,-0.52663,-0.54247,-0.53264,-0.53148,-0.53956,-0.53885,-0.53629
0.039938,0.39372,1.0971,1.3624,1.7595,0.93831,0.4088,0.64956,1.5892,1.9639,1.8435,1.8483,1.8142,1.7199,1.8558,1.5865,0.63689,-0.0099398,-0.57459,-0.85095,-0.82115,-0.68959,-0.43442,-0.57618,-0.56646,-0.59974,-0.6688,-0.63627,-0.5959,-0.64552,-0.66704,-0.6551,-0.67665,-0.68319,-0.67091,-0.66615,-0.66703,-0.66073,-0.66127,-0.66485,-0.64936,-0.63823,-0.64955,-0.62846,-0.57378,-0.58452,-0.58655,-0.57404,-0.57941,-0.58039,-0.56465,-0.55618
1.912,1.8635,1.8082,1.783,1.8274,1.8613,1.8617,1.8445,1.7725,1.7284,1.7354,1.7487,1.759,1.7944,1.9243,2.1872,1.9473,1.2797,-0.6684,-1.1663,-1.1511,-0.93576,-0.97876,-1.0026,-1.0731,-0.98024,-0.94509,-1.0107,-0.97088,-0.79988,-0.79357,-0.83848,-0.81719,-0.80178,-0.84836,-0.92056,-0.94645,-0.88095,-0.88454,-0.91682,-0.95249,-0.95315,-0.97195,-0.99984,-1.0197,-1.0156,-1.0314,-1.0431,-1.0591,-1.0688,-1.0849,-1.107
-0.67943,-0.69144,-0.68571,-0.66733,-0.63701,-0.68026,-0.71776,-0.71785,-0.71348,-0.71426,-0.70336,-0.68234,-0.67956,-0.62754,-0.50565,-0.30585,-0.14419,0.014712,0.23458,0.27341,0.3038,0.30477,0.32066,0.31512,0.31569,0.30024,0.29715,0.30548,0.30443,0.29819,0.30101,0.30378,0.3033,0.3018,0.30448,0.30664,0.305,0.31217,0.31577,0.3166,0.32152,0.32493,0.32384,0.32579,0.32561,0.32615,0.32055,0.3201,0.32593,0.32975,0.32425,0.32579
1.4041,1.5509,1.6138,1.642,1.5733,1.6732,1.7573,1.788,1.855,1.8903,1.8213,1.7705,1.7473,1.528,1.0717,0.5262,0.34914,0.1307,-0.54979,-0.58211,-0.70781,-0.68562,-0.62264,-0.64621,-0.68383,-0.65538,-0.66537,-0.68596,-0.70062,-0.71483,-0.72986,-0.74092,-0.76699,-0.78484,-0.78997,-0.83966,-0.85882,-0.81677,-0.7906,-0.83424,-0.8587,-0.85877,-0.86387,-0.86356,-0.85992,-0.82579,-0.77743,-0.76331,-0.79244,-0.81158,-0.78178,-0.78279
-2.1687,-2.5087,-2.5715,-2.5497,-2.3821,-2.3338,-2.2998,-2.4043,-2.4396,-2.3438,-2.3428,-2.344,-2.2859,-2.2569,-1.8427,-1.4628,-1.0093,-0.044969,0.88638,1.1054,1.1555,1.1595,1.2578,1.2219,1.174,1.1099,1.0979,1.1229,1.11,1.0747,1.0773,1.088,1.068,1.0411,1.0495,1.0008,0.96792,1.0743,1.1172,1.0693,1.0756,1.0834,1.076,1.0859,1.1002,1.1428,1.1503,1.1592,1.1724,1.1751,1.1665,1.1747
1.7577,1.7653,1.7116,1.6329,1.4879,1.3986,1.3036,1.33,1.4379,1.4603,1.4901,1.5128,1.4647,1.4944,1.1196,0.47067,-0.37026,-1.2422,-0.96873,-0.83557,-0.73792,-0.77465,-0.96024,-0.87124,-0.71595,-0.68051,-0.67257,-0.66104,-0.64513,-0.67314,-0.67234,-0.65401,-0.60954,-0.55785,-0.54203,-0.37578,-0.28729,-0.54458,-0.63514,-0.4992,-0.47456,-0.48483,-0.45863,-0.46313,-0.47251,-0.57595,-0.61852,-0.63853,-0.62817,-0.61289,-0.61143,-0.61214
