-0.18859,-0.079019,-0.088929,-0.16764,-0.17932,-0.19273,-0.14845,-0.15859,-0.16727,-0.16713,-0.16877,-0.15925,-0.12352,-0.139,-0.20876,0.0019831,0.081283,0.1399,0.13724,0.085644,0.090161,0.075799,0.069405,0.065022,0.061593,0.059824,0.020785,0.0294,0.05597,0.077168,0.083786,0.074687,0.073486,0.076893,0.072652,0.070474,0.067514,0.067555,0.063873,0.063112,0.06324,0.063578,0.060733,0.059362,0.066137,0.062766,0.063107,0.066596,0.066258
0.66014,0.57405,0.44499,0.75468,0.85506,0.77044,0.66098,0.58722,0.58454,0.58219,0.59083,0.58764,0.60315,0.61034,0.19381,-0.13987,-0.45534,-0.31389,-0.37315,-0.062206,-0.32622,-0.36454,-0.34417,-0.33334,-0.32692,-0.33362,-0.35476,-0.33793,-0.30354,-0.29926,-0.28618,-0.25489,-0.26243,-0.26692,-0.23899,-0.24202,-0.23678,-0.22866,-0.21533,-0.21095,-0.22921,-0.22387,-0.20791,-0.21615,-0.23137,-0.20638,-0.20061,-0.22483,-0.20782
-0.26941,-0.17384,-0.014193,-0.25791,-0.67577,-0.42031,-0.34802,-0.32545,-0.19598,-0.14718,-0.14139,-0.15111,-0.15903,-0.23661,0.47258,0.72651,0.60813,0.23772,-0.0014532,-0.0070143,0.074706,0.063392,0.064655,0.10503,0.10865,0.09045,0.10503,0.1063,0.11442,0.094296,0.023398,0.017902,0.019085,0.021209,0.026114,0.030979,0.02267,0.030589,0.041433,0.026708,0.038815,0.040539,0.033117,0.032695,0.030227,0.030726,0.029652,0.027678,0.029277
-0.075727,-0.23363,-0.47408,-1.4387,-1.6623,-1.4838,-1.4791,-1.2462,-1.0862,-1.0636,-1.0713,-1.0555,-0.92085,-0.7931,-1.032,-1.01,-1.0372,-0.21807,0.42124,0.099951,0.54927,0.61875,0.62665,0.63668,0.62675,0.60323,0.61783,0.64306,0.64807,0.63547,0.60802,0.59609,0.58644,0.58262,0.56283,0.55713,0.56234,0.56352,0.55405,0.55697,0.55854,0.55796,0.54519,0.54514,0.55925,0.5412,0.53223,0.54594,0.53894
0.11623,0.19282,0.20852,0.39381,0.37446,0.2795,0.32723,0.33359,0.23772,0.2197,0.22196,0.21464,0.15891,0.061995,-0.081064,0.036456,0.091926,0.061019,-0.022105,0.0069036,-0.080754,-0.073869,-0.09923,-0.14113,-0.14664,-0.066143,-0.077917,-0.088778,-0.10723,-0.10853,-0.091793,-0.094027,-0.095458,-0.10113,-0.10788,-0.11346,-0.11778,-0.12474,-0.12932,-0.13094,-0.13738,-0.14128,-0.14238,-0.14654,-0.14914,-0.15179,-0.15354,-0.15692,-0.15851
2.5493,2.7785,2.1708,0.90052,0.63349,0.57218,0.7411,0.80522,0.6917,0.65019,0.64534,0.64495,0.70156,0.95952,1.116,0.91616,0.60949,0.23666,-0.36654,-0.57766,-0.62458,-0.60742,-0.62245,-0.66489,-0.66998,-0.65109,-0.66243,-0.67505,-0.70829,-0.67151,-0.54079,-0.55368,-0.55857,-0.55811,-0.56399,-0.57006,-0.57036,-0.58045,-0.58846,-0.57953,-0.58781,-0.58426,-0.57924,-0.57457,-0.56914,-0.56841,-0.56663,-0.56217,-0.56442
-1.158,-0.99293,-0.84009,-0.081551,0.26269,0.12263,0.0093754,-0.04348,-0.051927,-0.048525,-0.040635,-0.064416,-0.10524,-0.11598,-0.39283,-0.034501,0.18108,0.27889,0.11797,0.37884,0.062496,0.014623,0.012675,-0.003789,0.0012315,0.029632,0.025827,0.06815,0.10472,0.10645,0.10849,0.1277,0.12079,0.11975,0.14144,0.1308,0.11953,0.11721,0.11818,0.11825,0.10029,0.10094,0.11365,0.10861,0.093791,0.11523,0.12333,0.10338,0.11524
-0.54789,-0.55493,-0.80908,-0.72212,-0.89683,-0.98885,-0.98527,-0.90067,-0.87354,-0.91349,-0.92747,-0.93247,-1.2371,-1.5463,-1.009,-0.23316,0.048259,-0.1073,-0.0090283,0.47581,0.40948,0.3859,0.42485,0.46708,0.49992,0.53831,0.46517,0.26535,0.23513,0.25363,0.29035,0.32859,0.36845,0.38028,0.42254,0.47715,0.52557,0.53493,0.57123,0.56992,0.58003,0.58125,0.59087,0.5964,0.58063,0.58192,0.58207,0.58159,0.58181
0.77701,1.4353,1.7145,1.7294,1.678,1.7207,1.7604,1.77,1.7313,1.708,1.6625,1.6992,1.7391,0.73932,-1.2517,-0.95498,-0.75239,-0.64108,-0.60949,-0.61502,-0.59945,-0.60461,-0.60562,-0.60033,-0.59466,-0.58837,-0.58541,-0.58425,-0.58253,-0.58303,-0.58469,-0.58975,-0.59016,-0.58555,-0.58066,-0.58147,-0.58444,-0.58565,-0.58362,-0.58667,-0.5872,-0.58437,-0.586,-0.58498,-0.58492,-0.58334,-0.58312,-0.5828,-0.58244
0.83656,0.64014,0.66559,0.81017,0.90057,0.88482,0.85363,0.82929,0.8278,0.83546,0.84513,0.84154,0.76161,0.59937,0.87747,0.30963,-0.17651,-0.29675,-0.2531,-0.2349,-0.33436,-0.31064,-0.30951,-0.33934,-0.37281,-0.41366,-0.41138,-0.36929,-0.36201,-0.3649,-0.37184,-0.34917,-0.35542,-0.38059,-0.40911,-0.41714,-0.41285,-0.40699,-0.42378,-0.41013,-0.41175,-0.42529,-0.41811,-0.42599,-0.42434,-0.42947,-0.42973,-0.434,-0.43391
2.1407,2.2133,2.2361,2.2529,2.3156,2.3129,2.3038,2.2901,2.2801,2.2861,2.292,2.2909,2.3786,1.7622,-1.9205,-2.3639,-1.5116,-0.97814,-0.76626,-0.83794,-0.79444,-0.79736,-0.80626,-0.80806,-0.80486,-0.79525,-0.78589,-0.75939,-0.75393,-0.75541,-0.76065,-0.77712,-0.78267,-0.77631,-0.77715,-0.78556,-0.79612,-0.80016,-0.80323,-0.80639,-0.80845,-0.80491,-0.80978,-0.80895,-0.80442,-0.80482,-0.80478,-0.80195,-0.80254
1.2334,1.1384,1.1947,1.2391,1.3085,1.3156,1.3028,1.2668,1.2595,1.2678,1.2723,1.2725,1.3651,1.9968,3.1916,1.3901,0.23849,-0.32692,-0.62846,-0.78174,-0.74539,-0.74681,-0.75453,-0.75566,-0.75368,-0.7555,-0.7379,-0.69902,-0.69169,-0.69645,-0.70625,-0.71827,-0.72673,-0.72396,-0.72542,-0.73689,-0.74884,-0.75245,-0.75618,-0.75877,-0.76146,-0.7581,-0.76112,-0.76047,-0.75911,-0.75632,-0.75636,-0.75675,-0.75609
