0.12486,0.14067,0.02998,-0.0043395,-0.040094,-0.068619,-0.029487,-0.026086,-0.013076,-0.013666,-0.016856,-0.026212,-0.047705,-0.16596,-0.15156,0.042336,0.065185,-0.0048924,-0.013114,-0.0029096,-0.00085754,0.0067867,0.010353,0.014364,0.011083,0.011284,0.018498,0.020132,0.013856,0.012776,0.014329,0.018098,0.020116,0.016298,0.017701,0.008402,0.01359,0.026162,0.029472,-0.018654,0.0025531,-0.0027718,-0.033766,0.005849,-0.0095969,-0.0087675,0.0061382,-0.0018854
0.48276,0.49511,0.67988,0.80998,0.97379,0.78904,0.79892,0.8893,0.87849,0.86571,0.88722,0.9155,0.89503,0.65235,-0.063202,-0.15248,-0.38316,-0.23877,-0.3628,-0.26311,-0.42972,-0.35786,-0.34393,-0.36706,-0.35678,-0.3445,-0.37416,-0.36787,-0.35118,-0.35129,-0.35281,-0.34977,-0.33846,-0.35226,-0.35743,-0.3416,-0.33345,-0.34352,-0.33761,-0.31665,-0.32566,-0.32373,-0.31205,-0.30415,-0.30855,-0.31407,-0.29706,-0.29638
0.3626,0.72333,-0.062242,-1.1271,-1.3524,-1.4377,-0.94263,-0.81482,-0.79598,-0.77115,-0.74916,-0.67884,-0.74609,-0.80366,-0.035026,0.078453,0.11364,0.26139,0.32058,0.374,0.38961,0.34806,0.31952,0.31796,0.29973,0.28552,0.28573,0.28652,0.26992,0.25807,0.25429,0.26756,0.26764,0.27493,0.28419,0.28124,0.2782,0.28031,0.28179,0.27748,0.27694,0.27481,0.28091,0.28583,0.27839,0.29181,0.29429,0.29157
0.30719,0.20865,-0.65353,-1.2572,-1.1507,-1.1026,-1.1265,-1.1962,-1.1737,-1.1605,-1.1654,-1.1196,-1.0269,-0.65581,-0.63625,0.10818,0.23889,0.21889,0.39579,0.38292,0.39777,0.38818,0.38306,0.38815,0.38778,0.38521,0.38989,0.38895,0.39062,0.40483,0.41417,0.42096,0.42235,0.42965,0.43472,0.42802,0.41972,0.42799,0.42225,0.41446,0.41913,0.42269,0.42535,0.42825,0.43091,0.4372,0.4327,0.42939
0.33828,0.31531,0.60335,0.92223,0.92316,0.86589,0.6978,0.64232,0.64125,0.61597,0.61304,0.60239,0.61727,0.4646,0.28582,0.17918,0.070124,-0.15701,-0.24339,-0.22415,-0.26168,-0.32766,-0.34613,-0.33825,-0.32498,-0.31265,-0.30561,-0.30546,-0.2989,-0.29271,-0.28921,-0.28618,-0.28107,-0.28307,-0.29307,-0.29808,-0.30213,-0.30604,-0.31111,-0.31726,-0.31791,-0.32304,-0.33181,-0.3361,-0.33884,-0.34599,-0.34906,-0.34946
1.8574,1.8118,1.5812,1.2379,0.91829,0.88269,0.77211,0.77381,0.7934,0.77408,0.7256,0.55277,0.6194,0.88427,0.85551,0.67897,0.06176,-0.66242,-0.72488,-0.71968,-0.67052,-0.57161,-0.51727,-0.50903,-0.50577,-0.48477,-0.46865,-0.46478,-0.46869,-0.47039,-0.46814,-0.4794,-0.47583,-0.47626,-0.48421,-0.48018,-0.47607,-0.47285,-0.47185,-0.46624,-0.46231,-0.46262,-0.4739,-0.47576,-0.4703,-0.48251,-0.48399,-0.48006
-1.0841,-0.96461,-0.2248,0.33313,0.5122,0.48396,0.31178,0.32254,0.32116,0.31248,0.33143,0.33677,0.2172,-0.44906,-0.79808,-0.49814,-0.10884,0.2444,0.18103,0.12923,0.019536,0.016177,0.021166,0.0073578,0.0073688,0.02284,0.011677,0.023094,0.025694,0.017251,0.012366,0.007332,0.012081,-0.003367,-0.016494,-0.0045944,-0.00056988,-0.016264,-0.013202,0.0043496,-0.0076703,-0.010594,-0.0059832,-0.0044646,-0.0080913,-0.015614,-0.0065507,-0.00452
-1.5484,-1.5596,-1.5128,-1.4642,-1.4571,-1.4602,-1.4621,-1.4608,-1.4637,-1.4654,-1.4642,-1.4611,-1.4563,-1.1234,-0.10933,0.44848,0.6297,0.59066,0.5855,0.6076,0.61567,0.61769,0.62271,0.62387,0.61721,0.6218,0.62873,0.62953,0.61829,0.61381,0.61575,0.62436,0.63444,0.63989,0.63733,0.63687,0.63464,0.63299,0.63342,0.6375,0.63792,0.63448,0.63256,0.63227,0.63277,0.63313,0.63318,0.63384
2.9986,3.0997,3.1805,3.1998,3.2037,3.262,3.3685,3.3633,3.3613,3.3815,3.3823,3.3655,2.816,0.76732,-1.7817,-1.4955,-1.2693,-1.2725,-1.2551,-1.2431,-1.2378,-1.228,-1.2198,-1.2186,-1.2315,-1.2271,-1.2176,-1.212,-1.2261,-1.2347,-1.2344,-1.2349,-1.2341,-1.2336,-1.2342,-1.2333,-1.2342,-1.235,-1.2339,-1.2307,-1.2307,-1.2317,-1.2322,-1.2303,-1.2304,-1.2294,-1.2286,-1.228
0.7763,0.72024,0.7872,0.92084,0.9787,0.97211,0.91821,0.90668,0.90253,0.89811,0.90084,0.91733,1.0176,1.8908,1.8672,0.45671,-0.34989,-0.32155,-0.42784,-0.46242,-0.49978,-0.55132,-0.58909,-0.59451,-0.53003,-0.544,-0.58671,-0.61559,-0.55611,-0.51478,-0.5105,-0.48095,-0.45977,-0.45231,-0.45586,-0.46266,-0.46458,-0.46367,-0.46869,-0.48484,-0.48331,-0.48711,-0.49174,-0.4972,-0.50123,-0.50588,-0.50644,-0.51109
2.496,2.4682,2.477,2.54,2.5582,2.5576,2.5193,2.5103,2.5104,2.5095,2.5082,2.5085,2.5536,-0.21983,-2.7053,-1.4457,-0.85869,-1.0197,-1.013,-0.95927,-0.93179,-0.92031,-0.90084,-0.89374,-0.91701,-0.90199,-0.87471,-0.87023,-0.90679,-0.91995,-0.91175,-0.88721,-0.85775,-0.84019,-0.84772,-0.85052,-0.85919,-0.86019,-0.85824,-0.84965,-0.8442,-0.85233,-0.85901,-0.8582,-0.85603,-0.85521,-0.85597,-0.85449
0.73773,0.71942,0.7852,0.83633,0.85412,0.85771,0.84009,0.83818,0.83536,0.83284,0.83378,0.83476,0.85293,1.9856,1.5406,-0.23014,-0.61933,-0.30657,-0.24194,-0.3162,-0.35156,-0.33343,-0.34009,-0.34854,-0.35458,-0.37114,-0.38765,-0.37296,-0.34889,-0.35416,-0.37144,-0.44346,-0.51677,-0.55602,-0.53941,-0.52895,-0.51196,-0.51004,-0.50952,-0.5115,-0.52189,-0.50116,-0.48299,-0.48246,-0.48106,-0.4803,-0.47994,-0.47858
