-0.068671,0.044415,0.084341,0.049741,-0.058001,-0.11032,-0.15459,-0.15535,-0.14975,-0.13605,-0.13814,-0.12424,-0.13499,-0.1692,-0.05219,0.10226,0.13444,0.10003,0.084642,-0.030008,-0.072598,-0.018526,0.021146,0.032086,0.026331,0.049465,0.068485,0.055518,0.055882,0.058005,0.022263,0.014579,0.046667,0.046876,0.042095,0.042368,0.042563,0.035449,0.033893,0.033857,0.030799,0.030141,0.031117,0.029054,0.026383,0.026062,0.026048,0.015069,0.0098941,0.020678
0.73164,0.8797,0.39549,0.041467,-0.39547,-0.12592,0.17692,0.14156,-0.11203,-0.30779,-0.4856,-0.48698,-0.50667,-0.69256,-1.187,-1.1628,-0.98467,-0.74773,-0.57531,-0.32654,-0.078315,-0.12806,0.22242,0.14638,0.16355,0.13833,0.13452,0.16821,0.17718,0.17741,0.19522,0.21299,0.19969,0.20335,0.22099,0.22008,0.22375,0.23968,0.24007,0.23325,0.24574,0.25559,0.23506,0.24316,0.26716,0.22874,0.23028,0.25607,0.22724,0.23051
-0.091925,0.059302,0.25867,0.30312,0.26407,-0.46171,-0.59712,-0.54378,-0.21046,-0.38316,-0.30936,-0.43487,-0.15104,0.51346,1.2069,1.17,0.67553,0.306,0.24849,-0.0098985,0.19145,0.14647,0.023304,0.030121,0.011353,-0.07297,-0.11143,-0.10212,-0.1083,-0.10648,-0.096499,-0.11125,-0.11187,-0.094248,-0.096498,-0.10308,-0.088764,-0.085193,-0.090327,-0.081006,-0.075028,-0.077996,-0.075337,-0.071729,-0.075362,-0.081973,-0.070618,-0.080718,-0.075843,-0.070336
0.50829,0.95018,1.1153,0.4179,-1.079,-1.7671,-1.5773,-1.9191,-1.8804,-1.8835,-1.737,-1.5994,-1.7488,-0.95753,-0.74098,-0.13439,0.097404,0.21235,0.58565,0.74087,0.5135,0.57859,0.66196,0.67576,0.64219,0.50064,0.39383,0.3891,0.38556,0.38383,0.38166,0.36787,0.37416,0.36856,0.3606,0.36697,0.37031,0.36075,0.36295,0.36865,0.36465,0.35522,0.36912,0.36524,0.3554,0.35865,0.35981,0.34821,0.35376,0.35902
0.013628,-0.037415,-0.151,-0.10476,0.27909,0.74583,0.77783,0.71668,0.62314,0.6186,0.56461,0.62016,0.47385,0.18493,0.036892,0.07254,0.13298,0.13386,0.011292,-0.090705,-0.24792,-0.26171,-0.17903,-0.14994,-0.15923,-0.17934,-0.17271,-0.16895,-0.16553,-0.16202,-0.16967,-0.17379,-0.17431,-0.17545,-0.177,-0.17825,-0.18431,-0.19131,-0.18858,-0.19226,-0.1939,-0.18986,-0.1906,-0.19403,-0.19324,-0.20071,-0.20303,-0.20125,-0.20222,-0.20188
1.1396,2.1378,2.8139,2.6856,1.6462,1.0128,0.55268,0.50032,0.33981,0.4655,0.47836,0.65778,0.60645,0.66973,1.1552,1.4301,1.4046,0.92551,0.18211,-0.38994,-0.92777,-0.85049,-0.79587,-0.76513,-0.74107,-0.65164,-0.5501,-0.57644,-0.5798,-0.58635,-0.60505,-0.60719,-0.6114,-0.63273,-0.63913,-0.64173,-0.65966,-0.67026,-0.67016,-0.68158,-0.69331,-0.6927,-0.69374,-0.69946,-0.70044,-0.69142,-0.70126,-0.69684,-0.69807,-0.70323
-0.96851,-1.2428,-1.7451,-1.5742,-0.77655,-0.11384,0.023234,0.1224,-0.061499,-0.064482,-0.19629,-0.15105,-0.20486,-0.73755,-0.95157,-0.6339,-0.19234,-0.10589,-0.11587,-0.20956,0.14731,0.28103,0.46421,0.40487,0.41626,0.32881,0.2796,0.29226,0.29514,0.29277,0.30487,0.31855,0.31321,0.31878,0.33549,0.33219,0.32936,0.34013,0.34256,0.33412,0.34168,0.35235,0.33199,0.3378,0.36026,0.33604,0.33683,0.35926,0.33774,0.33475
-1.2558,-1.3992,-1.4702,-1.4289,-1.3201,-1.2731,-1.272,-1.2668,-1.2766,-1.2818,-1.2828,-1.2905,-1.2696,-0.97053,-0.14559,0.14043,0.58685,1.1879,0.78866,1.4812,1.8498,0.80621,0.41831,0.41804,0.41661,0.43026,0.43744,0.43612,0.43222,0.42877,0.42199,0.42294,0.40316,0.40357,0.40193,0.39879,0.3981,0.39362,0.39308,0.39198,0.39171,0.39468,0.39286,0.39042,0.39036,0.3901,0.38993,0.39025,0.39166,0.39344
0.78959,1.274,1.3369,1.5245,1.6586,1.6576,1.6598,1.5868,1.5617,1.6837,1.6863,1.6804,1.5782,0.3691,-1.1951,-0.88794,-0.71488,-0.6118,-0.53341,-0.5497,-0.53494,-0.52492,-0.51257,-0.49658,-0.48946,-0.49306,-0.49697,-0.50266,-0.50763,-0.51038,-0.51093,-0.51565,-0.51616,-0.51537,-0.51769,-0.52136,-0.52191,-0.52325,-0.52516,-0.52572,-0.52813,-0.52906,-0.52989,-0.52995,-0.52962,-0.52988,-0.52822,-0.52878,-0.52952,-0.52887
2.0538,1.6544,1.4425,1.4386,1.5647,1.6872,1.7431,1.7314,1.6914,1.6676,1.6713,1.6762,1.7043,2.1382,1.4686,0.53715,-0.075045,-0.54287,-0.7952,-0.90201,-0.88873,-0.77286,-0.73408,-0.79614,-0.84075,-0.82969,-0.82127,-0.79903,-0.785,-0.77868,-0.79627,-0.81001,-0.81467,-0.81289,-0.80096,-0.78666,-0.78205,-0.78879,-0.78219,-0.78029,-0.76441,-0.75367,-0.75567,-0.75893,-0.75914,-0.75123,-0.75798,-0.75346,-0.75148,-0.74837
0.49408,1.3593,1.7801,1.5595,1.2014,1.346,1.4605,1.5185,1.5928,1.5813,1.5079,1.467,1.2814,-0.76486,-1.8117,-1.1318,-0.65017,-0.47204,-0.32,-0.56147,-0.57041,-0.44519,-0.38261,-0.31747,-0.32809,-0.30802,-0.29409,-0.30555,-0.31876,-0.32779,-0.35304,-0.40049,-0.41074,-0.40849,-0.41674,-0.4251,-0.42854,-0.45125,-0.45291,-0.45524,-0.46142,-0.45441,-0.45833,-0.46679,-0.4675,-0.46929,-0.46775,-0.46983,-0.46422,-0.45764
1.0809,0.70325,0.51615,0.58377,0.72644,0.731,0.71115,0.69549,0.65374,0.65713,0.67762,0.69257,0.75356,1.302,0.36064,-0.5597,-1.0302,-1.1274,-0.79492,-0.54676,-0.75116,-0.44661,-0.31528,-0.37611,-0.31892,-0.35474,-0.38699,-0.38157,-0.36522,-0.35107,-0.28883,-0.19457,-0.16177,-0.16865,-0.16339,-0.15679,-0.15459,-0.10826,-0.10991,-0.10726,-0.10999,-0.13211,-0.12265,-0.1045,-0.10318,-0.10457,-0.10293,-0.10219,-0.11389,-0.12867
