0.075309,0.054804,0.63529,0.82841,0.69408,0.21969,-0.091314,-0.26687,-0.049777,-0.18147,-0.30536,-0.31832,-0.32767,-0.31899,-0.74018,-0.68647,-0.21014,-0.21726,-0.075901,-0.029442,-0.035917,-0.074894,-0.078714,-0.050177,0.021718,0.049969,0.042755,0.04091,0.061539,0.055604,0.038731,0.042504,0.061326,0.061905,0.057763,0.051123,0.059961,0.06963,0.039035,0.051137,0.081861,0.078553,0.071174,0.080243,0.091267,0.09335,0.073302,0.076051,0.099871
-0.065982,0.055492,-0.38868,-0.5353,0.0020138,0.64878,0.49801,-0.71881,-0.64351,-0.65575,-0.51434,-0.50778,-0.50598,-0.17019,0.71689,0.81497,0.66312,0.55661,0.073677,0.01741,0.1141,0.017785,-0.015614,-0.008595,-0.0058316,-0.030237,-0.030673,-0.013352,-0.0052976,-0.0055757,0.002535,0.014075,0.016063,0.013691,0.021298,0.036447,0.041515,0.032286,0.036436,0.041105,0.038766,0.031589,0.035559,0.045939,0.046993,0.038628,0.046468,0.052568,0.050701
0.58964,0.25649,0.056326,-0.86294,-1.4703,-1.3453,-2.0984,-2.9046,-2.8703,-2.7097,-2.6493,-2.6207,-2.3817,-2.5341,-1.8049,-1.0271,-0.66884,0.12699,0.74055,1.039,0.859,0.90365,0.91488,0.91576,0.883,0.86905,0.872,0.87321,0.85508,0.85114,0.86957,0.86662,0.86846,0.87179,0.86984,0.87334,0.86955,0.86063,0.85636,0.85556,0.84733,0.84781,0.85764,0.8623,0.85542,0.8516,0.85686,0.85572,0.84604
-0.42519,-0.12174,-0.014215,0.34551,0.35418,0.2227,0.3621,0.94824,0.8132,0.72013,0.7096,0.67474,0.57026,0.49824,0.42703,0.37358,0.28536,-0.025369,-0.17181,-0.19292,-0.20774,-0.23038,-0.21661,-0.19657,-0.17991,-0.19062,-0.19285,-0.19309,-0.19201,-0.18955,-0.18365,-0.18507,-0.18545,-0.1861,-0.19003,-0.19699,-0.20518,-0.21616,-0.23144,-0.23658,-0.24504,-0.24834,-0.25003,-0.25796,-0.26137,-0.26446,-0.27119,-0.27426,-0.27501
-0.48582,-0.58421,-0.50905,0.82831,1.6327,1.8949,1.4777,1.2654,0.76666,0.83278,0.85091,0.79719,0.79472,1.0186,1.3308,1.5168,1.1799,-0.0017003,-0.45295,-0.49988,-0.5705,-0.47482,-0.43608,-0.42678,-0.41136,-0.38514,-0.38187,-0.40224,-0.42028,-0.42987,-0.44704,-0.4628,-0.47196,-0.47563,-0.48234,-0.49518,-0.49942,-0.491,-0.49012,-0.49727,-0.49969,-0.49152,-0.49295,-0.50401,-0.50658,-0.49783,-0.49943,-0.50596,-0.50407
0.21683,-0.063567,-0.30424,-0.027164,-0.2308,-0.70845,-0.35902,0.38752,0.53678,0.41345,0.31861,0.33104,0.1786,0.082826,-0.48065,-0.35517,0.10534,0.10657,0.12308,-0.028697,-0.10692,-0.13247,-0.13162,-0.11316,-0.050893,-0.022088,-0.025814,-0.022765,0.0038929,0.010301,-0.0051587,0.001545,0.013378,0.011561,0.0075764,-0.00098351,0.0091234,0.022801,0.0072268,0.013637,0.03745,0.033757,0.023727,0.025077,0.032123,0.037004,0.020422,0.019611,0.038768
0.52582,0.33071,-0.80325,-1.4494,-1.554,-1.5816,-1.5422,-1.5093,-1.4965,-1.5027,-1.5039,-1.5047,-1.4836,-1.1701,-0.27998,0.19911,0.46819,0.50941,0.43007,0.47322,0.473,0.47047,0.47358,0.47891,0.48448,0.48515,0.49326,0.49754,0.4985,0.49847,0.50309,0.50524,0.5058,0.50557,0.5055,0.50702,0.50767,0.5049,0.50488,0.50412,0.50186,0.50217,0.50628,0.50661,0.50427,0.50402,0.50471,0.50347,0.50431
-1.049,-1.3263,0.5076,3.1618,3.621,3.5797,3.61,3.607,3.6128,3.6084,3.6125,3.6128,3.6263,1.7085,-1.2012,-1.3988,-1.0732,-1.032,-1.0398,-1.0302,-1.0226,-1.018,-1.0171,-1.0118,-1.0034,-1.0015,-0.99649,-0.99308,-0.98969,-0.99027,-0.99204,-0.98833,-0.98609,-0.98861,-0.98787,-0.98455,-0.9819,-0.97936,-0.97906,-0.9829,-0.98197,-0.9813,-0.98103,-0.97881,-0.98045,-0.98043,-0.97772,-0.98067,-0.98095
-0.12724,0.92806,2.6837,1.3208,0.87005,0.76401,0.79893,0.88657,0.92465,0.92646,0.91153,0.91479,0.98469,1.9092,2.1449,0.70406,-0.42555,-0.43335,-0.47302,-0.40265,-0.49899,-0.53333,-0.52965,-0.5411,-0.56708,-0.5677,-0.54158,-0.53901,-0.54369,-0.5408,-0.51679,-0.52325,-0.52427,-0.51212,-0.51175,-0.51786,-0.5334,-0.55544,-0.56404,-0.55989,-0.56427,-0.56541,-0.55952,-0.56427,-0.56229,-0.56677,-0.57071,-0.56466,-0.571
-0.37919,-1.0943,-1.9525,1.3818,2.2907,2.3171,2.2865,2.5183,2.5349,2.4913,2.4621,2.4584,2.1631,-0.55166,-2.3278,-1.4679,-0.57059,-0.44509,-0.64238,-0.48968,-0.53816,-0.52995,-0.51359,-0.49474,-0.47899,-0.475,-0.45314,-0.44005,-0.44363,-0.44403,-0.42627,-0.42289,-0.42479,-0.42658,-0.42833,-0.42702,-0.42807,-0.4369,-0.43479,-0.43246,-0.44157,-0.43757,-0.42158,-0.42293,-0.43206,-0.43302,-0.43104,-0.43327,-0.43073
-0.88299,-0.41562,1.9401,1.3448,0.93586,0.87812,0.90628,0.89132,0.90088,0.91717,0.91644,0.91938,1.0264,1.9981,1.0667,-0.014095,-0.66533,-0.71241,-0.12095,-0.42848,-0.26893,-0.24747,-0.27735,-0.30462,-0.31633,-0.32239,-0.38456,-0.41173,-0.40254,-0.40303,-0.45299,-0.45514,-0.45059,-0.45635,-0.45387,-0.45345,-0.44149,-0.40689,-0.40393,-0.41152,-0.39124,-0.39551,-0.42967,-0.42474,-0.41003,-0.40469,-0.40585,-0.40718,-0.40766
