0.10198,0.13702,0.12543,0.063146,0.059692,0.01543,-0.00095832,0.036821,0.027071,0.04462,0.040834,-0.047079,-0.039142,0.063462,0.037744,-0.051283,-0.072129,-0.02787,-0.013313,-0.0060748,-0.011532,0.025575,0.017001,-0.029411,-0.034498,-0.03122,-0.029679,-0.023908,-0.031883,-0.030763,-0.014872,-0.0077437,-0.026055,-0.024853,-0.023013,-0.021049,-0.021224,-0.020464,-0.0040521,-0.023074,-0.019814,-0.016299,-0.019373,-0.019621,-0.016441,-0.012583,-0.024551
0.67346,0.80939,0.79184,0.62316,0.91344,1.0568,1.0946,1.0644,1.0586,1.0345,0.8503,0.32963,0.20398,-0.10617,-0.16773,-0.1378,-0.26284,-0.32472,-0.33559,-0.32504,-0.33272,-0.35015,-0.32196,-0.31421,-0.32068,-0.32236,-0.3282,-0.31674,-0.3337,-0.34856,-0.33767,-0.32402,-0.34232,-0.33136,-0.33217,-0.33197,-0.33744,-0.34666,-0.33215,-0.32125,-0.3268,-0.33386,-0.30721,-0.31164,-0.31334,-0.3146,-0.31052
-0.20191,0.16126,0.19608,-0.24437,-1.0693,-0.98206,-0.99457,-0.81844,-0.77513,-0.68143,-0.4065,-0.071034,-0.056681,-0.17477,-0.27492,-0.096558,0.16704,0.068663,0.37145,0.3459,0.31323,0.30481,0.28678,0.26381,0.23533,0.22482,0.22868,0.20834,0.19984,0.19717,0.19563,0.18106,0.18121,0.17961,0.19671,0.19322,0.18114,0.18369,0.18368,0.17613,0.16858,0.17119,0.17683,0.17557,0.17557,0.1769,0.17772
-0.57212,-0.99734,-1.8672,-2.71,-2.5553,-2.3979,-2.7406,-2.8109,-2.7612,-2.593,-2.3112,-1.7887,-1.1217,-0.64423,0.23914,0.74694,0.81199,0.85385,0.86746,0.87567,0.88802,0.90007,0.88782,0.88572,0.88584,0.8872,0.88989,0.8798,0.87822,0.86928,0.86228,0.86036,0.86535,0.86941,0.87051,0.86411,0.85972,0.86541,0.85976,0.84869,0.85429,0.85529,0.84668,0.8481,0.86044,0.868,0.86604
0.27325,0.16254,0.22033,0.64475,0.88492,0.79179,0.81001,0.81836,0.79448,0.7517,0.62513,0.53756,0.46794,0.46394,0.43144,0.26109,-0.26711,-0.27755,-0.28421,-0.27808,-0.26638,-0.25877,-0.25962,-0.26033,-0.2689,-0.2736,-0.2678,-0.26331,-0.26598,-0.27451,-0.27872,-0.28072,-0.28514,-0.28767,-0.2932,-0.29691,-0.29948,-0.30446,-0.30342,-0.30917,-0.30871,-0.31297,-0.3178,-0.32109,-0.31798,-0.3243,-0.33135
2.2353,2.5306,2.2829,1.5288,1.3604,1.0416,1.1085,1.0377,1.0087,1.1061,1.3271,1.63,1.7918,1.321,0.36943,-0.35034,-0.87236,-0.88878,-1.0292,-0.90889,-0.84133,-0.79657,-0.7668,-0.74339,-0.71807,-0.69849,-0.6921,-0.67207,-0.65957,-0.64463,-0.63906,-0.62714,-0.62426,-0.62249,-0.62797,-0.61488,-0.59948,-0.60275,-0.60382,-0.59931,-0.59014,-0.59322,-0.60426,-0.60478,-0.60466,-0.61637,-0.62271
-0.58515,-0.6149,-0.29481,0.38252,0.84789,0.89275,0.90667,0.89224,0.87768,0.8265,0.5459,0.14372,0.1255,0.17598,0.057665,-0.25246,-0.092299,-0.012114,-0.10218,-0.12946,-0.14876,-0.16559,-0.14572,-0.14737,-0.15823,-0.1672,-0.18309,-0.17846,-0.19167,-0.19492,-0.18671,-0.1754,-0.19047,-0.1854,-0.18715,-0.1755,-0.17542,-0.18615,-0.17376,-0.15682,-0.15873,-0.16455,-0.14461,-0.14706,-0.15639,-0.17139,-0.17508
-1.1207,-1.2027,-1.3261,-1.3817,-1.4207,-1.421,-1.4351,-1.4974,-1.5429,-1.6376,-1.5222,-0.93463,-0.42429,-0.20739,-0.05917,0.79448,0.77563,0.69522,0.56609,0.48446,0.47787,0.46594,0.46167,0.46741,0.46712,0.47213,0.49389,0.49815,0.49677,0.49661,0.50059,0.49983,0.49951,0.50033,0.51744,0.53072,0.55408,0.55007,0.53436,0.52961,0.52937,0.5261,0.52493,0.53169,0.55694,0.57001,0.56457
3.5573,3.5376,3.5393,3.534,3.5334,3.5355,3.5323,3.5338,3.5376,3.5563,3.4883,0.44558,-1.6198,-1.3139,-1.1862,-1.1707,-1.1377,-1.1255,-1.1208,-1.1186,-1.1104,-1.0987,-1.0962,-1.1002,-1.1039,-1.1014,-1.1012,-1.105,-1.1065,-1.0999,-1.0973,-1.0978,-1.099,-1.0974,-1.0899,-1.0809,-1.0794,-1.081,-1.0837,-1.0839,-1.084,-1.0854,-1.0861,-1.0874,-1.0882,-1.0948,-1.0981
0.69652,0.54573,0.55425,0.62964,0.71052,0.73084,0.72486,0.72078,0.73255,0.78511,1.2993,2.063,1.0722,0.16345,-0.14626,-0.24306,-0.18444,-0.20082,-0.22265,-0.22643,-0.25594,-0.29289,-0.30995,-0.30621,-0.33438,-0.36541,-0.35778,-0.34234,-0.33989,-0.36534,-0.37535,-0.37135,-0.37106,-0.37662,-0.40491,-0.44364,-0.45706,-0.45753,-0.43135,-0.43496,-0.42502,-0.4237,-0.41856,-0.41124,-0.38447,-0.37143,-0.37661
1.7315,2.0952,2.1896,2.4076,2.5908,2.6218,2.6407,2.6476,2.6149,2.3317,0.087636,-2.5803,-2.4365,-1.2467,-0.78068,-0.77326,-0.62189,-0.58115,-0.58003,-0.55518,-0.51725,-0.4724,-0.47527,-0.48864,-0.53676,-0.54738,-0.53378,-0.54138,-0.5457,-0.53586,-0.53408,-0.53508,-0.53336,-0.52941,-0.50837,-0.4866,-0.48468,-0.49598,-0.49338,-0.50081,-0.48847,-0.49548,-0.5025,-0.50217,-0.47552,-0.50702,-0.53603
1.3307,1.1933,1.2099,1.197,1.1916,1.1882,1.1922,1.1967,1.22,1.3432,2.0851,2.1262,1.7525,0.45976,0.015405,-0.3498,-0.67869,-0.67312,-0.62296,-0.62092,-0.65603,-0.6979,-0.67693,-0.65614,-0.5484,-0.50706,-0.55046,-0.55124,-0.54428,-0.54084,-0.53935,-0.53963,-0.54078,-0.54303,-0.56881,-0.58359,-0.58951,-0.56762,-0.58505,-0.56676,-0.595,-0.58166,-0.57402,-0.58455,-0.66579,-0.62954,-0.57223
