0.072026,0.085552,0.043828,-0.011453,-0.004421,0.018858,-0.073462,-0.092577,-0.030707,-0.079442,-0.12914,-0.17625,-0.024165,0.097101,0.14296,0.13056,0.071606,0.056833,0.029796,0.016593,-0.0050122,0.069399,0.052292,-0.0090949,-0.010832,-0.011656,-0.0064532,-0.005227,-0.0056833,-0.0017782,-0.0029823,-0.0078343,-0.0081156,-0.011589,-0.013425,-0.010933,-0.012983,-0.013669,-0.010136,-0.011023,-0.0114,-0.0088861,-0.010112,-0.01072,-0.0099992,-0.012778,-0.013274,-0.013555,-0.016641
0.90586,0.16184,0.11875,0.0030677,0.33346,0.31294,0.24811,0.22673,0.20831,0.24651,0.24611,0.15368,-0.45235,-0.77637,-0.54527,-0.23339,-0.18581,-0.15883,-0.10068,-0.078949,-0.22202,-0.20105,-0.10697,-0.091391,-0.078687,-0.030702,-0.027931,-0.018295,0.014399,0.0016686,0.0079117,0.0059102,-0.021527,-0.016439,-0.0068022,-0.030781,-0.01554,0.00077933,-0.0045139,0.011301,0.015451,0.00070238,0.01584,0.02441,0.01535,0.029774,0.035407,0.024594,0.03545
-1.3346,-0.61681,0.12851,0.38105,-0.52951,-1.3106,-1.4864,-1.2474,-1.0054,-0.97293,-0.83096,-0.62056,0.24062,0.5829,0.37572,0.39778,0.42603,0.038726,0.11916,0.18678,0.31952,0.32718,0.29284,0.24529,0.24343,0.22834,0.21215,0.21336,0.20802,0.2011,0.20839,0.21954,0.22409,0.23674,0.24471,0.24393,0.25244,0.25111,0.25195,0.25405,0.25729,0.25208,0.25119,0.25033,0.24211,0.23623,0.23751,0.23375,0.23933
-1.2239,-1.6284,-1.7122,-1.9724,-2.7159,-3.009,-2.9229,-2.9754,-3.0713,-3.0706,-2.6283,-2.6655,-1.937,-1.1304,-0.52429,0.47027,0.52583,0.79822,0.74592,0.90851,1.1074,1.0994,1.0688,1.0738,1.071,1.0388,1.0332,1.0351,1.0218,1.0251,1.0213,1.0161,1.0209,1.0209,1.0144,1.0249,1.0129,1.0036,1.0104,1.0034,1.0019,1.0123,1.0058,0.99953,1.0048,1.0009,0.99418,0.99895,0.99737
0.67758,0.62527,0.56114,0.50251,0.71153,0.98466,0.86051,0.82212,0.81723,0.8125,0.704,0.66251,0.59164,0.51689,0.26045,-0.098332,-0.22431,-0.21571,-0.28141,-0.29284,-0.27536,-0.26075,-0.27778,-0.32156,-0.35116,-0.29977,-0.27746,-0.28767,-0.29464,-0.30145,-0.30353,-0.30501,-0.30417,-0.30519,-0.30702,-0.30752,-0.30818,-0.31016,-0.31173,-0.31533,-0.31955,-0.32236,-0.32595,-0.32768,-0.33012,-0.33362,-0.33626,-0.33684,-0.34013
2.03,2.5692,2.6073,2.1751,1.8173,1.45,1.3397,1.2347,1.1734,1.1442,1.0076,1.2709,1.5151,1.4939,1.2518,0.62799,0.046747,-0.10193,-0.50847,-0.63638,-0.89141,-0.91777,-0.88446,-0.82013,-0.80953,-0.7877,-0.76889,-0.76118,-0.75348,-0.7445,-0.75779,-0.77131,-0.78084,-0.80068,-0.81306,-0.81304,-0.82281,-0.82431,-0.82687,-0.82938,-0.83174,-0.82508,-0.82362,-0.82188,-0.81168,-0.80676,-0.80561,-0.79934,-0.80319
0.066264,-0.43917,-0.59314,-0.47091,0.2518,0.71963,0.6943,0.64311,0.62072,0.66659,0.47815,0.4642,0.014429,-0.16943,-0.018191,-0.23995,-0.19572,-0.13216,-0.084728,-0.062585,-0.16759,-0.15678,-0.10958,-0.13744,-0.14289,-0.090597,-0.087079,-0.086189,-0.063241,-0.074707,-0.068141,-0.063858,-0.082356,-0.080548,-0.071118,-0.087961,-0.072768,-0.054788,-0.061195,-0.049782,-0.04775,-0.062767,-0.051931,-0.043403,-0.052634,-0.039384,-0.033081,-0.040868,-0.032768
-1.6646,-1.6794,-1.6778,-1.6646,-1.6305,-1.605,-1.6014,-1.5978,-1.5962,-1.5947,-1.5582,-1.1628,-0.062044,0.3371,0.47191,0.50966,0.53702,0.54032,0.55366,0.54726,0.54101,0.53569,0.53386,0.53369,0.5339,0.53607,0.53487,0.53607,0.53609,0.53517,0.53534,0.53703,0.53645,0.53691,0.53755,0.53782,0.53935,0.54012,0.53942,0.53973,0.54,0.53928,0.5395,0.53984,0.53933,0.54007,0.54101,0.54089,0.54216
2.4637,2.3396,2.3682,2.3942,2.5799,2.6966,2.6647,2.6321,2.6094,2.5962,2.4672,1.0247,-0.91342,-1.0962,-0.88341,-0.77453,-0.7532,-0.74263,-0.74141,-0.7424,-0.75626,-0.76322,-0.76953,-0.77457,-0.774,-0.77093,-0.77273,-0.7689,-0.76786,-0.76815,-0.7677,-0.76561,-0.76763,-0.76804,-0.76761,-0.76652,-0.76426,-0.76255,-0.76344,-0.76294,-0.76217,-0.76278,-0.76226,-0.76144,-0.76225,-0.76072,-0.75911,-0.75913,-0.7569
0.94134,0.81356,0.75494,0.75052,0.81094,0.89702,0.92655,0.91966,0.90454,0.90908,1.0516,1.8212,1.7652,0.69867,-0.11074,-0.55157,-0.58948,-0.58461,-0.54048,-0.51579,-0.44201,-0.39241,-0.35452,-0.34795,-0.34918,-0.35986,-0.35212,-0.37096,-0.37157,-0.37161,-0.37068,-0.37967,-0.37198,-0.36864,-0.36844,-0.37705,-0.38607,-0.39082,-0.38776,-0.38783,-0.39019,-0.38999,-0.39033,-0.39279,-0.39053,-0.39545,-0.40259,-0.4049,-0.41437
2.4608,2.4448,2.2999,2.3127,2.4593,2.5023,2.5122,2.5,2.4877,2.4726,1.9906,-0.82587,-2.2998,-1.3295,-0.82105,-0.64349,-0.61436,-0.57101,-0.5763,-0.58504,-0.60516,-0.61862,-0.63341,-0.63535,-0.63702,-0.6332,-0.63265,-0.62764,-0.6285,-0.6272,-0.62796,-0.62735,-0.62908,-0.63117,-0.63216,-0.62823,-0.6267,-0.62592,-0.62524,-0.62589,-0.62563,-0.62439,-0.62536,-0.62508,-0.62527,-0.62502,-0.62346,-0.62254,-0.62131
1.5773,1.5192,1.5205,1.5135,1.5209,1.5515,1.5704,1.5658,1.5562,1.5628,1.7392,2.5336,0.679,-0.57355,-0.76465,-0.61711,-0.57283,-0.54149,-0.53341,-0.53728,-0.5548,-0.56891,-0.57226,-0.57069,-0.56886,-0.56662,-0.57016,-0.56545,-0.56424,-0.565,-0.56466,-0.56133,-0.56373,-0.56348,-0.56296,-0.56187,-0.55895,-0.55712,-0.55882,-0.55821,-0.55746,-0.55817,-0.55707,-0.55613,-0.55664,-0.55401,-0.55206,-0.55154,-0.54825
