2.2258,2.2029,1.9209,0.93849,0.1737,2.0049,1.7498,1.8626,2.1436,1.8381,1.834,1.9207,2.1594,1.6528,0.33092,-0.72741,-0.73976,-0.78136,-0.87441,-0.67151,-0.73371,-0.78455,-0.79796,-0.77559,-0.78776,-0.79509,-0.76644,-0.74509,-0.73951,-0.74559,-0.73655,-0.73341,-0.74031,-0.72623,-0.72675,-0.72705,-0.71255,-0.71926,-0.72114,-0.707,-0.7111,-0.71365,-0.69962,-0.70286,-0.6966,-0.68481,-0.68845,-0.67737,-0.66809
-1.6445,-1.5647,-1.5989,-1.0671,0.43275,0.96976,0.99577,0.98049,0.88028,0.87779,0.89383,0.85599,1.068,1.0186,1.2979,1.6887,0.92897,0.10975,-0.1341,-0.2381,-0.20232,-0.23887,-0.27058,-0.26352,-0.26356,-0.26376,-0.24658,-0.24578,-0.25849,-0.24435,-0.24277,-0.2539,-0.23999,-0.23836,-0.24997,-0.24374,-0.2518,-0.25491,-0.24137,-0.25099,-0.25632,-0.24555,-0.23995,-0.21847,-0.23855,-0.18808,-0.13629,-0.12969,-0.13281
0.64485,0.84795,1.1124,1.4008,0.99957,0.70264,0.46211,0.86272,0.87438,0.74594,0.65346,0.4313,0.82206,0.69343,0.55461,-0.18381,-1.0042,-0.8113,-0.69336,-0.59711,-0.47377,-0.41983,-0.28233,-0.28598,-0.28707,-0.28732,-0.28955,-0.28005,-0.2754,-0.2756,-0.28263,-0.27926,-0.27705,-0.28037,-0.28242,-0.28239,-0.28941,-0.29059,-0.2828,-0.29143,-0.29298,-0.29123,-0.29245,-0.28558,-0.2931,-0.27775,-0.26334,-0.26224,-0.2645
2.1748,2.9778,3.1272,2.4009,0.50388,-0.24753,-0.29407,-0.29439,-0.14392,-0.04433,-0.025097,0.097527,0.16168,0.23915,-0.022823,-0.23268,-0.25108,-0.26984,-0.23348,-0.17491,-0.2252,-0.32712,-0.30034,-0.30074,-0.31363,-0.31694,-0.33711,-0.36192,-0.36788,-0.37446,-0.37753,-0.37796,-0.38244,-0.38458,-0.3654,-0.32117,-0.30061,-0.28636,-0.30953,-0.28938,-0.28888,-0.29352,-0.29736,-0.30667,-0.30108,-0.31895,-0.3369,-0.34138,-0.3437
3.2794,3.1015,2.9343,1.8275,-0.3144,-0.57005,-0.44299,-0.43601,-0.3026,-0.18951,-0.18013,-0.13134,-0.2798,0.12568,0.53815,0.65181,0.47405,-0.14537,-0.4837,-0.33689,-0.37726,-0.31925,-0.29076,-0.29919,-0.29909,-0.29418,-0.30397,-0.28882,-0.27523,-0.28799,-0.28718,-0.27719,-0.28924,-0.28739,-0.27601,-0.28222,-0.27653,-0.27119,-0.28339,-0.27457,-0.26975,-0.27827,-0.29205,-0.33311,-0.27935,-0.38043,-0.47952,-0.48494,-0.48152
1.4005,2.1873,2.2156,1.6211,1.5308,2.6661,2.659,2.5975,2.7144,2.6234,2.6144,2.6709,2.0352,0.54583,-0.65888,-0.92156,-0.69977,-0.62513,-0.61594,-0.66316,-0.70474,-0.83174,-0.88412,-0.87739,-0.88393,-0.89043,-0.89225,-0.91266,-0.91893,-0.9292,-0.92461,-0.92484,-0.93167,-0.92388,-0.9192,-0.9127,-0.89558,-0.89604,-0.90904,-0.89354,-0.8971,-0.90342,-0.89199,-0.8958,-0.89705,-0.89005,-0.89115,-0.88962,-0.8848
1.5237,1.5209,1.5119,1.532,1.5721,1.5563,1.5552,1.5397,1.5386,1.5408,1.5458,1.5644,1.6664,1.3321,-0.49237,-0.87768,-0.69798,-0.65287,-0.59365,-0.59781,-0.59358,-0.60579,-0.61728,-0.61876,-0.62319,-0.618,-0.61509,-0.61183,-0.61218,-0.61013,-0.6095,-0.61023,-0.60848,-0.6074,-0.60811,-0.60788,-0.60813,-0.60364,-0.60384,-0.60366,-0.60314,-0.60249,-0.60133,-0.60157,-0.60125,-0.59774,-0.59454,-0.59445,-0.59438
2.0723,2.2023,2.0532,1.5733,1.1197,1.2272,1.3162,1.2506,1.1803,1.089,0.96893,0.4332,-0.8133,-1.7503,-1.3839,-0.60038,-0.36761,-0.36919,-0.36214,-0.36377,-0.35815,-0.36155,-0.36186,-0.3628,-0.36275,-0.36272,-0.36237,-0.36101,-0.36232,-0.36276,-0.36203,-0.36244,-0.36171,-0.36046,-0.36113,-0.36132,-0.36135,-0.36111,-0.36056,-0.36089,-0.36175,-0.36176,-0.36051,-0.36121,-0.36077,-0.36012,-0.35965,-0.35926,-0.3593
0.85748,0.81953,0.86083,0.9681,1.0115,0.95823,0.91053,0.93262,0.95452,0.95135,0.96949,1.0712,1.5045,2.1995,1.9857,0.0833,-0.80728,-0.63582,-0.50905,-0.50282,-0.49157,-0.51367,-0.52031,-0.51858,-0.52904,-0.52214,-0.51557,-0.51152,-0.51173,-0.5095,-0.51117,-0.5101,-0.50761,-0.50694,-0.50716,-0.50534,-0.50562,-0.49918,-0.49985,-0.49838,-0.49595,-0.49472,-0.49507,-0.49215,-0.49273,-0.48542,-0.47853,-0.477,-0.47682
2.3553,2.4464,2.4693,2.4647,2.3618,2.3039,2.2902,2.3035,2.3196,2.3264,2.3352,2.3539,1.6965,-0.091816,-2.2207,-1.6978,-1.037,-0.93565,-0.77403,-0.77124,-0.74336,-0.78724,-0.80523,-0.80481,-0.82495,-0.80964,-0.79928,-0.78876,-0.78986,-0.78625,-0.78828,-0.78705,-0.78126,-0.77881,-0.77939,-0.77792,-0.7796,-0.76534,-0.76656,-0.76523,-0.76154,-0.75958,-0.75929,-0.76012,-0.75324,-0.7519,-0.74993,-0.74702,-0.74681
-0.5177,-0.6071,-0.60921,-0.56496,-0.47443,-0.4491,-0.45527,-0.45816,-0.46028,-0.46584,-0.46404,-0.43902,-0.13913,0.71581,1.8128,0.66328,0.40604,0.35122,0.046554,0.060477,-0.007114,0.089125,0.13575,0.1384,0.17873,0.14495,0.12334,0.098245,0.10342,0.09493,0.096056,0.096027,0.082081,0.073991,0.077487,0.074858,0.079222,0.048502,0.048896,0.048602,0.043838,0.039241,0.035708,0.039096,0.025449,0.018455,0.010305,0.0050287,0.0054377
