-0.13487,-0.17863,-0.17709,-0.038447,0.062788,0.15497,0.19794,0.19314,0.1571,0.11833,0.082002,0.056767,0.131,0.13973,0.13436,0.067966,0.062985,0.056053,0.026273,0.025665,0.058068,0.047956,-0.037432,-0.26261,-0.35253,-0.020525,0.18049,0.14361,0.10752,0.21302,0.18449,0.13207,0.055639,0.049408,0.016978,-0.0016292,0.056858,-0.0065658,-0.033289,-0.035359,-0.028654,-0.07085,-0.09675,-0.096748,-0.094369,-0.091962,-0.083142,-0.080021,-0.079566,-0.073657,-0.071506,-0.067194,-0.070515,-0.068736,-0.062507,-0.061991,-0.060095,-0.057003,-0.058184,-0.052565,-0.053543,-0.053489,-0.052408,-0.048727
0.53657,0.28067,1.0698,1.9226,1.5512,0.857,-0.062308,-0.50974,-0.36069,0.10132,0.9019,1.0048,0.91547,0.088448,-0.15035,-0.15352,-0.1843,0.40117,0.85485,0.94625,0.98253,0.90712,0.58085,-0.047258,-0.47694,-0.65646,-0.81475,-0.8586,-0.63684,-0.52694,-0.55877,-0.56864,-0.57527,-0.55076,-0.47284,-0.41926,-0.40974,-0.33038,-0.30037,-0.26346,-0.25331,-0.25486,-0.25021,-0.24019,-0.23453,-0.22854,-0.23352,-0.19722,-0.16631,-0.1764,-0.17448,-0.16555,-0.15051,-0.15562,-0.15731,-0.1478,-0.10696,-0.10924,-0.10944,-0.10447,-0.097894,-0.094236,-0.102,-0.10382
-0.55809,-0.43436,-0.32618,-0.42049,-0.15768,-0.51084,-0.57697,-0.6522,-0.4939,-0.22753,0.13762,0.44021,0.3798,0.31143,0.24678,0.17802,0.29022,0.54512,0.61927,0.60262,0.60757,0.59204,0.39111,0.6048,0.39084,0.069505,-0.34268,-0.47389,-0.19471,0.011497,0.16536,0.16845,0.13472,0.11417,0.11641,0.079469,0.068586,0.012184,0.005872,-0.0094816,-0.02289,-0.032226,-0.032138,-0.040207,-0.055316,-0.064763,-0.061711,-0.071308,-0.082417,-0.086725,-0.090918,-0.077979,-0.083224,-0.087847,-0.085852,-0.082238,-0.089636,-0.099787,-0.10744,-0.10291,-0.10094,-0.11989,-0.11579,-0.11052
0.080812,-0.0064408,-0.014764,-0.6699,-0.90379,-1.1167,-1.0358,-0.91235,-1.0194,-1.1486,-1.0432,-0.83519,-0.93218,-1.0413,-0.8726,-0.9717,-0.98024,-0.9713,-0.96311,-0.9598,-0.9583,-0.9821,-1.0019,-0.83113,-0.17271,-0.1257,-0.047455,0.34134,0.51864,0.51182,0.54342,0.56784,0.58186,0.60078,0.57662,0.55797,0.57077,0.61206,0.60792,0.59186,0.58637,0.58626,0.59078,0.58273,0.57269,0.57285,0.57283,0.55722,0.53957,0.54511,0.54121,0.55212,0.5438,0.54203,0.55241,0.55122,0.53535,0.53224,0.53288,0.53128,0.53143,0.52787,0.53534,0.53843
-0.14643,0.053149,0.15539,0.31487,0.42054,0.60786,0.77498,0.93883,0.93367,0.97832,0.77111,0.61357,0.62139,0.57709,0.61469,0.69452,0.6491,0.46362,0.39698,0.40652,0.39277,0.31947,0.26256,0.27856,0.13444,0.076135,0.18608,0.14317,-0.030334,-0.16092,-0.23881,-0.2755,-0.30072,-0.35558,-0.37715,-0.35833,-0.35042,-0.33652,-0.3343,-0.33995,-0.34735,-0.35467,-0.368,-0.38036,-0.39059,-0.39795,-0.40867,-0.34033,-0.32916,-0.33541,-0.34313,-0.3505,-0.35528,-0.35956,-0.36899,-0.38076,-0.39344,-0.40138,-0.41163,-0.42046,-0.42682,-0.43159,-0.4383,-0.44004
-0.55346,0.13783,0.49784,0.87792,0.93963,1.2949,1.4159,1.4858,1.3868,1.3846,1.1774,1.0184,1.0206,1.0764,1.0777,1.1403,1.0979,0.90684,0.83745,0.83523,0.80387,0.73284,1.0267,1.2024,0.99694,0.94129,0.80757,0.2537,-0.3499,-0.60868,-0.79989,-0.81191,-0.79498,-0.7998,-0.83541,-0.81629,-0.79547,-0.74773,-0.74792,-0.74075,-0.73242,-0.72991,-0.73893,-0.73533,-0.72475,-0.71906,-0.7222,-0.7157,-0.7055,-0.70202,-0.70492,-0.71568,-0.71194,-0.70484,-0.70433,-0.70759,-0.70044,-0.69057,-0.68688,-0.6901,-0.6924,-0.67685,-0.67822,-0.68195
0.67426,-0.03734,-0.46357,-0.33276,-0.41503,-0.17781,-0.034556,0.093486,0.18182,0.019523,-0.2451,-0.65214,-0.44762,-0.39008,-0.33565,-0.222,-0.30047,-0.43535,-0.38393,-0.43096,-0.44676,-0.38598,-0.32818,-0.70062,-0.64721,-0.2703,-0.086627,-0.12148,-0.13028,0.029306,-0.03791,-0.027112,-0.022053,0.0060627,0.091972,0.15113,0.17441,0.17423,0.15628,0.17237,0.17269,0.16894,0.16636,0.17941,0.19263,0.20333,0.19744,0.25273,0.29556,0.28489,0.28081,0.28893,0.30383,0.30406,0.30067,0.30323,0.34029,0.33843,0.33071,0.33261,0.33695,0.3434,0.33509,0.33104
0.59963,0.62511,0.67835,0.46144,0.079246,-0.1441,-0.35986,-0.51687,-0.55695,-0.49717,-0.39389,-0.3402,-0.41417,-0.46598,-0.50872,-0.49717,-0.47326,-0.43702,-0.4167,-0.37856,-0.36411,-0.30139,-0.17897,0.14999,0.41064,-0.065308,-0.1568,3.1478e-05,0.34055,0.16576,0.18856,0.14209,0.12864,0.15195,0.15404,0.13723,0.04135,0.038005,0.14223,0.19433,0.20089,0.19235,0.18965,0.1759,0.16709,0.14662,0.14391,0.1178,0.098582,0.1078,0.13396,0.10312,0.10076,0.096071,0.075227,0.068508,0.062679,0.073875,0.084629,0.076202,0.068306,0.062485,0.044216,0.04741
-1.7126,-1.799,-1.3281,1.6405,3.0035,3.5286,3.5164,3.5149,3.5199,3.5201,3.527,3.5269,3.5415,3.5555,3.5584,3.5652,3.5721,3.5957,3.6038,3.5995,3.6074,3.6594,1.7038,-1.8373,-1.6771,-1.5518,-1.5147,-1.5097,-1.5066,-1.4881,-1.49,-1.4909,-1.496,-1.4958,-1.4968,-1.4984,-1.4936,-1.4911,-1.4931,-1.4946,-1.4964,-1.4993,-1.5015,-1.5003,-1.5004,-1.5011,-1.5018,-1.5005,-1.4988,-1.4999,-1.5016,-1.4996,-1.4991,-1.4987,-1.4986,-1.4988,-1.4972,-1.4981,-1.5005,-1.5002,-1.4998,-1.501,-1.5011,-1.5008
-0.078798,0.14715,1.2988,2.0698,2.5699,2.3456,2.2326,2.2101,2.2172,2.2455,2.3077,2.3459,2.3625,2.3653,2.3672,2.3919,2.4153,2.5197,2.5528,2.5509,2.5823,2.7835,2.0002,0.48495,-0.84005,-1.2973,-1.3229,-1.2361,-1.1644,-1.179,-1.1676,-1.1637,-1.1832,-1.1923,-1.2132,-1.2241,-1.2015,-1.1943,-1.2064,-1.2182,-1.2277,-1.2349,-1.2447,-1.2472,-1.2533,-1.2583,-1.2638,-1.259,-1.2544,-1.2585,-1.2682,-1.2614,-1.2609,-1.2565,-1.2573,-1.2621,-1.2615,-1.2657,-1.2784,-1.28,-1.2787,-1.2846,-1.2841,-1.2823
-0.35107,-0.46953,-0.90097,-0.45842,0.1586,1.0147,1.3985,1.5035,1.4833,1.357,1.1632,0.99612,0.91919,0.73248,0.72008,0.60321,0.45578,0.097458,0.024808,0.043666,-0.077997,-0.9996,-1.4866,-0.69515,-0.53396,-0.29165,-0.13256,-0.060278,-0.032308,-0.037142,-0.02475,-0.01254,-0.051557,-0.062458,-0.10508,-0.12771,-0.081588,-0.092681,-0.12232,-0.14189,-0.15759,-0.17313,-0.19319,-0.20006,-0.21077,-0.21995,-0.22785,-0.22211,-0.2129,-0.21836,-0.23585,-0.2228,-0.22257,-0.21192,-0.21204,-0.22214,-0.21797,-0.22314,-0.24859,-0.25018,-0.24823,-0.25831,-0.25854,-0.25351
0.21293,0.12322,-0.28567,-1.2229,-1.884,-2.2336,-2.3492,-2.3601,-2.3452,-2.3175,-2.2694,-2.225,-2.1761,-2.1052,-2.0929,-2.0492,-2.0021,-1.8753,-1.8513,-1.8599,-1.816,-1.4767,-0.63092,0.10882,0.81665,1.1028,0.99996,0.82697,0.54216,0.63522,0.5953,0.60458,0.7033,0.72028,0.81397,0.87892,0.83702,0.84199,0.8377,0.85276,0.88786,0.9307,0.97862,1.0022,1.0338,1.0673,1.0883,1.0925,1.0844,1.0938,1.1186,1.1075,1.1074,1.0885,1.1022,1.1265,1.1224,1.1298,1.1788,1.1882,1.1879,1.2159,1.2262,1.2145
