0.16298,0.083374,-0.24906,-0.35259,-0.25645,-0.20649,-0.21634,-0.25699,-0.25072,-0.25434,-0.26915,-0.27098,-0.27275,-0.278,-0.26892,-0.25063,-0.26166,-0.26517,-0.27561,-0.27031,-0.31265,-0.35556,-0.031621,0.22408,0.26846,0.19643,0.13034,0.13425,0.17329,0.18988,0.19616,0.20111,0.18538,0.18924,0.17047,0.10556,0.11183,0.12648,0.16692,0.096298,0.016051,0.012899,0.010872,0.10189,0.10042,0.069171,0.047148,-0.075937,-0.075283,-0.075344,0.073121,0.18977,0.14331,0.11608,0.18891,0.1913,0.16839,0.11982,0.084897,0.08801,0.089864,0.040598,0.017667,-0.012209,-0.097829,-0.10632,-0.047005,-0.074708,-0.16651,-0.18571,-0.10894,-0.031924,0.065034,0.063708,0.080702,0.037323,-0.096912,-0.06923,-0.017154,-0.0089334,0.02178,0.029931,-0.0021697,-0.018148,0.013937,0.038272,0.053524,0.071971,0.084667,0.099232,0.10698,0.090972,0.066115,0.070533,0.069949,0.095065,0.11384,0.10229,0.11403,0.097977,0.12569
-0.028841,1.657,3.8643,4.487,4.4663,4.227,3.8184,3.45,3.6165,3.3205,3.0216,2.9645,2.9548,2.9376,2.9796,3.0249,3.0454,3.0833,3.2461,3.3489,2.7949,1.5981,0.46689,-0.27975,-0.78721,-0.72753,-0.81779,-1.0811,-1.019,-0.94863,-1.0005,-1.0603,-1.134,-0.92511,-0.87092,-1.2664,-0.78875,-0.85022,-0.811,-0.83726,-1.0709,-0.87383,-0.92659,-0.93516,-0.92833,-0.9206,-0.88537,-0.89343,-0.90807,-0.91261,-0.85366,-0.85603,-0.89067,-0.87798,-0.92109,-0.92639,-0.87578,-0.90293,-0.93823,-0.94868,-1.0274,-1.0776,-1.0852,-1.1084,-1.1228,-1.1117,-1.1029,-1.1316,-1.1516,-1.1058,-1.0901,-1.0073,-0.8976,-0.90391,-0.88197,-0.86009,-0.86876,-0.85878,-0.82425,-0.81926,-0.8076,-0.77474,-0.77783,-0.77174,-0.74324,-0.74555,-0.74602,-0.71581,-0.71261,-0.72281,-0.69235,-0.69161,-0.70582,-0.68104,-0.66367,-0.68046,-0.65373,-0.64081,-0.65185,-0.64306,-0.63361
0.50248,0.9742,-0.038776,-0.27159,0.0079006,0.46535,0.61783,1.0905,1.2595,1.228,1.2596,1.3344,1.3624,1.364,1.3694,1.3667,1.3624,1.3965,1.4435,1.251,1.1703,1.1908,1.2703,0.18381,-0.12838,-0.36749,-0.32555,-0.16129,-0.13107,-0.24225,-0.25207,-0.2202,-0.2294,-0.24278,-0.22673,-0.21303,-0.25801,-0.25751,-0.29605,-0.29853,-0.2318,-0.24518,-0.26841,-0.31306,-0.31469,-0.33022,-0.30809,-0.26715,-0.24776,-0.23758,-0.2556,-0.25608,-0.22886,-0.20601,-0.22048,-0.20912,-0.2084,-0.19577,-0.19866,-0.20351,-0.22573,-0.22179,-0.20721,-0.22914,-0.23521,-0.21089,-0.23811,-0.22,-0.28209,-0.36858,-0.39046,-0.35729,-0.42024,-0.40552,-0.35908,-0.3698,-0.37113,-0.36539,-0.37954,-0.3768,-0.36314,-0.37458,-0.37934,-0.36673,-0.37994,-0.38336,-0.38238,-0.38599,-0.39187,-0.38992,-0.38956,-0.39444,-0.39188,-0.38785,-0.39421,-0.39806,-0.39322,-0.39571,-0.40217,-0.39187,-0.3934
-0.85689,-1.4584,-2.031,-1.5023,-0.49765,0.32712,0.89983,1.0335,1.5184,1.5338,1.4969,1.4935,1.4807,1.4778,1.4964,1.5026,1.4937,1.5086,1.4202,0.87239,0.6939,-0.2471,-0.7159,-1.2622,-0.99649,-0.76027,-0.63893,-0.61708,-0.56036,-0.55328,-0.50881,-0.47544,-0.43574,-0.35747,-0.3343,-0.31412,-0.20647,-0.17616,-0.1587,-0.10861,0.0077119,0.18927,0.26753,0.25072,0.37386,0.34772,0.32326,0.32731,0.29465,0.29436,0.28277,0.26859,0.26045,0.25011,0.25716,0.31133,0.31812,0.34157,0.36206,0.38843,0.43648,0.44056,0.43279,0.41349,0.39295,0.35132,0.29887,0.23237,0.11862,-0.0048529,-0.19709,-0.28281,-0.39008,-0.43232,-0.46858,-0.50091,-0.49168,-0.48087,-0.48124,-0.4696,-0.46432,-0.47344,-0.46006,-0.45659,-0.46728,-0.45978,-0.44697,-0.45811,-0.45117,-0.43948,-0.43799,-0.44069,-0.42833,-0.42555,-0.42429,-0.39919,-0.39882,-0.40523,-0.39863,-0.38787,-0.38617
-0.4897,-1.5149,-1.6381,-1.3942,-0.88941,-0.23642,0.21064,0.38578,0.51828,0.5467,0.49047,0.44089,0.42433,0.41446,0.41011,0.40634,0.39697,0.37326,0.38832,0.33051,0.048085,-0.16303,-0.15462,0.30937,0.14182,0.094203,0.028609,-0.047318,-0.051941,0.00039607,-0.0055584,0.0028565,-0.013579,-0.035448,-0.029157,-0.011254,0.039047,0.090812,0.14619,0.14821,0.12009,0.02619,0.040068,0.073405,0.061012,0.053517,0.045232,0.0070433,0.03034,0.054398,0.057756,0.05814,0.060688,0.059776,0.064109,0.068635,0.060075,0.060865,0.061918,0.054164,0.061049,0.062702,0.055057,0.050164,0.032636,0.016835,-0.0017889,-0.032808,-0.034508,-0.05124,-0.018783,-0.028555,-0.015853,-0.040885,-0.049868,-0.049458,-0.055919,-0.058599,-0.05007,-0.047889,-0.046207,-0.038014,-0.035776,-0.038685,-0.034217,-0.03126,-0.030563,-0.032062,-0.032328,-0.031546,-0.034252,-0.03584,-0.04076,-0.048432,-0.052699,-0.056815,-0.062003,-0.065948,-0.068535,-0.075054,-0.080661
-0.99704,-1.2578,-0.3285,0.79547,1.5802,1.5592,1.1981,0.51527,0.20456,0.26849,0.26686,0.21709,0.20303,0.20402,0.1991,0.20883,0.22512,0.22898,0.15446,0.55166,0.75178,0.63905,0.64162,0.92799,0.33683,-0.13509,-0.28648,-0.45794,-0.51486,-0.36921,-0.33301,-0.34702,-0.30208,-0.29691,-0.30949,-0.24575,-0.16905,-0.094202,-0.022607,0.020534,-0.030016,-0.092313,-0.039288,-0.020699,-0.025134,-0.033927,-0.10018,-0.12568,-0.14962,-0.17004,-0.17595,-0.17263,-0.18873,-0.19803,-0.16947,-0.17577,-0.17154,-0.1721,-0.15724,-0.12185,-0.063743,-0.057678,-0.064382,-0.053446,-0.067757,-0.10673,-0.11167,-0.16407,-0.037126,0.0085194,-0.0021677,-0.06162,-0.012054,-0.029871,-0.08487,-0.07795,-0.080094,-0.084275,-0.078164,-0.083337,-0.094885,-0.088501,-0.084492,-0.093493,-0.079779,-0.077267,-0.079505,-0.077515,-0.070443,-0.072867,-0.076701,-0.074313,-0.075082,-0.080516,-0.074017,-0.067651,-0.074142,-0.073308,-0.065327,-0.077321,-0.071329
0.56542,1.7957,1.7404,0.90355,0.63368,1.2423,1.791,2.2398,2.4894,2.4171,2.2858,2.2121,2.2045,2.1884,2.1959,2.203,2.2038,2.2044,2.3498,1.901,0.52925,-0.77169,-0.87273,-0.24556,0.019802,-0.22785,-0.21231,-0.45097,-0.44357,-0.38158,-0.41952,-0.44169,-0.43553,-0.40013,-0.38367,-0.49361,-0.42767,-0.47393,-0.46446,-0.50281,-0.75581,-0.76017,-0.82746,-0.72102,-0.82408,-0.79777,-0.73278,-0.84143,-0.75807,-0.72503,-0.71166,-0.71676,-0.73088,-0.71484,-0.74122,-0.76004,-0.72999,-0.74641,-0.74351,-0.78227,-0.85658,-0.87941,-0.88428,-0.8762,-0.85309,-0.81457,-0.76705,-0.73326,-0.68298,-0.57378,-0.52061,-0.43277,-0.29837,-0.27714,-0.24574,-0.21211,-0.21048,-0.20632,-0.19422,-0.20487,-0.20788,-0.18594,-0.1975,-0.21055,-0.19021,-0.19941,-0.2154,-0.20049,-0.19879,-0.22007,-0.20503,-0.20746,-0.22894,-0.21594,-0.2071,-0.22564,-0.21511,-0.21174,-0.22807,-0.23037,-0.22011
-0.5024,0.45665,0.77487,1.2942,1.0949,0.97117,0.92946,0.90932,0.88535,0.89433,0.90561,0.90827,0.91382,0.92043,0.91953,0.91821,0.92755,0.97133,1.0123,1.063,1.1599,1.4039,0.7088,0.28068,-0.20674,0.27849,0.17346,0.30754,0.2963,0.18854,0.13247,0.085847,0.11421,0.12912,0.1452,0.11626,0.070555,-0.042089,-0.087965,-0.15334,-0.20622,-0.25737,-0.22672,-0.20659,-0.22126,-0.17866,-0.2275,-0.24696,-0.26943,-0.26755,-0.22775,-0.18753,-0.1852,-0.18594,-0.15886,-0.2368,-0.27409,-0.30921,-0.3587,-0.37309,-0.39287,-0.39678,-0.42732,-0.41595,-0.42428,-0.45949,-0.45984,-0.45997,-0.44823,-0.42848,-0.38149,-0.3711,-0.36432,-0.36692,-0.3654,-0.35954,-0.4009,-0.43355,-0.424,-0.41348,-0.41849,-0.42969,-0.45246,-0.41829,-0.4184,-0.43143,-0.43919,-0.42218,-0.44464,-0.44135,-0.44175,-0.4371,-0.42141,-0.4324,-0.44592,-0.48462,-0.4804,-0.45013,-0.43405,-0.44895,-0.47682
0.40046,0.24165,-0.73601,-1.2018,-1.3039,-1.3151,-1.2982,-1.2865,-1.2763,-1.2714,-1.2697,-1.2706,-1.2673,-1.2639,-1.2635,-1.2631,-1.2573,-1.2281,-1.1993,-1.2107,-1.2308,-1.0397,-0.29925,0.091039,0.26579,0.27767,0.29604,0.28376,0.28777,0.28821,0.29017,0.28862,0.29118,0.29489,0.2971,0.29828,0.30564,0.31473,0.32046,0.34024,0.32066,0.31656,0.31287,0.30945,0.30255,0.30319,0.30657,0.30303,0.31421,0.31013,0.29953,0.30447,0.30814,0.31128,0.30442,0.30063,0.30734,0.31195,0.31313,0.31674,0.3208,0.32143,0.32097,0.31819,0.31736,0.31737,0.3194,0.31893,0.32047,0.31756,0.30532,0.30782,0.32046,0.32687,0.33047,0.33161,0.33072,0.33178,0.32818,0.32732,0.32922,0.32684,0.32289,0.32443,0.32625,0.32288,0.31926,0.31971,0.31999,0.31661,0.31652,0.31357,0.31222,0.31299,0.31358,0.31311,0.31325,0.31286,0.31196,0.30929,0.31166
-0.56677,0.27672,2.7458,1.7838,1.361,1.186,1.185,1.1635,1.1795,1.1984,1.209,1.2094,1.2192,1.2319,1.2328,1.231,1.2503,1.3503,1.4409,1.4749,1.6082,1.6483,0.89174,0.025249,-0.31316,-0.35542,-0.35799,-0.35137,-0.35381,-0.3356,-0.34376,-0.33233,-0.35804,-0.3586,-0.36465,-0.41317,-0.41882,-0.46926,-0.49356,-0.58258,-0.50671,-0.44616,-0.43496,-0.4285,-0.38267,-0.38643,-0.36429,-0.34712,-0.3646,-0.33707,-0.30701,-0.34808,-0.36724,-0.3752,-0.36787,-0.33378,-0.34476,-0.34568,-0.33846,-0.36033,-0.38513,-0.39821,-0.38011,-0.37597,-0.37908,-0.36178,-0.36234,-0.35559,-0.3797,-0.37385,-0.34693,-0.34476,-0.37839,-0.40702,-0.41246,-0.41774,-0.4124,-0.40844,-0.39215,-0.39151,-0.39955,-0.3871,-0.3696,-0.38593,-0.39047,-0.37123,-0.35259,-0.35776,-0.35524,-0.34122,-0.33623,-0.32411,-0.32302,-0.32132,-0.31907,-0.31157,-0.3099,-0.31475,-0.31537,-0.29587,-0.30162
-0.20086,-0.8221,-2.517,0.10763,1.6814,2.1967,2.1761,2.2108,2.2277,2.0834,1.9701,1.9549,1.8989,1.8358,1.8396,1.8504,1.7572,1.2835,0.88301,0.75213,0.28245,-1.7745,-2.5863,-1.2103,-0.49385,-0.44568,-0.34514,-0.38483,-0.37963,-0.35838,-0.34427,-0.33974,-0.34358,-0.34232,-0.34491,-0.33991,-0.31587,-0.2778,-0.25596,-0.22329,-0.23557,-0.2482,-0.25162,-0.25523,-0.25772,-0.26779,-0.24663,-0.25376,-0.23183,-0.24095,-0.25304,-0.23956,-0.23716,-0.23456,-0.2469,-0.23777,-0.2276,-0.21472,-0.21388,-0.20882,-0.19545,-0.1947,-0.20641,-0.2155,-0.21763,-0.21846,-0.21572,-0.21749,-0.22816,-0.24805,-0.26494,-0.26473,-0.25408,-0.24255,-0.24038,-0.24596,-0.24237,-0.23627,-0.23893,-0.23878,-0.23191,-0.23184,-0.23051,-0.23131,-0.22914,-0.23213,-0.2338,-0.23281,-0.22798,-0.23088,-0.233,-0.23884,-0.24282,-0.24173,-0.239,-0.22827,-0.22832,-0.23512,-0.23769,-0.24224,-0.2365
-0.28017,-0.65748,1.7756,2.169,1.5406,1.2888,1.2678,1.2292,1.2104,1.2582,1.2971,1.2997,1.3187,1.3419,1.3406,1.337,1.3711,1.5373,1.6786,1.7376,1.9208,2.7906,1.75,0.31553,-0.2089,-0.39269,-0.49333,-0.52836,-0.52541,-0.50563,-0.49266,-0.4886,-0.49306,-0.49297,-0.49566,-0.4845,-0.46582,-0.43005,-0.41349,-0.37489,-0.39329,-0.37925,-0.40604,-0.40167,-0.41497,-0.42222,-0.44194,-0.4454,-0.47271,-0.49159,-0.49091,-0.48858,-0.48649,-0.4866,-0.48126,-0.48461,-0.47592,-0.49004,-0.47926,-0.46106,-0.45907,-0.45077,-0.44601,-0.44,-0.42526,-0.4215,-0.42033,-0.42239,-0.40881,-0.38282,-0.37946,-0.37804,-0.36913,-0.36461,-0.36602,-0.36056,-0.34807,-0.34039,-0.34532,-0.34972,-0.34848,-0.34759,-0.34671,-0.35122,-0.35035,-0.35351,-0.35785,-0.35916,-0.35528,-0.36189,-0.36217,-0.36583,-0.37154,-0.36823,-0.36652,-0.36422,-0.36576,-0.36888,-0.37378,-0.37635,-0.36503
