-0.27655,-0.26425,-0.2639,-0.28433,-0.30426,-0.3064,-0.30598,-0.30252,-0.30017,-0.30184,-0.30959,-0.30899,-0.34178,-0.36115,-0.26505,0.089205,0.23554,0.23247,0.13918,0.13917,0.11174,0.1137,0.12499,0.13604,0.13848,0.13323,0.12212,0.12177,0.11942,0.11453,0.11048,0.11288,0.11724,0.12125,0.12052,0.12017,0.12051,0.11174,0.12033,0.12388,0.12056,0.12517,0.12461,0.12352,0.12409,0.12525,0.1231,0.12284,0.12722,0.12982
4.0299,3.568,3.1333,2.4769,2.311,2.4201,2.4457,2.4725,2.4664,2.4723,2.461,2.3494,1.9404,2.2196,1.4492,0.23029,-0.30307,-1.0208,-1.1857,-1.4189,-1.3799,-1.2923,-1.2247,-1.2014,-1.1749,-1.1608,-1.1958,-1.1916,-1.2007,-1.1743,-1.15,-1.1656,-1.1583,-1.1475,-1.1362,-1.1381,-1.145,-1.1361,-1.104,-1.1099,-1.1093,-1.0861,-1.0852,-1.0903,-1.1017,-1.0957,-1.0865,-1.0887,-1.1023,-1.0848
-0.69101,-0.078047,0.35657,0.41368,0.60735,0.63611,0.61711,0.63078,0.64952,0.63257,0.66677,0.63769,0.80234,0.73445,0.79605,0.78878,0.038914,-0.54109,-0.48925,-0.2635,-0.075354,-0.09779,-0.19599,-0.29447,-0.29051,-0.2899,-0.26142,-0.25775,-0.24917,-0.24616,-0.24448,-0.24241,-0.23726,-0.21386,-0.21462,-0.22004,-0.21354,-0.22005,-0.2277,-0.23024,-0.23797,-0.22882,-0.23289,-0.24686,-0.23851,-0.23597,-0.25036,-0.25454,-0.24737,-0.24977
-0.72108,-0.3013,-0.22194,0.47332,0.52564,0.52977,0.50987,0.50368,0.48068,0.48142,0.45964,0.15505,-0.84424,-1.4851,-1.4864,-1.3506,-1.1492,-0.42326,0.13407,0.10887,0.069614,0.099408,0.14863,0.15572,0.13511,0.11652,0.13961,0.14162,0.13641,0.11303,0.10182,0.10612,0.11117,0.11092,0.11161,0.11603,0.122,0.11799,0.10269,0.1055,0.11698,0.11751,0.11451,0.12217,0.13304,0.13925,0.12761,0.12691,0.13381,0.12776
-1.3269,-0.88018,-0.48219,-0.21375,-0.081065,-0.086482,-0.057296,-0.031397,-0.010983,0.015115,0.011682,-0.14259,-0.59216,-0.9338,-0.7621,-0.11703,0.37659,0.44892,0.27883,0.26576,0.1879,0.18416,0.21483,0.23182,0.22696,0.21653,0.17977,0.17497,0.17001,0.15909,0.15342,0.14768,0.14652,0.14667,0.14289,0.13687,0.13174,0.12526,0.11692,0.11277,0.1114,0.10767,0.10703,0.10585,0.10276,0.1001,0.098396,0.095257,0.093933,0.091879
1.512,1.5848,1.4121,1.1733,0.7945,0.72211,0.72846,0.71359,0.68932,0.69163,0.67189,0.82933,0.98713,0.71437,0.27905,0.40217,0.60165,0.54782,-0.13067,-0.35868,-0.71603,-0.67935,-0.53675,-0.41987,-0.42669,-0.43147,-0.43298,-0.4409,-0.44897,-0.46317,-0.4704,-0.47518,-0.48463,-0.50696,-0.50387,-0.50019,-0.50306,-0.49769,-0.4887,-0.48091,-0.47374,-0.48254,-0.47847,-0.46578,-0.47386,-0.47324,-0.45863,-0.45178,-0.45191,-0.44806
0.79411,1.1089,1.5428,1.6633,2.0077,2.1556,2.2204,2.262,2.2931,2.3256,2.3421,2.167,1.1875,0.63902,-0.053781,-0.28674,-0.30943,-0.59875,-0.70558,-0.7692,-0.67794,-0.72335,-0.77725,-0.72803,-0.63561,-0.63241,-0.80342,-0.79158,-0.7938,-0.77306,-0.74541,-0.7516,-0.74565,-0.74145,-0.73216,-0.73416,-0.74369,-0.73595,-0.71237,-0.72025,-0.72024,-0.71316,-0.7145,-0.71878,-0.73715,-0.74113,-0.72897,-0.73233,-0.74938,-0.73075
1.3514,1.3077,1.2828,1.2401,1.2144,1.2028,1.1968,1.1963,1.1974,1.2046,1.248,1.2791,1.3723,1.3794,0.72445,0.1067,-0.37383,-0.72565,-0.52247,-0.62819,-0.53839,-0.56621,-0.57561,-0.58894,-0.58875,-0.55241,-0.51738,-0.53478,-0.53082,-0.51475,-0.51697,-0.53118,-0.5448,-0.54207,-0.53484,-0.54344,-0.54525,-0.53496,-0.53527,-0.53528,-0.53301,-0.53673,-0.53555,-0.53974,-0.53757,-0.54086,-0.53734,-0.53409,-0.53466,-0.55255
-1.0397,-1.0509,-1.0369,-1.0358,-1.0357,-1.0358,-1.0381,-1.0369,-1.0358,-1.0305,-1.0028,-0.99721,-1.007,-0.90262,-0.59314,0.14422,0.38712,0.422,0.43523,0.44989,0.45243,0.44527,0.43672,0.43706,0.44314,0.44325,0.43629,0.43755,0.43685,0.43416,0.43539,0.43431,0.43214,0.43178,0.4345,0.43261,0.43236,0.43078,0.43307,0.43297,0.43289,0.43355,0.43317,0.43145,0.42893,0.42913,0.4293,0.42918,0.4288,0.43131
1.8436,1.6666,1.6209,1.6116,1.5724,1.5519,1.5393,1.5392,1.5404,1.558,1.6532,1.6776,1.6194,1.3649,1.3643,0.21558,-0.45207,-0.55502,-0.73137,-0.73706,-0.73271,-0.70564,-0.67767,-0.68427,-0.70937,-0.74999,-0.76633,-0.76193,-0.76722,-0.77574,-0.77485,-0.7697,-0.7414,-0.70894,-0.71368,-0.70602,-0.70265,-0.70876,-0.70843,-0.70807,-0.706,-0.70183,-0.69807,-0.69123,-0.68033,-0.68003,-0.68129,-0.68226,-0.68236,-0.6864
0.13693,0.4541,0.39225,0.42199,0.59084,0.68526,0.7428,0.74366,0.7346,0.65728,0.20351,0.0054306,-0.15732,-0.50274,-1.4533,-1.1478,-0.09908,0.095557,-0.055344,0.037537,0.0042606,-0.012285,-0.018729,-0.018789,-0.021767,-0.064103,-0.097081,-0.08936,-0.099807,-0.13447,-0.13404,-0.13423,-0.12326,-0.097631,-0.085854,-0.090568,-0.087844,-0.10522,-0.097064,-0.094274,-0.090125,-0.088025,-0.085471,-0.086363,-0.090141,-0.089542,-0.090482,-0.091014,-0.089873,-0.082993
1.1767,0.98499,0.95972,0.93011,0.8592,0.82664,0.80652,0.80425,0.80545,0.83303,0.99208,1.0671,1.1632,1.5271,1.5109,-0.13213,-0.8929,-0.80168,-0.45194,-0.56617,-0.56627,-0.53509,-0.52985,-0.51278,-0.4941,-0.40982,-0.35735,-0.36443,-0.34658,-0.28969,-0.29106,-0.28612,-0.31921,-0.3928,-0.41402,-0.40675,-0.41463,-0.38876,-0.39998,-0.40478,-0.41562,-0.41958,-0.42731,-0.42769,-0.43162,-0.43116,-0.43054,-0.43101,-0.43276,-0.43079
