-0.43889,-0.38584,-0.31941,-0.222,-0.045929,0.14936,0.24019,0.23896,0.24072,0.23942,0.23549,0.24078,0.18948,0.13628,0.11783,0.10125,0.10053,0.081023,-0.039122,-0.049724,-0.037952,-0.0089589,-0.012762,-0.026003,-0.046394,-0.040844,-0.047697,-0.026603,-0.039585,-0.029827,-0.0011464,0.0080272,-0.014186,-0.022286,-0.019745,-0.032905,-0.039282,-0.040377,-0.043266,-0.038132,-0.026621,-0.040173,-0.031832,-0.02892,-0.037879,-0.021378,-0.022681,-0.020236,-0.020739
1.6588,1.2292,0.77362,0.81321,1.0985,1.3747,0.49202,0.4066,0.3774,0.36179,0.39566,0.36422,-0.15882,0.32751,0.63116,0.41009,-0.063481,-0.1676,-0.20041,-0.33911,-0.31514,-0.33867,-0.33346,-0.32265,-0.32822,-0.34828,-0.32388,-0.32155,-0.33955,-0.34614,-0.33634,-0.33789,-0.35224,-0.34476,-0.34079,-0.34672,-0.35798,-0.35441,-0.34416,-0.35914,-0.34559,-0.33016,-0.34765,-0.33132,-0.32519,-0.32304,-0.32937,-0.33244,-0.32823
0.061671,0.6265,1.2285,1.5309,1.9556,0.912,0.53133,0.67617,0.7048,0.75138,0.82408,0.81163,1.0392,1.1632,0.75611,0.48134,0.32152,0.035034,-0.17413,-0.40814,-0.50048,-0.50155,-0.50789,-0.49223,-0.43735,-0.43892,-0.45157,-0.46302,-0.46469,-0.46019,-0.48964,-0.45605,-0.46135,-0.45936,-0.46845,-0.47799,-0.47846,-0.47471,-0.48462,-0.48679,-0.47888,-0.48845,-0.48393,-0.48495,-0.47862,-0.48965,-0.49158,-0.48864,-0.48859
-0.02997,0.38588,0.71925,1.0238,1.948,1.16,1.4689,1.2441,1.3014,1.4629,1.4965,1.4694,1.0047,0.72403,-0.038544,-0.63286,-0.68151,-0.56455,-0.36307,-0.35255,-0.37744,-0.37828,-0.38241,-0.38412,-0.36989,-0.36954,-0.37739,-0.38074,-0.37487,-0.39506,-0.46197,-0.44496,-0.44538,-0.44573,-0.45645,-0.46084,-0.46137,-0.47279,-0.48137,-0.4803,-0.48191,-0.49168,-0.48406,-0.48002,-0.4792,-0.48284,-0.48077,-0.47983,-0.48456
-2.4429,-2.2062,-1.9398,-1.3917,-0.64118,0.80388,1.5636,1.5276,1.5249,1.4834,1.4173,1.3385,1.0041,0.27774,-0.11374,-0.22836,-0.1455,0.017737,-0.022788,-0.051231,-0.06961,-0.070262,-0.068878,-0.086801,-0.10827,-0.10283,-0.10276,-0.098866,-0.097871,-0.068451,-0.077647,-0.070787,-0.028073,-0.03279,-0.029779,-0.035239,-0.035306,-0.037486,-0.040466,-0.042109,-0.049859,-0.055587,-0.051739,-0.051978,-0.055641,-0.054507,-0.052045,-0.049545,-0.050209
-0.96124,-0.94409,-1.0141,-0.67329,-0.13741,2.1247,2.7684,2.6344,2.5922,2.4788,2.3369,2.3699,2.0801,1.2964,0.9586,0.55589,-0.062738,-0.5259,-0.90934,-0.61431,-0.48267,-0.46957,-0.45517,-0.50947,-0.61498,-0.60258,-0.59159,-0.57691,-0.56075,-0.55843,-0.50182,-0.59373,-0.58438,-0.59113,-0.58263,-0.57958,-0.57722,-0.57851,-0.57023,-0.56519,-0.57066,-0.56899,-0.57201,-0.57639,-0.58917,-0.5847,-0.58692,-0.5791,-0.5793
1.8444,1.8863,1.697,1.5905,1.0395,0.97037,0.81005,0.83355,0.80719,0.76288,0.74891,0.62639,-0.18664,-0.60055,-0.67535,-0.57621,-0.5573,-0.41887,-0.36859,-0.37411,-0.3776,-0.40501,-0.40633,-0.38795,-0.38715,-0.40438,-0.38498,-0.38538,-0.38465,-0.34971,-0.31879,-0.31202,-0.31078,-0.31254,-0.30843,-0.31528,-0.33019,-0.32809,-0.31483,-0.32728,-0.31893,-0.30316,-0.31503,-0.30601,-0.30773,-0.30677,-0.31267,-0.32141,-0.31621
0.11051,0.17691,0.065048,-0.056042,-0.29345,-0.83665,-0.80267,-0.79594,-0.78274,-0.76996,-0.75414,-0.73215,-0.6402,-0.53145,-0.43011,-0.23213,-0.02646,0.049949,0.20838,0.28589,0.29478,0.26402,0.25837,0.24139,0.23863,0.23995,0.23901,0.24294,0.22088,0.1941,0.20636,0.20696,0.2107,0.20485,0.20775,0.21897,0.2252,0.23535,0.23566,0.23383,0.23286,0.22528,0.22949,0.22862,0.23387,0.25412,0.25391,0.25448,0.25505
-0.68681,-0.68995,-0.69065,-0.66559,-0.63964,-0.67046,-0.67665,-0.67642,-0.67379,-0.67012,-0.66566,-0.66472,-0.6836,-0.67705,-0.6341,-0.3221,0.12059,0.2812,0.31714,0.31631,0.31471,0.31472,0.31545,0.31589,0.31955,0.31997,0.31977,0.31881,0.32706,0.33589,0.33298,0.32929,0.33182,0.32916,0.32701,0.32285,0.3213,0.32131,0.32159,0.3209,0.3242,0.323,0.32388,0.32424,0.32147,0.32021,0.31844,0.31782,0.31877
2.9773,2.8221,2.8091,2.9522,3.2363,3.2386,3.2997,3.2878,3.3094,3.3401,3.3665,3.3907,3.4603,3.6182,3.4961,1.9519,-0.35921,-1.1409,-1.3898,-1.4977,-1.5369,-1.5678,-1.5884,-1.6108,-1.628,-1.6281,-1.6287,-1.6131,-1.6349,-1.6376,-1.6088,-1.5792,-1.5929,-1.5933,-1.5729,-1.5672,-1.5635,-1.5652,-1.566,-1.5676,-1.5876,-1.5993,-1.5945,-1.5949,-1.5917,-1.5951,-1.5867,-1.5817,-1.5862
-2.2641,-2.2449,-2.1542,-2.1002,-1.4961,-1.3243,-1.0803,-1.0994,-1.0566,-1.0085,-0.97277,-0.92076,-0.83259,-0.70976,-0.58529,-0.071176,0.5541,0.78496,0.71376,0.64317,0.6122,0.58347,0.56871,0.5308,0.52282,0.52997,0.52662,0.54245,0.58239,0.63541,0.64203,0.63824,0.65104,0.63115,0.63937,0.6202,0.61832,0.61619,0.61549,0.61387,0.61243,0.58747,0.60334,0.60154,0.58476,0.57655,0.57763,0.5798,0.58079
1.2391,1.2526,1.0697,0.61308,-0.60223,-0.53786,-1.0378,-1.0192,-1.1177,-1.2268,-1.3137,-1.4308,-1.6683,-1.9341,-1.9241,-1.4979,-0.62268,-0.27989,0.04049,0.20073,0.28793,0.37974,0.42458,0.51548,0.54509,0.53218,0.54153,0.50427,0.46745,0.39423,0.347,0.33386,0.32398,0.36255,0.33139,0.35359,0.35084,0.34896,0.35039,0.35653,0.37616,0.43238,0.39998,0.40414,0.42779,0.43528,0.42914,0.41965,0.42108
