-0.17013,-0.11053,0.0016613,0.065512,0.15183,0.11066,0.10908,0.11138,0.16541,0.22582,0.22572,0.23094,0.23117,0.23472,0.24699,0.27554,0.2789,0.24361,0.13641,0.07217,-0.026183,-0.07296,-0.074611,-0.095183,-0.097585,-0.086179,-0.087416,-0.085015,-0.08463,-0.084308,-0.082814,-0.074668,-0.070761,-0.075895,-0.082907,-0.07921,-0.082804,-0.078663,-0.087494,-0.079687,-0.085873,-0.078435,-0.077689,-0.06123,-0.071742,-0.085401,-0.081199,-0.092862,-0.076581,-0.07358,-0.059192,-0.044499,-0.036632,-0.060183,-0.023158,-0.032775,-0.03133,-0.023921,-0.034293,-0.024175,-0.028375,-0.023328,-0.031193,-0.010216
2.3522,1.8233,2.0699,1.5572,1.6615,1.1804,1.1176,1.0861,1.0969,1.103,1.0991,1.1346,1.1711,1.1892,1.2888,1.4461,1.1851,0.88458,0.62797,0.69133,-0.049894,-0.49666,-0.6234,-0.44951,-0.46772,-0.61206,-0.6417,-0.66563,-0.66798,-0.64276,-0.65247,-0.64127,-0.63586,-0.59502,-0.61653,-0.61866,-0.59804,-0.60682,-0.62056,-0.61089,-0.60649,-0.61779,-0.63222,-0.62141,-0.608,-0.61789,-0.61993,-0.59606,-0.605,-0.61594,-0.598,-0.59433,-0.59582,-0.59911,-0.58601,-0.5818,-0.59264,-0.58242,-0.56702,-0.56824,-0.5748,-0.55576,-0.55094,-0.56505
1.8381,2.1829,2.2601,2.0716,2.0666,2.004,2.0357,2.021,2.0538,2.0735,2.0819,2.1032,2.1269,2.1318,2.1903,2.0228,2.4602,2.3206,2.0463,1.403,0.62379,-0.11507,-0.42408,-0.56829,-0.73627,-0.92395,-0.96069,-0.98597,-0.99824,-1.0432,-1.0608,-1.0874,-1.0896,-1.0313,-1.025,-1.0209,-1.0266,-1.0328,-1.0323,-1.0337,-1.0354,-1.0387,-1.0289,-1.0286,-1.0356,-1.0393,-1.0362,-1.0426,-1.0492,-1.0457,-1.0336,-1.0371,-1.042,-1.025,-1.0287,-1.0386,-1.0332,-1.0342,-1.0391,-1.0428,-1.0412,-1.0453,-1.0523,-1.0487
-1.2813,-0.6648,0.055642,0.69607,0.91588,1.3127,1.4104,1.464,1.5208,1.5567,1.5839,1.6252,1.6719,1.6925,1.5114,0.98546,0.21996,-0.51754,-1.1171,-1.4538,-1.3703,-0.58715,-0.2839,-0.18279,-0.35122,-0.36767,-0.35189,-0.33084,-0.32015,-0.32699,-0.32212,-0.33697,-0.32995,-0.29561,-0.26749,-0.25997,-0.25701,-0.24847,-0.23875,-0.2444,-0.24639,-0.24595,-0.23637,-0.24755,-0.2572,-0.25437,-0.25063,-0.25862,-0.2528,-0.24629,-0.24976,-0.24935,-0.24172,-0.22697,-0.23281,-0.23988,-0.23539,-0.23811,-0.25018,-0.2505,-0.24773,-0.25279,-0.25746,-0.24539
-1.2983,-1.0355,-0.54848,-0.028818,0.21703,0.2297,0.14824,0.13973,0.13426,0.20238,0.19817,0.19809,0.18443,0.17761,0.1465,0.04214,-0.37167,-0.79144,-0.93489,-0.74867,-0.29483,0.063657,0.1988,0.014576,0.04492,0.1212,0.12954,0.13856,0.14252,0.14588,0.14964,0.16859,0.17084,0.11753,0.10405,0.10128,0.095497,0.089195,0.085987,0.0868,0.083089,0.08474,0.082247,0.086886,0.089895,0.092699,0.094248,0.096277,0.097187,0.095824,0.094089,0.092102,0.088601,0.080961,0.077552,0.0743,0.06918,0.065036,0.060834,0.057771,0.052827,0.05007,0.050369,0.048485
0.44379,1.1578,1.5854,1.6484,1.3306,1.1447,1.0733,1.0893,1.0696,1.0768,1.087,1.0803,1.0751,1.1,1.1654,1.6099,1.34,1.0459,0.43678,-0.23017,-0.69563,-0.7714,-0.66158,-0.85721,-0.77077,-0.52946,-0.48939,-0.45978,-0.43507,-0.38451,-0.35971,-0.34794,-0.33217,-0.44887,-0.46741,-0.46619,-0.45853,-0.45075,-0.44856,-0.45377,-0.44812,-0.44465,-0.45476,-0.45438,-0.45174,-0.45301,-0.45997,-0.46091,-0.45647,-0.46207,-0.47523,-0.47233,-0.46999,-0.48481,-0.47971,-0.46811,-0.46774,-0.46544,-0.45962,-0.45343,-0.45354,-0.45147,-0.44578,-0.4479
-0.81088,-0.84915,0.15621,1.3657,2.4093,2.3767,2.4319,2.4345,2.4467,2.4923,2.4785,2.4792,2.4704,2.4771,2.399,1.9512,1.2128,0.62593,0.41936,0.36795,-0.20279,-0.68492,-0.80552,-0.6832,-0.59759,-0.68884,-0.72056,-0.74854,-0.7639,-0.74851,-0.75658,-0.67605,-0.69066,-0.72241,-0.75018,-0.75948,-0.74972,-0.76156,-0.77733,-0.74329,-0.76339,-0.76721,-0.77993,-0.76401,-0.74338,-0.7444,-0.7417,-0.71617,-0.71941,-0.72673,-0.71396,-0.70923,-0.71054,-0.72201,-0.70983,-0.70316,-0.71589,-0.7081,-0.69311,-0.69492,-0.70014,-0.68339,-0.67858,-0.69402
3.9766,3.8946,3.3209,2.5478,1.446,1.3838,1.1581,1.0507,0.87751,0.64211,0.59982,0.57825,0.55919,0.48388,0.32936,0.17634,-0.22276,-0.41399,-0.47081,-0.38895,-0.40178,-0.44386,-0.45514,-0.48458,-0.4924,-0.49042,-0.49285,-0.49667,-0.49582,-0.49728,-0.49773,-0.49907,-0.49097,-0.48675,-0.48725,-0.4847,-0.48466,-0.48804,-0.48812,-0.4932,-0.49268,-0.49282,-0.49679,-0.49385,-0.49281,-0.49313,-0.49431,-0.49343,-0.49427,-0.49489,-0.49488,-0.49464,-0.49578,-0.4944,-0.49544,-0.49559,-0.49569,-0.49577,-0.49515,-0.4956,-0.49609,-0.496,-0.49595,-0.49724
-0.063353,-0.058511,-0.0062401,0.048172,0.075508,0.052192,0.066321,0.063633,0.063642,0.069644,0.070261,0.068309,0.062421,0.065296,0.067219,0.054872,0.040791,0.03213,0.056264,0.082848,0.029904,-0.0066461,-0.015211,-0.014559,-0.017217,-0.022503,-0.024926,-0.026839,-0.027025,-0.027093,-0.027722,-0.024697,-0.023282,-0.022881,-0.023733,-0.023167,-0.022613,-0.023741,-0.024534,-0.023655,-0.024644,-0.024699,-0.025427,-0.023838,-0.023321,-0.023774,-0.023483,-0.022691,-0.022696,-0.022863,-0.021876,-0.021348,-0.021398,-0.021395,-0.020089,-0.020488,-0.020586,-0.019762,-0.019595,-0.019403,-0.019418,-0.018614,-0.018986,-0.018884
-0.29456,-0.43114,-0.4952,-0.51084,-0.27548,-0.14754,-0.15868,-0.1249,-0.082225,-0.058463,-0.06034,-0.049908,-0.013295,-0.011871,-0.0077421,-0.0025274,0.049366,0.084418,0.0020941,-0.065332,0.001419,0.058432,0.081994,0.071895,0.057343,0.057206,0.054508,0.050403,0.050784,0.048273,0.047519,0.047483,0.058634,0.067997,0.070167,0.074617,0.074201,0.069726,0.06996,0.063112,0.062128,0.061727,0.057051,0.060696,0.061236,0.062219,0.06214,0.063327,0.063442,0.064017,0.064031,0.064267,0.063643,0.065359,0.063302,0.061782,0.061171,0.060319,0.059704,0.059336,0.059322,0.05898,0.059463,0.059833
-0.55624,-0.56569,-0.4594,-0.30888,-0.15896,-0.18366,-0.13922,-0.12952,-0.10803,-0.065256,-0.058313,-0.057318,-0.067437,-0.055213,-0.029903,0.0072791,0.046682,0.095717,0.18989,0.29612,0.17554,0.11715,0.13079,0.049434,0.018979,0.041671,0.037428,0.030557,0.033675,0.03185,0.033238,0.040596,0.065522,0.062465,0.063285,0.072982,0.071479,0.061854,0.06175,0.049123,0.044452,0.044731,0.034231,0.043083,0.04398,0.045187,0.044831,0.045096,0.045813,0.046811,0.045506,0.046712,0.045535,0.047766,0.045355,0.043677,0.04361,0.042968,0.042061,0.042819,0.043648,0.042566,0.042885,0.044678
-1.5546,-1.6093,-1.5447,-1.4207,-1.2331,-1.2546,-1.1958,-1.1787,-1.1522,-1.1083,-1.0979,-1.0983,-1.1039,-1.0862,-1.0464,-0.98982,-0.87325,-0.75958,-0.63846,-0.51249,-0.060276,0.2303,0.25699,0.47516,0.56551,0.53651,0.55096,0.57096,0.56438,0.57308,0.5725,0.56058,0.50433,0.50481,0.50445,0.48273,0.4846,0.50618,0.50639,0.53425,0.54302,0.54258,0.56593,0.54485,0.54258,0.54202,0.54423,0.54278,0.54226,0.54113,0.54133,0.53806,0.54153,0.53473,0.53835,0.54282,0.54229,0.54277,0.54417,0.54343,0.54271,0.54395,0.54442,0.54211
