0.069241,0.098223,0.11708,0.12242,0.055846,0.036526,0.091601,0.12334,0.1491,0.1653,0.19556,0.24357,0.19703,0.19485,0.19616,0.186,0.17369,0.082616,0.0059342,0.16062,0.26563,0.21609,0.086089,-0.031856,-0.11982,-0.13626,-0.13307,-0.13825,-0.13729,-0.13264,-0.13445,-0.13596,-0.10067,-0.057724,-0.082924,-0.080512,-0.081976,-0.098007,-0.14372,-0.16136,-0.15871,-0.15213,-0.14774,-0.14442,-0.14494,-0.14204,-0.14152,-0.148,-0.14653
1.7666,2.2288,2.0165,1.5195,0.80305,0.35293,0.61557,0.76585,0.67454,0.65485,0.55278,0.46364,0.51761,0.84773,0.80742,0.26207,0.43151,0.19817,-0.50421,-0.2915,-0.41715,-0.47486,-0.51243,-0.72955,-0.62752,-0.58505,-0.58512,-0.5646,-0.56839,-0.56114,-0.53741,-0.52757,-0.51355,-0.49445,-0.47869,-0.47776,-0.46674,-0.4628,-0.49421,-0.4687,-0.46956,-0.48521,-0.46162,-0.46171,-0.46635,-0.45064,-0.45258,-0.44634,-0.44177
1.5512,2.1322,2.5412,2.6123,2.3825,2.3573,2.3263,2.3022,2.2791,2.299,2.3136,2.3759,2.636,2.5606,1.8112,0.34704,-0.91744,-1.4378,-1.2036,-1.2599,-1.0551,-0.8636,-0.87374,-1.1034,-1.1775,-1.0527,-1.0431,-1.0585,-1.0518,-1.0401,-1.0437,-1.0393,-1.0372,-1.0543,-1.074,-1.0557,-1.0465,-1.041,-1.0345,-1.0307,-1.0327,-1.0252,-1.0219,-1.0217,-1.0267,-1.0264,-1.0212,-1.0301,-1.0262
-1.0953,-0.71281,-0.13931,0.044892,0.56593,0.95548,0.93746,1.0075,1.1007,1.1513,1.2119,1.1056,0.10664,-1.0079,-1.7832,-2.0498,-1.6239,-0.68706,-0.16554,-0.14742,-0.085562,-0.0069541,0.056076,-0.24764,-0.35496,0.151,0.14308,0.13328,0.12671,0.11634,0.095696,0.089776,0.085669,0.068408,0.04894,0.055705,0.052326,0.046639,0.053387,0.04667,0.044851,0.054849,0.052365,0.059344,0.065623,0.06322,0.063467,0.071364,0.074991
-0.53251,-0.2681,-0.096182,0.17064,0.36179,0.33536,0.33441,0.30177,0.29443,0.28193,0.24993,0.22908,-0.10336,-0.64329,-0.40667,0.33952,0.62562,0.33779,-0.076183,0.058115,0.018967,0.0037497,0.020562,0.16924,0.14818,0.024317,0.007487,-0.0037696,-0.012472,-0.011242,-0.020323,-0.031422,-0.040381,-0.059744,-0.090792,-0.092081,-0.10083,-0.10536,-0.11904,-0.12799,-0.13267,-0.13514,-0.13748,-0.14482,-0.15235,-0.15949,-0.16554,-0.16969,-0.17397
1.4981,1.6931,1.5673,1.3285,0.93137,0.95879,0.97901,1.0301,1.0812,1.0912,1.1994,1.2974,1.3457,1.5174,1.3946,1.5544,1.3717,0.50422,-0.61471,-0.79618,-0.92488,-1.0411,-0.95129,-0.52547,-0.50965,-0.61766,-0.62916,-0.62575,-0.63496,-0.65175,-0.65925,-0.66924,-0.67676,-0.67118,-0.67697,-0.70465,-0.72039,-0.73308,-0.74066,-0.75512,-0.75297,-0.75498,-0.75786,-0.75904,-0.75585,-0.75759,-0.76037,-0.75568,-0.75929
0.66625,1.4228,2.0265,2.6102,2.7099,2.391,2.5986,2.5829,2.5027,2.469,2.5246,2.6019,1.9132,0.69165,0.062439,-0.16289,-0.16839,-0.38582,-0.77311,-0.67617,-0.77361,-0.85862,-0.91541,-0.98227,-0.80191,-1.0217,-1.0327,-1.0084,-1.0059,-1.0013,-0.98213,-0.97328,-0.9675,-0.94555,-0.94241,-0.96289,-0.95106,-0.94758,-0.96736,-0.94913,-0.95293,-0.97005,-0.95742,-0.95901,-0.9638,-0.95118,-0.95387,-0.95491,-0.95361
-0.27357,0.248,0.13326,-0.1778,-0.051664,0.036047,0.057682,0.060037,0.018411,-0.0076904,-0.42889,-0.79936,-0.70802,-0.36535,-0.23561,-0.1673,-0.12975,-0.076126,-0.046911,-0.059696,-0.0032583,0.050897,0.14321,0.12836,0.11393,0.13059,0.10853,0.094949,0.087973,0.10122,0.1163,0.12164,0.11353,0.083797,0.12448,0.14409,0.13062,0.1237,0.10523,0.094652,0.094078,0.096601,0.099511,0.094749,0.095664,0.095004,0.094982,0.094529,0.094746
-0.066563,-0.051572,-0.0076228,0.010908,-0.083945,-0.093878,-0.082297,-0.071879,-0.071614,-0.067146,0.014364,0.11871,0.10408,0.039998,-0.0032554,-0.026461,-0.002925,0.020559,0.012354,0.009863,0.010457,0.0072055,0.030982,0.028576,0.017805,0.014373,0.015399,0.017993,0.020525,0.019641,0.018832,0.020563,0.020463,0.020131,0.014279,0.0074711,0.0081125,0.0048006,0.0038859,0.0010237,0.0004052,0.00049481,0.00057328,-0.0009167,-0.0023961,-0.00099001,-0.00046693,-0.0011917,0.00029754
0.39118,0.27318,0.12866,0.14596,0.61783,0.59536,0.57794,0.53634,0.52891,0.50827,0.17617,-0.28179,-0.33806,-0.22059,-0.076742,-0.00051535,-0.00081465,-0.052783,-0.091133,-0.053611,-0.055922,-0.035793,-0.068521,-0.12519,-0.059296,-0.043124,-0.064575,-0.095568,-0.11042,-0.084399,-0.089369,-0.10096,-0.11006,-0.13758,-0.19628,-0.19632,-0.19616,-0.17647,-0.16485,-0.14316,-0.14107,-0.13631,-0.12401,-0.11512,-0.1128,-0.11808,-0.12053,-0.11776,-0.12408
-0.22418,-0.36629,-0.34575,-0.30013,-0.45753,-0.46919,-0.46639,-0.45048,-0.43947,-0.42748,-0.2375,-0.019204,-0.036776,-0.12567,-0.069978,0.067098,0.21053,0.2308,0.08149,0.04778,0.070937,0.0937,0.26611,0.31375,0.28714,0.27982,0.26381,0.24343,0.24329,0.2619,0.24591,0.24164,0.22157,0.17118,0.064154,0.034827,0.032303,0.029521,0.032082,0.026313,0.026462,0.03835,0.048805,0.047422,0.042401,0.042278,0.042585,0.042258,0.044374
-0.36849,-0.55946,-0.5622,-0.52472,-0.67469,-0.69931,-0.70084,-0.6888,-0.68036,-0.67273,-0.49315,-0.29379,-0.26703,-0.29748,-0.28555,-0.245,-0.1493,0.060329,0.39825,0.48174,0.38438,0.27438,-0.045861,-0.071857,-0.070465,-0.086392,-0.027955,0.041946,0.058143,-0.0021062,0.02169,0.035125,0.081111,0.20479,0.41226,0.45093,0.46238,0.45622,0.45622,0.45577,0.45489,0.42953,0.40044,0.3985,0.40497,0.40998,0.41053,0.41083,0.41221
