-0.40656,-0.34706,-0.35001,-0.31093,-0.28853,-0.31231,-0.29324,-0.28154,-0.26539,-0.23278,-0.2253,-0.26267,-0.2321,-0.29873,-0.27006,-0.32939,-0.40709,-0.3871,-0.14961,0.13811,0.16604,0.18063,0.061608,0.056987,0.098611,0.087423,0.028401,0.067377,0.1532,0.13856,0.14115,0.14839,0.10899,0.15246,0.15702,0.14135,0.13138,0.14837,0.12795,0.13408,0.099176,0.103,0.10774,0.11738,0.081626,0.12522,0.083409,0.077142,0.084414,0.088602,0.10122,0.09318,0.096362,0.10306,0.097433,0.092429,0.10664,0.10343,0.10464,0.10779,0.11788,0.106,0.10862,0.10863,0.10757,0.11095,0.11282,0.10989,0.11324,0.11281
1.0356,0.9879,1.0113,1.4017,1.1252,1.0473,1.1616,1.2293,1.2411,1.2036,1.5652,1.114,1.2792,1.4031,1.423,1.3506,1.1416,0.93953,0.57069,-0.83028,-1.0756,-1.1167,-0.87383,-0.099578,-0.068404,-0.11055,-0.067871,-0.024538,-0.031189,-0.038581,-0.033627,-0.010149,0.012897,0.0050262,0.014512,-0.14037,-0.086388,-0.32374,-0.57488,-0.56726,-0.56942,-0.55189,-0.56452,-0.57132,-0.57353,-0.56381,-0.5645,-0.53847,-0.53445,-0.55251,-0.55754,-0.54657,-0.56657,-0.56896,-0.55914,-0.5652,-0.56557,-0.55097,-0.53614,-0.54497,-0.52915,-0.50124,-0.51675,-0.51021,-0.49537,-0.51117,-0.49914,-0.48801,-0.49758,-0.4955
-1.7696,-1.8434,-1.7967,-1.7895,-1.6121,-1.4926,-1.4105,-1.5164,-1.5525,-1.6116,-1.6489,-1.4798,-1.5715,-1.7184,-1.8618,-1.8839,-1.6517,-0.83465,0.028483,0.27394,0.37649,0.59889,0.31615,0.36611,0.23231,0.64638,0.69558,0.72028,0.6715,0.65796,0.65329,0.6375,0.61705,0.60582,0.59326,0.59947,0.59267,0.61297,0.64351,0.63325,0.63157,0.62871,0.61422,0.60415,0.61588,0.61446,0.59615,0.58599,0.57402,0.58117,0.58685,0.5778,0.57712,0.5814,0.57409,0.57254,0.57762,0.57117,0.55988,0.5625,0.56819,0.55109,0.5451,0.5484,0.54056,0.54472,0.55211,0.53874,0.54522,0.55128
-0.61054,-0.94623,-1.0453,-1.0912,-1.474,-1.3057,-1.4336,-1.1837,-1.3699,-1.4185,-1.2739,-1.742,-1.5931,-1.744,-1.8732,-1.2894,-1.2067,-0.6119,-0.06005,0.11834,0.2898,0.36373,0.407,0.32422,0.32971,0.33254,0.20393,0.27972,0.46332,0.46504,0.46744,0.46813,0.45599,0.46315,0.46054,0.44598,0.4499,0.45287,0.48135,0.49287,0.50184,0.50073,0.50208,0.51464,0.52259,0.51567,0.5172,0.50065,0.49604,0.5082,0.51363,0.50673,0.5119,0.51445,0.51526,0.5054,0.50781,0.50018,0.48895,0.50188,0.49558,0.48443,0.49179,0.49074,0.48414,0.49312,0.49148,0.48608,0.4952,0.49902
-1.7795,-1.7799,-1.8059,-1.7707,-1.5001,-1.5892,-1.6038,-1.307,-1.3681,-1.309,-1.0558,-1.2879,-1.1676,-1.25,-1.4236,-1.2241,-0.61347,0.29134,0.77629,1.4589,1.4454,1.2174,0.97114,0.56171,0.48582,0.45183,0.47004,0.43888,0.41878,0.42484,0.42446,0.40878,0.4086,0.39853,0.39331,0.38507,0.37892,0.36767,0.33686,0.33116,0.32187,0.31828,0.32351,0.32314,0.32114,0.32629,0.34589,0.37034,0.37746,0.37716,0.37746,0.38081,0.37932,0.37807,0.37621,0.37255,0.3725,0.36902,0.36622,0.3611,0.35609,0.35133,0.34751,0.3452,0.34551,0.34495,0.34324,0.3403,0.34015,0.33735
2.5799,3.0823,3.1082,3.0443,3.196,3.1133,3.0643,3.1426,3.1614,3.203,3.1701,3.0171,3.1454,3.0902,3.0161,3.0236,2.5766,1.4004,0.80237,0.72968,0.1709,-0.53401,-0.95684,-1.1283,-1.0347,-1.2093,-1.3559,-1.3931,-1.2814,-1.2611,-1.2539,-1.2413,-1.2209,-1.2015,-1.1925,-1.1891,-1.1889,-1.18,-1.1641,-1.1545,-1.1537,-1.1537,-1.1349,-1.1258,-1.136,-1.1272,-1.1149,-1.1185,-1.1018,-1.1041,-1.1073,-1.0941,-1.0875,-1.0884,-1.0835,-1.0832,-1.0874,-1.0812,-1.0702,-1.0716,-1.0758,-1.0621,-1.0548,-1.0575,-1.0515,-1.0529,-1.0582,-1.0487,-1.0522,-1.0577
-1.0226,-0.75551,-0.74446,-0.57125,-0.15127,-0.52804,-0.62668,-0.14956,-0.17966,-0.098087,0.35221,0.031958,0.14638,0.15939,0.026421,0.0067892,0.0039086,-0.31136,-0.16085,-0.27818,-0.27795,-0.29999,-0.14343,0.17395,0.21137,0.063554,0.018904,0.16819,0.30692,0.29599,0.28497,0.29766,0.31319,0.30636,0.31428,0.27936,0.29206,0.18795,-0.015477,-0.016614,-0.022923,-0.010882,-0.018924,-0.023159,-0.028882,-0.027703,0.034149,0.13579,0.13217,0.11021,0.09685,0.10173,0.083593,0.074843,0.076262,0.078012,0.074034,0.082529,0.093725,0.080751,0.088863,0.10894,0.091887,0.094036,0.1058,0.089839,0.097017,0.10474,0.093916,0.091979
1.4645,1.4448,1.4459,1.4514,1.4404,1.4464,1.4606,1.432,1.4405,1.4391,1.4238,1.4522,1.4513,1.4582,1.4801,1.4948,1.6238,2.031,1.5566,-0.21246,-0.80595,-0.77696,-0.29994,0.22728,0.041162,0.14333,1.0512,0.51,-0.68076,-0.67412,-0.64751,-0.69224,-0.67139,-0.6879,-0.68911,-0.69297,-0.69547,-0.69068,-0.68566,-0.68399,-0.68321,-0.68355,-0.68021,-0.68258,-0.68015,-0.6767,-0.6651,-0.6583,-0.65805,-0.6582,-0.65841,-0.65804,-0.65792,-0.65822,-0.66445,-0.67013,-0.67008,-0.67053,-0.67009,-0.67093,-0.67111,-0.67308,-0.67753,-0.67743,-0.67651,-0.67581,-0.67199,-0.67747,-0.67411,-0.67346
-0.18203,0.17351,0.3623,0.27154,0.12395,0.23892,0.10242,-0.05651,0.022611,-0.074051,0.019333,-0.026845,-0.22021,-0.11182,-0.29582,-0.89173,-1.6257,-1.4353,-0.82389,-0.32076,-0.071122,0.029447,0.022586,0.070908,0.083444,0.082842,0.069645,0.085887,0.11064,0.1106,0.10996,0.10808,0.10758,0.1107,0.11097,0.10789,0.10828,0.10653,0.10081,0.10131,0.10113,0.101,0.10071,0.099663,0.098897,0.10125,0.10314,0.10748,0.10709,0.10623,0.10545,0.10554,0.10476,0.10466,0.10344,0.1019,0.10224,0.10235,0.10245,0.1023,0.103,0.10286,0.10143,0.10161,0.10205,0.10164,0.10283,0.10174,0.10203,0.10217
1.0385,0.90718,0.86519,0.90027,0.86272,0.85299,0.88685,0.90582,0.89109,0.90821,0.90369,0.89356,0.95166,0.93337,1.0028,1.1923,1.6212,2.4261,2.1294,0.97175,0.065755,-0.46137,-0.38894,-0.51193,-0.53564,-0.5555,-0.6291,-0.5626,-0.43184,-0.42635,-0.42914,-0.44682,-0.44528,-0.43885,-0.43992,-0.45068,-0.45259,-0.45373,-0.45729,-0.45321,-0.45281,-0.45083,-0.44516,-0.4504,-0.44955,-0.44081,-0.43159,-0.42287,-0.42308,-0.42282,-0.42103,-0.42202,-0.42255,-0.42224,-0.43064,-0.43981,-0.43848,-0.43906,-0.43916,-0.43892,-0.43892,-0.44245,-0.44722,-0.44728,-0.44642,-0.44438,-0.43936,-0.44709,-0.44169,-0.44086
2.1,2.0763,2.0549,2.0649,2.0664,2.0525,2.0597,2.0896,2.0822,2.0932,2.0949,2.0813,2.0159,2.0858,2.0577,1.7606,0.70104,-1.2435,-2.6109,-1.5374,-0.85075,-0.80387,-0.85151,-0.78463,-0.74047,-0.75095,-0.86742,-0.75893,-0.54333,-0.52968,-0.53286,-0.57205,-0.56692,-0.55543,-0.55576,-0.56652,-0.57278,-0.55629,-0.55141,-0.5428,-0.54163,-0.54063,-0.52808,-0.53873,-0.53897,-0.51708,-0.49294,-0.46889,-0.46851,-0.46794,-0.46646,-0.46689,-0.46666,-0.46586,-0.48434,-0.50385,-0.5012,-0.50265,-0.50327,-0.50221,-0.50214,-0.51037,-0.52001,-0.52041,-0.51883,-0.5141,-0.50322,-0.5201,-0.50819,-0.50673
0.91123,0.88817,0.88307,0.88847,0.86729,0.86207,0.86731,0.85549,0.85769,0.85928,0.84724,0.85778,0.8894,0.876,0.91764,1.0484,1.4425,1.111,0.40366,-0.25557,-0.24394,0.14342,-0.0022368,-0.3125,-0.2389,-0.33035,-0.6032,-0.52586,-0.29622,-0.3261,-0.33268,-0.22402,-0.24281,-0.25635,-0.25237,-0.23153,-0.21483,-0.25986,-0.28164,-0.29866,-0.30164,-0.30124,-0.32659,-0.30486,-0.30787,-0.35253,-0.41361,-0.4686,-0.46842,-0.46942,-0.47043,-0.46963,-0.46997,-0.47087,-0.42813,-0.38492,-0.39024,-0.38555,-0.38391,-0.38499,-0.3855,-0.36616,-0.34183,-0.34153,-0.34484,-0.35454,-0.38013,-0.34078,-0.36732,-0.37146
