1.7741,1.866,2.1037,2.4138,2.3322,2.1773,2.1987,1.9192,1.9317,2.1192,1.9968,1.928,1.8967,1.9297,1.9816,1.9445,1.8896,1.8268,1.9529,2.0315,2.0475,2.3296,1.8679,1.0192,-0.44034,-1.0325,-0.95746,-1.3552,-1.5007,-1.4748,-1.3405,-1.2799,-1.19,-1.1791,-1.1827,-1.1542,-1.1334,-1.1539,-1.1483,-1.1414,-1.1585,-1.1497,-1.1442,-1.15,-1.1567,-1.1442,-1.1421,-1.1498,-1.142,-1.1348,-1.1427,-1.1364,-1.1213,-1.1317,-1.1246,-1.0993,-1.1,-1.1017,-1.076,-1.0717,-1.0702,-1.0378,-1.0371,-1.043,-1.0297,-1.0186
-0.7217,-0.70011,-0.82825,-0.85302,-0.96495,-0.90955,-1.5088,-1.4987,-1.3225,-1.3943,-1.3616,-1.3723,-1.565,-1.4166,-1.2679,-1.5818,-1.6047,-1.6247,-1.363,-1.4274,-1.4029,-1.1761,-0.15554,1.2932,1.6702,1.2373,0.48663,0.45061,0.23058,0.5573,0.6237,0.63898,0.62868,0.6006,0.577,0.61733,0.61705,0.62152,0.62937,0.63086,0.61877,0.6192,0.61763,0.61211,0.62107,0.62635,0.61825,0.62869,0.63658,0.62708,0.63,0.63576,0.62594,0.62516,0.62496,0.61435,0.61026,0.61054,0.59944,0.59641,0.59696,0.5877,0.57572,0.57986,0.58668,0.58487
-0.83077,-1.0987,-0.5169,-0.52959,-0.60212,-0.93295,-1.5427,-0.91972,-0.69507,-1.3989,-1.0676,-1.1037,-0.96682,-0.9229,-0.88684,-0.89111,-0.73578,-1.0072,-1.6986,-1.8278,-1.7944,-1.0832,-0.22159,0.77628,0.80742,0.76536,0.53271,0.56824,0.63952,0.59761,0.5303,0.54609,0.51109,0.54805,0.53115,0.54959,0.54241,0.54595,0.54679,0.54517,0.53835,0.53026,0.52594,0.52816,0.53434,0.52934,0.52519,0.53279,0.52927,0.52608,0.52491,0.5199,0.51198,0.51493,0.51308,0.50035,0.49913,0.50326,0.49204,0.48927,0.49177,0.47014,0.4598,0.46824,0.46858,0.46433
-1.6137,-1.8551,-1.6699,-1.2651,-1.03,-1.5506,-1.8248,-1.6457,-1.4881,-1.5961,-1.3892,-1.21,-1.4051,-1.297,-1.0804,-1.3025,-1.2843,-1.3894,-1.853,-1.861,-1.8855,-1.7609,-1.184,-0.49056,0.16516,0.5381,0.73454,0.95666,1.1944,1.1101,1.0057,1.0007,0.96885,0.86975,0.86226,0.80301,0.77849,0.77606,0.77246,0.7702,0.82648,0.86078,0.8583,0.85587,0.85285,0.84732,0.84277,0.83828,0.83614,0.83347,0.83004,0.82762,0.82527,0.8213,0.81906,0.8138,0.80822,0.80401,0.79913,0.79194,0.78346,0.84048,0.86211,0.85623,0.84652,0.84414
-0.018134,1.1066,1.9665,2.4742,2.5792,2.5758,3.0394,3.1564,3.0183,3.0342,3.0139,3.0893,2.9923,2.7997,2.695,2.7638,2.8236,2.9531,2.8409,2.7932,2.7266,2.4204,1.6167,0.75667,0.25365,-0.2154,-0.12706,-0.69034,-0.92747,-1.4627,-1.5988,-1.6427,-1.6322,-1.5757,-1.5559,-1.5616,-1.5559,-1.5564,-1.5644,-1.5651,-1.5489,-1.5478,-1.5478,-1.542,-1.5505,-1.5562,-1.5486,-1.5611,-1.5691,-1.5626,-1.5634,-1.5681,-1.5613,-1.5585,-1.5572,-1.5502,-1.5458,-1.5466,-1.5407,-1.5359,-1.537,-1.5306,-1.5213,-1.5234,-1.5329,-1.532
0.3052,0.34761,0.57262,1.3257,1.7751,1.0853,1.0781,1.1227,1.3074,1.3289,1.4828,1.8191,1.54,1.6434,1.8217,1.5756,1.5507,1.4054,1.1005,1.1336,1.1118,1.0811,0.60913,-0.079889,-0.21984,-0.59109,-0.48973,-0.74827,-0.9171,-0.99001,-0.7506,-0.71659,-0.64651,-0.7384,-0.66481,-0.75834,-0.73197,-0.74331,-0.73972,-0.73227,-0.72178,-0.70295,-0.69406,-0.69524,-0.70228,-0.69295,-0.6836,-0.69216,-0.68659,-0.67681,-0.68212,-0.6775,-0.66013,-0.66702,-0.66293,-0.63627,-0.63604,-0.64071,-0.61906,-0.61496,-0.6181,-0.5704,-0.55741,-0.56673,-0.55848,-0.54872
2.0788,1.9439,1.785,1.7273,1.6806,1.7024,1.7201,1.6805,1.6707,1.7134,1.7031,1.6858,1.6894,1.6889,1.6764,1.6698,1.6655,1.679,1.7268,1.7387,1.7501,1.8102,1.7828,1.1409,-0.96478,-1.0651,-1.0393,-1.0041,-0.99531,-0.97056,-0.97875,-0.97705,-0.97729,-0.98395,-0.98457,-0.97499,-0.97014,-0.96516,-0.9632,-0.96092,-0.95888,-0.95779,-0.95733,-0.95871,-0.95781,-0.9598,-0.96262,-0.9657,-0.96567,-0.96918,-0.971,-0.97137,-0.97391,-0.97663,-0.97687,-0.98,-0.98212,-0.98337,-0.98481,-0.98504,-0.9882,-0.98876,-0.99051,-0.98853,-0.9906,-0.98998
-0.75951,-0.77559,-0.79841,-0.78519,-0.7943,-0.81912,-0.82722,-0.82324,-0.8111,-0.80911,-0.80175,-0.79156,-0.80367,-0.79918,-0.79841,-0.81809,-0.81372,-0.81934,-0.82223,-0.82075,-0.81492,-0.76657,-0.59761,-0.1709,0.24923,0.31232,0.37317,0.41261,0.4257,0.41989,0.42886,0.42908,0.43247,0.43106,0.43728,0.44111,0.44749,0.44976,0.45127,0.45192,0.45302,0.4556,0.45642,0.45625,0.45615,0.45642,0.45854,0.45754,0.45832,0.45796,0.45753,0.45782,0.45751,0.45692,0.4573,0.45736,0.457,0.45534,0.45329,0.45381,0.45306,0.4533,0.4525,0.45287,0.45302,0.45344
2.1603,1.8756,1.6381,1.5354,1.4409,1.4183,1.3982,1.3801,1.3921,1.413,1.4247,1.4009,1.4246,1.4383,1.4209,1.4053,1.4132,1.3991,1.3955,1.4141,1.442,1.6496,2.125,1.1522,0.13508,-0.12241,-0.4929,-0.76599,-0.89674,-0.81755,-0.82748,-0.8077,-0.8126,-0.83278,-0.85293,-0.8703,-0.8895,-0.8924,-0.89536,-0.89266,-0.89787,-0.91082,-0.9135,-0.91743,-0.91394,-0.92048,-0.94151,-0.94293,-0.94615,-0.95408,-0.95669,-0.95783,-0.96226,-0.96566,-0.96588,-0.97114,-0.97364,-0.96483,-0.95297,-0.95549,-0.95614,-0.95628,-0.95792,-0.95396,-0.95716,-0.95666
-2.0271,-2.2377,-2.079,-1.9762,-1.6419,-1.5301,-1.4508,-1.457,-1.5371,-1.6068,-1.6895,-1.6889,-1.6094,-1.6314,-1.5624,-1.3532,-1.409,-1.4112,-1.4871,-1.5073,-1.6086,-2.2861,-2.6281,-1.223,0.61908,0.89125,0.94981,0.99078,0.99116,0.9873,0.96463,0.97258,0.96906,0.94894,0.95884,0.97236,0.98715,1.003,1.0062,1.0119,1.023,1.0258,1.0256,1.0236,1.026,1.017,1.0109,1.0023,1.0006,0.98936,0.98492,0.98288,0.97425,0.96868,0.96909,0.95843,0.95428,0.95219,0.94549,0.94671,0.9407,0.93866,0.93524,0.9445,0.93659,0.93783
1.2439,1.8095,2.0839,2.0508,1.9254,1.9072,1.9224,1.9051,1.9158,1.9556,1.9719,1.9597,1.956,1.9544,1.9132,1.8688,1.8846,1.8906,1.929,1.9434,1.9809,2.1434,0.8965,-0.82578,-1.8336,-1.8104,-1.4318,-1.1809,-0.96366,-1.0272,-0.98875,-1.0145,-1.0062,-0.95074,-0.95435,-0.97131,-0.98676,-1.0151,-1.0208,-1.0349,-1.0477,-1.042,-1.0405,-1.0327,-1.0411,-1.0208,-0.99109,-0.97386,-0.96949,-0.94173,-0.93128,-0.92758,-0.9077,-0.89381,-0.89414,-0.87008,-0.85931,-0.86183,-0.85909,-0.85881,-0.8453,-0.83927,-0.82893,-0.84869,-0.8327,-0.83575
