0.039387,-0.15607,-0.20966,-0.30947,-0.26408,-0.26621,-0.28694,-0.24267,-0.18083,-0.12811,-0.13476,-0.22802,-0.21009,-0.16169,-0.088882,-0.045531,-0.044241,-0.10309,-0.19683,-0.17987,-0.12132,-0.12229,-0.19776,-0.17092,-0.11699,-0.028526,0.070914,0.19272,0.36722,0.35871,0.2295,0.17481,0.13551,0.083286,0.08642,0.078005,0.077001,0.076862,0.081979,0.078236,0.073964,0.078784,0.082029,0.079353,0.079789,0.084327,0.082237,0.076586,0.075614,0.08078,0.081322,0.074081,0.078208,0.082949,0.07988,0.078529,0.080348,0.081767,0.077777,0.075218,0.077659,0.081589,0.074274,0.076065,0.086473,0.084698
0.12741,1.1648,1.6957,2.2767,2.9082,2.7731,1.7768,1.3792,1.7793,2.4695,2.744,2.2636,1.2927,1.1565,1.8111,2.1899,2.537,2.1164,1.2244,1.3033,1.3118,1.3988,1.5175,1.4924,1.5087,1.1152,0.99465,0.71333,0.58477,-0.0728,-0.71532,-1.5635,-1.5305,-1.4168,-1.3777,-1.4237,-1.3892,-1.3469,-1.3771,-1.3399,-1.3114,-1.3163,-1.3005,-1.2909,-1.298,-1.2967,-1.3083,-1.3216,-1.3275,-1.3333,-1.3303,-1.3029,-1.3223,-1.3243,-1.2982,-1.2888,-1.2961,-1.2989,-1.2928,-1.2834,-1.296,-1.2965,-1.3766,-1.3735,-1.2671,-1.3212
1.5741,0.95372,0.38378,0.46993,0.39463,0.0070777,0.038408,-0.17167,-0.046095,-0.44199,-0.58897,-0.46542,-0.34677,-0.40443,-0.39282,-0.52749,-0.96366,-0.86849,-0.63628,-0.62844,-0.93354,-0.9236,-0.97318,-0.96017,-0.89536,-0.73896,-0.14292,0.56898,0.9374,1.472,0.93065,0.59019,0.39311,0.089699,0.088708,0.11956,0.066228,0.049565,0.094045,0.095235,0.083836,0.08705,0.090123,0.10105,0.09547,0.086309,0.10997,0.12574,0.1173,0.10993,0.11589,0.10986,0.10328,0.10195,0.1101,0.10511,0.096658,0.10658,0.11435,0.10418,0.10695,0.11588,0.11642,0.10894,0.10293,0.10741
0.11678,0.69595,1.1621,0.80009,0.33675,-0.34753,-0.35276,0.19921,0.27932,0.15964,-0.33376,-0.956,-0.89706,-0.25873,-0.21416,-0.17035,-0.68556,-1.0044,-1.2967,-1.0258,-0.74507,-0.55597,-0.50946,-0.52944,-0.56805,-0.62618,0.23081,0.15953,-0.49347,-0.5139,-0.25549,-0.13851,0.056626,0.25843,0.24659,0.22,0.21595,0.2389,0.24737,0.22723,0.21182,0.22272,0.22484,0.22583,0.23232,0.21789,0.24669,0.26231,0.25895,0.25756,0.26296,0.25638,0.26271,0.26683,0.26267,0.26031,0.26779,0.27535,0.27326,0.26789,0.27142,0.27739,0.25738,0.26008,0.27203,0.27165
-0.50423,-0.61956,-0.22624,-0.86809,-1.556,-1.5571,-1.1062,-0.44423,0.3356,0.4021,-0.70095,-1.1301,-0.7155,-0.054628,0.41525,0.25468,-0.55277,-1.1987,-1.1926,-1.0948,-0.94233,-0.89605,-0.89396,-0.90466,-0.84559,-0.69198,-0.81041,-1.1994,-1.047,-0.61068,0.064254,0.43891,0.47389,0.49148,0.64376,0.70095,0.72148,0.6983,0.6725,0.66501,0.65427,0.64511,0.63762,0.62786,0.62208,0.62935,0.61332,0.59546,0.59682,0.60249,0.59907,0.59698,0.59592,0.59334,0.58589,0.58046,0.57651,0.56949,0.56371,0.56304,0.56094,0.55642,0.55501,0.55658,0.5546,0.55329
-2.1218,-1.0269,0.37466,1.2299,1.617,1.6733,1.313,1.3957,1.5251,2.096,2.6692,2.13,1.5589,1.4749,1.7684,2.2729,2.8458,2.621,2.2328,2.115,2.3308,2.3521,2.3928,2.3555,2.254,2.1594,1.5843,1.1733,0.94242,0.01703,-0.14962,-0.58504,-1.0151,-1.3645,-1.3607,-1.4029,-1.3601,-1.3594,-1.3786,-1.3809,-1.3802,-1.3873,-1.3902,-1.3998,-1.3914,-1.3897,-1.3991,-1.3928,-1.3861,-1.3867,-1.3876,-1.3838,-1.3765,-1.3766,-1.3859,-1.3789,-1.3721,-1.3816,-1.386,-1.3748,-1.376,-1.3835,-1.3793,-1.3748,-1.3742,-1.3749
-0.011871,-0.51498,-1.5519,-2.0789,-1.7334,-0.99554,-0.03195,1.2487,2.4539,2.3928,0.65971,0.030961,0.86607,2.0573,2.8553,2.4636,1.4515,0.83104,0.95045,1.2269,1.4313,1.4399,1.4398,1.4027,1.4402,1.4565,0.88883,0.62574,0.978,0.40589,-0.31983,-0.67171,-0.66261,-0.5114,-0.59571,-0.67324,-0.63514,-0.62155,-0.64067,-0.60357,-0.57492,-0.58488,-0.57239,-0.59479,-0.61371,-0.56366,-0.63772,-0.73239,-0.73101,-0.71124,-0.72511,-0.71852,-0.73233,-0.7404,-0.72535,-0.71999,-0.73063,-0.741,-0.74095,-0.73407,-0.74552,-0.75338,-0.76064,-0.76205,-0.73983,-0.75679
-1.0388,-2.0592,-1.0833,1.9267,2.0799,2.0985,2.0725,2.0041,1.9173,1.8934,1.9535,1.9847,1.9489,1.8682,1.8204,1.8174,1.8701,1.9057,1.9174,1.8942,1.8651,1.8537,1.8521,1.8299,1.8231,0.2154,-2.1042,-1.7932,-1.1833,-0.9479,-0.87886,-0.83098,-0.8262,-0.89219,-0.90065,-0.90347,-0.90672,-0.90614,-0.89728,-0.89623,-0.89849,-0.8994,-0.89804,-0.8984,-0.89819,-0.8992,-0.89728,-0.89428,-0.89487,-0.89769,-0.89745,-0.89736,-0.89854,-0.89953,-0.90033,-0.8996,-0.90085,-0.90098,-0.90033,-0.9,-0.8995,-0.89964,-0.89997,-0.89917,-0.89703,-0.89739
0.23799,-0.48662,-1.0358,-0.90068,-0.71629,-0.67289,-0.61667,-0.54342,-0.53748,-0.58243,-0.64967,-0.71589,-0.69055,-0.64785,-0.63743,-0.65386,-0.68394,-0.69407,-0.67426,-0.66084,-0.66044,-0.66247,-0.65979,-0.68059,-0.68964,-0.62069,-0.56579,-0.15509,0.32568,0.37679,0.40233,0.42049,0.43192,0.43742,0.44153,0.4381,0.44551,0.45582,0.47617,0.47968,0.47698,0.47462,0.4785,0.47443,0.47399,0.47719,0.47632,0.47335,0.47173,0.46963,0.46956,0.46707,0.4656,0.46342,0.46295,0.4643,0.46197,0.46163,0.46177,0.46166,0.46066,0.46014,0.45634,0.45289,0.45485,0.45419
0.69805,1.8105,2.1514,1.6293,1.1945,1.0665,0.86835,0.61158,0.50067,0.61863,0.7205,0.90631,0.81646,0.66767,0.635,0.63875,0.67032,0.64275,0.51913,0.4655,0.46024,0.47041,0.44203,0.42339,0.43795,0.60859,1.4089,1.1904,0.046568,0.13256,-0.10976,-0.24493,-0.28368,-0.43542,-0.52825,-0.55125,-0.60542,-0.65986,-0.76365,-0.77617,-0.76052,-0.74514,-0.75951,-0.74103,-0.74261,-0.75286,-0.75524,-0.75336,-0.74701,-0.73229,-0.73195,-0.71856,-0.71405,-0.70185,-0.69637,-0.70334,-0.69437,-0.69213,-0.69293,-0.69356,-0.68786,-0.68269,-0.66894,-0.64534,-0.63944,-0.64161
-0.36283,-0.81327,1.4025,-0.52826,-1.2203,-1.2167,-1.1969,-1.0767,-0.69032,-0.51657,-0.51704,-0.4366,-0.32906,-0.13073,0.0068028,0.051104,0.05207,0.048573,0.036769,0.1415,0.23095,0.24529,0.27383,0.50823,0.59455,0.48037,-0.30626,-1.1632,-0.4099,0.15641,0.29008,0.40214,0.40075,0.21429,0.1794,0.15316,0.1486,0.1539,0.1836,0.18325,0.17352,0.17411,0.18048,0.17399,0.17518,0.17912,0.17908,0.17725,0.17544,0.1727,0.17243,0.1664,0.167,0.16669,0.16132,0.16276,0.16128,0.16028,0.15845,0.15805,0.16078,0.16169,0.15723,0.16048,0.17072,0.17008
-0.96962,1.714,0.63076,0.69084,1.1488,1.212,1.2339,1.2292,1.04,0.94391,0.96243,0.90106,0.84274,0.76561,0.68021,0.66239,0.71517,0.7527,0.78783,0.75825,0.7222,0.71157,0.73109,0.6323,0.57718,1.0986,1.8972,0.95081,-0.67145,-1.7747,-1.6352,-1.5891,-1.4386,-0.83695,-0.67386,-0.60178,-0.54137,-0.50128,-0.47895,-0.47067,-0.46507,-0.4768,-0.47697,-0.48031,-0.47972,-0.47862,-0.47753,-0.47641,-0.47762,-0.48281,-0.48292,-0.48337,-0.48589,-0.49321,-0.48967,-0.48716,-0.48953,-0.49036,-0.48911,-0.48797,-0.49745,-0.5033,-0.51381,-0.53749,-0.55282,-0.55313
