-0.30919,-0.28874,-0.27684,-0.27477,-0.20163,-0.17018,-0.14805,-0.14635,-0.21641,-0.2685,-0.31844,-0.32146,-0.27084,-0.18619,-0.16033,-0.17226,-0.20105,-0.22953,-0.23236,-0.23302,-0.24942,-0.25228,-0.092507,0.14996,0.23571,0.23731,0.22045,0.14793,0.14774,0.13935,0.1354,0.13715,0.1364,0.12659,0.12412,0.13966,0.14477,0.13977,0.12534,0.1289,0.13474,0.13273,0.1263,0.13111,0.13591,0.13954,0.14094,0.14015,0.12614,0.13753,0.14255,0.14928,0.14458,0.14617,0.14855,0.12516,0.13088,0.13365,0.13789
3.3269,3.5225,3.2849,2.1659,1.7224,2.0057,2.2366,2.8328,2.3602,2.3613,1.7185,1.1513,1.0756,2.0143,2.1595,2.1639,1.9306,1.5136,1.7053,1.7827,1.5965,1.3534,1.0269,0.093583,-1.0958,-1.1244,-1.2844,-1.307,-1.5467,-1.5958,-1.5428,-1.5304,-1.4765,-1.437,-1.4376,-1.4164,-1.3868,-1.3712,-1.3799,-1.3603,-1.3425,-1.3386,-1.3467,-1.3287,-1.3119,-1.3235,-1.3183,-1.3066,-1.3069,-1.3112,-1.3108,-1.3002,-1.2927,-1.2936,-1.2936,-1.268,-1.2714,-1.274,-1.2728
-0.7753,-0.68119,-0.77303,-0.71839,-1.0283,-1.0043,-1.4033,-1.4833,-1.6005,-1.509,-1.6966,-1.7217,-1.5903,-1.795,-1.8359,-1.9788,-1.6171,-1.589,-1.7152,-1.7501,-1.6889,-1.0518,-0.078563,1.4654,1.8848,1.5099,1.0996,0.70333,0.78931,0.76221,0.79183,0.82594,0.81632,0.80148,0.80266,0.80325,0.8011,0.77111,0.7796,0.78994,0.78238,0.77503,0.77946,0.78094,0.76725,0.76619,0.76926,0.77355,0.75734,0.75377,0.76098,0.75813,0.75141,0.75325,0.75828,0.8141,0.86232,0.8617,0.86244
0.68619,0.43823,0.002573,-0.20942,0.13405,0.65891,0.85487,0.58806,0.31658,-0.37601,-1.0273,-0.52614,-0.05255,0.010911,-0.032744,0.29832,-0.18965,-0.28944,-0.15856,-0.16949,-0.27519,-0.35807,0.055387,0.31078,0.47004,0.29547,-0.065349,-0.15965,-0.149,-0.16856,-0.080946,-0.018984,-0.022099,-0.018703,-0.0048365,-0.00054531,-0.00081024,-0.016054,-0.0057149,-0.012293,-0.026298,-0.03094,-0.03515,-0.032086,-0.044989,-0.035272,-0.031564,-0.036563,-0.050785,-0.047068,-0.04415,-0.048282,-0.054092,-0.053661,-0.051455,-0.03943,-0.026511,-0.022511,-0.021425
-1.1033,-1.3861,-1.3156,-1.0162,-0.48303,0.0074147,0.2561,-0.24968,-1.4706,-1.5534,-1.166,-0.8486,-0.41347,0.023078,0.015588,-0.79883,-1.3749,-1.5338,-1.4917,-1.4313,-1.3315,-1.1663,-1.1025,-0.62128,-0.026062,0.2977,0.46232,0.59145,0.82693,0.82501,0.70789,0.62186,0.61462,0.61291,0.6124,0.60437,0.60847,0.6737,0.64765,0.63198,0.62615,0.6207,0.61655,0.61184,0.61185,0.60853,0.6061,0.60311,0.68039,0.69705,0.69121,0.68739,0.68244,0.67668,0.66997,0.64911,0.63575,0.63449,0.63337
0.64153,1.1548,1.4037,1.3675,1.5404,2.0117,2.6207,3.0285,3.1177,2.4189,1.9361,1.8209,2.137,2.5978,2.9305,3.326,3.0993,2.9904,2.9706,2.9858,2.8846,2.1085,1.3166,0.080797,-0.53482,-0.83309,-1.0626,-1.4298,-1.5493,-1.5163,-1.5622,-1.5855,-1.5808,-1.5709,-1.5718,-1.573,-1.5737,-1.5446,-1.55,-1.5612,-1.5551,-1.5482,-1.5506,-1.5529,-1.5414,-1.5412,-1.5443,-1.5498,-1.5351,-1.5306,-1.5363,-1.5308,-1.5222,-1.5218,-1.5246,-1.6308,-1.7255,-1.7241,-1.7253
-1.2354,-1.1916,-0.9343,-0.36117,0.51651,1.2402,1.6217,0.88928,-0.90507,-0.56727,0.30923,0.82616,1.3682,2.2173,2.0698,0.65007,-0.13575,-0.36082,-0.16428,-0.047734,0.028509,0.214,0.36956,0.16597,-0.25222,-0.36288,-0.3019,-0.034365,-0.227,-0.1824,-0.24493,-0.33535,-0.3006,-0.27769,-0.28729,-0.2757,-0.2492,-0.20669,-0.21784,-0.20524,-0.1848,-0.17756,-0.1815,-0.16965,-0.14864,-0.16046,-0.15709,-0.14749,-0.12355,-0.12285,-0.1288,-0.12249,-0.1161,-0.11969,-0.12462,-0.10591,-0.10712,-0.11222,-0.11129
1.3125,1.4999,1.4979,1.4644,1.4051,1.3389,1.3043,1.3423,1.412,1.4553,1.4636,1.4134,1.3533,1.3205,1.32,1.3459,1.395,1.4043,1.3975,1.3948,1.397,0.89182,-0.46497,-1.0777,-0.8904,-0.79429,-0.74375,-0.77219,-0.77486,-0.80127,-0.80889,-0.82004,-0.82281,-0.82548,-0.82226,-0.82068,-0.82042,-0.82003,-0.82196,-0.82368,-0.82471,-0.82653,-0.82464,-0.82432,-0.82354,-0.82566,-0.8235,-0.82279,-0.8219,-0.82235,-0.82197,-0.82074,-0.81963,-0.82042,-0.82263,-0.8187,-0.81407,-0.81319,-0.81286
-1.1074,-1.1021,-1.0974,-1.0849,-1.0622,-1.0395,-1.0307,-1.0487,-1.096,-1.0888,-1.0733,-1.0586,-1.0414,-1.016,-1.0206,-1.0553,-1.074,-1.0806,-1.0738,-1.071,-1.0712,-0.98468,-0.39578,0.31663,0.61726,0.67487,0.69092,0.68364,0.67317,0.66958,0.66861,0.66548,0.66642,0.6663,0.66636,0.66797,0.66919,0.66876,0.66837,0.6691,0.66968,0.66956,0.66981,0.67084,0.67174,0.67121,0.67207,0.6729,0.67155,0.67122,0.67165,0.67254,0.67282,0.67273,0.67248,0.67367,0.67473,0.67487,0.67508
1.4625,1.361,1.3158,1.2342,1.1936,1.131,1.1031,1.1165,1.1485,1.1924,1.1965,1.1666,1.1002,1.0838,1.0659,1.0867,1.0838,1.0786,1.0934,1.0955,1.0915,1.2786,1.1118,0.4509,-0.45079,-0.66834,-0.71335,-0.71644,-0.73992,-0.78353,-0.7901,-0.80303,-0.80606,-0.80877,-0.80277,-0.79939,-0.79843,-0.79624,-0.79882,-0.80219,-0.80492,-0.80821,-0.80591,-0.80512,-0.80487,-0.80598,-0.80235,-0.80144,-0.7988,-0.79818,-0.7973,-0.79635,-0.7964,-0.79761,-0.80043,-0.79337,-0.78384,-0.78199,-0.78101
2.1152,2.0553,2.0511,2.0422,2.0678,2.0818,2.1081,2.0976,2.0691,2.0575,2.0665,2.0757,2.0821,2.1065,2.1069,2.0979,2.0581,2.048,2.0552,2.0598,2.0579,1.2712,-1.4881,-2.2088,-1.2315,-1.0144,-0.93142,-1.0417,-1.073,-1.1458,-1.1698,-1.2028,-1.2108,-1.2176,-1.2049,-1.1973,-1.1958,-1.1908,-1.1943,-1.2014,-1.2057,-1.2117,-1.2057,-1.2044,-1.2032,-1.2054,-1.1981,-1.1971,-1.1945,-1.1934,-1.1914,-1.1883,-1.1872,-1.1887,-1.1939,-1.1943,-1.1865,-1.182,-1.1798
0.15735,0.1165,0.114,0.09071,0.064979,0.019796,0.0092571,0.038575,0.10941,0.13433,0.13795,0.1161,0.070187,0.047145,0.043173,0.081829,0.10581,0.11563,0.1215,0.11911,0.11363,0.56239,1.7682,0.49692,-0.71131,-0.77707,-0.77016,-0.42612,-0.33802,-0.17115,-0.11969,-0.04678,-0.028101,-0.010072,-0.03637,-0.053473,-0.057248,-0.063402,-0.055083,-0.041418,-0.032026,-0.01847,-0.03168,-0.035435,-0.038371,-0.03107,-0.048005,-0.051628,-0.054023,-0.055408,-0.060173,-0.068061,-0.071103,-0.067311,-0.055285,-0.061076,-0.082378,-0.091451,-0.09604
