0.84954,1.1763,2.5518,2.6058,2.2156,2.1613,2.0873,1.7019,1.5715,1.3377,1.6334,1.5978,1.2032,1.173,1.2149,1.217,1.2065,1.1307,1.1278,1.0824,0.71163,0.22164,-0.86056,-1.412,-0.85236,-0.82079,-0.81719,-0.74683,-0.74382,-0.8478,-0.65995,-0.6628,-0.63755,-0.6389,-0.63339,-0.62699,-0.61369,-0.60839,-0.62319,-0.6297,-0.60272,-0.60166,-0.61671,-0.5969,-0.57299,-0.56091,-0.58291,-0.59104,-0.58102,-0.56132,-0.57953,-0.56839,-0.54926,-0.53895,-0.54043,-0.55876,-0.54572,-0.53437,-0.55559,-0.56247,-0.54638,-0.539,-0.52331,-0.53777,-0.54982,-0.53578,-0.51841,-0.54584,-0.53634,-0.53088,-0.52249,-0.52058,-0.53462
0.56981,0.25734,-0.057499,-0.17283,-0.017139,0.0039534,-0.2336,-0.33218,-0.4053,-0.41435,-0.14873,-0.14122,-0.24267,-0.16189,-0.012659,0.098921,0.14243,0.17452,0.17886,0.18934,-0.2982,-0.065913,0.054375,1.162,1.9153,1.4595,0.83791,0.13685,0.085941,0.015955,-0.05373,-0.073042,-0.074691,-0.079829,-0.090338,-0.085863,-0.095033,-0.10524,-0.10483,-0.10392,-0.10857,-0.11816,-0.12327,-0.1194,-0.11194,-0.12134,-0.11644,-0.10569,-0.10647,-0.1112,-0.11794,-0.11634,-0.10679,-0.11345,-0.12024,-0.10755,-0.10785,-0.11369,-0.11528,-0.11891,-0.11699,-0.10934,-0.1203,-0.11404,-0.10288,-0.10508,-0.1071,-0.11384,-0.11698,-0.10137,-0.10674,-0.11396,-0.10319
0.49273,1.4069,2.0831,1.3806,1.4757,1.5799,1.2607,1.1486,1.402,1.5739,1.5994,1.6197,1.7792,1.81,1.8885,1.8711,1.854,1.8981,1.8984,1.8477,1.7172,1.6137,1.6955,0.66572,-0.52926,-0.79438,-0.73162,-0.55863,-0.81967,-0.74284,-0.73703,-0.73882,-0.76171,-0.76587,-0.76147,-0.76086,-0.76902,-0.77293,-0.7665,-0.76781,-0.7883,-0.78643,-0.78074,-0.78144,-0.78693,-0.79086,-0.77851,-0.77262,-0.78022,-0.79611,-0.78528,-0.78422,-0.78529,-0.79196,-0.77901,-0.76696,-0.77239,-0.78299,-0.78409,-0.78088,-0.78235,-0.78138,-0.78253,-0.77032,-0.76621,-0.77397,-0.78713,-0.78208,-0.78388,-0.78204,-0.78142,-0.77933,-0.77617
-1.1494,-0.91025,-0.19819,0.90934,1.1494,1.2612,1.2164,1.0369,0.97359,0.75992,0.50688,0.54755,0.64082,0.63364,0.64864,0.6368,0.57847,0.56337,0.58934,0.54242,0.53053,-0.23548,-0.55578,-0.79432,-0.77343,-0.50098,-0.26393,0.24634,0.11494,-0.015662,-0.18025,-0.19938,-0.19507,-0.19084,-0.19019,-0.189,-0.18698,-0.1851,-0.18488,-0.18282,-0.17943,-0.17651,-0.17717,-0.18231,-0.18545,-0.18534,-0.18803,-0.19056,-0.19371,-0.1954,-0.19655,-0.19893,-0.20316,-0.20436,-0.20675,-0.2108,-0.21179,-0.21318,-0.21433,-0.21356,-0.2156,-0.21713,-0.21655,-0.21962,-0.22103,-0.22238,-0.2229,-0.22299,-0.22246,-0.2252,-0.2234,-0.22329,-0.22474
-0.18545,1.5808,2.8112,3.075,2.7303,2.5772,2.9316,3.5313,3.4976,3.2211,2.5283,2.5607,3.0251,2.9629,2.7709,2.638,2.573,2.5593,2.5226,2.5906,3.4228,3.6131,2.9517,0.96014,-0.97998,-1.6684,-2.1871,-1.7166,-1.6167,-1.4957,-1.2904,-1.2579,-1.2603,-1.2565,-1.2491,-1.2547,-1.25,-1.2429,-1.2418,-1.2418,-1.2401,-1.2321,-1.2259,-1.2333,-1.2435,-1.2382,-1.2427,-1.2515,-1.2506,-1.2471,-1.2407,-1.2439,-1.2549,-1.2512,-1.2479,-1.2575,-1.2573,-1.2519,-1.246,-1.2415,-1.246,-1.2557,-1.2493,-1.2553,-1.2625,-1.2611,-1.259,-1.2502,-1.2503,-1.2654,-1.263,-1.2583,-1.2665
-0.43532,-0.13034,1.8348,3.3406,3.7058,3.7867,3.6309,3.1972,2.9922,2.6058,2.6146,2.5748,2.1035,2.0868,2.0999,2.1534,2.2229,2.0776,2.1136,2.1454,1.6801,0.08217,-1.1752,-1.6249,-0.95013,-0.98833,-1.0116,-1.0582,-0.91023,-0.91209,-1.0016,-1.0319,-1.0029,-0.99732,-0.98899,-0.98329,-0.96539,-0.95332,-0.96126,-0.96256,-0.93338,-0.93172,-0.94317,-0.93116,-0.91552,-0.90501,-0.92332,-0.93585,-0.92569,-0.90587,-0.91994,-0.91417,-0.90327,-0.89376,-0.9004,-0.91947,-0.9096,-0.89615,-0.90878,-0.916,-0.90419,-0.9013,-0.88975,-0.90261,-0.91574,-0.90252,-0.88384,-0.90323,-0.8948,-0.89528,-0.88985,-0.88818,-0.90037
-0.11008,-0.21245,-0.32554,-0.34471,-0.38979,-0.39571,-0.38218,-0.29808,-0.29254,-0.33135,-0.38105,-0.3831,-0.34592,-0.33444,-0.32968,-0.32337,-0.31872,-0.30956,-0.31066,-0.28728,-0.25428,-0.20178,-0.14905,-0.034578,0.066586,0.12407,0.14001,0.12626,0.16002,0.14954,0.14734,0.1475,0.14828,0.14776,0.14691,0.14676,0.14701,0.14709,0.14677,0.14639,0.14716,0.1468,0.146,0.14576,0.14588,0.14599,0.14569,0.14562,0.14599,0.14681,0.14578,0.1455,0.14568,0.14592,0.14532,0.14517,0.14537,0.14621,0.14601,0.14552,0.14546,0.14569,0.14562,0.14521,0.14499,0.14531,0.14596,0.14516,0.14496,0.14527,0.14529,0.14519,0.14531
-0.19017,-0.14767,-0.040963,0.0038932,-0.010113,-0.052583,-0.058278,0.11115,0.12415,0.0079296,-0.12341,-0.13345,-0.059941,-0.035232,-0.02644,-0.012977,0.0031544,0.010701,0.0092374,0.066011,0.1147,0.082217,0.038547,0.020736,0.037857,0.022131,0.0026373,-0.012775,0.00097517,0.003234,0.003666,0.0027711,0.0036685,0.0035198,0.003546,0.0040949,0.0046444,0.0047246,0.0046533,0.0048869,0.0057532,0.0055792,0.0048949,0.0056441,0.0063216,0.0062262,0.0055805,0.0054553,0.0058618,0.0063131,0.0056399,0.0058361,0.006628,0.0065863,0.0060948,0.0058076,0.006386,0.0067588,0.0060373,0.0057754,0.0063775,0.0066192,0.0066053,0.0063035,0.0060223,0.0065658,0.007039,0.0063561,0.0065433,0.0069444,0.006884,0.0066698,0.0064444
1.0153,0.73327,0.41426,0.27857,0.33834,0.62128,0.59548,-0.38338,-0.46158,0.10613,0.84454,0.89221,0.40212,0.27595,0.24714,0.19361,0.12614,0.066889,0.080653,-0.21063,-0.59374,-0.65716,-0.58321,-0.4824,-0.35345,-0.20897,-0.083566,-0.06068,-0.041088,-0.059849,-0.069227,-0.070341,-0.070737,-0.07052,-0.070138,-0.069951,-0.070208,-0.070445,-0.070944,-0.071307,-0.071762,-0.071564,-0.071399,-0.070964,-0.070584,-0.070331,-0.070287,-0.070303,-0.071085,-0.071826,-0.071607,-0.071216,-0.07113,-0.071009,-0.070112,-0.07026,-0.070589,-0.071545,-0.072155,-0.071993,-0.071757,-0.07141,-0.070899,-0.070751,-0.07082,-0.071333,-0.072046,-0.072088,-0.071691,-0.071471,-0.070945,-0.070666,-0.070789
-0.39078,-0.33208,-0.23724,-0.18867,-0.28253,-0.29705,-0.28713,0.0037976,0.040369,-0.13349,-0.37923,-0.38105,-0.22501,-0.1887,-0.18182,-0.17088,-0.15634,-0.13777,-0.14013,-0.054227,0.075664,0.060481,0.054157,-0.010282,-0.049995,-0.010655,-0.02178,-0.0012401,0.088607,0.085889,0.086026,0.086644,0.08587,0.087206,0.088512,0.088128,0.08758,0.087246,0.087427,0.088473,0.08724,0.088092,0.089761,0.089809,0.089206,0.089333,0.089903,0.089907,0.089334,0.088254,0.090698,0.091192,0.090171,0.089738,0.090767,0.090518,0.090055,0.088476,0.089567,0.090937,0.090564,0.089898,0.090368,0.090758,0.091303,0.090852,0.089792,0.092032,0.092296,0.091252,0.091214,0.091494,0.091229
-0.21629,-0.24194,-0.25788,-0.29295,-0.19396,-0.39157,-0.37996,-0.16442,-0.13811,-0.24749,-0.37013,-0.40869,-0.31265,-0.28568,-0.28005,-0.26869,-0.25104,-0.23671,-0.24055,-0.17603,-0.088489,-0.049066,-0.025633,-0.0036382,0.026903,0.059256,0.21699,0.30487,0.096318,0.10211,0.10798,0.10896,0.10985,0.10892,0.10854,0.10858,0.10976,0.11075,0.11029,0.10908,0.11058,0.11052,0.10932,0.10929,0.10971,0.11049,0.10955,0.10886,0.10952,0.11093,0.10915,0.10878,0.1093,0.11042,0.11021,0.10949,0.10995,0.11179,0.11064,0.10961,0.11,0.11026,0.11091,0.11008,0.10876,0.10939,0.11049,0.10867,0.10882,0.10878,0.10935,0.10974,0.10908
