0.34545,0.37446,0.28172,0.1999,0.31561,0.38955,0.40378,0.43999,0.38173,0.082605,0.20063,0.28325,0.34192,0.32901,0.3186,0.33067,0.33739,0.37028,0.35848,0.27224,0.22623,0.1432,0.047239,-0.10262,-0.19433,-0.22206,-0.22872,-0.22003,-0.21725,-0.21634,-0.21455,-0.2024,-0.19284,-0.16777,-0.17107,-0.16919,-0.14608,-0.13801,-0.13554,-0.13886,-0.14347,-0.14971,-0.13818,-0.12381,-0.12339,-0.1136,-0.1155,-0.11451,-0.1119,-0.11085,-0.11172,-0.10844,-0.12128,-0.12353,-0.13223,-0.12418,-0.13041,-0.11721,-0.11752,-0.11051,-0.10836,-0.10832,-0.11019,-0.1056,-0.11227,-0.12138,-0.11813,-0.11993,-0.11909,-0.11541,-0.11562
0.54078,0.94546,1.5622,1.3785,1.1787,0.94717,0.96481,1.152,1.2925,1.5288,1.5078,1.319,1.4057,1.4405,1.4124,1.3844,1.3673,1.3149,1.1735,0.4595,0.19911,-0.3005,-0.39646,-0.72143,-0.353,-0.57524,-0.56957,-0.60868,-0.60575,-0.60512,-0.61472,-0.59468,-0.57056,-0.57326,-0.54157,-0.54268,-0.53225,-0.49339,-0.49506,-0.49792,-0.48001,-0.48542,-0.48601,-0.46429,-0.46981,-0.47695,-0.45846,-0.46601,-0.47985,-0.46614,-0.47283,-0.47653,-0.46789,-0.46444,-0.47466,-0.46308,-0.4664,-0.47263,-0.46188,-0.45867,-0.46334,-0.45339,-0.44883,-0.45696,-0.4395,-0.44244,-0.45145,-0.42508,-0.42551,-0.43489,-0.42984
-0.63748,-0.93505,-0.87147,-1.1031,-0.95692,-0.73198,-0.69347,-0.72267,-0.65721,-0.71219,-0.69693,-0.62563,-0.57185,-0.54713,-0.51789,-0.49138,-0.44132,-0.36409,-0.24195,0.44156,0.40611,0.34387,0.16117,0.010531,0.197,0.35589,0.31743,0.31543,0.31614,0.29228,0.29571,0.28214,0.23207,0.25111,0.24631,0.23701,0.25113,0.25029,0.23746,0.24513,0.23729,0.22758,0.23441,0.22673,0.22064,0.2285,0.21671,0.20767,0.21909,0.21129,0.20146,0.20817,0.19837,0.19273,0.20076,0.19639,0.19362,0.19776,0.195,0.19044,0.19222,0.18785,0.18022,0.18367,0.21455,0.27573,0.28594,0.28035,0.27575,0.27657,0.27652
1.4629,1.4758,1.2517,1.049,1.1298,1.1711,1.4452,1.4919,1.6459,1.4971,1.4846,1.633,1.8206,1.7314,1.741,1.7487,1.7067,1.656,1.6982,1.1609,0.14293,-0.48994,-1.0956,-0.86445,-0.61044,-0.67285,-0.6604,-0.64347,-0.6302,-0.6317,-0.61685,-0.61436,-0.60245,-0.5735,-0.58254,-0.57925,-0.57976,-0.58772,-0.58485,-0.57769,-0.5854,-0.58206,-0.5767,-0.57524,-0.57569,-0.5735,-0.5811,-0.58174,-0.57756,-0.58131,-0.5826,-0.57852,-0.58821,-0.5945,-0.58565,-0.58555,-0.5911,-0.58668,-0.59061,-0.59467,-0.58843,-0.59243,-0.5942,-0.58211,-0.57907,-0.56189,-0.55508,-0.56123,-0.56039,-0.55035,-0.553
0.073486,0.96251,1.4052,1.436,1.6573,1.5729,1.1883,1.1736,1.1106,0.65632,0.94952,1.1374,1.0531,1.0258,1.0069,0.98661,0.9627,0.93059,0.78084,0.036023,0.084656,0.32084,0.33999,0.44947,-0.10321,-0.39771,-0.44442,-0.40192,-0.38824,-0.38315,-0.38693,-0.38389,-0.39933,-0.42661,-0.43704,-0.44132,-0.45804,-0.46715,-0.46659,-0.47277,-0.47455,-0.4732,-0.47689,-0.47458,-0.47288,-0.47551,-0.47263,-0.46801,-0.47053,-0.46837,-0.46467,-0.46602,-0.46434,-0.46443,-0.46709,-0.46662,-0.46679,-0.46692,-0.46664,-0.4666,-0.46805,-0.46946,-0.47029,-0.47235,-0.48495,-0.50653,-0.51213,-0.51448,-0.51712,-0.51937,-0.52022
3.9989,4.2596,4.0519,4.07,3.9228,3.7519,3.8511,3.9288,3.5979,3.2149,3.2833,3.3649,3.469,3.4651,3.4578,3.4661,3.456,3.4617,3.3626,2.7299,2.4511,1.6968,0.70275,-0.35007,-1.5332,-1.7516,-1.7576,-1.7436,-1.7336,-1.706,-1.7048,-1.685,-1.6332,-1.6484,-1.6457,-1.6353,-1.6494,-1.651,-1.6385,-1.6429,-1.6353,-1.6207,-1.6255,-1.6199,-1.6113,-1.6146,-1.6051,-1.592,-1.5962,-1.5865,-1.5761,-1.5796,-1.5687,-1.5613,-1.565,-1.5613,-1.5573,-1.5597,-1.5571,-1.553,-1.5536,-1.5483,-1.5392,-1.5414,-1.6006,-1.7205,-1.737,-1.7329,-1.7279,-1.7287,-1.7285
-0.83837,0.96428,2.1782,2.6524,2.9395,2.8264,2.3765,2.3056,2.2381,2.1958,2.387,2.1478,2.0231,2.0817,2.0729,2.0997,2.1299,2.1986,1.8438,0.48817,-0.1877,-0.62764,-0.70378,-1.1139,-0.77303,-0.66413,-0.64578,-0.69672,-0.71229,-0.71894,-0.74233,-0.74277,-0.76003,-0.79957,-0.78231,-0.78659,-0.79277,-0.77298,-0.77873,-0.78907,-0.77664,-0.78265,-0.79006,-0.78016,-0.78277,-0.79556,-0.78414,-0.79078,-0.8076,-0.7969,-0.80089,-0.80906,-0.80138,-0.79545,-0.80832,-0.80318,-0.8009,-0.81085,-0.80308,-0.79985,-0.80788,-0.80071,-0.79716,-0.81061,-0.79691,-0.79724,-0.8087,-0.78753,-0.79135,-0.80299,-0.79858
-0.29725,0.27596,0.97519,0.66133,0.42824,-0.2759,-0.38207,-0.35489,-0.41853,-0.37742,-0.32523,-0.099845,-0.37659,-0.27217,-0.26087,-0.40594,-0.41687,-0.38156,-0.36311,-0.27327,-0.1611,-0.076583,0.009814,-0.027031,0.03215,0.040454,0.03272,0.053637,0.069124,0.069143,0.069621,0.080235,0.072511,0.067931,0.063519,0.063085,0.06085,0.060712,0.06127,0.061542,0.061883,0.064767,0.065116,0.066487,0.06908,0.06866,0.06773,0.070754,0.072562,0.073448,0.073551,0.073314,0.073614,0.073936,0.073691,0.073465,0.073804,0.073378,0.073498,0.073603,0.072923,0.072802,0.073353,0.072275,0.074022,0.076638,0.076471,0.076713,0.07607,0.074658,0.074938
-0.1256,-0.11033,-0.12783,-0.1721,-0.11138,-0.088896,0.034441,0.082646,-0.021658,-0.16983,-0.15211,-0.16002,-0.15338,-0.14515,-0.12951,-0.10258,-0.067271,0.015728,0.021883,0.011816,0.02013,0.0040605,0.029934,-0.0073526,0.026622,0.039393,0.039004,0.041037,0.043783,0.042999,0.042568,0.044773,0.042313,0.040504,0.040127,0.039655,0.039077,0.039162,0.036872,0.03692,0.037203,0.037133,0.037625,0.035211,0.034311,0.033437,0.031131,0.030759,0.030826,0.032129,0.030608,0.030626,0.030636,0.030789,0.030995,0.0311,0.031133,0.030763,0.031189,0.030966,0.030476,0.030352,0.031125,0.029948,0.031229,0.032096,0.031934,0.032816,0.031148,0.02963,0.030212
0.37122,0.35703,0.20466,-0.0096918,0.31474,0.56443,-0.062061,-0.30782,0.17575,-0.50454,0.15046,0.79782,0.90078,0.84704,0.76486,0.65951,0.48768,0.067336,-0.0044721,-0.12792,-0.28257,-0.24541,-0.33506,-0.32348,-0.17758,-0.18471,-0.19253,-0.16314,-0.14227,-0.14213,-0.14091,-0.12587,-0.13391,-0.13644,-0.14383,-0.14407,-0.14498,-0.14127,-0.12765,-0.12594,-0.12655,-0.12115,-0.12175,-0.10038,-0.089955,-0.087159,-0.073786,-0.067561,-0.065448,-0.06925,-0.061889,-0.061796,-0.060797,-0.061269,-0.062148,-0.061174,-0.061984,-0.060689,-0.060659,-0.060094,-0.057708,-0.055833,-0.060588,-0.055758,-0.055269,-0.051209,-0.050236,-0.050687,-0.044017,-0.036971,-0.039276
-0.071368,-0.19017,-0.65922,-1.2627,-0.55837,-0.17411,0.051038,0.13577,-0.11564,-1.9102,-1.1072,-0.40228,-0.25315,-0.26366,-0.24262,-0.18168,-0.12792,-0.0030752,0.013748,-0.00072339,0.068987,0.10383,0.15224,-0.07925,0.036479,0.053613,0.03321,0.095103,0.13931,0.14079,0.14312,0.17568,0.15856,0.14886,0.13279,0.13408,0.12997,0.12901,0.1327,0.13442,0.13391,0.14288,0.14656,0.15163,0.15913,0.15912,0.15492,0.16413,0.16982,0.17353,0.17365,0.1743,0.17274,0.17218,0.17214,0.17273,0.17179,0.17302,0.17301,0.17338,0.17331,0.17251,0.17346,0.17343,0.17155,0.16938,0.1702,0.16937,0.16769,0.16706,0.16753
-0.41188,-0.61981,-0.16421,1.2137,-0.13585,-0.59531,-0.39316,-0.33038,-0.22814,3.3891,1.4474,-0.4245,-0.61019,-0.62129,-0.60438,-0.544,-0.49908,-0.40637,-0.38345,-0.32268,-0.24814,-0.21259,-0.047888,0.57995,0.3264,0.24968,0.3008,0.16255,0.061023,0.061096,0.056188,-0.015366,0.032319,0.05639,0.092077,0.09167,0.1031,0.10317,0.087386,0.081707,0.082799,0.061017,0.056123,0.031865,0.009044,0.0074984,0.0052536,-0.016613,-0.030322,-0.03342,-0.039044,-0.040249,-0.039783,-0.039212,-0.04035,-0.040349,-0.03943,-0.040775,-0.040736,-0.04058,-0.041767,-0.041932,-0.039971,-0.042488,-0.040379,-0.038872,-0.03991,-0.038651,-0.040216,-0.043227,-0.042442
