0.059052,0.23806,0.31962,0.30913,0.23878,0.28123,0.31115,0.39278,0.40559,0.39103,0.29923,0.27446,0.37336,0.38404,0.37799,0.3754,0.39044,0.39538,0.42745,0.366,0.26645,0.21128,0.15614,0.12373,0.0060325,-0.15768,-0.16928,-0.12757,-0.10259,-0.092528,-0.080112,-0.087674,-0.089268,-0.10572,-0.12594,-0.14963,-0.1356,-0.13196,-0.13791,-0.14075,-0.13835,-0.13583,-0.14202,-0.15092,-0.1561,-0.14475,-0.14718,-0.15026,-0.15906,-0.1464,-0.15251,-0.15867,-0.15487,-0.15684,-0.15865,-0.19015,-0.16119,-0.17738,-0.15594,-0.21122,-0.16974,-0.15328,-0.18282,-0.20245,-0.19909,-0.22424,-0.224,-0.18791,-0.20355,-0.16771,-0.1522,-0.15822,-0.1661
0.77209,1.2103,1.8591,1.7575,1.5226,1.3527,1.2291,1.1167,1.1721,1.1401,1.2021,1.1911,1.3048,1.2763,1.2648,1.234,1.1951,1.1827,0.98444,0.5607,0.16264,-0.091492,-0.29029,-0.67384,-0.95344,-0.91623,-0.609,-0.75172,-0.69188,-0.68174,-0.58434,-0.53067,-0.5508,-0.5554,-0.54728,-0.53227,-0.54444,-0.54525,-0.52542,-0.49157,-0.48968,-0.49169,-0.4281,-0.41707,-0.42923,-0.43359,-0.41703,-0.41266,-0.41743,-0.42328,-0.4118,-0.40803,-0.43705,-0.42483,-0.40794,-0.4176,-0.41769,-0.41148,-0.39963,-0.41159,-0.41745,-0.40714,-0.39184,-0.41361,-0.41285,-0.38286,-0.38503,-0.39464,-0.38586,-0.36964,-0.37352,-0.39082,-0.39126
0.37463,0.13393,-0.41886,-0.663,-0.64851,-0.49913,-0.44886,-0.34783,-0.18926,-0.069846,-0.17087,-0.25173,-0.18331,-0.20669,-0.19363,-0.18843,-0.14906,-0.08412,-0.07234,0.31257,1.0286,0.94492,0.57573,0.1934,-0.14845,-0.23891,-0.35717,-0.032378,-0.015097,0.045838,-0.17179,0.022484,0.023204,0.023331,0.035385,0.026536,0.019047,0.028436,0.025273,0.0033389,-0.0082355,-0.0073117,0.00050768,0.086364,0.08014,0.091082,0.094035,0.07817,0.070536,0.079166,0.07685,0.063745,0.068739,0.069273,0.061946,0.054997,0.054903,0.07155,0.062564,0.058967,0.065981,0.029326,0.060589,0.060545,0.066575,0.062663,0.054491,0.049723,0.059865,0.05998,0.044154,0.054858,0.055868
0.93152,1.6704,1.7232,2.1358,1.9771,1.6482,1.58,1.6742,1.7289,1.7445,1.7568,1.7314,1.804,1.7929,1.77,1.7743,1.8036,1.807,1.5976,0.90949,0.05905,-0.53244,-1.2107,-1.1371,-1.1075,-0.70592,-0.69513,-0.72462,-0.67931,-0.60957,-0.61886,-0.63253,-0.63004,-0.62622,-0.6212,-0.62931,-0.61874,-0.60654,-0.60674,-0.61863,-0.6132,-0.60999,-0.60219,-0.58907,-0.57852,-0.57448,-0.58,-0.58954,-0.60168,-0.59986,-0.61088,-0.61826,-0.60979,-0.61461,-0.6192,-0.61802,-0.61025,-0.60756,-0.61186,-0.60795,-0.6022,-0.60774,-0.61566,-0.61022,-0.61074,-0.61857,-0.62261,-0.61512,-0.60892,-0.6139,-0.61051,-0.60296,-0.60268
-0.84942,-0.60442,-0.13187,0.29116,0.49493,0.5634,0.58826,0.54152,0.46919,0.46853,0.39754,0.35622,0.4606,0.46493,0.445,0.43718,0.40855,0.3411,0.11188,-0.40162,-0.77143,-0.58807,-0.14124,0.058256,0.14728,0.23717,0.16232,0.093919,0.079532,0.041073,0.037476,-0.0095962,-0.0098061,-0.013235,-0.026767,-0.035863,-0.04224,-0.053315,-0.066078,-0.078359,-0.086716,-0.096036,-0.12895,-0.16192,-0.1663,-0.17314,-0.17746,-0.14727,-0.087888,-0.081099,-0.083142,-0.084581,-0.086387,-0.08974,-0.093318,-0.095709,-0.097803,-0.10646,-0.10832,-0.11069,-0.11301,-0.11055,-0.11829,-0.11962,-0.12308,-0.12572,-0.12497,-0.12391,-0.12715,-0.12982,-0.12837,-0.1328,-0.13346
1.6179,2.6952,3.4108,3.503,3.4045,3.4134,3.4672,3.404,3.269,2.9721,2.869,2.9556,3.0009,3.0888,3.0813,3.085,3.0743,3.0436,3.0064,2.5169,1.4938,1.1364,1.0158,0.42397,-0.39073,-1.0413,-1.0344,-1.1884,-1.2411,-1.2994,-1.1964,-1.2815,-1.2809,-1.2809,-1.2881,-1.279,-1.27,-1.2761,-1.2702,-1.2513,-1.2381,-1.2395,-1.3164,-1.4285,-1.417,-1.4208,-1.4261,-1.4136,-1.4141,-1.4198,-1.4167,-1.4042,-1.4079,-1.4112,-1.4052,-1.4024,-1.4034,-1.42,-1.4112,-1.4111,-1.4144,-1.3973,-1.4073,-1.4044,-1.41,-1.4095,-1.4009,-1.3949,-1.4098,-1.4076,-1.3924,-1.4012,-1.4023
-0.29894,0.0028491,0.95489,1.4199,1.687,2.0812,2.2704,2.2008,2.1184,2.0847,1.9873,2.0826,2.2601,2.2173,2.1957,2.1716,2.1479,2.0713,1.6732,0.82579,0.25346,-0.41993,-0.76262,-0.84687,-0.65465,-0.72513,-0.62765,-0.74536,-0.71905,-0.77266,-0.67751,-0.67965,-0.70292,-0.7164,-0.71647,-0.70491,-0.71668,-0.72391,-0.71415,-0.68601,-0.68812,-0.70122,-0.64735,-0.64557,-0.65652,-0.65912,-0.64583,-0.63492,-0.62984,-0.62962,-0.61526,-0.60779,-0.63523,-0.62987,-0.61489,-0.62705,-0.63379,-0.63655,-0.62889,-0.63846,-0.64921,-0.63757,-0.63044,-0.64756,-0.65132,-0.62605,-0.62527,-0.63482,-0.63745,-0.62557,-0.62958,-0.64665,-0.64746
-0.16178,-0.53681,-0.54443,-0.45989,-0.30721,-0.24465,-0.42093,-0.70217,-0.8048,-0.74988,-0.58173,-0.43336,-0.43386,-0.47093,-0.46611,-0.45646,-0.50195,-0.58101,-0.604,-0.57575,-0.4899,-0.14371,0.31527,0.17437,-0.095225,0.18325,0.080419,0.1923,0.19114,0.15436,0.1527,0.17218,0.18312,0.19202,0.18713,0.18497,0.17301,0.14922,0.13831,0.14638,0.14439,0.15133,0.15659,0.16462,0.15818,0.15916,0.1694,0.21761,0.26787,0.24182,0.24256,0.24319,0.24137,0.25069,0.24142,0.24719,0.24526,0.25197,0.25859,0.25897,0.26111,0.26414,0.27185,0.26522,0.2714,0.27208,0.272,0.26709,0.26616,0.26915,0.26812,0.26784,0.26802
-0.067582,-0.05573,-0.098979,-0.16061,-0.24692,-0.1276,-0.034001,-0.026079,-0.0069614,-0.056514,-0.14964,-0.07827,-0.036784,-0.045119,-0.046814,-0.041576,-0.019643,-0.010786,-0.0045285,-0.012329,0.0028452,0.011335,0.003638,0.015459,0.037566,0.024744,0.034846,0.033055,0.034478,0.034249,0.036461,0.03733,0.032613,0.030381,0.033401,0.034386,0.031935,0.030693,0.029851,0.028212,0.026118,0.021347,0.026026,0.027062,0.028137,0.032474,0.033879,0.033822,0.028841,0.029207,0.029796,0.029941,0.026293,0.025293,0.026074,0.021966,0.020963,0.020628,0.022348,0.019249,0.020004,0.020579,0.020601,0.019106,0.019226,0.019746,0.019262,0.018971,0.016159,0.01782,0.016635,0.015791,0.015622
0.28297,0.27596,0.57875,0.90915,1.0882,0.69537,0.29651,0.30129,0.22528,0.47375,0.58558,0.012777,0.32153,0.38054,0.3854,0.35126,0.24668,0.21212,0.14933,0.092417,-0.034915,-0.21411,-0.31534,-0.29787,-0.25643,-0.19595,-0.16878,-0.20308,-0.19939,-0.1914,-0.18277,-0.19157,-0.17743,-0.17358,-0.18826,-0.19477,-0.1832,-0.17232,-0.16325,-0.15262,-0.14228,-0.11955,-0.12463,-0.12259,-0.13063,-0.15073,-0.15626,-0.16711,-0.1549,-0.14995,-0.15071,-0.15116,-0.13552,-0.12995,-0.12926,-0.11592,-0.10903,-0.10744,-0.1152,-0.10765,-0.10865,-0.1078,-0.11308,-0.1101,-0.1107,-0.11066,-0.11081,-0.10819,-0.09209,-0.095719,-0.09144,-0.089131,-0.089005
-0.18278,-0.12562,-0.21372,-0.32696,-0.73981,-0.37779,-0.18346,-0.10986,-0.06485,-0.15,-0.66003,-0.76984,-0.19594,-0.17423,-0.17996,-0.1718,-0.13008,-0.1064,-0.083023,-0.087618,-0.082816,-0.036097,-0.025747,0.077349,0.17157,0.10642,0.15701,0.11799,0.11945,0.12777,0.14039,0.12306,0.11896,0.11833,0.12364,0.12581,0.12661,0.12779,0.12641,0.12007,0.11789,0.10946,0.11071,0.1045,0.10936,0.11552,0.11393,0.10926,0.098655,0.10288,0.10075,0.09938,0.096111,0.091665,0.092382,0.087955,0.087877,0.084673,0.085395,0.083815,0.083693,0.085,0.081076,0.082862,0.082334,0.081413,0.081901,0.083831,0.078397,0.07722,0.07696,0.076539,0.076444
-0.17311,-0.15542,-0.2634,-0.3963,0.035423,-0.3601,-0.29167,-0.25213,-0.20958,-0.28565,0.42175,0.98655,-0.25945,-0.32829,-0.32834,-0.32179,-0.2866,-0.25736,-0.21217,-0.15097,-0.087541,-0.072331,-0.11198,-0.027885,0.11306,0.12921,0.1217,0.087996,0.087187,0.089076,0.096244,0.08769,0.078994,0.074672,0.080032,0.084165,0.081848,0.084137,0.085096,0.082526,0.079778,0.071666,0.077713,0.076949,0.079977,0.083436,0.083566,0.07427,0.05699,0.060415,0.062387,0.064575,0.059185,0.056501,0.06002,0.056335,0.052729,0.051587,0.052256,0.051896,0.049416,0.049693,0.050128,0.05008,0.047849,0.049709,0.049867,0.047773,0.044728,0.044906,0.043645,0.042245,0.042454
