0.27266,0.34328,0.37293,0.37568,0.31229,0.34877,0.33243,0.36084,0.36037,0.28319,0.26045,0.33116,0.33248,0.32977,0.33279,0.33345,0.32519,0.32339,0.3213,0.29332,0.24448,0.15091,0.073177,0.044281,-0.048029,-0.15105,-0.20307,-0.20157,-0.1929,-0.1847,-0.17763,-0.17336,-0.17407,-0.16829,-0.16199,-0.15601,-0.15326,-0.14713,-0.14119,-0.14236,-0.13711,-0.13403,-0.13174,-0.13516,-0.13488,-0.13371,-0.13372,-0.13568,-0.14389,-0.14693,-0.15159,-0.15306,-0.15075,-0.15711,-0.1583,-0.15982,-0.16051,-0.15993,-0.16281,-0.16062,-0.16124,-0.15814,-0.15756,-0.15402,-0.15525,-0.15563,-0.14919,-0.15004,-0.15181,-0.14775
0.9832,1.0365,0.68239,0.70954,0.58073,0.40213,0.26101,0.35264,0.29494,0.41497,0.57531,0.44514,0.51744,0.53462,0.50439,0.49056,0.44109,0.40262,0.32034,0.19089,-0.068499,-0.67365,-1.339,-0.87245,-1.0859,-0.83445,-0.46414,-0.33452,-0.24912,-0.15694,-0.149,-0.13493,-0.13645,-0.16412,-0.17913,-0.16931,-0.14592,-0.15581,-0.16117,-0.12407,-0.12057,-0.12749,-0.12387,-0.11196,-0.1127,-0.12679,-0.1104,-0.10147,-0.10507,-0.10417,-0.083219,-0.081099,-0.098091,-0.083791,-0.079356,-0.087326,-0.08414,-0.079267,-0.079272,-0.088925,-0.076141,-0.057012,-0.065009,-0.063073,-0.054105,-0.052203,-0.065738,-0.047929,-0.029248,-0.042423
-0.015803,-0.22813,-0.56908,-0.7825,-0.87754,-0.70767,-0.30309,-0.2208,-0.2624,-0.38561,-0.57902,-0.37128,-0.67066,-0.67313,-0.65315,-0.60344,-0.39865,-0.21797,-0.17142,-0.083651,0.10575,0.39945,0.4566,0.056324,-0.073572,-0.17462,0.22708,0.2215,0.14891,0.084925,0.11035,0.15258,0.15473,0.16269,0.17221,0.17357,0.16815,0.16459,0.16643,0.16441,0.13857,0.12938,0.13843,0.13872,0.12576,0.1382,0.13644,0.12901,0.1888,0.23254,0.23051,0.22059,0.21871,0.2175,0.21451,0.20782,0.21061,0.21646,0.20446,0.20894,0.21874,0.20865,0.21016,0.21212,0.21032,0.20282,0.2087,0.21232,0.20238,0.20079
1.5203,1.56,1.1,1.0784,1.1769,1.2529,1.4328,1.4505,1.4502,1.5617,1.5697,1.5143,1.49,1.489,1.4673,1.4124,1.3897,1.3823,1.3719,1.2385,1.3806,0.7607,0.21729,-0.43129,-0.95062,-0.86124,-0.69884,-0.76555,-0.70522,-0.61626,-0.61907,-0.61643,-0.62392,-0.62915,-0.62428,-0.63311,-0.64682,-0.64878,-0.63806,-0.64549,-0.65875,-0.65569,-0.65356,-0.65389,-0.65221,-0.64409,-0.64414,-0.65662,-0.63843,-0.6236,-0.63234,-0.63433,-0.62499,-0.62861,-0.63039,-0.62243,-0.61811,-0.61439,-0.61374,-0.6055,-0.605,-0.61637,-0.6108,-0.60712,-0.62354,-0.62886,-0.62006,-0.62573,-0.63825,-0.63175
-0.070053,0.37494,0.68204,0.90697,0.95869,0.96291,0.64917,0.59461,0.66091,0.57243,0.55271,0.64279,0.58431,0.54417,0.50621,0.53797,0.49259,0.45338,0.43099,0.2898,0.30704,0.459,0.59074,0.29892,0.26534,0.16188,-0.15026,-0.13479,-0.1955,-0.31018,-0.3234,-0.33753,-0.33931,-0.3356,-0.33202,-0.33209,-0.3366,-0.33878,-0.34446,-0.35134,-0.2649,-0.25696,-0.26323,-0.2693,-0.27012,-0.2743,-0.27576,-0.27594,-0.29518,-0.31079,-0.31288,-0.31342,-0.31293,-0.30835,-0.30679,-0.30534,-0.30838,-0.30976,-0.31293,-0.31629,-0.32263,-0.3281,-0.33533,-0.33855,-0.33946,-0.33995,-0.34151,-0.34658,-0.34581,-0.34713
2.6436,3.4054,3.7809,3.8394,3.6652,3.5859,3.3607,3.4159,3.4538,3.319,3.317,3.3015,3.4848,3.4774,3.4872,3.4716,3.3916,3.3078,3.2405,2.9666,2.497,1.6123,1.0724,0.70851,-0.14206,-0.99235,-1.6975,-1.6851,-1.615,-1.582,-1.5873,-1.6152,-1.6137,-1.6124,-1.6173,-1.6105,-1.5931,-1.5822,-1.5797,-1.5793,-1.5539,-1.5429,-1.55,-1.5504,-1.5368,-1.5451,-1.5433,-1.533,-1.6509,-1.734,-1.732,-1.7221,-1.7192,-1.7315,-1.7302,-1.727,-1.733,-1.7372,-1.726,-1.7284,-1.7378,-1.7148,-1.7096,-1.7103,-1.7063,-1.6978,-1.7003,-1.7055,-1.697,-1.6948
0.49997,1.3061,1.9842,2.4136,2.53,2.3929,1.9149,1.9364,1.8779,1.8388,1.9208,1.8783,1.9282,1.9167,1.8468,1.8246,1.7517,1.7092,1.6922,1.6832,1.1282,0.25307,-0.67209,-0.67137,-1.0046,-0.98556,-0.8217,-0.72744,-0.75375,-0.77007,-0.79617,-0.81712,-0.8224,-0.84083,-0.85985,-0.85641,-0.83836,-0.84892,-0.86099,-0.83439,-0.8065,-0.81162,-0.81255,-0.80715,-0.80665,-0.82266,-0.81259,-0.7991,-0.79632,-0.79695,-0.77678,-0.77265,-0.78835,-0.77211,-0.76731,-0.77332,-0.77395,-0.77246,-0.77276,-0.78372,-0.77765,-0.76205,-0.77182,-0.7744,-0.7618,-0.75547,-0.77039,-0.75782,-0.73886,-0.74981
-0.14939,-0.17199,-0.19479,-0.24173,-0.37094,-0.26185,-0.24465,-0.19672,-0.19243,-0.37856,-0.4445,-0.2639,-0.27501,-0.27806,-0.27334,-0.26867,-0.26434,-0.25908,-0.25342,-0.23881,-0.20329,-0.083817,0.0028389,0.09809,0.1824,0.1267,0.085553,0.081484,0.092805,0.097302,0.10932,0.11403,0.1153,0.11519,0.11952,0.1203,0.11783,0.1163,0.11535,0.11539,0.11544,0.11691,0.11724,0.11565,0.11604,0.11585,0.11707,0.11797,0.12143,0.11857,0.11975,0.11912,0.11794,0.12213,0.12398,0.1242,0.12332,0.12575,0.12457,0.12484,0.12369,0.12109,0.11742,0.11707,0.1177,0.11777,0.11832,0.11733,0.11839,0.11705
-0.019942,0.076405,0.083656,0.031285,-0.034183,0.0062153,0.0078293,0.11683,0.11672,-0.034717,-0.084088,-0.04052,-0.059789,-0.067056,-0.062994,-0.061508,-0.057679,-0.047278,-0.037107,-0.029863,-0.037327,-0.023662,-0.053533,0.01252,0.011756,-0.0088089,-0.004064,-0.0023988,0.00084383,0.0042047,0.0056389,0.0064805,0.0054942,0.003691,0.0038208,0.0048095,0.0061857,0.00599,0.0058648,0.0070285,0.0060094,0.005754,0.0061166,0.0060523,0.0059354,0.0056689,0.0064964,0.0070165,0.0080306,0.008051,0.0090748,0.0089241,0.0083197,0.0080453,0.0083447,0.0077571,0.007558,0.008492,0.0077857,0.0077852,0.0080852,0.0096011,0.0092676,0.009507,0.0097814,0.0096898,0.0096605,0.010035,0.010497,0.0099038
0.21766,-0.24742,-0.27106,0.035115,0.13291,0.1514,0.11617,-0.43217,-0.44795,0.022373,0.1829,0.37932,0.48803,0.52635,0.49578,0.48129,0.44678,0.38596,0.33233,0.31059,0.30294,0.12525,0.14258,-0.11491,-0.094915,-0.10367,-0.13561,-0.14336,-0.12307,-0.10889,-0.09407,-0.089217,-0.090283,-0.090742,-0.086364,-0.083748,-0.081486,-0.081046,-0.081139,-0.08144,-0.07887,-0.076063,-0.075265,-0.078256,-0.077686,-0.077861,-0.0763,-0.07646,-0.068781,-0.069525,-0.069192,-0.070102,-0.070526,-0.073206,-0.071765,-0.071607,-0.073439,-0.070162,-0.072035,-0.07129,-0.073289,-0.069667,-0.071546,-0.071761,-0.072791,-0.073415,-0.071691,-0.073659,-0.073182,-0.073763
0.075226,0.20115,0.20565,0.11259,-0.26234,0.065154,0.074087,0.23995,0.25048,-0.32714,-0.52613,0.0071759,-0.013656,-0.026591,-0.01879,-0.016334,-0.022786,-0.01678,-0.0020387,-0.0023158,0.017354,0.10124,0.12808,0.25232,0.29356,0.035655,-0.12747,-0.14506,-0.10318,-0.076515,-0.043076,-0.03314,-0.033303,-0.030822,-0.018208,-0.011844,-0.011012,-0.0093583,-0.0077576,-0.0087725,-0.0043924,0.0025513,0.0044028,-0.002557,-1.1993e-06,-2.4622e-05,0.0032071,0.0045878,0.0054912,-0.0066588,-0.0067078,-0.0086644,-0.0095039,-0.0099247,-0.0063611,-0.0060193,-0.0098941,-0.0030436,-0.0069821,-0.0045073,-0.0091176,-0.0062758,-0.012329,-0.011592,-0.012219,-0.011954,-0.0064112,-0.010971,-0.0096131,-0.0097807
-0.66733,-0.60425,-0.62073,-0.67689,-0.020844,-0.67902,-0.72203,-0.5979,-0.5952,0.14911,0.43791,-0.77524,-0.7849,-0.79145,-0.78469,-0.78476,-0.78411,-0.77734,-0.76549,-0.74708,-0.72935,-0.65242,-0.62409,-0.48595,-0.42409,0.22123,0.55182,0.59131,0.50716,0.45844,0.38093,0.35413,0.35421,0.35073,0.32344,0.30952,0.30547,0.30371,0.30217,0.30362,0.29978,0.28639,0.28165,0.29582,0.29174,0.29081,0.28306,0.27959,0.27201,0.297,0.29461,0.29949,0.30279,0.30473,0.29682,0.29719,0.30599,0.28919,0.2988,0.29361,0.30238,0.29406,0.30644,0.30566,0.3063,0.30646,0.29585,0.30509,0.30208,0.30485
