1.0499,1.274,1.7536,1.8321,2.0033,1.6963,0.93033,1.0154,1.3445,1.5237,1.3751,1.3347,1.1995,1.2015,1.1815,1.1941,1.2097,1.219,1.3316,1.3998,0.59524,-0.54578,-0.6209,-0.26133,-0.83822,-0.5198,-0.41837,-0.7524,-0.61877,-0.45383,-0.50299,-0.52422,-0.52955,-0.52522,-0.55497,-0.5423,-0.52162,-0.52891,-0.52976,-0.50286,-0.48151,-0.47934,-0.48382,-0.46526,-0.44062,-0.45553,-0.46319,-0.43513,-0.44054,-0.44319,-0.42783,-0.4188,-0.41354,-0.42338,-0.4114,-0.40276,-0.41169,-0.42295,-0.39777,-0.39444,-0.4111,-0.39599,-0.38461,-0.39391,-0.4013,-0.40438,-0.39887,-0.40278,-0.40707,-0.39874,-0.37071,-0.399,-0.39901,-0.38631,-0.38127,-0.38858,-0.40016,-0.38641,-0.38024,-0.39256,-0.39671,-0.38049
0.79063,0.96804,0.65757,0.31385,0.24239,0.56082,0.9159,0.82932,0.67067,0.57382,0.57384,0.64988,0.66742,0.72918,0.76209,0.78147,0.82936,0.85157,0.74987,0.51156,0.58071,0.74409,0.57287,0.014586,0.14221,0.056647,-0.14388,-0.21232,-0.16909,-0.24629,-0.26988,-0.26274,-0.25876,-0.26911,-0.26433,-0.27081,-0.27487,-0.28672,-0.29184,-0.28099,-0.28547,-0.29262,-0.28281,-0.28795,-0.29216,-0.29707,-0.2977,-0.29694,-0.29994,-0.30706,-0.2986,-0.29475,-0.3078,-0.29407,-0.28984,-0.29444,-0.29216,-0.28932,-0.28227,-0.29095,-0.2947,-0.29115,-0.28957,-0.29903,-0.29555,-0.2785,-0.28895,-0.29039,-0.28502,-0.28459,-0.2903,-0.29194,-0.29361,-0.28349,-0.29271,-0.30335,-0.28345,-0.28268,-0.29453,-0.2873,-0.28089,-0.28313
1.7501,2.0087,1.5811,1.5795,1.5313,1.6587,1.9216,1.8973,1.8171,1.6529,1.6169,1.8331,2.0252,2.0009,1.9876,1.975,1.9563,1.9819,2.0062,1.9403,1.4454,0.95518,0.34839,-0.49178,-0.73208,-0.54951,-0.44053,-0.74583,-0.66721,-0.69465,-0.68324,-0.68218,-0.68659,-0.7003,-0.68974,-0.69363,-0.70269,-0.68692,-0.67302,-0.66571,-0.67286,-0.67293,-0.65982,-0.67144,-0.67899,-0.68201,-0.67894,-0.68991,-0.69252,-0.69057,-0.68487,-0.67698,-0.6728,-0.66149,-0.6655,-0.67079,-0.67345,-0.66437,-0.68025,-0.68748,-0.67944,-0.67759,-0.67939,-0.67748,-0.66579,-0.66191,-0.66232,-0.66359,-0.65897,-0.66363,-0.68428,-0.67505,-0.67237,-0.67383,-0.67751,-0.67182,-0.66227,-0.66906,-0.67286,-0.66583,-0.66641,-0.67574
-0.74883,-0.41348,-0.060158,0.10031,0.1053,0.04985,0.026745,0.038642,0.049913,0.088627,0.071677,0.13372,0.12637,0.098338,0.089473,0.098676,0.10226,0.097255,0.22396,0.44776,0.4865,0.29554,0.0768,-0.031971,-0.027063,0.21505,0.2548,0.22738,0.069228,0.062199,0.052535,0.059348,0.062297,0.064111,0.060262,0.057875,0.055262,0.05204,0.042331,0.023847,0.012246,0.0024909,-0.0081076,-0.01689,-0.026391,-0.032105,-0.039163,-0.048546,-0.052592,-0.054566,-0.059267,-0.063179,-0.066306,-0.072689,-0.076033,-0.079013,-0.082709,-0.084964,-0.087692,-0.087987,-0.086669,-0.089328,-0.089992,-0.087336,-0.086272,-0.087789,-0.084798,-0.08538,-0.084678,-0.085305,-0.084972,-0.084309,-0.084245,-0.085691,-0.083073,-0.081217,-0.084411,-0.082455,-0.080809,-0.081574,-0.080743,-0.080258
1.8884,2.044,2.3064,2.4919,2.6344,2.503,2.2694,2.3198,2.4021,2.407,2.531,2.4928,2.4324,2.3907,2.3621,2.3329,2.2933,2.241,2.3197,2.7038,2.547,2.0737,1.305,0.94626,-0.60075,-1.4316,-1.2344,-0.99697,-1.0361,-0.9791,-0.94229,-0.9489,-0.94581,-0.93413,-0.92766,-0.92255,-0.91798,-0.90659,-0.90092,-0.91483,-0.91425,-0.90974,-0.91587,-0.91404,-0.91059,-0.90481,-0.90084,-0.89845,-0.89465,-0.89317,-0.9074,-0.91608,-0.90774,-0.92298,-0.9281,-0.92307,-0.925,-0.9248,-0.92924,-0.92254,-0.91953,-0.924,-0.92675,-0.92158,-0.92561,-0.94057,-0.93079,-0.92887,-0.93135,-0.93166,-0.92759,-0.92213,-0.92197,-0.93196,-0.92601,-0.9164,-0.93475,-0.9374,-0.92623,-0.93523,-0.93662,-0.93693
0.087509,1.0457,2.0881,2.6869,3.1044,2.7325,2.1553,2.1258,2.1936,2.6193,2.7206,2.5372,2.4593,2.4508,2.4507,2.4643,2.4779,2.4463,2.483,1.9464,0.78062,-0.44588,-0.97773,-0.65747,-0.79793,-0.75201,-0.71768,-0.85537,-0.85139,-0.73742,-0.78111,-0.80906,-0.81565,-0.81405,-0.84512,-0.84213,-0.83314,-0.83967,-0.83566,-0.82065,-0.80312,-0.80034,-0.80413,-0.78918,-0.76593,-0.77616,-0.77973,-0.74898,-0.74664,-0.74277,-0.73643,-0.73511,-0.7263,-0.74277,-0.73444,-0.72266,-0.72974,-0.74264,-0.7213,-0.71432,-0.72833,-0.71949,-0.71223,-0.71903,-0.72918,-0.73799,-0.73077,-0.73291,-0.73993,-0.73222,-0.70806,-0.72708,-0.73064,-0.72278,-0.71566,-0.72169,-0.73684,-0.72971,-0.71452,-0.72836,-0.73119,-0.71554
0.94201,0.90564,0.9774,0.55186,-0.30563,-0.62081,-0.77319,-0.60594,-0.014288,-0.086521,-0.54999,-0.68581,-0.70635,-0.71368,-0.72113,-0.65242,-0.54776,-0.57886,-0.70385,-0.68122,-0.53839,-0.43747,-0.080436,-0.24197,-0.3037,-0.17901,0.013308,0.047183,0.10386,0.1376,0.14592,0.16012,0.1549,0.15953,0.17468,0.17884,0.19343,0.14697,0.096417,0.095131,0.10506,0.11966,0.0889,0.10743,0.1019,0.12588,0.12027,0.10757,0.12299,0.12168,0.12532,0.12928,0.11374,0.1323,0.12724,0.12217,0.13322,0.13226,0.13323,0.13342,0.13155,0.13212,0.13274,0.13312,0.13689,0.13732,0.13191,0.13279,0.13232,0.13286,0.14372,0.13788,0.1426,0.14287,0.13814,0.14203,0.14693,0.17671,0.15274,0.16251,0.16226,0.1581
-0.058724,-0.010624,-0.025632,-0.064176,0.023101,0.078612,0.10784,0.068054,-0.0063626,-0.018048,0.066326,0.069121,0.069063,0.072019,0.075471,0.072912,0.084156,0.076328,0.060306,0.044268,0.0058097,-0.027063,-0.080497,-0.02426,-0.016075,-0.03125,-0.034548,-0.024995,-0.0083642,0.0048664,0.0032499,-0.0013289,-0.0020183,-0.0049359,-0.0033245,-0.0062181,-0.0070657,-0.0099344,-0.0096136,-0.0086671,-0.0086205,-0.0093963,-0.0084828,-0.010613,-0.010707,-0.012041,-0.012279,-0.0068362,-0.0045568,-0.0055167,-0.0068357,-0.008642,-0.009299,-0.010799,-0.011955,-0.011431,-0.012277,-0.012308,-0.011554,-0.011776,-0.013715,-0.012971,-0.012072,-0.01389,-0.01378,-0.013992,-0.014136,-0.013955,-0.013608,-0.013356,-0.013393,-0.014127,-0.014332,-0.013702,-0.014149,-0.014172,-0.014024,-0.01415,-0.012442,-0.014569,-0.013581,-0.013737
0.024473,-0.12273,0.052192,0.39559,0.17573,-0.10019,-0.31825,-0.15419,0.12581,0.25568,-0.08319,-0.091586,-0.094759,-0.10656,-0.12209,-0.12028,-0.19207,-0.14429,-0.035852,-0.05207,-0.073432,-0.11,0.10323,-0.028936,0.036478,0.19702,0.17592,0.057513,-0.015456,-0.071294,-0.072651,-0.05835,-0.052388,-0.0406,-0.057043,-0.042723,-0.038336,-0.016616,-0.0097671,-0.0057349,-0.0067301,-0.007834,-0.0031216,0.007056,0.013045,0.013625,0.01669,-0.0026441,-0.0162,-0.010838,-0.00096806,0.0095031,0.015758,0.020486,0.028864,0.029033,0.027065,0.027335,0.026536,0.026567,0.035209,0.031504,0.027799,0.029399,0.02938,0.029636,0.031895,0.02916,0.02862,0.028057,0.027325,0.027725,0.027625,0.027522,0.028804,0.028333,0.027856,0.024641,0.020768,0.026781,0.023911,0.026614
-0.40583,-0.39051,-0.46371,-0.48446,-0.23844,-0.094536,-0.003798,-0.088182,-0.29324,-0.32439,-0.12427,-0.086231,-0.079363,-0.078429,-0.075304,-0.090631,-0.090432,-0.098482,-0.095461,-0.057439,-0.051536,-0.044029,-0.12661,0.020763,0.077376,0.074042,0.052367,0.073391,0.078926,0.095823,0.09505,0.088705,0.084854,0.079228,0.083882,0.077512,0.072062,0.074603,0.084913,0.08274,0.080086,0.077878,0.082148,0.074372,0.072063,0.0668,0.065916,0.072118,0.07303,0.07319,0.069906,0.064653,0.066121,0.061072,0.057502,0.058465,0.055288,0.05695,0.054916,0.055421,0.054996,0.05616,0.05731,0.058469,0.059246,0.058389,0.05848,0.058367,0.058437,0.057844,0.055514,0.058537,0.058312,0.057232,0.05856,0.058883,0.057131,0.05123,0.057386,0.053441,0.054259,0.053013
-0.43424,-0.45081,-0.53127,-0.52178,-0.26167,-0.12378,-0.048827,-0.12447,-0.33078,-0.34642,-0.15633,-0.12608,-0.12301,-0.11875,-0.11243,-0.12959,-0.13824,-0.14015,-0.13656,-0.12977,-0.12608,-0.090664,-0.13173,0.033251,0.12142,0.10678,0.065274,0.080325,0.089686,0.10056,0.096941,0.089154,0.088056,0.085289,0.083052,0.079858,0.076216,0.081833,0.091944,0.091122,0.090952,0.088783,0.09362,0.087254,0.088061,0.081644,0.081466,0.091433,0.090622,0.089058,0.085792,0.083112,0.086297,0.07921,0.079642,0.080778,0.080237,0.078328,0.079819,0.080302,0.075965,0.0776,0.079171,0.079872,0.076604,0.076476,0.077452,0.078822,0.077892,0.078499,0.078132,0.077001,0.07562,0.076016,0.077726,0.075793,0.073972,0.068323,0.076105,0.072706,0.071991,0.074491
