-0.12171,0.11932,0.27136,0.33476,0.37645,0.37926,0.3799,0.39113,0.41762,0.43886,0.44486,0.42768,0.37785,0.26098,0.32131,0.36383,0.3783,0.3603,0.36059,0.35766,0.36754,0.40229,0.4254,0.40184,0.3701,0.25095,0.10649,0.022337,-0.021533,-0.058949,-0.15889,-0.22715,-0.19742,-0.17023,-0.183,-0.20044,-0.20129,-0.24908,-0.22445,-0.22005,-0.17704,-0.29109,-0.4216,-0.38108,-0.36112,-0.33577,-0.32466,-0.33519,-0.33738,-0.31341,-0.31027,-0.29696,-0.30016,-0.29954,-0.3191,-0.3208,-0.31476,-0.30695,-0.2858,-0.28776,-0.27715,-0.27715
-0.37659,-0.087435,0.58094,1.0987,1.543,1.9982,2.2633,2.1318,1.9563,1.6912,1.4378,1.6791,1.9904,2.0219,1.9241,1.857,1.7969,1.6795,1.6809,1.6695,1.626,1.5848,1.5545,1.5957,1.1413,0.11986,-0.44359,-0.69177,-0.80655,-0.9342,-1.0362,-0.99885,-1.0656,-0.97605,-0.89795,-0.91499,-0.93952,-0.90866,-0.97969,-1.3715,-0.86221,-0.84607,-0.85734,-0.82408,-0.81813,-0.81626,-0.83096,-1.1978,-1.3189,-1.3187,-1.3392,-1.3549,-1.3475,-1.2895,-1.2792,-1.2955,-1.2974,-1.2864,-1.2542,-1.2394,-1.2601,-1.2601
0.14993,0.21097,0.12489,-0.32752,-0.69517,-1.0128,-0.89019,-0.67803,-0.70571,-0.66414,-0.65322,-0.7135,-0.82952,-0.77891,-0.55589,-0.70471,-0.8172,-0.73263,-0.77382,-0.7076,-0.69321,-0.74753,-0.75718,-0.6538,-0.22712,0.57661,1.5838,1.6714,1.0876,0.41208,0.12742,0.31531,0.44421,0.34784,0.37236,0.35485,0.34458,0.35911,0.36094,0.35745,0.30202,0.29603,0.2935,0.28676,0.27952,0.26775,0.27175,0.30627,0.31794,0.30411,0.29506,0.30277,0.29165,0.28063,0.26499,0.25684,0.25932,0.26655,0.25649,0.24105,0.23853,0.23853
-0.5216,0.51514,1.2748,1.4416,1.6441,1.7494,1.7765,1.8613,1.9438,2.1871,2.514,2.3901,1.9398,1.6249,1.5993,1.666,2.0819,1.7141,1.7299,1.7695,1.7308,1.6983,1.7422,1.9236,2.0968,1.6764,1.169,0.439,-0.61958,-1.4897,-1.2721,-1.2955,-1.2921,-1.2978,-1.3023,-1.2964,-1.2797,-1.2787,-1.3458,-1.3906,-1.3712,-1.3413,-1.3479,-1.3499,-1.3607,-1.3494,-1.3416,-1.3611,-1.3785,-1.3775,-1.3693,-1.3568,-1.372,-1.3957,-1.401,-1.3921,-1.3834,-1.3815,-1.3913,-1.4033,-1.396,-1.396
-1.015,-1.1272,-0.81164,-0.21406,0.43063,0.81556,0.87171,0.81812,0.79459,0.92957,0.92314,0.90004,0.88067,0.8718,0.90578,0.81735,0.73396,0.73249,0.71616,0.66956,0.67875,0.6611,0.64079,0.61491,0.20655,-0.2451,-0.57386,-0.71773,-0.84809,-0.53393,-0.24387,-0.30253,-0.25826,-0.13927,-0.2274,-0.23384,-0.24838,-0.29562,-0.35209,-0.35502,-0.3526,-0.35972,-0.27418,-0.2831,-0.28713,-0.2904,-0.29839,-0.32172,-0.34387,-0.34686,-0.3492,-0.35415,-0.27185,-0.27664,-0.28502,-0.29023,-0.30111,-0.30794,-0.31136,-0.31777,-0.32357,-0.32357
-0.25757,1.1504,2.1533,2.8968,3.1523,3.0262,2.7184,2.4832,2.6009,2.8598,2.955,2.9552,2.9316,2.6029,2.5134,2.6747,2.73,2.7196,2.7094,2.6499,2.7143,2.8495,2.8555,2.754,2.6156,1.6942,0.34641,-0.4419,-0.61054,-0.82012,-1.4775,-2.1012,-2.2378,-2.1224,-2.1371,-2.1313,-2.1152,-2.1289,-2.1167,-2.0745,-2.0552,-2.0449,-2.0341,-2.0306,-2.0225,-2.0106,-2.0082,-2.0046,-2.003,-1.9908,-1.9783,-1.9809,-1.967,-1.957,-1.9408,-1.93,-1.9336,-1.9457,-1.9397,-1.9232,-1.9194,-1.9194
-1.2441,-1.1547,-0.52081,0.60272,1.8875,3.1949,3.5776,3.4411,3.3145,2.7007,2.4482,2.5143,2.651,2.9558,2.9946,3.0993,2.9459,2.9798,2.9754,2.9151,2.8809,2.8902,2.8834,2.6385,1.4078,0.18529,-0.652,-1.0852,-1.1191,-1.1005,-1.5691,-1.4108,-1.6388,-1.5765,-1.6428,-1.6686,-1.6902,-1.6727,-1.6482,-1.7646,-1.6245,-1.6529,-1.6441,-1.6346,-1.6245,-1.6187,-1.6323,-1.7252,-1.7371,-1.738,-1.7531,-1.7702,-1.7383,-1.6845,-1.6697,-1.6828,-1.6863,-1.6866,-1.6613,-1.6404,-1.6605,-1.6605
0.37218,-0.33503,-0.40239,-0.25466,-0.17528,-0.23357,-0.20289,-0.37117,-0.60173,-0.56571,-0.56591,-0.59106,-0.20415,0.21378,-0.079212,-0.57532,-0.57922,-0.559,-0.5597,-0.5617,-0.55367,-0.54174,-0.53477,-0.53607,-0.51292,-0.43409,-0.34518,-0.23065,0.09635,0.067254,0.11508,-0.070625,0.12247,0.09709,0.1434,0.17918,0.17751,0.21947,0.33696,0.37938,0.38149,0.3836,0.42122,0.44155,0.43428,0.38881,0.38234,0.3788,0.38227,0.39214,0.38054,0.37419,0.3745,0.37458,0.3744,0.37347,0.37812,0.39837,0.40315,0.40333,0.41808,0.41808
-0.14776,-0.10608,-0.086118,-0.040254,0.0019632,0.028854,0.02742,-0.0003806,0.072849,0.1177,0.13785,0.086812,-0.0012964,-0.060484,-0.010858,0.073541,0.097621,0.10932,0.10775,0.1023,0.11707,0.1491,0.16953,0.15193,0.10385,0.079433,0.069261,0.043522,0.022242,0.015476,-0.026313,-0.018933,-0.029018,-0.031449,-0.034796,-0.042868,-0.044037,-0.046207,-0.046682,-0.052057,-0.045983,-0.045798,-0.044293,-0.040793,-0.041232,-0.04264,-0.042731,-0.046716,-0.04839,-0.049498,-0.050291,-0.050739,-0.050931,-0.049042,-0.048367,-0.049025,-0.049021,-0.052159,-0.052788,-0.051874,-0.053757,-0.053757
0.52421,0.37879,0.31778,0.14803,0.072285,0.12761,0.17676,0.39886,0.049381,-0.29319,-0.44059,-0.18615,0.10159,0.15833,0.31447,0.0019608,-0.12016,-0.20151,-0.18913,-0.1631,-0.25203,-0.42734,-0.53256,-0.45781,-0.37844,-0.42263,-0.44223,-0.3397,-0.27935,-0.21951,-0.0047674,0.06606,0.057772,0.079847,0.087926,0.11462,0.11563,0.12248,0.10267,0.07609,0.097435,0.092589,0.075056,0.066595,0.073152,0.088864,0.089467,0.073905,0.071924,0.072564,0.073458,0.074559,0.075603,0.074285,0.071788,0.071291,0.070965,0.08535,0.090781,0.087014,0.090205,0.090205
-0.26379,-0.14781,-0.14727,-0.11487,-0.091872,-0.11111,-0.18092,-0.14913,0.013825,0.13006,0.17989,0.077059,-0.25302,-0.6585,-0.18622,0.022139,0.072445,0.081616,0.082537,0.071381,0.09517,0.14872,0.18451,0.16484,0.11465,0.080915,0.046306,0.02658,-0.0068792,0.067317,0.081502,0.10739,0.076473,0.082393,0.0666,0.05222,0.052963,0.038828,0.012568,0.0029509,0.010177,0.0081561,-0.00024269,0.0010186,0.0020762,0.0083892,0.010961,0.0054893,-0.00080564,-0.00033564,0.0030732,0.0054535,0.0086283,0.0078298,0.0068777,0.0081391,0.007626,-0.0011769,-0.0029128,-0.0026554,-0.0041089,-0.0041089
-0.16559,-0.072532,-0.13635,-0.18959,-0.23243,-0.19724,-0.13397,-0.28291,-0.1394,-0.075475,-0.050498,-0.0429,0.073335,0.46403,-0.32931,-0.12751,-0.091233,-0.074394,-0.073949,-0.080225,-0.063054,-0.02398,0.00061656,-0.016064,-0.030998,-0.0018667,0.025177,0.045286,0.035364,0.10569,0.10632,0.15894,0.11275,0.10915,0.1027,0.08859,0.087305,0.077721,0.053513,0.043836,0.046801,0.04959,0.045605,0.045747,0.046056,0.052977,0.052223,0.048983,0.046914,0.044241,0.045699,0.045125,0.040999,0.042798,0.044295,0.043566,0.04215,0.033927,0.032751,0.034795,0.027955,0.027955
