-0.33927,-0.35004,-0.34785,-0.34219,-0.33647,-0.32738,-0.26921,-0.2257,-0.11926,-0.13298,-0.10052,-0.078638,-0.025935,-0.0044708,-0.020433,-0.048262,0.0070114,0.13479,0.26535,0.38987,0.43045,0.42697,0.42227,0.43293,0.4547,0.47794,0.43437,0.3769,0.40697,0.44849,0.44296,0.44787,0.43023,0.44125,0.45264,0.44803,0.43314,0.32523,0.22407,0.094661,-0.055818,-0.13676,-0.12834,-0.14226,-0.13641,-0.12961,-0.1251,-0.12726,-0.12758,-0.1323,-0.16433,-0.19164,-0.20765,-0.22151,-0.30329,-0.21168,-0.19937,-0.17686,-0.19046,-0.17668,-0.18611,-0.15139,-0.17919,-0.16371,-0.18589,-0.18731,-0.20439,-0.20435,-0.20222,-0.20235,-0.2049,-0.21053,-0.21326
-0.74615,-0.77443,-0.77392,-0.80211,-0.81566,-0.81056,-0.57991,-0.29023,-0.77358,-0.58227,-0.60752,-0.70123,-0.6071,-0.18708,-0.19707,-0.26071,-0.35207,0.45924,0.092692,0.29535,0.66749,0.874,1.1554,1.5709,1.5338,1.6704,1.8894,1.9204,1.8605,1.682,1.5399,1.4847,1.4993,1.5071,1.5242,1.6134,1.5459,1.1796,0.65476,0.052078,-0.70848,-0.76958,-0.83416,-0.60512,-0.58296,-0.60131,-0.60199,-0.57386,-0.57701,-0.58112,-0.56449,-0.5595,-0.56581,-0.5545,-0.52327,-0.5024,-0.497,-0.49618,-0.51251,-0.4916,-0.49444,-0.51182,-0.5075,-0.51445,-0.53699,-0.52061,-0.5202,-0.53238,-0.52093,-0.50972,-0.52071,-0.51335,-0.50482
0.15352,0.17788,0.18748,0.19077,0.21805,0.2202,0.24226,0.20544,0.09965,-0.22389,-0.16091,-0.21896,-0.27155,-0.31132,-0.32233,-0.28738,0.22839,0.40187,0.33708,0.088195,-0.12204,-0.56715,-0.46532,-0.54046,-0.40306,-0.27799,-0.43889,-0.55989,-0.54288,-0.48683,-0.46201,-0.42977,-0.32196,-0.39246,-0.38879,-0.32524,-0.039716,0.5355,1.1574,1.3518,1.2059,0.47765,0.021112,0.25177,0.21714,0.12613,0.10613,0.10059,0.082114,0.054515,0.051847,0.039597,0.037299,0.055285,0.010926,-0.02036,-0.0071692,-0.020781,-0.010741,0.0016774,-0.007029,-0.0052829,0.0087788,-0.0073693,0.002545,0.0084176,-0.0057234,0.0011877,0.007935,-0.0079456,-0.0088754,0.00075,-0.0027536
0.40978,0.434,0.43615,0.45566,0.46888,0.5006,0.84587,0.87596,0.63159,0.18923,0.077797,0.10232,0.094517,0.093719,0.084365,0.097251,-0.19042,-0.56292,-0.30515,0.12147,-0.15036,-0.21197,0.20515,0.62591,0.90145,0.90777,1.2304,0.97781,0.72778,0.64642,0.84497,1.0107,1.0095,0.98886,0.99943,0.96624,1.0452,0.64141,0.013019,-0.48293,-0.56046,-0.31383,-0.40174,-0.36831,-0.59614,-0.57123,-0.55462,-0.5531,-0.54582,-0.55377,-0.56354,-0.565,-0.56184,-0.56169,-0.55087,-0.54173,-0.54357,-0.54829,-0.54264,-0.54261,-0.55152,-0.54346,-0.5494,-0.55636,-0.54707,-0.55431,-0.55972,-0.55419,-0.55742,-0.56572,-0.55716,-0.55847,-0.56184
0.042502,0.042583,0.040641,0.040054,0.037766,-0.0033406,-0.1066,-0.14519,-0.092875,0.022082,0.05217,-0.037037,-0.025226,-0.0027918,0.0083226,0.018443,-0.26787,-1.2672,-1.224,-1.0304,-0.42486,-0.016901,0.13507,0.27868,0.17895,0.15244,0.11603,0.19191,0.28457,0.28615,0.27453,0.23521,0.20372,0.22758,0.21279,0.20972,0.055929,-0.39724,-0.57449,-0.51999,-0.26473,0.019538,0.16707,0.049657,0.047482,0.064767,0.06982,0.066814,0.060512,0.14992,0.1447,0.14204,0.14084,0.14406,0.11981,0.079456,0.080932,0.083267,0.084869,0.089008,0.096657,0.096878,0.094479,0.097466,0.096668,0.097305,0.099593,0.097756,0.094961,0.094359,0.093462,0.09435,0.094429
-1.3201,-1.355,-1.3643,-1.3681,-1.3908,-1.4069,-1.3892,-1.3509,-1.382,-1.1954,-1.256,-1.2279,-1.1789,-1.1695,-1.1564,-1.1726,-1.3756,-0.47464,1.1959,2.578,3.2117,3.464,3.3067,3.362,3.3962,3.3554,3.382,3.3256,3.3359,3.4438,3.4339,3.4828,3.2844,3.4204,3.4543,3.3917,3.3192,2.8697,1.9271,0.58604,-0.76549,-1.3271,-1.2794,-1.6336,-1.5608,-1.4573,-1.434,-1.4235,-1.3996,-1.3757,-1.386,-1.3715,-1.371,-1.3729,-1.3261,-1.2974,-1.3082,-1.2944,-1.3045,-1.3177,-1.3081,-1.308,-1.3222,-1.3054,-1.3121,-1.3177,-1.3037,-1.3082,-1.3141,-1.2922,-1.2923,-1.3033,-1.2992
-1.2776,-1.2995,-1.3013,-1.3254,-1.3439,-1.337,-1.3521,-1.3002,-1.2054,-0.85783,-0.86213,-0.89563,-0.86423,-0.74255,-0.73918,-0.76379,-0.52507,0.45466,0.26552,0.86079,2.1876,2.9383,2.9713,2.9447,2.5898,2.3593,2.2918,2.4318,2.808,2.8297,2.6179,2.4416,2.453,2.4588,2.4447,2.4073,1.6424,0.47489,-0.29274,-0.58918,-1.0037,-1.1323,-1.0032,-0.89718,-0.83448,-0.83839,-0.84411,-0.82744,-0.8266,-0.79278,-0.76454,-0.75589,-0.75935,-0.74909,-0.73375,-0.73271,-0.73199,-0.72757,-0.74056,-0.72898,-0.7247,-0.73687,-0.73386,-0.73135,-0.75023,-0.73933,-0.73485,-0.7468,-0.73942,-0.72767,-0.73877,-0.73824,-0.73235
0.08297,0.086477,0.085642,0.083442,0.085699,0.049109,0.0040972,-0.013231,-0.050607,-0.058381,-0.074751,-0.077593,-0.079123,-0.072912,-0.070316,-0.049855,0.11206,0.11668,0.0025387,-0.094313,-0.17138,-0.2518,-0.23499,-0.19583,-0.15454,-0.14641,-0.21718,-0.3084,-0.26707,-0.16233,-0.15864,-0.16379,-0.15778,-0.16035,-0.15995,-0.15575,-0.12581,-0.039932,0.057734,0.09572,0.09224,0.061608,0.080979,0.091745,0.10213,0.093714,0.092375,0.091656,0.0881,0.084306,0.08797,0.086297,0.089279,0.11275,0.11765,0.095753,0.094021,0.091232,0.088763,0.087552,0.089406,0.089656,0.089812,0.089591,0.090855,0.092493,0.092808,0.092393,0.092798,0.090515,0.089925,0.090682,0.089795
0.022407,0.020242,0.020424,0.019559,0.020362,0.015148,0.019819,0.020967,-0.017186,-0.017251,-0.027161,-0.022167,-0.017347,-0.011133,-0.016701,-0.023909,-0.0080999,0.03061,0.015605,0.020091,0.031753,-0.007179,-0.030424,-0.0046052,0.083029,0.07288,0.015048,-0.0789,-0.058955,0.055217,0.061426,0.056085,0.058289,0.057976,0.062699,0.056483,0.043511,0.044886,0.056715,0.04707,0.0023386,-0.036565,-0.040358,-0.024349,-0.020385,-0.02232,-0.02435,-0.024174,-0.022736,-0.023865,-0.024368,-0.026271,-0.027055,-0.023836,-0.026432,-0.01772,-0.016329,-0.015929,-0.017945,-0.017988,-0.018691,-0.017207,-0.017409,-0.016735,-0.017285,-0.016473,-0.017135,-0.018242,-0.01672,-0.016163,-0.018942,-0.022178,-0.023461
-0.097189,-0.10428,-0.10486,-0.10578,-0.10173,-0.1451,-0.16722,-0.17146,-0.20094,-0.23081,-0.24124,-0.2587,-0.25529,-0.23254,-0.22562,-0.19977,0.1861,0.32319,0.11411,0.06916,0.061881,0.25707,0.51915,0.52296,0.041582,0.076803,0.28722,0.61099,0.66128,0.20718,0.13657,0.13336,0.13839,0.12924,0.11411,0.15215,0.12,-0.041534,-0.19397,-0.24428,-0.17245,-0.058016,0.020724,-0.001793,-0.018592,-0.031702,-0.022741,-0.021339,-0.040707,-0.049352,-0.05596,-0.05429,-0.051415,-0.018098,-0.0066883,-0.042908,-0.047766,-0.052504,-0.055132,-0.059319,-0.056943,-0.055302,-0.056608,-0.056584,-0.054658,-0.053498,-0.053761,-0.053482,-0.054307,-0.053269,-0.052296,-0.050326,-0.049078
-0.066038,-0.076475,-0.077611,-0.07838,-0.069693,-0.16527,-0.21781,-0.23504,-0.3194,-0.37959,-0.4293,-0.44623,-0.44266,-0.42621,-0.41553,-0.35698,0.10157,0.24983,0.136,0.13815,0.102,-0.05104,0.03116,0.20019,0.35147,0.33504,0.14287,-0.17505,-0.036691,0.2976,0.3237,0.32494,0.31959,0.32403,0.32867,0.31508,0.31692,0.33611,0.35675,0.23989,0.049904,-0.090054,-0.025125,-0.019513,-0.011359,-0.020916,-0.019768,-0.023827,-0.030388,-0.039427,-0.045489,-0.04611,-0.039048,0.030543,0.050915,-0.0093285,-0.019532,-0.027482,-0.032884,-0.039465,-0.034244,-0.030369,-0.03551,-0.034949,-0.031177,-0.029182,-0.028632,-0.028617,-0.028991,-0.029395,-0.029193,-0.028603,-0.029341
0.39124,0.40979,0.41251,0.41734,0.39643,0.61379,0.74961,0.81854,0.9868,1.1493,1.2498,1.2853,1.2859,1.2647,1.2396,1.1015,-0.22042,-0.87081,-0.69858,-0.81275,-0.80884,-0.63521,-0.98494,-1.2515,-1.1427,-1.1437,-0.90816,-0.55528,-0.89035,-1.1791,-1.1643,-1.168,-1.1641,-1.1651,-1.1641,-1.171,-1.162,-1.1033,-1.0267,-0.63968,-0.11871,0.32889,0.24026,0.24288,0.23311,0.27048,0.26372,0.26801,0.29734,0.32766,0.3418,0.34302,0.3282,0.16466,0.1242,0.27184,0.29111,0.30999,0.32314,0.33445,0.32361,0.3147,0.3236,0.32386,0.31572,0.30924,0.31009,0.30944,0.30954,0.31027,0.30985,0.30609,0.30652
