-0.066643,1.7679,2.5707,2.5212,3.2743,3.6388,3.6457,3.7627,3.8435,3.6918,3.1184,2.7176,2.6094,2.7031,2.8396,2.9206,3.1928,2.9977,2.673,2.475,2.4331,2.5188,2.5472,2.76,2.2395,1.9291,0.97544,-0.27548,-1.2248,-1.8954,-1.8669,-1.9556,-2.0086,-2.0137,-1.9999,-1.9988,-1.9971,-2.0274,-2.0355,-2.0938,-2.0878,-2.0855,-2.0833,-2.1015,-2.1001,-2.1079,-2.1055,-2.085,-2.1178,-2.1095,-2.0989,-2.1378,-2.156,-2.1475,-2.155,-2.1526,-2.1521,-2.1541,-2.1541,-2.1515,-2.1522,-2.1556,-2.1556
0.67719,1.1169,0.57337,0.24044,-0.52496,-0.47605,0.19075,1.246,1.9309,2.2844,1.9378,1.7237,1.9864,2.0287,2.1247,1.8534,1.9432,0.9383,0.34792,-0.19254,-0.12266,-0.17885,-0.20833,-0.17775,-0.50584,-0.40844,-0.43004,-0.74357,-0.99546,-0.95289,-0.73849,-0.68068,-0.65678,-0.67003,-0.62833,-0.57974,-0.58262,-0.57514,-0.51667,-0.50524,-0.50552,-0.48733,-0.48721,-0.49126,-0.50773,-0.50407,-0.49489,-0.49234,-0.50487,-0.48595,-0.48045,-0.49842,-0.4777,-0.46692,-0.47599,-0.47523,-0.47012,-0.46082,-0.46756,-0.47603,-0.46665,-0.45685,-0.45907
0.32332,0.094502,0.037344,-0.19565,-0.18221,-0.36912,-0.21575,0.35187,0.7544,0.92086,1.0781,1.2558,0.94153,0.79966,1.093,1.1129,0.96121,0.66516,0.44727,0.24418,0.071996,0.037182,0.076049,0.16526,0.5401,0.50408,0.57132,0.29699,0.065351,-0.36082,-0.29855,-0.34442,-0.38608,-0.36512,-0.40324,-0.43394,-0.44281,-0.43837,-0.38315,-0.34371,-0.35434,-0.34782,-0.34478,-0.35791,-0.34824,-0.34335,-0.3603,-0.36701,-0.36018,-0.3602,-0.36474,-0.36397,-0.36527,-0.36552,-0.36935,-0.3674,-0.35291,-0.36616,-0.36594,-0.35295,-0.35479,-0.35678,-0.35645
-0.80794,-1.4558,-1.7953,-1.3574,-1.6555,-1.6431,-1.4929,-1.4151,-1.6182,-1.6413,-1.3149,-0.81863,0.12073,1.0102,1.4907,1.6332,1.5789,1.4181,1.5574,1.3233,1.2482,1.2138,1.253,1.1215,0.70777,0.42823,0.25078,0.0034643,-0.088129,0.039592,0.093943,0.038073,0.0058482,0.044757,0.02619,-0.0068592,-0.0075302,-0.0015605,0.0035248,0.014793,0.02057,0.022924,0.027914,0.03091,0.03948,0.039254,0.030264,0.025636,0.028259,0.01454,0.010711,0.017067,0.0083722,0.0054093,0.015302,0.0132,0.02383,0.018422,0.020527,0.025226,0.024839,0.015558,0.015663
-0.68845,-0.67312,-0.26719,0.0012518,0.28088,0.45877,0.38161,0.26081,0.074491,0.010613,-0.043538,0.025685,0.10747,-0.032775,-0.149,-0.14664,-0.02759,0.06975,0.12609,0.23869,0.29968,0.30345,0.21464,0.17051,-0.022705,-0.17327,-0.12598,-0.0197,-0.080842,0.074946,0.10682,0.084765,0.06645,-0.012481,-0.053575,0.017387,0.012337,6.8911e-05,-0.03217,-0.055067,-0.060277,-0.065907,-0.07248,-0.079875,-0.08883,-0.091751,-0.053512,0.0039187,-0.00050175,-0.00030047,-0.0036851,-0.00514,-0.0085952,-0.012081,-0.017893,-0.01902,-0.024571,-0.024634,-0.027641,-0.030794,-0.032658,-0.033404,-0.033432
-0.36541,-0.34423,-0.1973,0.11442,0.32373,0.49151,0.32918,0.047313,0.05181,-0.026115,-0.40527,-1.0646,-1.454,-1.5479,-1.8869,-1.8973,-1.8612,-1.5202,-1.4531,-1.2831,-1.1095,-1.0819,-1.1651,-1.1811,-0.76071,-0.016282,0.13869,0.44157,0.43647,0.50433,0.50165,0.54366,0.58207,0.60825,0.65427,0.68319,0.69271,0.68899,0.57025,0.48906,0.49822,0.49047,0.48721,0.49981,0.49405,0.49126,0.50842,0.51676,0.51283,0.51565,0.51913,0.5211,0.52094,0.52038,0.522,0.52189,0.50701,0.51763,0.51743,0.50808,0.51021,0.5137,0.51385
0.8529,1.2231,0.53428,0.31906,0.090593,0.3353,0.16188,-0.21135,-0.55504,-0.55746,-0.71493,-0.73584,-0.66857,-0.87671,-0.94963,-1.27,-1.2408,-1.0601,-0.76462,-0.53743,-0.42562,-0.43367,-0.49252,-0.39978,-0.39526,0.35086,0.46793,0.31833,0.1066,0.1257,0.16365,0.22631,0.27026,0.097559,0.11953,0.18675,0.18665,0.18439,0.22589,0.23193,0.2284,0.23583,0.22969,0.22763,0.21076,0.20902,0.22674,0.24249,0.22917,0.24589,0.25076,0.23514,0.25103,0.25871,0.24772,0.24851,0.24329,0.25269,0.24704,0.23819,0.24349,0.25443,0.25321
-1.1261,-0.67201,1.9874,1.6879,1.3376,1.2671,1.314,1.3268,1.391,1.4429,1.4732,1.4379,1.3674,1.3114,1.2945,1.2579,1.1385,1.0141,0.9374,0.88113,0.85148,0.86259,0.89953,1.1118,2.2061,-0.37474,-0.87059,-0.74044,-0.73097,-0.76602,-0.72356,-0.73512,-0.74116,-0.73833,-0.74309,-0.74207,-0.74504,-0.74587,-0.74335,-0.74396,-0.74766,-0.74673,-0.74863,-0.74739,-0.74631,-0.7448,-0.74475,-0.74493,-0.74607,-0.74366,-0.74535,-0.74246,-0.74137,-0.74226,-0.74483,-0.74227,-0.74236,-0.74234,-0.74382,-0.74259,-0.74253,-0.7419,-0.74192
0.25524,-0.09213,-0.54209,-0.58924,-0.57555,-0.54619,-0.56085,-0.57633,-0.58236,-0.5839,-0.65297,-0.72906,-0.8096,-0.85017,-0.87159,-0.90114,-0.9839,-0.99769,-1.0225,-1.0544,-1.0756,-1.0689,-1.0589,-0.93964,-0.3693,0.27483,0.46624,0.48554,0.49532,0.46578,0.48154,0.47667,0.4741,0.46921,0.46988,0.47146,0.47149,0.47103,0.47362,0.47264,0.47177,0.47257,0.47224,0.47269,0.47353,0.47354,0.47308,0.47278,0.47138,0.47247,0.4725,0.47148,0.47192,0.47229,0.47103,0.47158,0.47186,0.47184,0.47127,0.47153,0.47183,0.47209,0.47204
0.17358,0.38318,0.53059,0.90153,1.0324,0.95286,1.0707,1.1895,1.1679,1.0636,0.90278,0.95011,1.0604,1.0923,1.1247,1.1968,1.5384,1.4896,1.4557,1.4141,1.4127,1.4225,1.4384,1.369,0.83165,-0.057688,-0.52958,-0.70787,-0.80647,-0.76318,-0.73205,-0.74628,-0.75153,-0.74612,-0.75185,-0.74854,-0.75081,-0.74978,-0.74223,-0.73963,-0.74195,-0.73964,-0.74136,-0.73849,-0.73586,-0.73401,-0.73319,-0.73197,-0.73358,-0.73165,-0.73394,-0.7294,-0.72833,-0.72948,-0.73173,-0.72797,-0.72744,-0.72748,-0.72953,-0.72788,-0.7282,-0.72902,-0.7291
-1.2287,-2.3648,-0.91582,-0.77619,-0.66159,-0.53513,-0.63547,-0.64564,-0.62006,-0.69783,-0.69717,-0.50875,-0.026667,0.23551,0.25827,0.30984,0.53322,0.68657,0.62863,0.69963,0.71014,0.65029,0.54516,-0.36744,-2.3203,-1.2065,-0.16608,0.17758,0.15511,0.13382,0.27711,0.24732,0.24726,0.26016,0.25751,0.26182,0.25637,0.25793,0.25628,0.2493,0.24537,0.24951,0.24575,0.25034,0.25428,0.25822,0.26052,0.2628,0.25952,0.26504,0.26147,0.27174,0.27339,0.27097,0.2657,0.27428,0.27375,0.27362,0.26976,0.27401,0.27377,0.27269,0.27274
1.0068,3.1426,1.651,1.3354,1.2789,1.2806,1.2971,1.2067,1.1529,1.2252,1.3169,1.2658,1.0934,1.006,0.98417,0.91867,0.68918,0.64345,0.71756,0.72284,0.73066,0.76399,0.81444,1.231,0.78735,0.008322,-0.79021,-0.9795,-0.70669,-0.54607,-0.84524,-0.77142,-0.75491,-0.77703,-0.76289,-0.76858,-0.75439,-0.75506,-0.757,-0.7416,-0.7286,-0.73822,-0.72917,-0.73737,-0.74713,-0.7564,-0.75811,-0.76125,-0.75232,-0.76606,-0.75693,-0.77677,-0.78044,-0.77548,-0.76147,-0.78074,-0.78108,-0.77992,-0.77073,-0.78127,-0.78088,-0.77987,-0.77997
