-0.25567,0.13323,0.64547,-0.0021148,-0.23962,-0.32003,-0.22377,-0.16514,-0.033425,0.50124,0.73515,0.7203,0.92357,1.1954,1.1198,1.1831,1.3401,1.0639,0.84284,0.39972,0.17304,-0.056723,-0.088411,-0.042569,-0.037773,-0.013684,-0.43893,-0.2193,-0.3775,-0.39882,-0.40858,-0.38208,-0.42875,-0.28789,-0.33179,-0.22681,-0.21266,-0.21983,-0.21958,-0.22352,-0.24149,-0.23168,-0.21635,-0.2243,-0.21662,-0.20073,-0.2126,-0.21122,-0.19569,-0.20057,-0.20819,-0.20266,-0.20464,-0.21493,-0.21688,-0.21788,-0.20931,-0.21952,-0.21806,-0.21066,-0.21513,-0.21787,-0.20904,-0.20587
-0.64856,-0.66952,-1.0661,-0.65442,-0.91148,-0.76477,-0.76848,-0.85954,-0.7865,-0.92944,-1.5842,-1.7217,-0.83448,0.27722,1.3842,1.4354,1.7281,2.0137,2.1381,2.5783,2.8314,2.8334,2.9174,2.9503,2.937,2.8663,1.7342,1.0587,0.37589,0.47259,0.18583,-0.55349,-0.50135,-0.2852,-0.23755,-0.22006,-0.2171,-0.18917,-0.17588,-0.35495,-0.74244,-0.73244,-0.74154,-0.73787,-0.73266,-0.7302,-0.73691,-0.73551,-0.7344,-0.74643,-0.75238,-0.7494,-0.70217,-0.76935,-0.75893,-0.75156,-0.76676,-0.74692,-0.73739,-0.74369,-0.74474,-0.72982,-0.72859,-0.7321
-0.042659,-0.19124,-0.38508,-0.12382,0.32105,0.39904,0.28599,0.25325,0.16993,0.013647,-0.052954,0.077068,-0.036029,-0.024911,0.013192,0.01282,-0.035664,0.067598,0.1491,0.18419,0.10361,0.1438,0.20544,0.22647,0.23153,0.29381,0.292,-0.092922,-0.18606,0.0062831,0.056514,0.22844,0.097634,0.017633,0.030694,-0.041769,-0.082035,-0.076401,-0.079097,-0.070265,-0.037603,-0.0459,-0.052604,-0.054008,-0.058395,-0.065836,-0.075331,-0.082912,-0.089378,-0.090918,-0.093902,-0.098363,-0.10959,-0.11088,-0.11416,-0.11697,-0.12439,-0.12668,-0.12885,-0.1331,-0.13476,-0.13544,-0.13911,-0.14073
0.37295,0.08305,-0.22595,-0.28717,0.12948,0.50795,0.46194,0.46527,0.38689,0.027799,-0.021276,0.0026565,-0.40587,-1.1842,-1.9894,-2.2999,-2.3433,-2.1069,-1.8792,-1.5514,-1.4249,-1.1574,-1.0442,-1.0667,-1.0779,-1.1291,-0.43943,-0.29896,0.85206,1.4056,1.224,1.0364,0.63491,0.54377,0.57985,0.45023,0.43047,0.43187,0.4227,0.43594,0.48423,0.47908,0.46405,0.46752,0.46173,0.44544,0.46381,0.46465,0.45195,0.45394,0.46038,0.45483,0.45123,0.46502,0.47,0.46576,0.4549,0.46169,0.45971,0.45384,0.45552,0.45758,0.45155,0.44911
0.3438,0.46445,0.76765,0.43062,-0.0081195,-0.18615,-0.19645,-0.25469,-0.27336,-0.40718,-0.49913,-0.54401,-0.804,-0.77433,-0.86684,-0.65998,-0.99913,-0.97012,-0.59996,-0.13237,0.13975,0.31202,0.10453,-0.010395,-0.022793,-0.048146,-0.54224,-0.52218,0.013487,-0.14264,-0.3075,0.01787,0.1367,-0.0024217,0.035739,0.052953,0.047272,0.033289,0.051107,0.12126,0.2361,0.23459,0.2347,0.23576,0.22951,0.23042,0.24583,0.24527,0.24582,0.26859,0.27639,0.27326,0.27996,0.32185,0.30806,0.31768,0.33011,0.31955,0.31478,0.32032,0.3155,0.30749,0.30431,0.30575
-0.37573,-0.29861,-0.38423,-0.86765,0.77188,0.98251,0.97827,0.99691,1.0035,1.051,1.1307,1.183,1.106,0.96983,0.93106,0.94711,0.95919,0.92708,0.85491,0.76119,0.72685,0.72697,0.72891,0.7253,0.72397,0.72084,1.3514,1.9835,1.2498,0.27648,-0.20875,-0.35552,-0.49701,-0.34568,-0.55382,-0.64034,-0.66925,-0.68048,-0.7256,-0.7311,-0.7228,-0.72251,-0.72672,-0.72805,-0.72789,-0.72808,-0.72629,-0.72557,-0.72531,-0.72583,-0.72636,-0.72828,-0.73023,-0.72782,-0.72631,-0.72473,-0.72907,-0.7252,-0.72575,-0.72577,-0.72824,-0.72644,-0.72499,-0.72599
0.47407,0.54465,0.64784,-0.26278,-0.70141,-0.73592,-0.75988,-0.72778,-0.72256,-0.72758,-0.7068,-0.67289,-0.75976,-0.90252,-0.93553,-0.91063,-0.88604,-0.88268,-0.87542,-0.85964,-0.84485,-0.83473,-0.83744,-0.84463,-0.84893,-0.84292,-0.79079,-0.49307,0.13316,0.3858,0.45333,0.47451,0.47859,0.50888,0.4968,0.50233,0.51223,0.50715,0.50409,0.50491,0.50467,0.50868,0.51092,0.5091,0.50955,0.50829,0.51162,0.51257,0.51439,0.51451,0.5138,0.512,0.51283,0.51466,0.51304,0.50979,0.51121,0.50749,0.50709,0.50836,0.50703,0.50567,0.50559,0.50601
-0.50764,-0.3959,-0.97921,0.84578,0.51806,0.30477,0.30582,0.25954,0.25576,0.29574,0.17723,0.0064159,0.20894,0.56619,0.73076,0.7995,0.80366,0.77227,0.69645,0.6454,0.61423,0.60745,0.60389,0.61255,0.62569,0.70871,0.62897,0.83897,0.34947,-0.2886,-0.45297,-0.52057,-0.34772,-0.43312,-0.32937,-0.30155,-0.35273,-0.32885,-0.30228,-0.30108,-0.31229,-0.33169,-0.33195,-0.32484,-0.32852,-0.32211,-0.33671,-0.34439,-0.35072,-0.34839,-0.3447,-0.33488,-0.33397,-0.34153,-0.34226,-0.3295,-0.32661,-0.32441,-0.32258,-0.32495,-0.32012,-0.32058,-0.32168,-0.32125
-1.0768,-1.0054,-2.2827,-2.1185,1.4385,1.898,1.8431,1.8374,1.8526,1.8624,1.8833,1.7836,1.8155,1.8791,1.9064,1.9182,1.9222,1.9183,1.9116,1.929,1.9165,1.8995,1.9068,1.9211,1.9192,1.9514,1.0202,-1.8989,-3.1064,-1.8708,-1.3141,-1.1667,-0.98917,-0.89167,-0.86825,-0.84099,-0.81997,-0.82133,-0.81833,-0.8157,-0.82068,-0.81668,-0.81089,-0.80989,-0.80798,-0.80938,-0.81236,-0.80865,-0.8065,-0.80505,-0.80596,-0.80475,-0.80465,-0.80469,-0.80564,-0.81386,-0.80794,-0.81234,-0.8108,-0.81273,-0.807,-0.80885,-0.81108,-0.80979
0.012105,-0.53824,0.90182,2.7227,0.51407,0.26666,0.32302,0.33342,0.29342,0.23602,0.24454,0.33184,0.27466,0.16623,0.17924,0.18884,0.16942,0.19932,0.23526,0.264,0.30508,0.34201,0.33268,0.31598,0.31908,0.31223,1.2189,2.1658,1.5128,0.48596,0.08369,0.047176,-0.23515,-0.49354,-0.46756,-0.49715,-0.47056,-0.4783,-0.47446,-0.47397,-0.47046,-0.46548,-0.46753,-0.46894,-0.46837,-0.46925,-0.46457,-0.46224,-0.46154,-0.46143,-0.46261,-0.46652,-0.46589,-0.46316,-0.46378,-0.46453,-0.46665,-0.46393,-0.46581,-0.46461,-0.4662,-0.46546,-0.46477,-0.46541
