-1.8861,1.1801,2.6729,2.1313,2.1005,2.0006,1.7937,1.6521,1.784,1.9197,2.0421,2.0683,2.1594,2.2204,2.3286,2.494,2.7053,2.7369,2.7384,2.6793,2.6264,2.6055,2.4144,2.5124,2.4351,2.5745,2.0843,1.6152,0.84928,0.24632,-0.70764,-1.3794,-1.4471,-1.4701,-1.5239,-1.5981,-1.6433,-1.6576,-1.6984,-1.6959,-1.684,-1.6846,-1.7283,-1.7391,-1.734,-1.7417,-1.7621,-1.7422,-1.7806,-1.7793,-1.7705,-1.8292,-1.8017,-1.7905,-1.8081,-1.8124,-1.794,-1.8112,-1.811,-1.7962,-1.819,-1.8294,-1.8523,-1.8773,-1.8852
-0.18865,-0.10561,0.18298,-0.0089796,-0.74335,-0.81531,-1.3885,-1.2347,-0.35973,0.59656,1.0793,1.382,1.3445,1.1104,0.95891,1.1044,1.3023,1.6294,1.6965,1.0952,0.39934,-0.20283,-0.014118,-0.21144,-0.20445,-0.24529,-0.13138,-0.21944,-0.18812,0.16102,-0.052237,-0.19119,-0.078483,-0.22652,-0.23197,-0.25751,-0.23202,-0.23395,-0.27177,-0.20446,-0.18799,-0.19274,-0.16557,-0.16033,-0.1678,-0.16602,-0.21302,-0.2602,-0.26628,-0.25759,-0.27938,-0.32296,-0.29074,-0.27128,-0.29269,-0.27603,-0.23372,-0.25431,-0.2473,-0.2103,-0.22755,-0.18635,-0.19381,-0.23675,-0.24034
-0.44655,-0.36953,-0.5249,-0.48534,-0.033409,0.033356,0.2429,0.31325,0.4002,0.86322,1.1795,1.1915,1.0256,1.1791,1.5128,1.3294,1.0523,0.97559,0.90696,0.84004,0.77124,0.58027,0.19116,0.1933,0.18122,0.24209,0.066473,-0.68263,-0.50054,-0.36002,-0.32894,-0.201,-0.49447,-0.36735,-0.33793,-0.28375,-0.31102,-0.33018,-0.28629,-0.315,-0.34876,-0.36553,-0.3677,-0.37561,-0.37258,-0.35996,-0.41587,-0.41105,-0.37242,-0.384,-0.36979,-0.27133,-0.2959,-0.33547,-0.28758,-0.29736,-0.34971,-0.30102,-0.3126,-0.38321,-0.32683,-0.33797,-0.33786,-0.31828,-0.31427
-0.0046122,-0.54146,-0.36366,-0.40864,-0.25509,-0.64609,-1.0093,-0.84293,-1.1953,-1.6224,-1.3801,-1.3858,-1.4875,-1.0113,-0.20259,0.38653,1.1468,1.1387,1.0191,1.0471,1.0049,1.4809,1.8187,1.7562,1.793,1.7641,1.7052,0.70235,0.68215,0.02563,-0.15743,-0.050803,-0.11056,-0.14123,-0.15714,-0.18466,-0.17224,-0.15045,-0.17657,-0.18445,-0.16072,-0.14432,-0.14882,-0.14762,-0.13296,-0.1374,-0.11298,-0.085175,-0.11616,-0.11,-0.095359,-0.16829,-0.16963,-0.14467,-0.17406,-0.1841,-0.14459,-0.17742,-0.16602,-0.12324,-0.15665,-0.16204,-0.16104,-0.15336,-0.15242
0.26229,0.38784,0.18736,0.38399,0.32438,0.39462,0.44642,0.31463,0.11056,-0.13765,-0.2808,-0.23707,-0.028337,0.0073345,-0.11491,-0.14971,-0.23846,-0.20415,-0.15684,-0.11831,-0.011312,-0.021848,0.025379,0.16064,0.17178,0.15761,0.087827,0.22608,0.21223,0.30556,0.33593,0.29785,0.15646,-0.14757,-0.14125,-0.11794,-0.12482,-0.13087,-0.12318,-0.13389,-0.15303,-0.15954,-0.16348,-0.16037,-0.16213,-0.1538,-0.068662,-0.034728,-0.028187,-0.026788,-0.072982,-0.056323,-0.041491,-0.04697,-0.043689,-0.05351,-0.067487,-0.073188,-0.053561,-0.11063,-0.13418,-0.13543,-0.11813,-0.11085,-0.10874
0.13584,0.21439,0.14204,0.10672,0.30861,0.61091,0.56106,0.5439,0.47094,0.32448,0.080904,-0.00075949,0.085608,0.062061,-0.3984,-0.49916,-0.68868,-0.68468,-0.64767,-0.57855,-0.57762,-0.62084,-0.44415,-0.42665,-0.44207,-0.49094,-0.37289,0.607,1.1251,1.0062,0.73611,0.46099,0.32421,-0.010464,-0.064263,-0.077723,-0.056522,-0.044124,-0.038153,-0.0056786,0.03913,0.060432,0.061683,0.071524,0.063807,0.034408,-0.0085002,-0.034296,-0.052061,-0.053876,-0.080995,-0.13276,-0.12528,-0.11229,-0.12363,-0.10779,-0.087601,-0.092666,-0.037667,0.011669,-0.0004316,0.0076544,0.0026375,-0.018166,-0.021952
0.29633,0.45877,0.36707,-0.312,-0.67428,-0.33543,-0.51109,-0.54153,-0.4973,-0.55902,-0.85675,-0.7695,-0.66049,-0.99978,-1.0482,-0.98544,-1.1067,-1.0426,-1.1052,-1.0045,-0.71791,-0.61614,-0.31858,-0.30615,-0.32429,-0.31092,-0.41306,-0.59535,-0.22861,0.075974,0.097035,0.060889,0.44832,0.5425,0.49675,0.46208,0.45434,0.43053,0.4129,0.45471,0.44602,0.43638,0.45177,0.44947,0.43158,0.43095,0.48975,0.45831,0.46263,0.46868,0.42863,0.43222,0.46004,0.46868,0.47233,0.49703,0.51736,0.52847,0.46811,0.47649,0.4947,0.53091,0.52059,0.48314,0.47844
-0.87321,-1.1018,-1.5499,0.67052,0.32086,0.29221,1.54,1.6344,1.686,1.736,1.7654,1.7728,1.7497,1.67,1.2771,1.4531,1.4915,1.4935,1.5052,1.488,1.4408,1.3844,1.3477,1.3613,1.3587,1.3642,1.5478,1.8437,-0.79869,-1.0184,-0.90198,-0.87709,-0.88532,-0.8599,-0.84905,-0.8508,-0.84338,-0.84271,-0.83363,-0.83161,-0.83136,-0.83109,-0.8308,-0.83054,-0.8363,-0.84319,-0.83646,-0.83409,-0.83625,-0.83818,-0.84257,-0.85195,-0.85159,-0.85206,-0.86032,-0.86325,-0.86201,-0.86736,-0.86627,-0.86876,-0.87513,-0.87494,-0.86652,-0.86337,-0.86304
0.22122,0.15502,-0.32326,-0.70521,-0.66489,-0.46657,-0.39261,-0.30784,-0.29133,-0.28626,-0.30219,-0.31352,-0.35088,-0.37743,-0.37714,-0.42741,-0.47202,-0.48367,-0.48897,-0.46729,-0.46285,-0.46355,-0.48112,-0.45912,-0.46671,-0.45295,-0.42118,-0.24439,0.15574,0.26078,0.27649,0.26787,0.28315,0.29552,0.28818,0.27579,0.28585,0.28865,0.29418,0.2966,0.29342,0.29044,0.29025,0.28938,0.28645,0.28137,0.28613,0.2896,0.28785,0.29246,0.29395,0.28708,0.28965,0.29411,0.28914,0.29287,0.29997,0.29678,0.29626,0.30484,0.30373,0.30003,0.29274,0.28853,0.28834
0.056423,0.53754,1.5515,1.7715,1.3853,0.90666,0.39997,0.11935,0.1699,0.15328,0.18958,0.22844,0.31459,0.23718,0.077953,0.07528,0.2305,0.27719,0.27481,0.22469,0.32265,0.42676,0.51556,0.43243,0.41661,0.41516,0.46589,0.28884,-0.14975,-0.38088,-0.41253,-0.40537,-0.36589,-0.29335,-0.2467,-0.20852,-0.25579,-0.27288,-0.30262,-0.30583,-0.28477,-0.28828,-0.293,-0.29159,-0.2898,-0.28271,-0.28384,-0.2741,-0.27633,-0.30925,-0.33108,-0.33841,-0.34487,-0.36225,-0.36418,-0.39164,-0.42197,-0.42295,-0.43493,-0.47291,-0.48615,-0.46429,-0.40693,-0.37488,-0.37438
0.94595,0.027373,-1.4019,-0.179,-0.22944,-1.3382,-1.7054,-1.8549,-1.922,-1.9154,-1.9532,-1.964,-2.0298,-1.9091,-1.5426,-1.2649,-1.1771,-1.1811,-1.1611,-1.233,-1.3506,-1.403,-1.382,-1.3686,-1.4079,-1.4445,-1.5397,-1.6579,-0.32038,0.49482,0.88668,0.93251,0.97799,1.0185,1.0309,1.0399,1.0528,1.0519,1.0922,1.1037,1.1098,1.0995,1.0973,1.1011,1.0883,1.0612,1.0687,1.0838,1.0847,1.0781,1.0659,1.0509,1.0473,1.04,1.0294,1.0207,1.0161,1.0151,1.0155,1.0001,0.99202,0.98656,1.0074,1.0111,1.0111
-1.1604,-0.40291,1.9162,0.60328,0.77991,1.5139,1.4382,1.573,1.5749,1.5348,1.518,1.5104,1.5329,1.5493,1.576,1.4138,1.3289,1.3417,1.3442,1.394,1.414,1.4244,1.4255,1.4374,1.476,1.4775,1.6563,1.5569,0.63623,-0.20193,-0.77462,-0.84767,-0.89302,-1.0574,-1.116,-1.1606,-1.1485,-1.1299,-1.1828,-1.1938,-1.2197,-1.1996,-1.189,-1.1936,-1.1672,-1.1216,-1.1248,-1.1547,-1.1549,-1.1123,-1.0684,-1.0362,-1.0232,-0.99265,-0.97327,-0.93693,-0.90364,-0.90553,-0.89611,-0.83669,-0.81977,-0.83292,-0.91727,-0.94923,-0.94926
