-0.24361,0.027605,0.58506,0.88805,3.6244,4.236,4.116,3.5439,3.482,3.0024,2.8179,2.6813,2.8671,2.6807,2.558,2.448,2.3454,2.3338,2.2953,2.0809,1.9261,1.945,1.797,1.4391,1.4834,1.369,0.96923,0.095874,-0.45538,-1.3553,-2.023,-1.9664,-1.9656,-1.882,-1.7737,-1.7119,-1.7144,-1.7134,-1.7491,-1.7533,-1.7533,-1.7867,-1.7665,-1.8197,-1.808,-1.7963,-1.8033,-1.7887,-1.7883,-1.8265,-1.7876,-1.7984,-1.7759,-1.7722,-1.7763,-1.7717,-1.7862,-1.7744,-1.7945,-1.7996,-1.7918,-1.7659
0.8487,0.5635,0.029508,-0.39047,-0.54739,-0.14653,0.50656,1.3147,2.2718,2.2712,2.5335,2.6347,2.7221,2.7358,2.3545,2.1263,1.1914,0.49464,0.12094,-0.082835,-0.27216,-0.38781,-0.40909,-0.41198,-0.024561,0.42477,0.27602,0.2479,-0.30376,-0.50264,-0.78497,-0.9926,-0.72417,-0.49202,-0.53288,-0.63554,-0.61953,-0.60137,-0.64639,-0.69429,-0.6961,-0.71487,-0.72806,-0.72053,-0.70611,-0.71769,-0.7205,-0.7037,-0.70316,-0.72007,-0.7028,-0.68787,-0.71295,-0.70384,-0.68735,-0.70411,-0.70906,-0.68779,-0.68947,-0.69732,-0.68145,-0.67078
-1.0157,-0.57866,-0.3528,-0.68243,-0.77703,-0.30644,-0.4043,-0.040337,0.23681,0.47264,0.93591,1.0823,1.1823,1.2681,1.4741,1.298,1.0312,0.64151,0.57145,0.4138,0.61593,0.77381,0.82752,0.86558,0.60247,0.30759,0.016797,-0.28215,0.0394,-0.12485,0.063377,-0.39263,-0.69979,-0.83115,-0.71224,-0.39781,-0.39802,-0.306,-0.301,-0.25198,-0.28302,-0.29746,-0.29647,-0.29241,-0.309,-0.3107,-0.3001,-0.28753,-0.21838,-0.21619,-0.22456,-0.24054,-0.24342,-0.24601,-0.25553,-0.2594,-0.25576,-0.26052,-0.26884,-0.26999,-0.2603,-0.26903
-1.3065,-1.02,-1.257,-1.4091,-1.5414,-1.1725,-1.6225,-2.0826,-1.6179,-1.8449,-1.0801,0.33968,1.48,1.5174,1.8279,1.8545,2.0878,2.2778,2.0699,2.0714,2.0227,2.0478,2.0178,1.9852,2.0208,1.8124,1.0784,-0.062355,-0.28255,-0.46571,-0.65052,-0.53926,-0.52698,-0.56874,-0.51463,-0.45588,-0.39749,-0.38912,-0.36956,-0.32976,-0.33878,-0.33659,-0.33434,-0.33029,-0.34395,-0.33971,-0.32773,-0.33201,-0.3097,-0.29955,-0.3089,-0.32008,-0.30726,-0.31061,-0.32064,-0.31111,-0.30708,-0.30794,-0.31035,-0.29791,-0.30223,-0.30749
0.28311,0.12712,0.073594,0.22329,0.41012,0.24816,0.22776,0.1866,0.072022,-0.10247,-0.36683,-0.39767,-0.43516,-0.43141,-0.40847,-0.23796,-0.092871,-0.05854,0.019147,0.060022,0.069432,0.02886,0.011719,-0.0045588,0.013303,-0.064316,-0.084541,-0.12095,-0.068971,0.10001,0.10663,0.12589,0.10718,0.053511,0.0055319,-0.013024,0.039164,0.033713,0.030179,0.0047189,0.061266,0.061601,0.05779,0.049269,0.046968,0.041871,0.03557,0.028073,-0.0005979,-0.0051658,-0.005115,-0.005522,-0.0070453,-0.0021601,-0.00018505,-0.00092685,-0.0063726,-0.011686,-0.017072,-0.023911,-0.033969,-0.035712
0.372,0.30925,0.39678,0.79656,1.2306,1.029,1.2016,1.0468,0.78979,0.55576,-0.075483,-0.62382,-1.2987,-1.7269,-1.9174,-1.6264,-1.429,-1.1559,-1.3549,-1.3068,-1.3218,-1.4295,-1.4806,-1.5005,-1.2132,-0.85434,-0.34433,0.55399,1.0143,0.76105,0.3776,0.54913,0.55668,0.63434,0.62758,0.48262,0.38751,0.31804,0.31514,0.28527,0.34656,0.35328,0.35596,0.3494,0.36468,0.37242,0.36552,0.33524,0.18787,0.19395,0.20629,0.2224,0.2321,0.22355,0.2313,0.23721,0.23619,0.2405,0.24927,0.25212,0.25103,0.26158
0.093616,0.013302,-0.0097899,0.218,0.34208,-0.070673,-0.075109,-0.22294,-0.55604,-0.5111,-0.37685,-0.44942,-0.41226,-0.35042,-0.86619,-1.1023,-0.85253,-0.44845,-0.10273,-0.013199,-0.098593,-0.18037,-0.18906,-0.15475,-0.026573,-0.13435,-0.16471,0.11363,0.0088109,0.22813,0.12938,0.045321,0.41578,0.62866,0.5283,0.34864,0.28439,0.26277,0.22934,0.13203,0.11614,0.10959,0.10381,0.10958,0.13506,0.13216,0.12385,0.141,0.15245,0.13896,0.1569,0.17417,0.15372,0.16391,0.18275,0.16796,0.16134,0.17847,0.18095,0.17323,0.18914,0.20109
1.2164,2.3118,2.2353,2.2728,2.0694,2.0314,2.1098,2.2406,2.1972,2.3469,2.2129,0.85406,-0.083416,-0.036089,-0.082166,-0.20016,-0.49838,-0.62993,-0.65386,-0.5872,-0.59047,-0.66496,-0.67478,-0.69692,-0.85859,-0.95568,-1.282,-1.152,-0.67901,-0.44278,-0.39276,-0.42557,-0.4381,-0.44145,-0.45358,-0.44146,-0.42306,-0.42278,-0.41649,-0.40222,-0.4011,-0.40484,-0.40494,-0.40798,-0.40954,-0.40847,-0.40881,-0.41021,-0.41191,-0.41139,-0.41303,-0.41781,-0.42038,-0.41612,-0.41538,-0.4168,-0.41641,-0.41681,-0.41651,-0.41698,-0.41341,-0.41388
-0.62168,-0.66855,-0.63573,-0.5169,-0.34655,-0.31265,-0.28177,-0.2784,-0.31234,-0.34889,-0.3697,-0.46511,-0.49492,-0.53149,-0.56084,-0.59501,-0.59905,-0.56433,-0.56646,-0.57438,-0.58236,-0.59982,-0.60516,-0.59868,-0.53317,-0.55546,-0.5664,-0.15318,0.22405,0.30913,0.33141,0.36189,0.39763,0.41886,0.41119,0.41513,0.4209,0.42335,0.42087,0.41937,0.41803,0.4174,0.42094,0.41798,0.41694,0.42161,0.42111,0.4215,0.4213,0.4217,0.42237,0.4206,0.42055,0.42098,0.42134,0.42094,0.42179,0.42256,0.42326,0.42373,0.43354,0.43506
1.8423,1.3406,1.0407,0.48355,0.28215,0.29482,0.24617,0.25401,0.40023,0.31386,0.29029,0.92348,1.2643,1.376,1.4368,1.4898,1.4844,1.4296,1.4825,1.5167,1.53,1.58,1.6143,1.5472,1.4705,1.6628,1.9273,1.0087,-0.58741,-0.86056,-0.90363,-0.92255,-0.88325,-0.87233,-0.87863,-0.91884,-0.90707,-0.91669,-0.91942,-0.89922,-0.9035,-0.9142,-0.92435,-0.93788,-0.93937,-0.94345,-0.94324,-0.94213,-0.94455,-0.95244,-0.95637,-0.96657,-0.96606,-0.97255,-0.97322,-0.97359,-0.97598,-0.97669,-0.97557,-0.97808,-1.002,-1.0016
-2.2368,-0.88296,-0.4116,-0.36402,-0.60301,-0.72074,-0.9351,-1.1718,-1.2142,-1.1192,-0.66423,-0.086651,0.25495,0.233,0.22464,0.24565,0.23407,0.2425,0.27487,0.22418,0.21836,0.20861,0.12765,-0.074159,-0.2667,-0.24196,-1.0943,-1.6407,-0.42055,0.27451,0.37939,0.34904,0.32203,0.31095,0.27818,0.3213,0.35366,0.33736,0.36186,0.39761,0.40053,0.38843,0.3877,0.37613,0.37384,0.37628,0.37578,0.37384,0.35788,0.35853,0.35689,0.35205,0.34966,0.34899,0.34789,0.34817,0.34874,0.3469,0.34749,0.3491,0.3549,0.35464
1.8076,0.56032,0.43615,0.63407,0.67774,0.67645,0.78983,0.89371,0.90247,0.94128,0.74689,0.56641,0.55002,0.53468,0.51541,0.53016,0.63895,0.69705,0.67306,0.68597,0.6647,0.66088,0.68853,0.83271,1.0533,1.1476,1.8233,1.4905,0.20528,-0.75027,-0.8788,-0.70019,-0.62488,-0.60759,-0.56878,-0.65375,-0.70587,-0.68026,-0.72221,-0.81174,-0.81209,-0.77673,-0.76864,-0.73717,-0.73261,-0.73435,-0.73514,-0.7312,-0.699,-0.69399,-0.68989,-0.66864,-0.66435,-0.65875,-0.65697,-0.65487,-0.654,-0.65229,-0.65238,-0.65235,-0.64731,-0.64794
