1.5154,1.7159,1.3743,1.4577,1.5693,1.8082,2.337,3.2292,4.1894,3.7806,3.6425,3.7874,3.8435,3.851,3.9204,3.8774,3.7508,3.6093,3.4841,2.0724,1.4445,0.25495,-0.60528,-0.92189,-1.3069,-1.2009,-1.1585,-1.1442,-1.1629,-1.1871,-1.1956,-1.2507,-1.3158,-1.2994,-1.3513,-1.3892,-1.4453,-1.4405,-1.4868,-1.5666,-1.5462,-1.5443,-1.5777,-1.568,-1.5657,-1.5794,-1.5869,-1.5897,-1.6081,-1.6169,-1.6138,-1.6135,-1.6111,-1.6277,-1.6031,-1.5986,-1.6114,-1.6054,-1.588,-1.5843,-1.5798,-1.5544,-1.5562,-1.5562
-0.57386,-0.83825,-0.82885,0.056819,0.99097,1.6003,1.5102,1.6123,1.5191,1.7239,2.0528,2.0238,1.868,1.2138,0.69404,0.32735,0.042494,-0.0024877,-0.033681,0.15916,0.71013,0.16899,-0.41866,-0.71353,-0.83833,-0.59249,-0.50032,-0.40875,-0.38519,-0.37574,-0.38195,-0.3713,-0.38298,-0.36306,-0.35255,-0.34781,-0.35091,-0.35625,-0.34854,-0.36608,-0.38436,-0.37646,-0.35963,-0.37005,-0.36172,-0.33783,-0.33687,-0.33354,-0.33675,-0.33366,-0.32457,-0.33862,-0.33343,-0.33122,-0.34245,-0.35304,-0.32908,-0.33622,-0.33978,-0.32262,-0.31863,-0.31491,-0.31353,-0.31353
0.20816,0.13267,0.2411,0.45786,0.47791,0.77289,0.9254,0.94582,1.0365,1.2132,0.98173,1.1223,1.1311,0.68199,0.37099,0.2104,0.24258,0.1611,0.17467,-0.025427,0.30515,1.0323,0.79891,0.3356,0.10284,-0.20976,-0.2815,-0.35475,-0.37317,-0.41224,-0.38933,-0.38417,-0.38055,-0.38194,-0.37397,-0.38327,-0.38777,-0.37664,-0.38532,-0.38659,-0.38459,-0.39493,-0.40223,-0.40932,-0.411,-0.41654,-0.33172,-0.32238,-0.35476,-0.38013,-0.32691,-0.37534,-0.41942,-0.35983,-0.37611,-0.34955,-0.30935,-0.31352,-0.31623,-0.31415,-0.31931,-0.32596,-0.33171,-0.33171
-1.3509,-1.2933,-1.3172,-1.3933,-1.182,-0.98486,-0.87996,-0.99106,-0.11464,0.45785,0.77159,0.69268,0.78631,1.1766,1.4683,1.2089,0.80152,0.81995,0.80294,1.1057,0.81224,0.52281,0.052137,0.0032672,0.19273,-0.0044583,-0.037383,-0.097938,-0.10173,-0.11891,-0.093776,-0.096551,-0.090532,-0.085391,-0.083248,-0.074799,-0.067161,-0.054059,-0.059823,-0.059455,-0.053547,-0.056454,-0.06655,-0.061063,-0.061838,-0.070065,-0.044888,-0.030121,-0.038229,-0.041928,-0.027362,-0.0346,-0.049378,-0.034394,-0.040321,-0.033577,-0.036193,-0.039423,-0.035751,-0.042588,-0.041809,-0.035203,-0.033954,-0.033954
0.34747,0.43349,0.4151,0.34901,0.27661,0.17418,0.12731,0.079837,0.04836,0.043176,-0.0053904,0.042482,0.024577,-0.025806,-0.027679,-0.02562,-0.069026,-0.048732,-0.060899,-0.1781,-0.61861,-0.68541,-0.41329,-0.16709,-0.040325,0.076347,0.076813,0.11203,0.091001,0.13013,0.093227,0.078001,0.066766,0.056832,0.051227,0.041732,0.032234,0.021656,0.01523,0.0068036,0.00055347,-0.0027329,-0.0065778,-0.007643,-0.0082868,-0.014752,-0.046156,-0.054584,-0.045804,-0.040733,-0.05637,-0.039288,-0.027935,-0.047965,-0.041975,-0.048703,-0.060812,-0.058115,-0.056943,-0.05815,-0.056502,-0.055989,-0.055096,-0.055096
0.45871,0.70869,0.60428,0.36976,0.28581,0.11261,0.18069,-0.097473,-0.69547,-1.4122,-1.85,-2.033,-1.9839,-1.5424,-1.2892,-1.093,-1.0844,-1.0232,-1.0204,-0.99154,-0.68449,-0.25628,0.11812,0.32103,0.14267,0.20105,0.28591,0.35624,0.41525,0.43268,0.4184,0.41596,0.4181,0.42272,0.39649,0.40133,0.40569,0.39566,0.40337,0.41063,0.41513,0.42622,0.43321,0.44393,0.44882,0.45101,0.28583,0.25267,0.3278,0.3697,0.25469,0.36813,0.45055,0.32977,0.36841,0.32571,0.24395,0.2492,0.25071,0.24623,0.24923,0.25181,0.26625,0.26625
-0.18005,-0.29493,-0.39054,-0.38056,-0.76773,-1.157,-1.1585,-0.67561,-0.45478,-0.40279,-0.31486,-0.63322,-0.67144,-0.40351,-0.10029,0.28183,0.49544,0.4752,0.47962,0.35408,0.39428,0.65117,0.42608,0.059092,-0.1298,0.082231,0.1008,0.18853,0.11112,0.20359,0.092265,0.086767,0.075442,0.083588,0.09203,0.095294,0.094194,0.082624,0.092343,0.08949,0.076141,0.084029,0.10103,0.093498,0.10002,0.11929,0.12157,0.12291,0.11877,0.12172,0.13212,0.11661,0.11947,0.12647,0.11801,0.11029,0.13651,0.13504,0.13215,0.14709,0.14954,0.14948,0.14837,0.14837
1.6615,1.7605,1.6987,1.6393,1.7708,1.7524,1.4525,0.95566,0.27019,0.2569,0.61987,0.83207,0.84851,0.73365,1.0078,1.2176,1.3011,1.3543,1.3623,0.73814,0.88219,-0.13355,-0.51559,-0.47276,-0.49372,-0.52798,-0.53793,-0.55467,-0.56148,-0.57661,-0.57801,-0.58065,-0.58315,-0.58646,-0.58063,-0.58094,-0.58054,-0.58285,-0.58334,-0.5828,-0.58491,-0.58457,-0.583,-0.58147,-0.57676,-0.57833,-0.57825,-0.57881,-0.57967,-0.58079,-0.57728,-0.57747,-0.58217,-0.57998,-0.58111,-0.58065,-0.5777,-0.5765,-0.57886,-0.57958,-0.57975,-0.58104,-0.58178,-0.58178
-0.68063,-0.65283,-0.66233,-0.62855,-0.65303,-0.67461,-0.60532,-0.57358,-0.62754,-0.79188,-0.85356,-0.86704,-0.85193,-0.81737,-0.78816,-0.76029,-0.76012,-0.75103,-0.72487,-0.77304,-0.29362,0.34322,0.424,0.38119,0.37032,0.35804,0.35362,0.3484,0.34183,0.34088,0.33656,0.33715,0.33723,0.33962,0.33842,0.33802,0.33846,0.33811,0.3376,0.3392,0.33947,0.33921,0.33869,0.33871,0.33973,0.33954,0.33982,0.33969,0.33992,0.33968,0.34028,0.34008,0.33908,0.33975,0.33877,0.33898,0.34054,0.34058,0.33986,0.34033,0.3402,0.33906,0.33876,0.33876
0.55882,0.42812,0.45843,0.43995,0.55829,0.66851,0.43208,0.27128,0.53408,0.77567,0.91883,0.99137,0.98717,0.84979,0.67442,0.55627,0.49461,0.46986,0.38452,0.77447,0.70282,-0.42776,-0.46968,-0.32156,-0.25396,-0.22592,-0.23036,-0.24957,-0.25317,-0.26667,-0.27906,-0.28776,-0.28875,-0.29015,-0.29313,-0.29305,-0.29582,-0.29812,-0.30114,-0.31129,-0.31553,-0.31368,-0.31292,-0.30978,-0.30259,-0.30486,-0.29961,-0.29769,-0.30428,-0.3079,-0.29815,-0.30271,-0.31208,-0.30732,-0.30815,-0.30604,-0.30162,-0.29951,-0.29986,-0.30033,-0.29958,-0.29596,-0.29614,-0.29614
-0.014143,-0.025122,-0.018166,0.070729,0.11065,0.14286,0.14006,0.2461,0.65264,1.0925,1.1047,0.90673,0.73476,0.71063,0.7143,0.61073,0.5821,0.58797,0.60398,0.5114,-2.0624,-1.2922,-0.19205,-0.038797,-0.042553,-0.023806,-0.02843,-0.067663,-0.077909,-0.095485,-0.11971,-0.13405,-0.13292,-0.13368,-0.13369,-0.13409,-0.13657,-0.14427,-0.15047,-0.1619,-0.17103,-0.1716,-0.17388,-0.16685,-0.15166,-0.15887,-0.17087,-0.17314,-0.17376,-0.17601,-0.17392,-0.16576,-0.17519,-0.18127,-0.17927,-0.17944,-0.18081,-0.17575,-0.17757,-0.18001,-0.17955,-0.17625,-0.17522,-0.17522
1.0923,1.0869,1.1138,1.0619,1.0197,1.0285,1.2195,1.5182,1.3761,1.0412,0.87017,0.86908,0.95888,1.066,1.0411,1.0701,1.0714,1.0415,1.0707,1.4884,2.2961,0.60814,-0.77028,-1.0425,-0.97507,-0.89903,-0.85879,-0.75102,-0.72081,-0.66225,-0.6088,-0.58311,-0.58498,-0.58567,-0.58299,-0.58128,-0.57936,-0.56437,-0.55218,-0.53916,-0.52387,-0.52197,-0.51838,-0.53285,-0.56615,-0.54977,-0.52972,-0.52445,-0.52418,-0.51857,-0.52674,-0.5425,-0.51837,-0.51161,-0.51271,-0.51364,-0.51632,-0.52639,-0.51851,-0.51333,-0.51324,-0.51444,-0.51503,-0.51503
