3.4442,3.231,2.9797,2.9886,2.0167,1.9212,1.7368,1.5041,1.5857,1.592,1.3118,1.3184,1.2257,1.0308,1.0565,0.91297,0.49353,0.25901,0.2731,0.17169,0.070776,0.067725,-0.15088,-0.35661,-0.3347,0.74298,1.8386,1.4008,0.27897,-0.45562,-0.691,-0.75553,-0.81898,-0.90955,-0.79931,-0.7218,-0.76503,-0.79189,-0.78577,-0.75332,-0.71524,-0.72266,-0.75402,-0.74272,-0.73581,-0.74039,-0.74024,-0.76688,-0.77985,-0.77782,-0.75301,-0.78837,-0.74918,-0.74373,-0.74088,-0.74179,-0.81135,-0.82531,-0.82478,-0.8288,-0.83042,-0.78568,-0.77935,-0.79235,-0.7857,-0.76544,-0.80126,-0.80458,-0.79064,-0.80827,-0.811,-0.77916,-0.77343,-0.7733
0.29681,-0.038386,-0.46047,-0.75847,-1.0137,-0.56167,0.25285,1.2661,1.7788,2.0447,1.7569,1.688,1.8232,2.0854,2.0672,2.0185,1.9753,1.4249,0.6842,0.35852,0.051402,0.12898,0.034008,-0.0273,-0.15995,-0.093578,-0.48434,-0.6424,-0.47355,-0.2462,-0.25617,-0.3385,-0.22371,-0.27416,-0.44012,-0.39446,-0.43679,-0.42768,-0.3921,-0.40171,-0.41749,-0.38893,-0.36665,-0.38144,-0.37583,-0.3583,-0.36998,-0.40495,-0.39848,-0.38282,-0.41562,-0.41762,-0.3967,-0.40291,-0.41743,-0.40555,-0.40864,-0.41904,-0.41489,-0.40123,-0.39865,-0.40514,-0.39462,-0.37552,-0.39675,-0.38812,-0.36229,-0.37259,-0.37834,-0.35869,-0.35201,-0.35803,-0.35322,-0.35196
-0.64684,-0.33023,-0.10332,-0.045951,-0.054415,0.0070179,0.29577,0.50328,0.95398,1.0773,0.97994,1.2171,1.1664,1.016,0.99217,1.2315,1.0821,0.94341,0.90949,0.45329,0.29743,0.148,0.17872,0.19797,0.27283,0.35597,0.88157,0.94208,0.62515,0.058412,-0.013513,-0.46773,-0.38464,-0.20652,-0.30475,-0.35239,-0.36199,-0.35703,-0.36136,-0.38917,-0.3852,-0.36036,-0.40609,-0.39339,-0.38543,-0.39999,-0.40179,-0.38371,-0.38229,-0.38323,-0.37957,-0.37921,-0.37823,-0.40452,-0.40529,-0.39818,-0.40715,-0.41094,-0.39431,-0.39872,-0.40808,-0.39963,-0.38074,-0.30594,-0.30114,-0.3008,-0.31139,-0.31632,-0.31189,-0.30924,-0.31226,-0.31357,-0.29953,-0.29891
-1.4566,-1.4576,-1.1262,-1.055,-1.0768,-1.5291,-1.3445,-1.3986,-1.2241,-1.066,-1.3541,-0.48699,0.38408,1.1336,1.4287,1.2169,1.1929,1.6434,2.3252,2.0546,1.9646,1.8639,1.8251,1.8055,1.7793,1.6265,0.81921,0.80853,0.085198,0.032112,-0.049569,-0.24343,-0.23747,-0.21637,-0.27402,-0.29653,-0.2805,-0.26679,-0.25999,-0.24917,-0.23641,-0.22971,-0.24019,-0.20771,-0.1916,-0.19836,-0.20498,-0.19752,-0.20535,-0.21259,-0.20528,-0.19826,-0.19962,-0.21234,-0.2074,-0.20794,-0.21491,-0.20889,-0.2058,-0.21627,-0.22306,-0.21571,-0.21076,-0.20423,-0.19978,-0.2013,-0.20775,-0.20548,-0.19725,-0.20065,-0.20323,-0.19571,-0.18655,-0.18739
0.31359,0.36192,0.36273,0.40336,0.40097,0.42605,0.30216,0.18323,0.047038,0.053568,0.15992,0.10302,0.059031,-0.052776,-0.18731,-0.19918,-0.046997,-0.044353,-0.053994,0.0043987,0.0074804,0.16865,0.20517,0.20054,0.16636,-0.0015032,-0.1801,-0.22454,0.038278,0.05488,0.091532,0.17862,0.10025,0.058205,0.043541,0.0023114,-0.010426,-0.040536,-0.076453,-0.080015,-0.086506,-0.12169,-0.052907,-0.058308,-0.060056,-0.055888,-0.048937,-0.1525,-0.14705,-0.14821,-0.14451,-0.14469,-0.14378,-0.044035,-0.045698,-0.048853,-0.05969,-0.06678,-0.072919,-0.074775,-0.074989,-0.07637,-0.084463,-0.10858,-0.11027,-0.10741,-0.10802,-0.10932,-0.11266,-0.11652,-0.1202,-0.12429,-0.13356,-0.13419
0.73075,0.72909,0.60486,0.79555,0.86182,0.68665,0.39943,0.3249,0.025969,-0.036406,-0.050047,-0.34376,-0.75606,-1.1348,-1.4081,-1.6594,-1.6872,-1.6057,-1.6943,-1.3308,-1.2392,-1.1943,-1.2219,-1.2188,-1.2014,-0.95904,-0.85952,-0.45925,0.24987,0.59761,0.49663,0.48522,0.2927,0.052089,0.19754,0.26235,0.28001,0.28346,0.29064,0.31664,0.31966,0.31068,0.36587,0.36039,0.34292,0.34916,0.35534,0.34377,0.34732,0.36832,0.3735,0.37086,0.37168,0.39638,0.40128,0.39448,0.40342,0.40837,0.39551,0.40101,0.41062,0.40962,0.37277,0.22012,0.22198,0.22142,0.22517,0.23487,0.23445,0.22968,0.23404,0.24067,0.23071,0.23008
-0.031355,0.00076993,-0.099112,-0.22513,-0.37121,-0.28852,-0.48742,-0.62426,-1.0187,-1.0931,-1.1215,-1.2963,-1.3648,-1.3492,-1.405,-1.5248,-1.3784,-1.4539,-1.2562,-0.64368,-0.40997,-0.21024,-0.23789,-0.26082,-0.26702,-0.24924,-0.41439,0.0471,0.2022,0.30145,0.19946,0.37613,0.37986,0.3695,0.5085,0.53921,0.50303,0.49924,0.51445,0.50182,0.47268,0.4397,0.46215,0.44724,0.43967,0.44354,0.43445,0.3784,0.38342,0.38936,0.3697,0.36536,0.37826,0.40145,0.39038,0.39637,0.40087,0.39277,0.38879,0.40106,0.40694,0.39637,0.40526,0.4312,0.41472,0.41895,0.44127,0.4336,0.42452,0.43844,0.44453,0.43883,0.43413,0.43495
0.85687,1.5589,1.2014,1.164,1.1866,1.2362,1.3255,1.4203,1.468,1.4773,1.4775,1.4273,1.3512,1.2865,1.2495,1.2578,1.2606,1.2509,1.193,1.1476,1.1198,1.1256,1.1231,1.1204,1.174,1.6721,2.5887,-0.5062,-0.74886,-0.67358,-0.65432,-0.70474,-0.69007,-0.72262,-0.7464,-0.7551,-0.76108,-0.76617,-0.76857,-0.77648,-0.78104,-0.78607,-0.78447,-0.78153,-0.78485,-0.79044,-0.78902,-0.78995,-0.78503,-0.78624,-0.78431,-0.78348,-0.78307,-0.78292,-0.78094,-0.77849,-0.77535,-0.77588,-0.77578,-0.77576,-0.77616,-0.77651,-0.77552,-0.77004,-0.77007,-0.76978,-0.76963,-0.7698,-0.77056,-0.76991,-0.76889,-0.76891,-0.76814,-0.7681
-0.65559,-0.64977,-0.64322,-0.65423,-0.67959,-0.69479,-0.68678,-0.65736,-0.65147,-0.67128,-0.74576,-0.76045,-0.83299,-0.88063,-0.91325,-0.94262,-0.96418,-0.93622,-0.8955,-0.87634,-0.88962,-0.89829,-0.91965,-0.93362,-0.8479,-0.51703,-0.034049,0.30421,0.45923,0.52967,0.5368,0.50762,0.47536,0.42199,0.41577,0.42601,0.42698,0.43855,0.44033,0.42778,0.41878,0.41883,0.42418,0.43298,0.43337,0.42689,0.42653,0.42632,0.42956,0.43393,0.43114,0.42634,0.42745,0.42575,0.42727,0.42783,0.42988,0.42918,0.42962,0.42888,0.42757,0.42834,0.42934,0.43283,0.43306,0.43162,0.43018,0.43075,0.43174,0.4324,0.4353,0.43911,0.44244,0.44249
1.0755,0.60974,0.59155,0.61337,0.785,0.87343,1.0683,1.159,1.2557,1.3325,1.4614,1.496,1.4956,1.5881,1.6969,1.7585,1.7811,1.6454,1.5523,1.5173,1.54,1.5544,1.5857,1.6155,1.4439,0.96098,0.49578,0.2256,-0.34737,-0.65825,-0.76946,-0.76231,-0.67498,-0.67033,-0.689,-0.70528,-0.72213,-0.76235,-0.77034,-0.75921,-0.75067,-0.7551,-0.76023,-0.79153,-0.79375,-0.76473,-0.76498,-0.76627,-0.77306,-0.7738,-0.78152,-0.77948,-0.77873,-0.77543,-0.78211,-0.77726,-0.78553,-0.78317,-0.78727,-0.78943,-0.78928,-0.78857,-0.78645,-0.78712,-0.78995,-0.77371,-0.76653,-0.77303,-0.77781,-0.77932,-0.78125,-0.79122,-0.79456,-0.79461
0.89865,1.8529,2.3127,2.2285,1.7649,1.5993,1.0704,0.83412,0.62485,0.44726,0.20268,0.18819,0.59596,0.84691,0.89087,0.86293,0.87635,0.79019,0.6945,0.67427,0.65817,0.65617,0.64667,0.61544,0.3462,-1.0894,-2.1988,-1.3163,-0.44753,-0.21363,-0.17506,-0.34401,-0.27439,-0.32344,-0.34853,-0.35864,-0.37488,-0.39843,-0.41065,-0.42383,-0.43359,-0.43739,-0.43304,-0.42673,-0.44032,-0.46291,-0.46072,-0.46563,-0.4542,-0.44369,-0.44389,-0.44668,-0.44418,-0.43896,-0.43059,-0.42601,-0.42223,-0.42194,-0.42135,-0.42182,-0.4217,-0.41761,-0.41697,-0.41496,-0.4103,-0.407,-0.40971,-0.40588,-0.40287,-0.40351,-0.40251,-0.39801,-0.39729,-0.39737
0.37981,-0.4738,-0.73826,-0.70875,-0.50305,-0.44198,-0.30078,-0.26398,-0.23017,-0.18466,-0.083203,-0.073814,-0.1789,-0.23056,-0.2437,-0.23191,-0.21408,-0.096565,-0.019912,0.026156,0.011973,0.010084,0.01749,0.03605,0.21937,0.97839,0.37453,0.21054,-0.46054,-0.51619,-0.43192,-0.028174,-0.20346,-0.1245,-0.091264,-0.052849,-0.0044282,0.072251,0.096034,0.11046,0.11666,0.13267,0.13837,0.14864,0.17675,0.19665,0.19267,0.2007,0.18457,0.16636,0.16592,0.16748,0.15981,0.15505,0.1452,0.1306,0.13314,0.1325,0.13303,0.1347,0.13502,0.12498,0.12155,0.11876,0.11338,0.094204,0.095085,0.095395,0.094728,0.096632,0.096814,0.096838,0.096685,0.096728
