2.6275,2.5847,2.5829,3.2266,4.1742,4.3181,4.3969,4.5405,4.4894,4.3573,4.2492,4.3798,4.4615,4.3934,4.583,4.7336,4.7438,4.6661,4.5933,4.5627,4.3075,3.8681,1.5891,0.6037,-0.59193,-1.4321,-2.6624,-3.0085,-2.8547,-2.8457,-2.793,-2.814,-2.7465,-2.7859,-2.8135,-2.8025,-2.7942,-2.8029,-2.7787,-2.771,-2.7702,-2.7639,-2.7737,-2.7667,-2.7159,-2.6817,-2.6818,-2.7794,-2.7688,-2.7628,-2.7272,-2.7197,-2.7179,-2.6967,-2.6776,-2.7015,-2.6859,-2.672,-2.6723
-0.4512,-0.78719,-0.90593,-0.028332,0.86173,1.3428,1.6976,1.4777,1.2835,1.2323,1.4361,1.6119,1.4195,1.5547,1.3988,1.0701,0.76461,0.38258,0.079204,-0.0012048,-0.037297,0.04517,0.10714,-0.0048327,-0.43395,-0.68831,-0.67477,-0.61661,-0.4674,-0.59838,-0.59763,-0.51608,-0.51967,-0.45057,-0.39217,-0.37486,-0.38026,-0.38914,-0.37651,-0.3743,-0.39346,-0.40516,-0.38054,-0.4073,-0.40732,-0.38272,-0.38843,-0.4217,-0.42089,-0.40974,-0.41369,-0.42786,-0.41651,-0.40322,-0.41582,-0.4176,-0.38913,-0.39376,-0.40387
-0.31408,-0.63226,-0.3888,-0.63319,-0.049275,0.62561,0.55991,0.44568,0.40638,0.36271,-0.28051,-0.28895,-0.45656,-0.52411,-0.72435,-0.85763,-0.83827,-0.78637,-0.77501,-0.81941,-0.79605,-0.75036,-0.12672,0.01963,0.027463,0.15378,0.19695,0.28956,0.30255,0.34672,0.34802,0.30524,0.30077,0.24735,0.22545,0.202,0.18494,0.19961,0.20102,0.19415,0.20531,0.20737,0.19766,0.19033,0.18984,0.19437,0.19435,0.19413,0.20692,0.20667,0.20147,0.21263,0.21251,0.20906,0.21295,0.21668,0.21387,0.2146,0.21568
-0.91947,-0.75185,-0.80423,-1.1473,-1.3614,-1.256,-1.396,-1.1276,-0.38946,0.40793,1.0511,1.5439,2.0447,2.1745,2.1544,2.0163,1.7984,1.7982,1.5225,1.5346,1.5035,1.2477,1.3148,0.67156,0.3498,-0.36577,-0.25751,-0.41918,-0.49804,-0.51228,-0.50832,-0.48697,-0.47122,-0.43485,-0.41567,-0.41748,-0.40128,-0.39448,-0.39694,-0.40093,-0.39041,-0.39518,-0.39938,-0.40051,-0.39364,-0.40416,-0.40331,-0.39235,-0.39206,-0.39806,-0.39829,-0.39549,-0.3971,-0.40567,-0.40222,-0.40131,-0.41026,-0.41263,-0.40768
0.87926,1.0135,0.98865,1.0186,0.83976,0.67519,0.72733,0.80938,0.72656,0.5426,0.48878,0.36047,0.36264,0.37069,0.50035,0.53741,0.59804,0.62275,0.68892,0.69527,0.65416,0.27922,-0.11262,0.020439,0.20153,0.17885,-0.16008,-0.31362,-0.4359,-0.45226,-0.44057,-0.43882,-0.43688,-0.43077,-0.44461,-0.45511,-0.45245,-0.4559,-0.454,-0.45712,-0.45749,-0.46103,-0.45964,-0.46741,-0.4694,-0.46844,-0.46615,-0.46643,-0.46077,-0.46083,-0.45735,-0.45969,-0.46107,-0.46302,-0.46279,-0.46886,-0.47599,-0.47675,-0.47659
0.3859,0.74374,0.63558,0.76329,0.50463,0.23422,0.17558,0.45709,0.49683,0.40691,0.60124,0.28371,0.15739,0.15057,0.38617,0.46657,0.4654,0.44939,0.42694,0.52686,0.5638,0.82779,1.1867,1.4419,1.2051,0.75759,0.13909,-0.31743,-0.55797,-0.64114,-0.63891,-0.5952,-0.57918,-0.53371,-0.50443,-0.45527,-0.43505,-0.44665,-0.44439,-0.42196,-0.42263,-0.41922,-0.41374,-0.40442,-0.41046,-0.41962,-0.42133,-0.41881,-0.44826,-0.45085,-0.44647,-0.45398,-0.45441,-0.44761,-0.45258,-0.45344,-0.44669,-0.4417,-0.44247
-0.43097,-0.61551,-0.74586,-0.37844,-0.57007,-1.0279,-0.92374,-1.0143,-1.0856,-1.2566,-1.1448,-1.2025,-1.3403,-1.3445,-1.2637,-0.83113,-0.59758,-0.60988,-0.58798,-0.69151,-0.69335,-0.44808,-0.10659,0.18668,0.13414,0.23962,0.31692,0.46613,0.74727,0.69035,0.67232,0.68385,0.6469,0.64723,0.62902,0.5944,0.57795,0.56153,0.56458,0.56304,0.53737,0.5283,0.54384,0.52815,0.52137,0.54025,0.53593,0.51481,0.51893,0.52613,0.52428,0.51029,0.51811,0.52874,0.51839,0.51389,0.53166,0.5286,0.51998
0.86141,1.0957,1.0984,1.1157,1.1438,1.1746,1.2066,1.1738,1.1062,1.0617,1.0174,0.97779,0.95872,0.95419,0.92569,0.90682,0.88914,0.88211,0.89047,0.89433,0.94862,1.1643,-0.085873,-0.82405,-0.70376,-0.65255,-0.67301,-0.5582,-0.57229,-0.5843,-0.5888,-0.58969,-0.59823,-0.60275,-0.60772,-0.60529,-0.60368,-0.60342,-0.6038,-0.60832,-0.60839,-0.60941,-0.61331,-0.61663,-0.62341,-0.62335,-0.624,-0.62333,-0.61705,-0.61674,-0.6178,-0.61795,-0.61779,-0.61905,-0.61868,-0.62339,-0.62872,-0.63113,-0.63144
-0.8371,-0.84854,-0.85436,-0.83384,-0.81867,-0.82609,-0.82117,-0.83039,-0.84255,-0.88775,-0.91474,-0.93847,-0.96259,-0.98614,-0.96786,-0.89948,-0.89642,-0.89552,-0.9061,-0.90652,-0.86888,-0.48912,0.26162,0.50611,0.56026,0.53186,0.54719,0.53775,0.53873,0.5334,0.53231,0.53166,0.52623,0.52423,0.5233,0.52128,0.51897,0.51814,0.51816,0.51877,0.51846,0.51894,0.51731,0.51814,0.51584,0.51582,0.51524,0.51569,0.51492,0.5145,0.51369,0.51358,0.5138,0.51375,0.51272,0.51219,0.51273,0.51273,0.51222
1.2369,1.1229,1.1169,1.1456,1.1618,1.1813,1.255,1.2258,1.1844,1.2153,1.2823,1.3721,1.4209,1.4427,1.4291,1.3555,1.329,1.3348,1.3385,1.3406,1.4378,1.2976,0.14906,-0.62165,-1.0078,-0.97307,-0.75449,-0.74909,-0.75023,-0.7636,-0.76099,-0.76375,-0.76721,-0.77232,-0.78056,-0.7809,-0.78158,-0.78112,-0.78077,-0.77829,-0.77579,-0.77765,-0.78349,-0.78741,-0.78953,-0.78561,-0.78648,-0.79627,-0.79631,-0.79427,-0.79172,-0.79189,-0.79179,-0.78977,-0.78978,-0.79536,-0.79613,-0.7947,-0.79451
2.0775,2.2209,2.2096,2.2633,2.2774,2.2313,2.0825,2.1285,2.29,2.2843,2.3089,2.3418,2.3621,2.3395,2.3465,2.3453,2.3201,2.1901,2.1295,2.1001,1.5568,-1.6902,-2.9231,-1.7153,-1.3381,-1.2704,-0.99311,-1.0179,-1.0465,-1.0714,-1.0686,-1.0827,-1.0871,-1.1137,-1.1389,-1.1342,-1.1398,-1.1393,-1.1378,-1.1379,-1.1331,-1.1375,-1.1507,-1.1601,-1.1702,-1.166,-1.1674,-1.1756,-1.1708,-1.1709,-1.1681,-1.1679,-1.1685,-1.1673,-1.1644,-1.1757,-1.1836,-1.1815,-1.1805
-0.46859,-0.55189,-0.5625,-0.61036,-0.69469,-0.736,-0.68999,-0.70435,-0.74514,-0.72882,-0.68742,-0.70522,-0.70691,-0.67717,-0.65637,-0.61952,-0.59458,-0.53881,-0.51928,-0.50731,-0.31118,1.397,1.5212,0.68061,0.52233,0.48198,-0.10211,-0.063035,0.035119,0.10092,0.10683,0.13177,0.15869,0.20875,0.25856,0.25213,0.26041,0.25949,0.25822,0.25694,0.24626,0.25485,0.28577,0.30722,0.33836,0.33308,0.33674,0.34654,0.33841,0.33936,0.33767,0.3364,0.33708,0.3366,0.33422,0.35901,0.37622,0.3737,0.37282
